phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,3,1878,0,524,0.00569259962049336,1,1,0.00569259962049336,0.8,0.502846299810247,0.499631596636992,0.506061002983501
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,3,1878,0,524,0.00569259962049336,1,1,0.00569259962049336,0.9,0.502846299810247,0.499631596636992,0.506061002983501
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,3,1878,0,524,0.00569259962049336,1,1,0.00569259962049336,0.95,0.502846299810247,0.499631596636992,0.506061002983501
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,3,1878,0,524,0.00569259962049336,1,1,0.00569259962049336,0.99,0.502846299810247,0.499631596636992,0.506061002983501
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,0,1878,0,527,0,1,,0,1,0.502846299810247,0.499631596636992,0.506061002983501
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.500683031122374,0.498750967554775,0.502615094689973
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,1,1877,1,526,0.00189753320683112,0.999467518636848,0.5,0.00189753320683112,0.01,0.500683031122374,0.498750967554775,0.502615094689973
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,1,1877,1,526,0.00189753320683112,0.999467518636848,0.5,0.00189753320683112,0.05,0.500683031122374,0.498750967554775,0.502615094689973
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,1,1877,1,526,0.00189753320683112,0.999467518636848,0.5,0.00189753320683112,0.2,0.500683031122374,0.498750967554775,0.502615094689973
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,1,1877,1,526,0.00189753320683112,0.999467518636848,0.5,0.00189753320683112,0.3,0.500683031122374,0.498750967554775,0.502615094689973
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,1,1877,1,526,0.00189753320683112,0.999467518636848,0.5,0.00189753320683112,0.4,0.500683031122374,0.498750967554775,0.502615094689973
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,1,1877,1,526,0.00189753320683112,0.999467518636848,0.5,0.00189753320683112,0.5,0.500683031122374,0.498750967554775,0.502615094689973
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,1,1877,1,526,0.00189753320683112,0.999467518636848,0.5,0.00189753320683112,0.6,0.500683031122374,0.498750967554775,0.502615094689973
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,1,1877,1,526,0.00189753320683112,0.999467518636848,0.5,0.00189753320683112,0.7,0.500683031122374,0.498750967554775,0.502615094689973
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,1,1877,1,526,0.00189753320683112,0.999467518636848,0.5,0.00189753320683112,0.8,0.500683031122374,0.498750967554775,0.502615094689973
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,1,1877,1,526,0.00189753320683112,0.999467518636848,0.5,0.00189753320683112,0.9,0.500683031122374,0.498750967554775,0.502615094689973
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,1,1877,1,526,0.00189753320683112,0.999467518636848,0.5,0.00189753320683112,0.95,0.500683031122374,0.498750967554775,0.502615094689973
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,1,1877,1,526,0.00189753320683112,0.999467518636848,0.5,0.00189753320683112,0.99,0.500683031122374,0.498750967554775,0.502615094689973
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,1,1878,0,526,0.00189753320683112,1,1,0.00189753320683112,1,0.500683031122374,0.498750967554775,0.502615094689973
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.501097800761034,0.498320491966187,0.503875109555881
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,2,1875,3,525,0.00379506641366224,0.998402555910543,0.4,0.00379506641366224,0.01,0.501097800761034,0.498320491966187,0.503875109555881
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,2,1875,3,525,0.00379506641366224,0.998402555910543,0.4,0.00379506641366224,0.05,0.501097800761034,0.498320491966187,0.503875109555881
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,2,1875,3,525,0.00379506641366224,0.998402555910543,0.4,0.00379506641366224,0.2,0.501097800761034,0.498320491966187,0.503875109555881
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,2,1875,3,525,0.00379506641366224,0.998402555910543,0.4,0.00379506641366224,0.3,0.501097800761034,0.498320491966187,0.503875109555881
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,2,1875,3,525,0.00379506641366224,0.998402555910543,0.4,0.00379506641366224,0.4,0.501097800761034,0.498320491966187,0.503875109555881
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,2,1875,3,525,0.00379506641366224,0.998402555910543,0.4,0.00379506641366224,0.5,0.501097800761034,0.498320491966187,0.503875109555881
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,2,1875,3,525,0.00379506641366224,0.998402555910543,0.4,0.00379506641366224,0.6,0.501097800761034,0.498320491966187,0.503875109555881
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,2,1875,3,525,0.00379506641366224,0.998402555910543,0.4,0.00379506641366224,0.7,0.501097800761034,0.498320491966187,0.503875109555881
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,2,1875,3,525,0.00379506641366224,0.998402555910543,0.4,0.00379506641366224,0.8,0.501097800761034,0.498320491966187,0.503875109555881
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,2,1875,3,525,0.00379506641366224,0.998402555910543,0.4,0.00379506641366224,0.9,0.501097800761034,0.498320491966187,0.503875109555881
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,2,1875,3,525,0.00379506641366224,0.998402555910543,0.4,0.00379506641366224,0.95,0.501097800761034,0.498320491966187,0.503875109555881
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,2,1875,3,525,0.00379506641366224,0.998402555910543,0.4,0.00379506641366224,0.99,0.501097800761034,0.498320491966187,0.503875109555881
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,0,1878,0,527,0,1,,0,1,0.501097800761034,0.498320491966187,0.503875109555881
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.509734709095428,0.502303055280743,0.517166362910113
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,15,1861,17,512,0.0284629981024668,0.990947816826411,0.46875,0.0284629981024668,0.01,0.509734709095428,0.502303055280743,0.517166362910113
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,15,1861,17,512,0.0284629981024668,0.990947816826411,0.46875,0.0284629981024668,0.05,0.509734709095428,0.502303055280743,0.517166362910113
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,15,1861,17,512,0.0284629981024668,0.990947816826411,0.46875,0.0284629981024668,0.2,0.509734709095428,0.502303055280743,0.517166362910113
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,15,1861,17,512,0.0284629981024668,0.990947816826411,0.46875,0.0284629981024668,0.3,0.509734709095428,0.502303055280743,0.517166362910113
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,15,1861,17,512,0.0284629981024668,0.990947816826411,0.46875,0.0284629981024668,0.4,0.509734709095428,0.502303055280743,0.517166362910113
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,15,1861,17,512,0.0284629981024668,0.990947816826411,0.46875,0.0284629981024668,0.5,0.509734709095428,0.502303055280743,0.517166362910113
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,15,1861,17,512,0.0284629981024668,0.990947816826411,0.46875,0.0284629981024668,0.6,0.509734709095428,0.502303055280743,0.517166362910113
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,15,1861,17,512,0.0284629981024668,0.990947816826411,0.46875,0.0284629981024668,0.7,0.509734709095428,0.502303055280743,0.517166362910113
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,15,1861,17,512,0.0284629981024668,0.990947816826411,0.46875,0.0284629981024668,0.8,0.509734709095428,0.502303055280743,0.517166362910113
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,15,1861,17,512,0.0284629981024668,0.990947816826411,0.46875,0.0284629981024668,0.9,0.509734709095428,0.502303055280743,0.517166362910113
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,15,1861,17,512,0.0284629981024668,0.990947816826411,0.46875,0.0284629981024668,0.95,0.509734709095428,0.502303055280743,0.517166362910113
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,15,1861,17,512,0.0284629981024668,0.990947816826411,0.46875,0.0284629981024668,0.99,0.509734709095428,0.502303055280743,0.517166362910113
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,0,1878,0,527,0,1,,0,1,0.509734709095428,0.502303055280743,0.517166362910113
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.505200029099551,0.499744100968887,0.510655957230214
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,8,1869,9,519,0.015180265654649,0.995207667731629,0.470588235294118,0.015180265654649,0.01,0.505200029099551,0.499744100968887,0.510655957230214
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,8,1869,9,519,0.015180265654649,0.995207667731629,0.470588235294118,0.015180265654649,0.05,0.505200029099551,0.499744100968887,0.510655957230214
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,8,1869,9,519,0.015180265654649,0.995207667731629,0.470588235294118,0.015180265654649,0.2,0.505200029099551,0.499744100968887,0.510655957230214
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,8,1869,9,519,0.015180265654649,0.995207667731629,0.470588235294118,0.015180265654649,0.3,0.505200029099551,0.499744100968887,0.510655957230214
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,8,1869,9,519,0.015180265654649,0.995207667731629,0.470588235294118,0.015180265654649,0.4,0.505200029099551,0.499744100968887,0.510655957230214
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,8,1869,9,519,0.015180265654649,0.995207667731629,0.470588235294118,0.015180265654649,0.5,0.505200029099551,0.499744100968887,0.510655957230214
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,8,1869,9,519,0.015180265654649,0.995207667731629,0.470588235294118,0.015180265654649,0.6,0.505200029099551,0.499744100968887,0.510655957230214
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,8,1869,9,519,0.015180265654649,0.995207667731629,0.470588235294118,0.015180265654649,0.7,0.505200029099551,0.499744100968887,0.510655957230214
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,8,1869,9,519,0.015180265654649,0.995207667731629,0.470588235294118,0.015180265654649,0.8,0.505200029099551,0.499744100968887,0.510655957230214
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,8,1869,9,519,0.015180265654649,0.995207667731629,0.470588235294118,0.015180265654649,0.9,0.505200029099551,0.499744100968887,0.510655957230214
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,8,1869,9,519,0.015180265654649,0.995207667731629,0.470588235294118,0.015180265654649,0.95,0.505200029099551,0.499744100968887,0.510655957230214
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,8,1869,9,519,0.015180265654649,0.995207667731629,0.470588235294118,0.015180265654649,0.99,0.505200029099551,0.499744100968887,0.510655957230214
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,1,1878,0,526,0.00189753320683112,1,1,0.00189753320683112,1,0.505200029099551,0.499744100968887,0.510655957230214
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.503993610223642,0.498824903032635,0.509162317414649
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,7,1868,10,520,0.0132827324478178,0.994675186368477,0.411764705882353,0.0132827324478178,0.01,0.503993610223642,0.498824903032635,0.509162317414649
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,7,1868,10,520,0.0132827324478178,0.994675186368477,0.411764705882353,0.0132827324478178,0.05,0.503993610223642,0.498824903032635,0.509162317414649
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,7,1868,10,520,0.0132827324478178,0.994675186368477,0.411764705882353,0.0132827324478178,0.2,0.503993610223642,0.498824903032635,0.509162317414649
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,7,1868,10,520,0.0132827324478178,0.994675186368477,0.411764705882353,0.0132827324478178,0.3,0.503993610223642,0.498824903032635,0.509162317414649
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,7,1868,10,520,0.0132827324478178,0.994675186368477,0.411764705882353,0.0132827324478178,0.4,0.503993610223642,0.498824903032635,0.509162317414649
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,7,1868,10,520,0.0132827324478178,0.994675186368477,0.411764705882353,0.0132827324478178,0.5,0.503993610223642,0.498824903032635,0.509162317414649
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,7,1868,10,520,0.0132827324478178,0.994675186368477,0.411764705882353,0.0132827324478178,0.6,0.503993610223642,0.498824903032635,0.509162317414649
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,7,1868,10,520,0.0132827324478178,0.994675186368477,0.411764705882353,0.0132827324478178,0.7,0.503993610223642,0.498824903032635,0.509162317414649
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,7,1868,10,520,0.0132827324478178,0.994675186368477,0.411764705882353,0.0132827324478178,0.8,0.503993610223642,0.498824903032635,0.509162317414649
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,7,1868,10,520,0.0132827324478178,0.994675186368477,0.411764705882353,0.0132827324478178,0.9,0.503993610223642,0.498824903032635,0.509162317414649
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,7,1868,10,520,0.0132827324478178,0.994675186368477,0.411764705882353,0.0132827324478178,0.95,0.503993610223642,0.498824903032635,0.509162317414649
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,7,1868,10,520,0.0132827324478178,0.994675186368477,0.411764705882353,0.0132827324478178,0.99,0.503993610223642,0.498824903032635,0.509162317414649
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,0,1878,0,527,0,1,,0,1,0.503993610223642,0.498824903032635,0.509162317414649
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.502996344368934,0.499179428753836,0.506813259984031
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,4,1875,3,523,0.00759013282732448,0.998402555910543,0.571428571428571,0.00759013282732448,0.01,0.502996344368934,0.499179428753836,0.506813259984031
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,4,1875,3,523,0.00759013282732448,0.998402555910543,0.571428571428571,0.00759013282732448,0.05,0.502996344368934,0.499179428753836,0.506813259984031
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,4,1875,3,523,0.00759013282732448,0.998402555910543,0.571428571428571,0.00759013282732448,0.2,0.502996344368934,0.499179428753836,0.506813259984031
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,4,1875,3,523,0.00759013282732448,0.998402555910543,0.571428571428571,0.00759013282732448,0.3,0.502996344368934,0.499179428753836,0.506813259984031
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,4,1875,3,523,0.00759013282732448,0.998402555910543,0.571428571428571,0.00759013282732448,0.4,0.502996344368934,0.499179428753836,0.506813259984031
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,4,1875,3,523,0.00759013282732448,0.998402555910543,0.571428571428571,0.00759013282732448,0.5,0.502996344368934,0.499179428753836,0.506813259984031
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,4,1875,3,523,0.00759013282732448,0.998402555910543,0.571428571428571,0.00759013282732448,0.6,0.502996344368934,0.499179428753836,0.506813259984031
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,4,1875,3,523,0.00759013282732448,0.998402555910543,0.571428571428571,0.00759013282732448,0.7,0.502996344368934,0.499179428753836,0.506813259984031
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,4,1875,3,523,0.00759013282732448,0.998402555910543,0.571428571428571,0.00759013282732448,0.8,0.502996344368934,0.499179428753836,0.506813259984031
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,4,1875,3,523,0.00759013282732448,0.998402555910543,0.571428571428571,0.00759013282732448,0.9,0.502996344368934,0.499179428753836,0.506813259984031
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,4,1875,3,523,0.00759013282732448,0.998402555910543,0.571428571428571,0.00759013282732448,0.95,0.502996344368934,0.499179428753836,0.506813259984031
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,4,1875,3,523,0.00759013282732448,0.998402555910543,0.571428571428571,0.00759013282732448,0.99,0.502996344368934,0.499179428753836,0.506813259984031
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,0,1878,0,527,0,1,,0,1,0.502996344368934,0.499179428753836,0.506813259984031
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.504842852321801,0.498960992635929,0.510724712007672
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,9,1864,14,518,0.0170777988614801,0.992545260915868,0.391304347826087,0.0170777988614801,0.01,0.504842852321801,0.498960992635929,0.510724712007672
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,9,1864,14,518,0.0170777988614801,0.992545260915868,0.391304347826087,0.0170777988614801,0.05,0.504842852321801,0.498960992635929,0.510724712007672
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,9,1864,14,518,0.0170777988614801,0.992545260915868,0.391304347826087,0.0170777988614801,0.2,0.504842852321801,0.498960992635929,0.510724712007672
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,9,1864,14,518,0.0170777988614801,0.992545260915868,0.391304347826087,0.0170777988614801,0.3,0.504842852321801,0.498960992635929,0.510724712007672
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,9,1864,14,518,0.0170777988614801,0.992545260915868,0.391304347826087,0.0170777988614801,0.4,0.504842852321801,0.498960992635929,0.510724712007672
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,9,1864,14,518,0.0170777988614801,0.992545260915868,0.391304347826087,0.0170777988614801,0.5,0.504842852321801,0.498960992635929,0.510724712007672
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,9,1864,14,518,0.0170777988614801,0.992545260915868,0.391304347826087,0.0170777988614801,0.6,0.504842852321801,0.498960992635929,0.510724712007672
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,9,1864,14,518,0.0170777988614801,0.992545260915868,0.391304347826087,0.0170777988614801,0.7,0.504842852321801,0.498960992635929,0.510724712007672
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,9,1864,14,518,0.0170777988614801,0.992545260915868,0.391304347826087,0.0170777988614801,0.8,0.504842852321801,0.498960992635929,0.510724712007672
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,9,1864,14,518,0.0170777988614801,0.992545260915868,0.391304347826087,0.0170777988614801,0.9,0.504842852321801,0.498960992635929,0.510724712007672
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,9,1864,14,518,0.0170777988614801,0.992545260915868,0.391304347826087,0.0170777988614801,0.95,0.504842852321801,0.498960992635929,0.510724712007672
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,9,1864,14,518,0.0170777988614801,0.992545260915868,0.391304347826087,0.0170777988614801,0.99,0.504842852321801,0.498960992635929,0.510724712007672
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,0,1878,0,527,0,1,,0,1,0.504842852321801,0.498960992635929,0.510724712007672
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.50807007333491,0.501125215170053,0.515014931499766
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,13,1862,16,514,0.0246679316888046,0.991480298189563,0.448275862068966,0.0246679316888046,0.01,0.50807007333491,0.501125215170053,0.515014931499766
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,13,1862,16,514,0.0246679316888046,0.991480298189563,0.448275862068966,0.0246679316888046,0.05,0.50807007333491,0.501125215170053,0.515014931499766
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,13,1862,16,514,0.0246679316888046,0.991480298189563,0.448275862068966,0.0246679316888046,0.2,0.50807007333491,0.501125215170053,0.515014931499766
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,13,1862,16,514,0.0246679316888046,0.991480298189563,0.448275862068966,0.0246679316888046,0.3,0.50807007333491,0.501125215170053,0.515014931499766
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,13,1862,16,514,0.0246679316888046,0.991480298189563,0.448275862068966,0.0246679316888046,0.4,0.50807007333491,0.501125215170053,0.515014931499766
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,13,1862,16,514,0.0246679316888046,0.991480298189563,0.448275862068966,0.0246679316888046,0.5,0.50807007333491,0.501125215170053,0.515014931499766
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,13,1862,16,514,0.0246679316888046,0.991480298189563,0.448275862068966,0.0246679316888046,0.6,0.50807007333491,0.501125215170053,0.515014931499766
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,13,1862,16,514,0.0246679316888046,0.991480298189563,0.448275862068966,0.0246679316888046,0.7,0.50807007333491,0.501125215170053,0.515014931499766
