phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,292,1174,704,235,0.554079696394687,0.625133120340788,0.293172690763052,0.554079696394687,0.7,0.62993858782305,0.603083461131146,0.656793714514955
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,224,1407,471,303,0.425047438330171,0.749201277955272,0.322302158273381,0.425047438330171,0.8,0.62993858782305,0.603083461131146,0.656793714514955
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,141,1637,241,386,0.267552182163188,0.871671991480298,0.369109947643979,0.267552182163188,0.9,0.62993858782305,0.603083461131146,0.656793714514955
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,74,1752,126,453,0.140417457305503,0.932907348242811,0.37,0.140417457305503,0.95,0.62993858782305,0.603083461131146,0.656793714514955
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,25,1859,19,502,0.047438330170778,0.989882854100106,0.568181818181818,0.047438330170778,0.99,0.62993858782305,0.603083461131146,0.656793714514955
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,0,1878,0,527,0,1,,0,1,0.62993858782305,0.603083461131146,0.656793714514955
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.625040668643011,0.598267467559539,0.651813869726484
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,527,12,1866,0,1,0.00638977635782748,0.220225658169662,1,0.01,0.625040668643011,0.598267467559539,0.651813869726484
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,524,51,1827,3,0.994307400379507,0.0271565495207668,0.22288387920034,0.994307400379507,0.05,0.625040668643011,0.598267467559539,0.651813869726484
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,499,232,1646,28,0.946869070208729,0.123535676251331,0.232634032634033,0.946869070208729,0.2,0.625040668643011,0.598267467559539,0.651813869726484
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,473,377,1501,54,0.89753320683112,0.200745473908413,0.239614994934144,0.89753320683112,0.3,0.625040668643011,0.598267467559539,0.651813869726484
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,443,541,1337,84,0.840607210626186,0.288072417465389,0.248876404494382,0.840607210626186,0.4,0.625040668643011,0.598267467559539,0.651813869726484
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,408,724,1154,119,0.774193548387097,0.385516506922258,0.261203585147247,0.774193548387097,0.5,0.625040668643011,0.598267467559539,0.651813869726484
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,364,939,939,163,0.690702087286527,0.5,0.279355333844973,0.690702087286527,0.6,0.625040668643011,0.598267467559539,0.651813869726484
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,297,1137,741,230,0.563567362428843,0.605431309904153,0.286127167630058,0.563567362428843,0.7,0.625040668643011,0.598267467559539,0.651813869726484
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,229,1374,504,298,0.434535104364326,0.731629392971246,0.312414733969986,0.434535104364326,0.8,0.625040668643011,0.598267467559539,0.651813869726484
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,145,1609,269,382,0.275142314990512,0.856762513312034,0.35024154589372,0.275142314990512,0.9,0.625040668643011,0.598267467559539,0.651813869726484
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,78,1734,144,449,0.148007590132827,0.92332268370607,0.351351351351351,0.148007590132827,0.95,0.625040668643011,0.598267467559539,0.651813869726484
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,26,1847,31,501,0.0493358633776091,0.983493077742279,0.456140350877193,0.0493358633776091,0.99,0.625040668643011,0.598267467559539,0.651813869726484
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,0,1878,0,527,0,1,,0,1,0.625040668643011,0.598267467559539,0.651813869726484
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.615657073918921,0.589079052391663,0.642235095446179
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,527,12,1866,0,1,0.00638977635782748,0.220225658169662,1,0.01,0.615657073918921,0.589079052391663,0.642235095446179
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,522,48,1830,5,0.990512333965844,0.0255591054313099,0.221938775510204,0.990512333965844,0.05,0.615657073918921,0.589079052391663,0.642235095446179
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,501,232,1646,26,0.950664136622391,0.123535676251331,0.233348858872846,0.950664136622391,0.2,0.615657073918921,0.589079052391663,0.642235095446179
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,478,372,1506,49,0.907020872865275,0.198083067092652,0.240927419354839,0.907020872865275,0.3,0.615657073918921,0.589079052391663,0.642235095446179
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,444,541,1337,83,0.842504743833017,0.288072417465389,0.249298147108366,0.842504743833017,0.4,0.615657073918921,0.589079052391663,0.642235095446179
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,405,731,1147,122,0.768500948766604,0.389243876464324,0.260953608247423,0.768500948766604,0.5,0.615657073918921,0.589079052391663,0.642235095446179
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,353,931,947,174,0.669829222011385,0.495740149094782,0.271538461538462,0.669829222011385,0.6,0.615657073918921,0.589079052391663,0.642235095446179
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,291,1147,731,236,0.552182163187856,0.610756123535676,0.284735812133072,0.552182163187856,0.7,0.615657073918921,0.589079052391663,0.642235095446179
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,214,1385,493,313,0.40607210626186,0.737486687965921,0.302687411598303,0.40607210626186,0.8,0.615657073918921,0.589079052391663,0.642235095446179
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,119,1637,241,408,0.225806451612903,0.871671991480298,0.330555555555556,0.225806451612903,0.9,0.615657073918921,0.589079052391663,0.642235095446179
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,58,1765,113,469,0.110056925996205,0.939829605963791,0.339181286549708,0.110056925996205,0.95,0.615657073918921,0.589079052391663,0.642235095446179
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,10,1828,50,517,0.0189753320683112,0.973375931842386,0.166666666666667,0.0189753320683112,0.99,0.615657073918921,0.589079052391663,0.642235095446179
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,0,1878,0,527,0,1,,0,1,0.615657073918921,0.589079052391663,0.642235095446179
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.630559479279705,0.603422279685803,0.657696678873608
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,527,12,1866,0,1,0.00638977635782748,0.220225658169662,1,0.01,0.630559479279705,0.603422279685803,0.657696678873608
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,525,51,1827,2,0.996204933586338,0.0271565495207668,0.223214285714286,0.996204933586338,0.05,0.630559479279705,0.603422279685803,0.657696678873608
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,497,228,1650,30,0.943074003795066,0.121405750798722,0.231485794131346,0.943074003795066,0.2,0.630559479279705,0.603422279685803,0.657696678873608
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,475,375,1503,52,0.901328273244782,0.199680511182109,0.240141557128413,0.901328273244782,0.3,0.630559479279705,0.603422279685803,0.657696678873608
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,439,542,1336,88,0.833017077798862,0.288604898828541,0.247323943661972,0.833017077798862,0.4,0.630559479279705,0.603422279685803,0.657696678873608
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,407,726,1152,120,0.772296015180266,0.386581469648562,0.261064785118666,0.772296015180266,0.5,0.630559479279705,0.603422279685803,0.657696678873608
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,358,925,953,169,0.679316888045541,0.492545260915868,0.273073989321129,0.679316888045541,0.6,0.630559479279705,0.603422279685803,0.657696678873608
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,301,1153,725,226,0.571157495256167,0.61395101171459,0.293372319688109,0.571157495256167,0.7,0.630559479279705,0.603422279685803,0.657696678873608
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,239,1388,490,288,0.453510436432638,0.739084132055378,0.327846364883402,0.453510436432638,0.8,0.630559479279705,0.603422279685803,0.657696678873608
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,151,1620,258,376,0.286527514231499,0.862619808306709,0.36919315403423,0.286527514231499,0.9,0.630559479279705,0.603422279685803,0.657696678873608
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,83,1747,131,444,0.157495256166983,0.93024494142705,0.38785046728972,0.157495256166983,0.95,0.630559479279705,0.603422279685803,0.657696678873608
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,24,1855,23,503,0.0455407969639469,0.987752928647497,0.51063829787234,0.0455407969639469,0.99,0.630559479279705,0.603422279685803,0.657696678873608
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,0,1878,0,527,0,1,,0,1,0.630559479279705,0.603422279685803,0.657696678873608
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.621984205410496,0.595043376176502,0.648925034644489
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,527,12,1866,0,1,0.00638977635782748,0.220225658169662,1,0.01,0.621984205410496,0.595043376176502,0.648925034644489
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,526,50,1828,1,0.998102466793169,0.0266240681576145,0.223449447748513,0.998102466793169,0.05,0.621984205410496,0.595043376176502,0.648925034644489
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,498,223,1655,29,0.944971537001897,0.118743343982961,0.231305155596842,0.944971537001897,0.2,0.621984205410496,0.595043376176502,0.648925034644489
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,479,366,1512,48,0.908918406072106,0.194888178913738,0.240582621798091,0.908918406072106,0.3,0.621984205410496,0.595043376176502,0.648925034644489
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,440,533,1345,87,0.834914611005693,0.28381256656017,0.246498599439776,0.834914611005693,0.4,0.621984205410496,0.595043376176502,0.648925034644489
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,407,717,1161,120,0.772296015180266,0.381789137380192,0.259566326530612,0.772296015180266,0.5,0.621984205410496,0.595043376176502,0.648925034644489
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,359,927,951,168,0.681214421252372,0.493610223642173,0.274045801526718,0.681214421252372,0.6,0.621984205410496,0.595043376176502,0.648925034644489
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,303,1148,730,224,0.574952561669829,0.611288604898829,0.293320425943853,0.574952561669829,0.7,0.621984205410496,0.595043376176502,0.648925034644489
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,231,1373,505,296,0.438330170777989,0.731096911608094,0.313858695652174,0.438330170777989,0.8,0.621984205410496,0.595043376176502,0.648925034644489
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,139,1606,272,388,0.263757115749526,0.855165069222577,0.338199513381995,0.263757115749526,0.9,0.621984205410496,0.595043376176502,0.648925034644489
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,71,1736,142,456,0.13472485768501,0.924387646432375,0.333333333333333,0.13472485768501,0.95,0.621984205410496,0.595043376176502,0.648925034644489
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,20,1851,27,507,0.0379506641366224,0.985623003194888,0.425531914893617,0.0379506641366224,0.99,0.621984205410496,0.595043376176502,0.648925034644489
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,0,1878,0,527,0,1,,0,1,0.621984205410496,0.595043376176502,0.648925034644489
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.626685601582692,0.599825185801494,0.653546017363891
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,527,12,1866,0,1,0.00638977635782748,0.220225658169662,1,0.01,0.626685601582692,0.599825185801494,0.653546017363891
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,524,47,1831,3,0.994307400379507,0.0250266240681576,0.222505307855626,0.994307400379507,0.05,0.626685601582692,0.599825185801494,0.653546017363891
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,497,222,1656,30,0.943074003795066,0.118210862619808,0.230840687412912,0.943074003795066,0.2,0.626685601582692,0.599825185801494,0.653546017363891
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,478,373,1505,49,0.907020872865275,0.198615548455804,0.241048915784165,0.907020872865275,0.3,0.626685601582692,0.599825185801494,0.653546017363891
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,441,537,1341,86,0.836812144212524,0.28594249201278,0.247474747474748,0.836812144212524,0.4,0.626685601582692,0.599825185801494,0.653546017363891
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,408,727,1151,119,0.774193548387097,0.387113951011715,0.261706221937139,0.774193548387097,0.5,0.626685601582692,0.599825185801494,0.653546017363891
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,359,921,957,168,0.681214421252372,0.490415335463259,0.272796352583587,0.681214421252372,0.6,0.626685601582692,0.599825185801494,0.653546017363891
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,304,1162,716,223,0.57685009487666,0.618743343982961,0.298039215686275,0.57685009487666,0.7,0.626685601582692,0.599825185801494,0.653546017363891
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,235,1380,498,292,0.445920303605313,0.73482428115016,0.320600272851296,0.445920303605313,0.8,0.626685601582692,0.599825185801494,0.653546017363891
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,141,1625,253,386,0.267552182163188,0.865282215122471,0.357868020304569,0.267552182163188,0.9,0.626685601582692,0.599825185801494,0.653546017363891
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,73,1748,130,454,0.138519924098672,0.930777422790202,0.359605911330049,0.138519924098672,0.95,0.626685601582692,0.599825185801494,0.653546017363891
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,18,1843,35,509,0.0341555977229602,0.98136315228967,0.339622641509434,0.0341555977229602,0.99,0.626685601582692,0.599825185801494,0.653546017363891
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,0,1878,0,527,0,1,,0,1,0.626685601582692,0.599825185801494,0.653546017363891
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.633091544357617,0.606371213704023,0.659811875011212
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,527,12,1866,0,1,0.00638977635782748,0.220225658169662,1,0.01,0.633091544357617,0.606371213704023,0.659811875011212
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,524,49,1829,3,0.994307400379507,0.0260915867944622,0.222694432639184,0.994307400379507,0.05,0.633091544357617,0.606371213704023,0.659811875011212
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,496,224,1654,31,0.941176470588235,0.119275825346113,0.230697674418605,0.941176470588235,0.2,0.633091544357617,0.606371213704023,0.659811875011212
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,480,377,1501,47,0.910815939278937,0.200745473908413,0.242301867743564,0.910815939278937,0.3,0.633091544357617,0.606371213704023,0.659811875011212
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,447,540,1338,80,0.84819734345351,0.287539936102236,0.250420168067227,0.84819734345351,0.4,0.633091544357617,0.606371213704023,0.659811875011212
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,411,724,1154,116,0.77988614800759,0.385516506922258,0.262619808306709,0.77988614800759,0.5,0.633091544357617,0.606371213704023,0.659811875011212
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,360,927,951,167,0.683111954459203,0.493610223642173,0.274599542334096,0.683111954459203,0.6,0.633091544357617,0.606371213704023,0.659811875011212
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,308,1149,729,219,0.584440227703985,0.611821086261981,0.297010607521697,0.584440227703985,0.7,0.633091544357617,0.606371213704023,0.659811875011212
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,249,1375,503,278,0.472485768500949,0.732161874334398,0.331117021276596,0.472485768500949,0.8,0.633091544357617,0.606371213704023,0.659811875011212
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,151,1598,280,376,0.286527514231499,0.850905218317359,0.350348027842227,0.286527514231499,0.9,0.633091544357617,0.606371213704023,0.659811875011212
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,79,1728,150,448,0.149905123339658,0.920127795527156,0.344978165938865,0.149905123339658,0.95,0.633091544357617,0.606371213704023,0.659811875011212
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,28,1849,29,499,0.0531309297912714,0.984558040468584,0.491228070175439,0.0531309297912714,0.99,0.633091544357617,0.606371213704023,0.659811875011212
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,0,1878,0,527,0,1,,0,1,0.633091544357617,0.606371213704023,0.659811875011212
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.625171515581395,0.598413736899726,0.651929294263064
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,527,12,1866,0,1,0.00638977635782748,0.220225658169662,1,0.01,0.625171515581395,0.598413736899726,0.651929294263064
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,523,61,1817,4,0.992409867172675,0.0324813631522897,0.223504273504274,0.992409867172675,0.05,0.625171515581395,0.598413736899726,0.651929294263064
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,497,221,1657,30,0.943074003795066,0.117678381256656,0.230733519034355,0.943074003795066,0.2,0.625171515581395,0.598413736899726,0.651929294263064
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,474,370,1508,53,0.899430740037951,0.197018104366347,0.239152371342079,0.899430740037951,0.3,0.625171515581395,0.598413736899726,0.651929294263064
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,447,535,1343,80,0.84819734345351,0.284877529286475,0.249720670391061,0.84819734345351,0.4,0.625171515581395,0.598413736899726,0.651929294263064
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,410,729,1149,117,0.777988614800759,0.388178913738019,0.262989095574086,0.777988614800759,0.5,0.625171515581395,0.598413736899726,0.651929294263064
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,359,940,938,168,0.681214421252372,0.500532481363152,0.276792598303778,0.681214421252372,0.6,0.625171515581395,0.598413736899726,0.651929294263064
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,298,1142,736,229,0.565464895635674,0.608093716719915,0.288201160541586,0.565464895635674,0.7,0.625171515581395,0.598413736899726,0.651929294263064
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,227,1382,496,300,0.430740037950664,0.735889243876464,0.313969571230982,0.430740037950664,0.8,0.625171515581395,0.598413736899726,0.651929294263064
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,140,1612,266,387,0.265654648956357,0.858359957401491,0.344827586206897,0.265654648956357,0.9,0.625171515581395,0.598413736899726,0.651929294263064
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,75,1743,135,452,0.142314990512334,0.928115015974441,0.357142857142857,0.142314990512334,0.95,0.625171515581395,0.598413736899726,0.651929294263064
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,21,1854,24,506,0.0398481973434535,0.987220447284345,0.466666666666667,0.0398481973434535,0.99,0.625171515581395,0.598413736899726,0.651929294263064
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,0,1878,0,527,0,1,,0,1,0.625171515581395,0.598413736899726,0.651929294263064
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.628040044215151,0.601092835206455,0.654987253223847
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,527,12,1866,0,1,0.00638977635782748,0.220225658169662,1,0.01,0.628040044215151,0.601092835206455,0.654987253223847
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,522,64,1814,5,0.990512333965844,0.0340788072417465,0.223458904109589,0.990512333965844,0.05,0.628040044215151,0.601092835206455,0.654987253223847
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,498,226,1652,29,0.944971537001897,0.120340788072417,0.231627906976744,0.944971537001897,0.2,0.628040044215151,0.601092835206455,0.654987253223847
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,475,366,1512,52,0.901328273244782,0.194888178913738,0.239053850025164,0.901328273244782,0.3,0.628040044215151,0.601092835206455,0.654987253223847
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,441,543,1335,86,0.836812144212524,0.289137380191693,0.248310810810811,0.836812144212524,0.4,0.628040044215151,0.601092835206455,0.654987253223847
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,409,728,1150,118,0.776091081593928,0.387646432374867,0.262347658755613,0.776091081593928,0.5,0.628040044215151,0.601092835206455,0.654987253223847
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,358,922,956,169,0.679316888045541,0.490947816826411,0.272450532724505,0.679316888045541,0.6,0.628040044215151,0.601092835206455,0.654987253223847
