phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,22,1843,35,505,0.0417457305502846,0.98136315228967,0.385964912280702,0.0417457305502846,0.99,0.626779063681538,0.600345946627349,0.653212180735726
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,0,1878,0,527,0,1,,0,1,0.626779063681538,0.600345946627349,0.653212180735726
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.632149850561682,0.60545195274543,0.658847748377934
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,438,597,1281,89,0.831119544592031,0.317891373801917,0.254799301919721,0.831119544592031,0.01,0.632149850561682,0.60545195274543,0.658847748377934
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,438,597,1281,89,0.831119544592031,0.317891373801917,0.254799301919721,0.831119544592031,0.05,0.632149850561682,0.60545195274543,0.658847748377934
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,438,597,1281,89,0.831119544592031,0.317891373801917,0.254799301919721,0.831119544592031,0.2,0.632149850561682,0.60545195274543,0.658847748377934
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,438,597,1281,89,0.831119544592031,0.317891373801917,0.254799301919721,0.831119544592031,0.3,0.632149850561682,0.60545195274543,0.658847748377934
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,430,636,1242,97,0.815939278937382,0.338658146964856,0.257177033492823,0.815939278937382,0.4,0.632149850561682,0.60545195274543,0.658847748377934
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,390,844,1034,137,0.740037950664137,0.449414270500533,0.273876404494382,0.740037950664137,0.5,0.632149850561682,0.60545195274543,0.658847748377934
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,336,1031,847,191,0.637571157495256,0.548988285410011,0.284023668639053,0.637571157495256,0.6,0.632149850561682,0.60545195274543,0.658847748377934
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,278,1250,628,249,0.527514231499051,0.665601703940362,0.306843267108168,0.527514231499051,0.7,0.632149850561682,0.60545195274543,0.658847748377934
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,217,1427,451,310,0.411764705882353,0.759850905218317,0.324850299401198,0.411764705882353,0.8,0.632149850561682,0.60545195274543,0.658847748377934
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,133,1663,215,394,0.252371916508539,0.885516506922258,0.382183908045977,0.252371916508539,0.9,0.632149850561682,0.60545195274543,0.658847748377934
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,66,1761,117,461,0.125237191650854,0.937699680511182,0.360655737704918,0.125237191650854,0.95,0.632149850561682,0.60545195274543,0.658847748377934
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,14,1844,34,513,0.0265654648956357,0.981895633652822,0.291666666666667,0.0265654648956357,0.99,0.632149850561682,0.60545195274543,0.658847748377934
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,0,1878,0,527,0,1,,0,1,0.632149850561682,0.60545195274543,0.658847748377934
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.641510206061194,0.614026616232576,0.668993795889812
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,497,196,1682,30,0.943074003795066,0.104366347177849,0.228086278109224,0.943074003795066,0.01,0.641510206061194,0.614026616232576,0.668993795889812
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,497,196,1682,30,0.943074003795066,0.104366347177849,0.228086278109224,0.943074003795066,0.05,0.641510206061194,0.614026616232576,0.668993795889812
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,480,271,1607,47,0.910815939278937,0.144302449414271,0.229995208433158,0.910815939278937,0.2,0.641510206061194,0.614026616232576,0.668993795889812
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,456,432,1446,71,0.865275142314991,0.230031948881789,0.239747634069401,0.865275142314991,0.3,0.641510206061194,0.614026616232576,0.668993795889812
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,431,590,1288,96,0.817836812144213,0.314164004259851,0.250727166957533,0.817836812144213,0.4,0.641510206061194,0.614026616232576,0.668993795889812
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,395,769,1109,132,0.749525616698292,0.409478168264111,0.262632978723404,0.749525616698292,0.5,0.641510206061194,0.614026616232576,0.668993795889812
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,364,992,886,163,0.690702087286527,0.528221512247071,0.2912,0.690702087286527,0.6,0.641510206061194,0.614026616232576,0.668993795889812
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,318,1199,679,209,0.603415559772296,0.638445154419595,0.318956870611836,0.603415559772296,0.7,0.641510206061194,0.614026616232576,0.668993795889812
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,246,1414,464,281,0.466793168880455,0.752928647497338,0.346478873239437,0.466793168880455,0.8,0.641510206061194,0.614026616232576,0.668993795889812
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,150,1622,256,377,0.284629981024668,0.863684771033014,0.369458128078818,0.284629981024668,0.9,0.641510206061194,0.614026616232576,0.668993795889812
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,85,1769,109,442,0.161290322580645,0.9419595314164,0.438144329896907,0.161290322580645,0.95,0.641510206061194,0.614026616232576,0.668993795889812
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,16,1853,25,511,0.0303605313092979,0.986687965921193,0.390243902439024,0.0303605313092979,0.99,0.641510206061194,0.614026616232576,0.668993795889812
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,0,1878,0,527,0,1,,0,1,0.641510206061194,0.614026616232576,0.668993795889812
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.641805243173225,0.614551999338923,0.669058487007527
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,493,266,1612,34,0.935483870967742,0.141640042598509,0.234204275534442,0.935483870967742,0.01,0.641805243173225,0.614551999338923,0.669058487007527
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,493,266,1612,34,0.935483870967742,0.141640042598509,0.234204275534442,0.935483870967742,0.05,0.641805243173225,0.614551999338923,0.669058487007527
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,493,266,1612,34,0.935483870967742,0.141640042598509,0.234204275534442,0.935483870967742,0.2,0.641805243173225,0.614551999338923,0.669058487007527
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,461,388,1490,66,0.874762808349146,0.206602768903088,0.236289082521784,0.874762808349146,0.3,0.641805243173225,0.614551999338923,0.669058487007527
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,434,585,1293,93,0.823529411764706,0.311501597444089,0.251302837290098,0.823529411764706,0.4,0.641805243173225,0.614551999338923,0.669058487007527
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,395,769,1109,132,0.749525616698292,0.409478168264111,0.262632978723404,0.749525616698292,0.5,0.641805243173225,0.614551999338923,0.669058487007527
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,352,1003,875,175,0.667931688804554,0.534078807241747,0.286878565607172,0.667931688804554,0.6,0.641805243173225,0.614551999338923,0.669058487007527
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,307,1216,662,220,0.582542694497154,0.647497337593184,0.316821465428277,0.582542694497154,0.7,0.641805243173225,0.614551999338923,0.669058487007527
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,243,1432,446,284,0.461100569259962,0.762513312034079,0.352685050798258,0.461100569259962,0.8,0.641805243173225,0.614551999338923,0.669058487007527
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,149,1636,242,378,0.282732447817837,0.871139510117146,0.381074168797954,0.282732447817837,0.9,0.641805243173225,0.614551999338923,0.669058487007527
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,79,1747,131,448,0.149905123339658,0.93024494142705,0.376190476190476,0.149905123339658,0.95,0.641805243173225,0.614551999338923,0.669058487007527
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,10,1859,19,517,0.0189753320683112,0.989882854100106,0.344827586206897,0.0189753320683112,0.99,0.641805243173225,0.614551999338923,0.669058487007527
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,0,1878,0,527,0,1,,0,1,0.641805243173225,0.614551999338923,0.669058487007527
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.622919331599485,0.595876610156363,0.649962053042607
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,492,239,1639,35,0.933586337760911,0.127263045793397,0.230877522290005,0.933586337760911,0.01,0.622919331599485,0.595876610156363,0.649962053042607
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,492,239,1639,35,0.933586337760911,0.127263045793397,0.230877522290005,0.933586337760911,0.05,0.622919331599485,0.595876610156363,0.649962053042607
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,487,264,1614,40,0.924098671726755,0.140575079872204,0.231794383626844,0.924098671726755,0.2,0.622919331599485,0.595876610156363,0.649962053042607
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,456,435,1443,71,0.865275142314991,0.231629392971246,0.240126382306477,0.865275142314991,0.3,0.622919331599485,0.595876610156363,0.649962053042607
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,428,612,1266,99,0.812144212523719,0.325878594249201,0.252656434474616,0.812144212523719,0.4,0.622919331599485,0.595876610156363,0.649962053042607
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,395,778,1100,132,0.749525616698292,0.414270500532481,0.264214046822743,0.749525616698292,0.5,0.622919331599485,0.595876610156363,0.649962053042607
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,347,974,904,180,0.658444022770398,0.51863684771033,0.277378097521982,0.658444022770398,0.6,0.622919331599485,0.595876610156363,0.649962053042607
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,302,1186,692,225,0.573055028462998,0.631522896698616,0.303822937625755,0.573055028462998,0.7,0.622919331599485,0.595876610156363,0.649962053042607
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,235,1403,475,292,0.445920303605313,0.747071352502663,0.330985915492958,0.445920303605313,0.8,0.622919331599485,0.595876610156363,0.649962053042607
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,122,1615,263,405,0.231499051233397,0.859957401490948,0.316883116883117,0.231499051233397,0.9,0.622919331599485,0.595876610156363,0.649962053042607
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,69,1750,128,458,0.130929791271347,0.931842385516507,0.350253807106599,0.130929791271347,0.95,0.622919331599485,0.595876610156363,0.649962053042607
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,8,1859,19,519,0.015180265654649,0.989882854100106,0.296296296296296,0.015180265654649,0.99,0.622919331599485,0.595876610156363,0.649962053042607
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,0,1878,0,527,0,1,,0,1,0.622919331599485,0.595876610156363,0.649962053042607
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.658081288786771,0.631189259484461,0.684973318089082
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,465,440,1438,62,0.882352941176471,0.234291799787007,0.244351024697846,0.882352941176471,0.01,0.658081288786771,0.631189259484461,0.684973318089082
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,465,440,1438,62,0.882352941176471,0.234291799787007,0.244351024697846,0.882352941176471,0.05,0.658081288786771,0.631189259484461,0.684973318089082
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,465,440,1438,62,0.882352941176471,0.234291799787007,0.244351024697846,0.882352941176471,0.2,0.658081288786771,0.631189259484461,0.684973318089082
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,465,440,1438,62,0.882352941176471,0.234291799787007,0.244351024697846,0.882352941176471,0.3,0.658081288786771,0.631189259484461,0.684973318089082
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,444,586,1292,83,0.842504743833017,0.312034078807242,0.255760368663595,0.842504743833017,0.4,0.658081288786771,0.631189259484461,0.684973318089082
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,408,771,1107,119,0.774193548387097,0.410543130990415,0.269306930693069,0.774193548387097,0.5,0.658081288786771,0.631189259484461,0.684973318089082
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,359,990,888,168,0.681214421252372,0.527156549520767,0.287890938251804,0.681214421252372,0.6,0.658081288786771,0.631189259484461,0.684973318089082
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,310,1215,663,217,0.588235294117647,0.646964856230032,0.318602261048304,0.588235294117647,0.7,0.658081288786771,0.631189259484461,0.684973318089082
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,245,1448,430,282,0.464895635673624,0.771033013844515,0.362962962962963,0.464895635673624,0.8,0.658081288786771,0.631189259484461,0.684973318089082
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,172,1650,228,355,0.326375711574953,0.878594249201278,0.43,0.326375711574953,0.9,0.658081288786771,0.631189259484461,0.684973318089082
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,90,1752,126,437,0.170777988614801,0.932907348242811,0.416666666666667,0.170777988614801,0.95,0.658081288786771,0.631189259484461,0.684973318089082
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,21,1851,27,506,0.0398481973434535,0.985623003194888,0.4375,0.0398481973434535,0.99,0.658081288786771,0.631189259484461,0.684973318089082
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,0,1878,0,527,0,1,,0,1,0.658081288786771,0.631189259484461,0.684973318089082
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.629823907301764,0.602384341082799,0.65726347352073
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,494,204,1674,33,0.937381404174573,0.108626198083067,0.227859778597786,0.937381404174573,0.01,0.629823907301764,0.602384341082799,0.65726347352073
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,494,204,1674,33,0.937381404174573,0.108626198083067,0.227859778597786,0.937381404174573,0.05,0.629823907301764,0.602384341082799,0.65726347352073
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,486,236,1642,41,0.922201138519924,0.12566560170394,0.228383458646617,0.922201138519924,0.2,0.629823907301764,0.602384341082799,0.65726347352073
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,458,395,1483,69,0.869070208728653,0.210330138445154,0.235960844925296,0.869070208728653,0.3,0.629823907301764,0.602384341082799,0.65726347352073
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,427,571,1307,100,0.810246679316888,0.304046858359957,0.246251441753172,0.810246679316888,0.4,0.629823907301764,0.602384341082799,0.65726347352073
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,392,772,1106,135,0.743833017077799,0.411075612353568,0.261682242990654,0.743833017077799,0.5,0.629823907301764,0.602384341082799,0.65726347352073
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,355,984,894,172,0.673624288425047,0.523961661341853,0.284227381905524,0.673624288425047,0.6,0.629823907301764,0.602384341082799,0.65726347352073
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,314,1212,666,213,0.595825426944972,0.645367412140575,0.320408163265306,0.595825426944972,0.7,0.629823907301764,0.602384341082799,0.65726347352073
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,231,1406,472,296,0.438330170777989,0.748668796592119,0.328591749644381,0.438330170777989,0.8,0.629823907301764,0.602384341082799,0.65726347352073
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,136,1621,257,391,0.258064516129032,0.863152289669862,0.346055979643766,0.258064516129032,0.9,0.629823907301764,0.602384341082799,0.65726347352073
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,81,1751,127,446,0.153700189753321,0.932374866879659,0.389423076923077,0.153700189753321,0.95,0.629823907301764,0.602384341082799,0.65726347352073
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,10,1855,23,517,0.0189753320683112,0.987752928647497,0.303030303030303,0.0189753320683112,0.99,0.629823907301764,0.602384341082799,0.65726347352073
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,0,1878,0,527,0,1,,0,1,0.629823907301764,0.602384341082799,0.65726347352073
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.645687204078787,0.618485625230859,0.672888782926715
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,499,192,1686,28,0.946869070208729,0.10223642172524,0.22837528604119,0.946869070208729,0.01,0.645687204078787,0.618485625230859,0.672888782926715
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,499,192,1686,28,0.946869070208729,0.10223642172524,0.22837528604119,0.946869070208729,0.05,0.645687204078787,0.618485625230859,0.672888782926715
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,488,234,1644,39,0.925996204933586,0.124600638977636,0.228893058161351,0.925996204933586,0.2,0.645687204078787,0.618485625230859,0.672888782926715
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,469,385,1493,58,0.889943074003795,0.205005324813632,0.239041794087666,0.889943074003795,0.3,0.645687204078787,0.618485625230859,0.672888782926715
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,430,586,1292,97,0.815939278937382,0.312034078807242,0.249709639953542,0.815939278937382,0.4,0.645687204078787,0.618485625230859,0.672888782926715
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,398,798,1080,129,0.755218216318786,0.424920127795527,0.269282814614344,0.755218216318786,0.5,0.645687204078787,0.618485625230859,0.672888782926715
