phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,533,168,1774,184,365,0.315196998123827,0.906026557711951,0.477272727272727,0.315196998123827,0.9,0.651149275498412,0.623549239440256,0.678749311556569
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,533,127,1883,75,406,0.238273921200751,0.961695607763023,0.628712871287129,0.238273921200751,0.95,0.651149275498412,0.623549239440256,0.678749311556569
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,533,58,1952,6,475,0.108818011257036,0.996935648621042,0.90625,0.108818011257036,0.99,0.651149275498412,0.623549239440256,0.678749311556569
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,533,0,1958,0,533,0,1,,0,1,0.651149275498412,0.623549239440256,0.678749311556569
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,533,533,0,1958,0,1,0,0.213970293054998,1,0,0.626467736155322,0.598497894110453,0.654437578200191
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,533,302,1116,842,231,0.566604127579737,0.56996935648621,0.263986013986014,0.566604127579737,0.01,0.626467736155322,0.598497894110453,0.654437578200191
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,533,302,1116,842,231,0.566604127579737,0.56996935648621,0.263986013986014,0.566604127579737,0.05,0.626467736155322,0.598497894110453,0.654437578200191
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,533,302,1116,842,231,0.566604127579737,0.56996935648621,0.263986013986014,0.566604127579737,0.2,0.626467736155322,0.598497894110453,0.654437578200191
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,533,302,1116,842,231,0.566604127579737,0.56996935648621,0.263986013986014,0.566604127579737,0.3,0.626467736155322,0.598497894110453,0.654437578200191
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,533,302,1116,842,231,0.566604127579737,0.56996935648621,0.263986013986014,0.566604127579737,0.4,0.626467736155322,0.598497894110453,0.654437578200191
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,533,302,1116,842,231,0.566604127579737,0.56996935648621,0.263986013986014,0.566604127579737,0.5,0.626467736155322,0.598497894110453,0.654437578200191
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,533,293,1193,765,240,0.549718574108818,0.60929519918284,0.276937618147448,0.549718574108818,0.6,0.626467736155322,0.598497894110453,0.654437578200191
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,533,263,1385,573,270,0.49343339587242,0.7073544433095,0.314593301435407,0.49343339587242,0.7,0.626467736155322,0.598497894110453,0.654437578200191
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,533,225,1597,361,308,0.422138836772983,0.815628192032687,0.383959044368601,0.422138836772983,0.8,0.626467736155322,0.598497894110453,0.654437578200191
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,533,172,1784,174,361,0.322701688555347,0.911133810010215,0.497109826589595,0.322701688555347,0.9,0.626467736155322,0.598497894110453,0.654437578200191
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,533,133,1886,72,400,0.24953095684803,0.963227783452503,0.648780487804878,0.24953095684803,0.95,0.626467736155322,0.598497894110453,0.654437578200191
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,533,61,1950,8,472,0.114446529080675,0.995914198161389,0.884057971014493,0.114446529080675,0.99,0.626467736155322,0.598497894110453,0.654437578200191
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,533,0,1958,0,533,0,1,,0,1,0.626467736155322,0.598497894110453,0.654437578200191
PASS_Celiac,Immune_Dysregulation,Celiac Disease,533,533,0,1958,0,1,0,0.213970293054998,1,0,0.629729478523669,0.602595869908197,0.65686308713914
PASS_Celiac,Immune_Dysregulation,Celiac Disease,533,319,1121,837,214,0.598499061913696,0.572522982635342,0.275951557093426,0.598499061913696,0.01,0.629729478523669,0.602595869908197,0.65686308713914
PASS_Celiac,Immune_Dysregulation,Celiac Disease,533,319,1121,837,214,0.598499061913696,0.572522982635342,0.275951557093426,0.598499061913696,0.05,0.629729478523669,0.602595869908197,0.65686308713914
PASS_Celiac,Immune_Dysregulation,Celiac Disease,533,319,1121,837,214,0.598499061913696,0.572522982635342,0.275951557093426,0.598499061913696,0.2,0.629729478523669,0.602595869908197,0.65686308713914
PASS_Celiac,Immune_Dysregulation,Celiac Disease,533,319,1121,837,214,0.598499061913696,0.572522982635342,0.275951557093426,0.598499061913696,0.3,0.629729478523669,0.602595869908197,0.65686308713914
PASS_Celiac,Immune_Dysregulation,Celiac Disease,533,319,1121,837,214,0.598499061913696,0.572522982635342,0.275951557093426,0.598499061913696,0.4,0.629729478523669,0.602595869908197,0.65686308713914
PASS_Celiac,Immune_Dysregulation,Celiac Disease,533,319,1121,837,214,0.598499061913696,0.572522982635342,0.275951557093426,0.598499061913696,0.5,0.629729478523669,0.602595869908197,0.65686308713914
PASS_Celiac,Immune_Dysregulation,Celiac Disease,533,313,1169,789,220,0.587242026266417,0.597037793667007,0.284029038112523,0.587242026266417,0.6,0.629729478523669,0.602595869908197,0.65686308713914
PASS_Celiac,Immune_Dysregulation,Celiac Disease,533,271,1339,619,262,0.50844277673546,0.683861082737487,0.304494382022472,0.50844277673546,0.7,0.629729478523669,0.602595869908197,0.65686308713914
PASS_Celiac,Immune_Dysregulation,Celiac Disease,533,221,1552,406,312,0.414634146341463,0.792645556690501,0.352472089314195,0.414634146341463,0.8,0.629729478523669,0.602595869908197,0.65686308713914
PASS_Celiac,Immune_Dysregulation,Celiac Disease,533,162,1765,193,371,0.303939962476548,0.901430030643514,0.456338028169014,0.303939962476548,0.9,0.629729478523669,0.602595869908197,0.65686308713914
PASS_Celiac,Immune_Dysregulation,Celiac Disease,533,122,1861,97,411,0.228893058161351,0.950459652706844,0.557077625570776,0.228893058161351,0.95,0.629729478523669,0.602595869908197,0.65686308713914
PASS_Celiac,Immune_Dysregulation,Celiac Disease,533,51,1945,13,482,0.0956848030018762,0.993360572012257,0.796875,0.0956848030018762,0.99,0.629729478523669,0.602595869908197,0.65686308713914
PASS_Celiac,Immune_Dysregulation,Celiac Disease,533,0,1958,0,533,0,1,,0,1,0.629729478523669,0.602595869908197,0.65686308713914
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,533,533,0,1958,0,1,0,0.213970293054998,1,0,0.642004131795856,0.614934231983328,0.669074031608384
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,533,322,1149,809,211,0.604127579737336,0.58682328907048,0.284703801945181,0.604127579737336,0.01,0.642004131795856,0.614934231983328,0.669074031608384
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,533,322,1149,809,211,0.604127579737336,0.58682328907048,0.284703801945181,0.604127579737336,0.05,0.642004131795856,0.614934231983328,0.669074031608384
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,533,322,1149,809,211,0.604127579737336,0.58682328907048,0.284703801945181,0.604127579737336,0.2,0.642004131795856,0.614934231983328,0.669074031608384
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,533,322,1149,809,211,0.604127579737336,0.58682328907048,0.284703801945181,0.604127579737336,0.3,0.642004131795856,0.614934231983328,0.669074031608384
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,533,322,1149,809,211,0.604127579737336,0.58682328907048,0.284703801945181,0.604127579737336,0.4,0.642004131795856,0.614934231983328,0.669074031608384
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,533,322,1149,809,211,0.604127579737336,0.58682328907048,0.284703801945181,0.604127579737336,0.5,0.642004131795856,0.614934231983328,0.669074031608384
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,533,315,1184,774,218,0.590994371482176,0.604698672114402,0.289256198347107,0.590994371482176,0.6,0.642004131795856,0.614934231983328,0.669074031608384
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,533,270,1380,578,263,0.50656660412758,0.704800817160368,0.318396226415094,0.50656660412758,0.7,0.642004131795856,0.614934231983328,0.669074031608384
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,533,228,1581,377,305,0.427767354596623,0.807456588355465,0.376859504132231,0.427767354596623,0.8,0.642004131795856,0.614934231983328,0.669074031608384
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,533,173,1768,190,360,0.324577861163227,0.902962206332993,0.476584022038568,0.324577861163227,0.9,0.642004131795856,0.614934231983328,0.669074031608384
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,533,132,1872,86,401,0.24765478424015,0.956077630234934,0.605504587155963,0.24765478424015,0.95,0.642004131795856,0.614934231983328,0.669074031608384
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,533,49,1949,9,484,0.0919324577861163,0.995403472931563,0.844827586206897,0.0919324577861163,0.99,0.642004131795856,0.614934231983328,0.669074031608384
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,533,0,1958,0,533,0,1,,0,1,0.642004131795856,0.614934231983328,0.669074031608384
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,533,533,0,1958,0,1,0,0.213970293054998,1,0,0.665823762425571,0.639201647655268,0.692445877195874
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,533,331,1196,762,202,0.621013133208255,0.610827374872319,0.302836230558097,0.621013133208255,0.01,0.665823762425571,0.639201647655268,0.692445877195874
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,533,331,1196,762,202,0.621013133208255,0.610827374872319,0.302836230558097,0.621013133208255,0.05,0.665823762425571,0.639201647655268,0.692445877195874
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,533,331,1196,762,202,0.621013133208255,0.610827374872319,0.302836230558097,0.621013133208255,0.2,0.665823762425571,0.639201647655268,0.692445877195874
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,533,331,1196,762,202,0.621013133208255,0.610827374872319,0.302836230558097,0.621013133208255,0.3,0.665823762425571,0.639201647655268,0.692445877195874
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,533,331,1196,762,202,0.621013133208255,0.610827374872319,0.302836230558097,0.621013133208255,0.4,0.665823762425571,0.639201647655268,0.692445877195874
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,533,331,1196,762,202,0.621013133208255,0.610827374872319,0.302836230558097,0.621013133208255,0.5,0.665823762425571,0.639201647655268,0.692445877195874
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,533,331,1196,762,202,0.621013133208255,0.610827374872319,0.302836230558097,0.621013133208255,0.6,0.665823762425571,0.639201647655268,0.692445877195874
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,533,293,1374,584,240,0.549718574108818,0.70173646578141,0.334093500570125,0.549718574108818,0.7,0.665823762425571,0.639201647655268,0.692445877195874
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,533,247,1585,373,286,0.463414634146342,0.80949948927477,0.398387096774194,0.463414634146342,0.8,0.665823762425571,0.639201647655268,0.692445877195874
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,533,179,1795,163,354,0.335834896810507,0.916751787538304,0.523391812865497,0.335834896810507,0.9,0.665823762425571,0.639201647655268,0.692445877195874
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,533,118,1884,74,415,0.221388367729831,0.96220633299285,0.614583333333333,0.221388367729831,0.95,0.665823762425571,0.639201647655268,0.692445877195874
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,533,51,1950,8,482,0.0956848030018762,0.995914198161389,0.864406779661017,0.0956848030018762,0.99,0.665823762425571,0.639201647655268,0.692445877195874
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,533,1,1958,0,532,0.00187617260787993,1,1,0.00187617260787993,1,0.665823762425571,0.639201647655268,0.692445877195874
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,533,533,0,1958,0,1,0,0.213970293054998,1,0,0.64436515799903,0.617230153929354,0.671500162068707
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,533,324,1140,818,209,0.607879924953096,0.582226762002043,0.283712784588441,0.607879924953096,0.01,0.64436515799903,0.617230153929354,0.671500162068707
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,533,324,1140,818,209,0.607879924953096,0.582226762002043,0.283712784588441,0.607879924953096,0.05,0.64436515799903,0.617230153929354,0.671500162068707
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,533,324,1140,818,209,0.607879924953096,0.582226762002043,0.283712784588441,0.607879924953096,0.2,0.64436515799903,0.617230153929354,0.671500162068707
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,533,324,1140,818,209,0.607879924953096,0.582226762002043,0.283712784588441,0.607879924953096,0.3,0.64436515799903,0.617230153929354,0.671500162068707
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,533,324,1140,818,209,0.607879924953096,0.582226762002043,0.283712784588441,0.607879924953096,0.4,0.64436515799903,0.617230153929354,0.671500162068707
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,533,324,1140,818,209,0.607879924953096,0.582226762002043,0.283712784588441,0.607879924953096,0.5,0.64436515799903,0.617230153929354,0.671500162068707
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,533,318,1175,783,215,0.596622889305816,0.600102145045965,0.288828337874659,0.596622889305816,0.6,0.64436515799903,0.617230153929354,0.671500162068707
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,533,268,1374,584,265,0.50281425891182,0.70173646578141,0.314553990610329,0.50281425891182,0.7,0.64436515799903,0.617230153929354,0.671500162068707
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,533,227,1580,378,306,0.425891181988743,0.806945863125639,0.375206611570248,0.425891181988743,0.8,0.64436515799903,0.617230153929354,0.671500162068707
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,533,162,1799,159,371,0.303939962476548,0.91879468845761,0.504672897196262,0.303939962476548,0.9,0.64436515799903,0.617230153929354,0.671500162068707
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,533,122,1888,70,411,0.228893058161351,0.964249233912155,0.635416666666667,0.228893058161351,0.95,0.64436515799903,0.617230153929354,0.671500162068707
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,533,45,1946,12,488,0.0844277673545966,0.993871297242084,0.789473684210526,0.0844277673545966,0.99,0.64436515799903,0.617230153929354,0.671500162068707
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,533,1,1958,0,532,0.00187617260787993,1,1,0.00187617260787993,1,0.64436515799903,0.617230153929354,0.671500162068707
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,533,533,0,1958,0,1,0,0.213970293054998,1,0,0.642721350997591,0.615627203061476,0.669815498933706
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,533,334,1099,859,199,0.626641651031895,0.561287027579162,0.279966471081308,0.626641651031895,0.01,0.642721350997591,0.615627203061476,0.669815498933706
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,533,334,1099,859,199,0.626641651031895,0.561287027579162,0.279966471081308,0.626641651031895,0.05,0.642721350997591,0.615627203061476,0.669815498933706
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,533,334,1099,859,199,0.626641651031895,0.561287027579162,0.279966471081308,0.626641651031895,0.2,0.642721350997591,0.615627203061476,0.669815498933706
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,533,334,1099,859,199,0.626641651031895,0.561287027579162,0.279966471081308,0.626641651031895,0.3,0.642721350997591,0.615627203061476,0.669815498933706
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,533,334,1099,859,199,0.626641651031895,0.561287027579162,0.279966471081308,0.626641651031895,0.4,0.642721350997591,0.615627203061476,0.669815498933706
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,533,334,1099,859,199,0.626641651031895,0.561287027579162,0.279966471081308,0.626641651031895,0.5,0.642721350997591,0.615627203061476,0.669815498933706
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,533,322,1138,820,211,0.604127579737336,0.58120531154239,0.281961471103327,0.604127579737336,0.6,0.642721350997591,0.615627203061476,0.669815498933706
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,533,279,1346,612,254,0.523452157598499,0.687436159346272,0.313131313131313,0.523452157598499,0.7,0.642721350997591,0.615627203061476,0.669815498933706
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,533,233,1569,389,300,0.437148217636023,0.801327885597549,0.37459807073955,0.437148217636023,0.8,0.642721350997591,0.615627203061476,0.669815498933706
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,533,163,1772,186,370,0.305816135084428,0.905005107252298,0.467048710601719,0.305816135084428,0.9,0.642721350997591,0.615627203061476,0.669815498933706
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,533,115,1875,83,418,0.215759849906191,0.957609805924413,0.580808080808081,0.215759849906191,0.95,0.642721350997591,0.615627203061476,0.669815498933706
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,533,44,1942,16,489,0.0825515947467167,0.991828396322778,0.733333333333333,0.0825515947467167,0.99,0.642721350997591,0.615627203061476,0.669815498933706
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,533,0,1958,0,533,0,1,,0,1,0.642721350997591,0.615627203061476,0.669815498933706
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,533,533,0,1958,0,1,0,0.213970293054998,1,0,0.595462498586642,0.568213439589072,0.622711557584212
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,533,321,1012,946,212,0.602251407129456,0.51685393258427,0.253354380426204,0.602251407129456,0.01,0.595462498586642,0.568213439589072,0.622711557584212
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,533,321,1012,946,212,0.602251407129456,0.51685393258427,0.253354380426204,0.602251407129456,0.05,0.595462498586642,0.568213439589072,0.622711557584212
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,533,321,1012,946,212,0.602251407129456,0.51685393258427,0.253354380426204,0.602251407129456,0.2,0.595462498586642,0.568213439589072,0.622711557584212
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,533,321,1012,946,212,0.602251407129456,0.51685393258427,0.253354380426204,0.602251407129456,0.3,0.595462498586642,0.568213439589072,0.622711557584212
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,533,321,1012,946,212,0.602251407129456,0.51685393258427,0.253354380426204,0.602251407129456,0.4,0.595462498586642,0.568213439589072,0.622711557584212
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,533,321,1012,946,212,0.602251407129456,0.51685393258427,0.253354380426204,0.602251407129456,0.5,0.595462498586642,0.568213439589072,0.622711557584212
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,533,296,1137,821,237,0.555347091932458,0.580694586312564,0.264995523724261,0.555347091932458,0.6,0.595462498586642,0.568213439589072,0.622711557584212
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,533,250,1326,632,283,0.469043151969981,0.677221654749745,0.283446712018141,0.469043151969981,0.7,0.595462498586642,0.568213439589072,0.622711557584212
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,533,201,1533,425,332,0.377110694183865,0.7829417773238,0.321086261980831,0.377110694183865,0.8,0.595462498586642,0.568213439589072,0.622711557584212
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,533,126,1739,219,407,0.236397748592871,0.888151174668029,0.365217391304348,0.236397748592871,0.9,0.595462498586642,0.568213439589072,0.622711557584212
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,533,88,1841,117,445,0.165103189493433,0.940245148110317,0.429268292682927,0.165103189493433,0.95,0.595462498586642,0.568213439589072,0.622711557584212
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,533,37,1935,23,496,0.0694183864915572,0.988253319713994,0.616666666666667,0.0694183864915572,0.99,0.595462498586642,0.568213439589072,0.622711557584212
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,533,0,1958,0,533,0,1,,0,1,0.595462498586642,0.568213439589072,0.622711557584212
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,533,533,0,1958,0,1,0,0.213970293054998,1,0,0.642683980858823,0.615860802296101,0.669507159421545
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,533,345,1080,878,188,0.647279549718574,0.551583248212462,0.282093213409648,0.647279549718574,0.01,0.642683980858823,0.615860802296101,0.669507159421545
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,533,345,1080,878,188,0.647279549718574,0.551583248212462,0.282093213409648,0.647279549718574,0.05,0.642683980858823,0.615860802296101,0.669507159421545
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,533,345,1080,878,188,0.647279549718574,0.551583248212462,0.282093213409648,0.647279549718574,0.2,0.642683980858823,0.615860802296101,0.669507159421545
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,533,345,1080,878,188,0.647279549718574,0.551583248212462,0.282093213409648,0.647279549718574,0.3,0.642683980858823,0.615860802296101,0.669507159421545
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,533,345,1080,878,188,0.647279549718574,0.551583248212462,0.282093213409648,0.647279549718574,0.4,0.642683980858823,0.615860802296101,0.669507159421545
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,533,345,1080,878,188,0.647279549718574,0.551583248212462,0.282093213409648,0.647279549718574,0.5,0.642683980858823,0.615860802296101,0.669507159421545
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,533,331,1143,815,202,0.621013133208255,0.583758937691522,0.288830715532286,0.621013133208255,0.6,0.642683980858823,0.615860802296101,0.669507159421545
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,533,280,1334,624,253,0.525328330206379,0.681307456588356,0.309734513274336,0.525328330206379,0.7,0.642683980858823,0.615860802296101,0.669507159421545
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,533,224,1536,422,309,0.420262664165103,0.784473953013279,0.346749226006192,0.420262664165103,0.8,0.642683980858823,0.615860802296101,0.669507159421545
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,533,163,1758,200,370,0.305816135084428,0.897854954034729,0.449035812672176,0.305816135084428,0.9,0.642683980858823,0.615860802296101,0.669507159421545
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,533,115,1861,97,418,0.215759849906191,0.950459652706844,0.542452830188679,0.215759849906191,0.95,0.642683980858823,0.615860802296101,0.669507159421545
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,533,46,1940,18,487,0.0863039399624766,0.990806945863126,0.71875,0.0863039399624766,0.99,0.642683980858823,0.615860802296101,0.669507159421545
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,533,0,1958,0,533,0,1,,0,1,0.642683980858823,0.615860802296101,0.669507159421545
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,533,533,0,1958,0,1,0,0.213970293054998,1,0,0.660724175796799,0.63392755643082,0.687520795162777
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,533,335,1151,807,198,0.628517823639775,0.587844739530133,0.293345008756567,0.628517823639775,0.01,0.660724175796799,0.63392755643082,0.687520795162777
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,533,335,1151,807,198,0.628517823639775,0.587844739530133,0.293345008756567,0.628517823639775,0.05,0.660724175796799,0.63392755643082,0.687520795162777
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,533,335,1151,807,198,0.628517823639775,0.587844739530133,0.293345008756567,0.628517823639775,0.2,0.660724175796799,0.63392755643082,0.687520795162777
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,533,335,1151,807,198,0.628517823639775,0.587844739530133,0.293345008756567,0.628517823639775,0.3,0.660724175796799,0.63392755643082,0.687520795162777
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,533,335,1151,807,198,0.628517823639775,0.587844739530133,0.293345008756567,0.628517823639775,0.4,0.660724175796799,0.63392755643082,0.687520795162777
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,533,335,1151,807,198,0.628517823639775,0.587844739530133,0.293345008756567,0.628517823639775,0.5,0.660724175796799,0.63392755643082,0.687520795162777
