phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,275,1157,721,252,0.521821631878558,0.616080937167199,0.276104417670683,0.521821631878558,0.7,0.605730893820993,0.579115719230613,0.632346068411374
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,202,1388,490,325,0.383301707779886,0.739084132055378,0.291907514450867,0.383301707779886,0.8,0.605730893820993,0.579115719230613,0.632346068411374
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,107,1643,235,420,0.20303605313093,0.874866879659212,0.312865497076023,0.20303605313093,0.9,0.605730893820993,0.579115719230613,0.632346068411374
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,57,1764,114,470,0.108159392789374,0.939297124600639,0.333333333333333,0.108159392789374,0.95,0.605730893820993,0.579115719230613,0.632346068411374
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,13,1854,24,514,0.0246679316888046,0.987220447284345,0.351351351351351,0.0246679316888046,0.99,0.605730893820993,0.579115719230613,0.632346068411374
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,0,1878,0,527,0,1,,0,1,0.605730893820993,0.579115719230613,0.632346068411374
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.606587713927166,0.579988554054044,0.633186873800289
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,527,12,1866,0,1,0.00638977635782748,0.220225658169662,1,0.01,0.606587713927166,0.579988554054044,0.633186873800289
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,525,46,1832,2,0.996204933586338,0.0244941427050053,0.22274077216801,0.996204933586338,0.05,0.606587713927166,0.579988554054044,0.633186873800289
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,499,223,1655,28,0.946869070208729,0.118743343982961,0.231662024141133,0.946869070208729,0.2,0.606587713927166,0.579988554054044,0.633186873800289
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,477,370,1508,50,0.905123339658444,0.197018104366347,0.240302267002519,0.905123339658444,0.3,0.606587713927166,0.579988554054044,0.633186873800289
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,443,527,1351,84,0.840607210626186,0.280617678381257,0.246934225195095,0.840607210626186,0.4,0.606587713927166,0.579988554054044,0.633186873800289
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,407,724,1154,120,0.772296015180266,0.385516506922258,0.260730301089045,0.772296015180266,0.5,0.606587713927166,0.579988554054044,0.633186873800289
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,344,942,936,183,0.652751423149905,0.501597444089457,0.26875,0.652751423149905,0.6,0.606587713927166,0.579988554054044,0.633186873800289
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,276,1157,721,251,0.523719165085389,0.616080937167199,0.276830491474423,0.523719165085389,0.7,0.606587713927166,0.579988554054044,0.633186873800289
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,202,1388,490,325,0.383301707779886,0.739084132055378,0.291907514450867,0.383301707779886,0.8,0.606587713927166,0.579988554054044,0.633186873800289
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,109,1641,237,418,0.206831119544592,0.873801916932907,0.315028901734104,0.206831119544592,0.9,0.606587713927166,0.579988554054044,0.633186873800289
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,57,1762,116,470,0.108159392789374,0.938232161874334,0.329479768786127,0.108159392789374,0.95,0.606587713927166,0.579988554054044,0.633186873800289
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,13,1854,24,514,0.0246679316888046,0.987220447284345,0.351351351351351,0.0246679316888046,0.99,0.606587713927166,0.579988554054044,0.633186873800289
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,0,1878,0,527,0,1,,0,1,0.606587713927166,0.579988554054044,0.633186873800289
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.605505574382696,0.578864984514441,0.63214616425095
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,527,12,1866,0,1,0.00638977635782748,0.220225658169662,1,0.01,0.605505574382696,0.578864984514441,0.63214616425095
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,521,45,1833,6,0.988614800759013,0.023961661341853,0.221325403568394,0.988614800759013,0.05,0.605505574382696,0.578864984514441,0.63214616425095
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,499,220,1658,28,0.946869070208729,0.117145899893504,0.231339823829393,0.946869070208729,0.2,0.605505574382696,0.578864984514441,0.63214616425095
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,473,361,1517,54,0.89753320683112,0.192225772097977,0.237688442211055,0.89753320683112,0.3,0.605505574382696,0.578864984514441,0.63214616425095
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,445,523,1355,82,0.844402277039848,0.278487752928648,0.247222222222222,0.844402277039848,0.4,0.605505574382696,0.578864984514441,0.63214616425095
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,407,721,1157,120,0.772296015180266,0.383919062832801,0.260230179028133,0.772296015180266,0.5,0.605505574382696,0.578864984514441,0.63214616425095
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,348,935,943,179,0.66034155597723,0.497870074547391,0.269558481797057,0.66034155597723,0.6,0.605505574382696,0.578864984514441,0.63214616425095
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,276,1158,720,251,0.523719165085389,0.616613418530351,0.27710843373494,0.523719165085389,0.7,0.605505574382696,0.578864984514441,0.63214616425095
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,203,1388,490,324,0.385199240986717,0.739084132055378,0.292929292929293,0.385199240986717,0.8,0.605505574382696,0.578864984514441,0.63214616425095
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,106,1645,233,421,0.201138519924099,0.875931842385517,0.312684365781711,0.201138519924099,0.9,0.605505574382696,0.578864984514441,0.63214616425095
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,55,1767,111,472,0.104364326375712,0.940894568690096,0.331325301204819,0.104364326375712,0.95,0.605505574382696,0.578864984514441,0.63214616425095
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,13,1853,25,514,0.0246679316888046,0.986687965921193,0.342105263157895,0.0246679316888046,0.99,0.605505574382696,0.578864984514441,0.63214616425095
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,0,1878,0,527,0,1,,0,1,0.605505574382696,0.578864984514441,0.63214616425095
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.605948635251277,0.579377830792273,0.63251943971028
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,527,12,1866,0,1,0.00638977635782748,0.220225658169662,1,0.01,0.605948635251277,0.579377830792273,0.63251943971028
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,525,47,1831,2,0.996204933586338,0.0250266240681576,0.222835314091681,0.996204933586338,0.05,0.605948635251277,0.579377830792273,0.63251943971028
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,499,221,1657,28,0.946869070208729,0.117678381256656,0.231447124304267,0.946869070208729,0.2,0.605948635251277,0.579377830792273,0.63251943971028
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,479,370,1508,48,0.908918406072106,0.197018104366347,0.241066935078007,0.908918406072106,0.3,0.605948635251277,0.579377830792273,0.63251943971028
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,443,526,1352,84,0.840607210626186,0.280085197018104,0.246796657381616,0.840607210626186,0.4,0.605948635251277,0.579377830792273,0.63251943971028
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,407,724,1154,120,0.772296015180266,0.385516506922258,0.260730301089045,0.772296015180266,0.5,0.605948635251277,0.579377830792273,0.63251943971028
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,347,940,938,180,0.658444022770398,0.500532481363152,0.270038910505837,0.658444022770398,0.6,0.605948635251277,0.579377830792273,0.63251943971028
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,276,1155,723,251,0.523719165085389,0.615015974440895,0.276276276276276,0.523719165085389,0.7,0.605948635251277,0.579377830792273,0.63251943971028
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,202,1386,492,325,0.383301707779886,0.738019169329074,0.291066282420749,0.383301707779886,0.8,0.605948635251277,0.579377830792273,0.63251943971028
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,107,1642,236,420,0.20303605313093,0.87433439829606,0.311953352769679,0.20303605313093,0.9,0.605948635251277,0.579377830792273,0.63251943971028
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,57,1764,114,470,0.108159392789374,0.939297124600639,0.333333333333333,0.108159392789374,0.95,0.605948635251277,0.579377830792273,0.63251943971028
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,13,1854,24,514,0.0246679316888046,0.987220447284345,0.351351351351351,0.0246679316888046,0.99,0.605948635251277,0.579377830792273,0.63251943971028
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,0,1878,0,527,0,1,,0,1,0.605948635251277,0.579377830792273,0.63251943971028
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.604790210426127,0.578218816017159,0.631361604835094
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,527,12,1866,0,1,0.00638977635782748,0.220225658169662,1,0.01,0.604790210426127,0.578218816017159,0.631361604835094
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,524,42,1836,3,0.994307400379507,0.0223642172523962,0.222033898305085,0.994307400379507,0.05,0.604790210426127,0.578218816017159,0.631361604835094
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,499,220,1658,28,0.946869070208729,0.117145899893504,0.231339823829393,0.946869070208729,0.2,0.604790210426127,0.578218816017159,0.631361604835094
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,482,371,1507,45,0.914611005692599,0.197550585729499,0.242332830568125,0.914611005692599,0.3,0.604790210426127,0.578218816017159,0.631361604835094
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,443,527,1351,84,0.840607210626186,0.280617678381257,0.246934225195095,0.840607210626186,0.4,0.604790210426127,0.578218816017159,0.631361604835094
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,406,720,1158,121,0.770398481973435,0.383386581469649,0.259590792838875,0.770398481973435,0.5,0.604790210426127,0.578218816017159,0.631361604835094
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,350,943,935,177,0.664136622390892,0.502129925452609,0.272373540856031,0.664136622390892,0.6,0.604790210426127,0.578218816017159,0.631361604835094
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,275,1156,722,252,0.521821631878558,0.615548455804047,0.275827482447342,0.521821631878558,0.7,0.604790210426127,0.578218816017159,0.631361604835094
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,202,1384,494,325,0.383301707779886,0.736954206602769,0.290229885057471,0.383301707779886,0.8,0.604790210426127,0.578218816017159,0.631361604835094
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,107,1640,238,420,0.20303605313093,0.873269435569755,0.310144927536232,0.20303605313093,0.9,0.604790210426127,0.578218816017159,0.631361604835094
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,57,1759,119,470,0.108159392789374,0.936634717784878,0.323863636363636,0.108159392789374,0.95,0.604790210426127,0.578218816017159,0.631361604835094
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,13,1854,24,514,0.0246679316888046,0.987220447284345,0.351351351351351,0.0246679316888046,0.99,0.604790210426127,0.578218816017159,0.631361604835094
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,0,1878,0,527,0,1,,0,1,0.604790210426127,0.578218816017159,0.631361604835094
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.605797580291521,0.579235497797484,0.632359662785558
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,527,12,1866,0,1,0.00638977635782748,0.220225658169662,1,0.01,0.605797580291521,0.579235497797484,0.632359662785558
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,524,45,1833,3,0.994307400379507,0.023961661341853,0.222316504030547,0.994307400379507,0.05,0.605797580291521,0.579235497797484,0.632359662785558
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,499,221,1657,28,0.946869070208729,0.117678381256656,0.231447124304267,0.946869070208729,0.2,0.605797580291521,0.579235497797484,0.632359662785558
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,479,369,1509,48,0.908918406072106,0.196485623003195,0.240945674044266,0.908918406072106,0.3,0.605797580291521,0.579235497797484,0.632359662785558
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,443,527,1351,84,0.840607210626186,0.280617678381257,0.246934225195095,0.840607210626186,0.4,0.605797580291521,0.579235497797484,0.632359662785558
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,407,722,1156,120,0.772296015180266,0.384451544195953,0.260396673064619,0.772296015180266,0.5,0.605797580291521,0.579235497797484,0.632359662785558
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,346,941,937,181,0.656546489563567,0.501064962726305,0.269680436477007,0.656546489563567,0.6,0.605797580291521,0.579235497797484,0.632359662785558
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,276,1154,724,251,0.523719165085389,0.614483493077742,0.276,0.523719165085389,0.7,0.605797580291521,0.579235497797484,0.632359662785558
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,202,1386,492,325,0.383301707779886,0.738019169329074,0.291066282420749,0.383301707779886,0.8,0.605797580291521,0.579235497797484,0.632359662785558
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,107,1642,236,420,0.20303605313093,0.87433439829606,0.311953352769679,0.20303605313093,0.9,0.605797580291521,0.579235497797484,0.632359662785558
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,57,1764,114,470,0.108159392789374,0.939297124600639,0.333333333333333,0.108159392789374,0.95,0.605797580291521,0.579235497797484,0.632359662785558
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,13,1854,24,514,0.0246679316888046,0.987220447284345,0.351351351351351,0.0246679316888046,0.99,0.605797580291521,0.579235497797484,0.632359662785558
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,0,1878,0,527,0,1,,0,1,0.605797580291521,0.579235497797484,0.632359662785558
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.606644801587542,0.580065242455455,0.633224360719629
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,527,12,1866,0,1,0.00638977635782748,0.220225658169662,1,0.01,0.606644801587542,0.580065242455455,0.633224360719629
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,525,48,1830,2,0.996204933586338,0.0255591054313099,0.222929936305732,0.996204933586338,0.05,0.606644801587542,0.580065242455455,0.633224360719629
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,499,224,1654,28,0.946869070208729,0.119275825346113,0.231769623780771,0.946869070208729,0.2,0.606644801587542,0.580065242455455,0.633224360719629
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,479,371,1507,48,0.908918406072106,0.197550585729499,0.241188318227593,0.908918406072106,0.3,0.606644801587542,0.580065242455455,0.633224360719629
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,443,527,1351,84,0.840607210626186,0.280617678381257,0.246934225195095,0.840607210626186,0.4,0.606644801587542,0.580065242455455,0.633224360719629
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,406,723,1155,121,0.770398481973435,0.384984025559105,0.260089686098655,0.770398481973435,0.5,0.606644801587542,0.580065242455455,0.633224360719629
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,347,938,940,180,0.658444022770398,0.499467518636848,0.26961926961927,0.658444022770398,0.6,0.606644801587542,0.580065242455455,0.633224360719629
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,277,1156,722,250,0.52561669829222,0.615548455804047,0.277277277277277,0.52561669829222,0.7,0.606644801587542,0.580065242455455,0.633224360719629
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,203,1388,490,324,0.385199240986717,0.739084132055378,0.292929292929293,0.385199240986717,0.8,0.606644801587542,0.580065242455455,0.633224360719629
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,108,1641,237,419,0.204933586337761,0.873801916932907,0.31304347826087,0.204933586337761,0.9,0.606644801587542,0.580065242455455,0.633224360719629
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,57,1763,115,470,0.108159392789374,0.938764643237487,0.331395348837209,0.108159392789374,0.95,0.606644801587542,0.580065242455455,0.633224360719629
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,13,1854,24,514,0.0246679316888046,0.987220447284345,0.351351351351351,0.0246679316888046,0.99,0.606644801587542,0.580065242455455,0.633224360719629
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,0,1878,0,527,0,1,,0,1,0.606644801587542,0.580065242455455,0.633224360719629
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.606949437509725,0.580367379140093,0.633531495879357
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,527,12,1866,0,1,0.00638977635782748,0.220225658169662,1,0.01,0.606949437509725,0.580367379140093,0.633531495879357
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,525,50,1828,2,0.996204933586338,0.0266240681576145,0.22311942201445,0.996204933586338,0.05,0.606949437509725,0.580367379140093,0.633531495879357
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,499,221,1657,28,0.946869070208729,0.117678381256656,0.231447124304267,0.946869070208729,0.2,0.606949437509725,0.580367379140093,0.633531495879357
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,479,374,1504,48,0.908918406072106,0.199148029818956,0.24155320221886,0.908918406072106,0.3,0.606949437509725,0.580367379140093,0.633531495879357
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,443,526,1352,84,0.840607210626186,0.280085197018104,0.246796657381616,0.840607210626186,0.4,0.606949437509725,0.580367379140093,0.633531495879357
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,406,723,1155,121,0.770398481973435,0.384984025559105,0.260089686098655,0.770398481973435,0.5,0.606949437509725,0.580367379140093,0.633531495879357
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,347,937,941,180,0.658444022770398,0.498935037273695,0.269409937888199,0.658444022770398,0.6,0.606949437509725,0.580367379140093,0.633531495879357
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,278,1157,721,249,0.527514231499051,0.616080937167199,0.278278278278278,0.527514231499051,0.7,0.606949437509725,0.580367379140093,0.633531495879357
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,204,1386,492,323,0.387096774193548,0.738019169329074,0.293103448275862,0.387096774193548,0.8,0.606949437509725,0.580367379140093,0.633531495879357
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,109,1637,241,418,0.206831119544592,0.871671991480298,0.311428571428571,0.206831119544592,0.9,0.606949437509725,0.580367379140093,0.633531495879357
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,57,1760,118,470,0.108159392789374,0.93716719914803,0.325714285714286,0.108159392789374,0.95,0.606949437509725,0.580367379140093,0.633531495879357
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,13,1853,25,514,0.0246679316888046,0.986687965921193,0.342105263157895,0.0246679316888046,0.99,0.606949437509725,0.580367379140093,0.633531495879357
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,0,1878,0,527,0,1,,0,1,0.606949437509725,0.580367379140093,0.633531495879357
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.60607240938218,0.579503922682833,0.632640896081527
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,527,12,1866,0,1,0.00638977635782748,0.220225658169662,1,0.01,0.60607240938218,0.579503922682833,0.632640896081527
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,525,45,1833,2,0.996204933586338,0.023961661341853,0.22264631043257,0.996204933586338,0.05,0.60607240938218,0.579503922682833,0.632640896081527
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,499,221,1657,28,0.946869070208729,0.117678381256656,0.231447124304267,0.946869070208729,0.2,0.60607240938218,0.579503922682833,0.632640896081527
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,479,371,1507,48,0.908918406072106,0.197550585729499,0.241188318227593,0.908918406072106,0.3,0.60607240938218,0.579503922682833,0.632640896081527
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,443,526,1352,84,0.840607210626186,0.280085197018104,0.246796657381616,0.840607210626186,0.4,0.60607240938218,0.579503922682833,0.632640896081527
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,407,723,1155,120,0.772296015180266,0.384984025559105,0.26056338028169,0.772296015180266,0.5,0.60607240938218,0.579503922682833,0.632640896081527
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,347,940,938,180,0.658444022770398,0.500532481363152,0.270038910505837,0.658444022770398,0.6,0.60607240938218,0.579503922682833,0.632640896081527
