phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,491,113,1765,36,0.93168880455408,0.0601703940362087,0.217641843971631,0.93168880455408,0.05,0.474436347763881,0.445566798420814,0.503305897106948
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,369,484,1394,158,0.700189753320683,0.257720979765708,0.209302325581395,0.700189753320683,0.2,0.474436347763881,0.445566798420814,0.503305897106948
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,301,711,1167,226,0.571157495256167,0.378594249201278,0.205040871934605,0.571157495256167,0.3,0.474436347763881,0.445566798420814,0.503305897106948
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,234,923,955,293,0.444022770398482,0.491480298189563,0.196804037005887,0.444022770398482,0.4,0.474436347763881,0.445566798420814,0.503305897106948
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,179,1136,742,348,0.33965844402277,0.604898828541001,0.194353963083605,0.33965844402277,0.5,0.474436347763881,0.445566798420814,0.503305897106948
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,143,1319,559,384,0.27134724857685,0.70234291799787,0.203703703703704,0.27134724857685,0.6,0.474436347763881,0.445566798420814,0.503305897106948
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,103,1485,393,424,0.195445920303605,0.79073482428115,0.207661290322581,0.195445920303605,0.7,0.474436347763881,0.445566798420814,0.503305897106948
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,81,1631,247,446,0.153700189753321,0.868477103301385,0.246951219512195,0.153700189753321,0.8,0.474436347763881,0.445566798420814,0.503305897106948
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,64,1753,125,463,0.121442125237192,0.933439829605964,0.338624338624339,0.121442125237192,0.9,0.474436347763881,0.445566798420814,0.503305897106948
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,60,1800,78,467,0.113851992409867,0.958466453674122,0.434782608695652,0.113851992409867,0.95,0.474436347763881,0.445566798420814,0.503305897106948
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,22,1855,23,505,0.0417457305502846,0.987752928647497,0.488888888888889,0.0417457305502846,0.99,0.474436347763881,0.445566798420814,0.503305897106948
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,0,1878,0,527,0,1,,0,1,0.474436347763881,0.445566798420814,0.503305897106948
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.429038017350607,0.401444302016977,0.456631732684238
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,516,22,1856,11,0.979127134724858,0.0117145899893504,0.217537942664418,0.979127134724858,0.01,0.429038017350607,0.401444302016977,0.456631732684238
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,481,107,1771,46,0.912713472485768,0.056975505857295,0.213587921847247,0.912713472485768,0.05,0.429038017350607,0.401444302016977,0.456631732684238
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,352,477,1401,175,0.667931688804554,0.253993610223642,0.200798630918426,0.667931688804554,0.2,0.429038017350607,0.401444302016977,0.456631732684238
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,280,697,1181,247,0.531309297912713,0.371139510117146,0.191649555099247,0.531309297912713,0.3,0.429038017350607,0.401444302016977,0.456631732684238
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,208,918,960,319,0.394686907020873,0.488817891373802,0.178082191780822,0.394686907020873,0.4,0.429038017350607,0.401444302016977,0.456631732684238
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,154,1121,757,373,0.292220113851992,0.596911608093717,0.169045005488474,0.292220113851992,0.5,0.429038017350607,0.401444302016977,0.456631732684238
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,108,1313,565,419,0.204933586337761,0.699148029818956,0.160475482912333,0.204933586337761,0.6,0.429038017350607,0.401444302016977,0.456631732684238
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,76,1474,404,451,0.144212523719165,0.784877529286475,0.158333333333333,0.144212523719165,0.7,0.429038017350607,0.401444302016977,0.456631732684238
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,53,1619,259,474,0.100569259962049,0.862087326943557,0.169871794871795,0.100569259962049,0.8,0.429038017350607,0.401444302016977,0.456631732684238
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,32,1745,133,495,0.0607210626185958,0.929179978700745,0.193939393939394,0.0607210626185958,0.9,0.429038017350607,0.401444302016977,0.456631732684238
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,26,1795,83,501,0.0493358633776091,0.95580404685836,0.238532110091743,0.0493358633776091,0.95,0.429038017350607,0.401444302016977,0.456631732684238
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,18,1847,31,509,0.0341555977229602,0.983493077742279,0.36734693877551,0.0341555977229602,0.99,0.429038017350607,0.401444302016977,0.456631732684238
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,0,1878,0,527,0,1,,0,1,0.429038017350607,0.401444302016977,0.456631732684238
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.450201878133506,0.421543431917119,0.478860324349893
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,512,18,1860,15,0.971537001897533,0.00958466453674121,0.215851602023609,0.971537001897533,0.01,0.450201878133506,0.421543431917119,0.478860324349893
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,479,127,1751,48,0.908918406072106,0.0676251331203408,0.214798206278027,0.908918406072106,0.05,0.450201878133506,0.421543431917119,0.478860324349893
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,355,491,1387,172,0.673624288425047,0.261448349307774,0.203788748564868,0.673624288425047,0.2,0.450201878133506,0.421543431917119,0.478860324349893
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,279,718,1160,248,0.529411764705882,0.382321618743344,0.193884642112578,0.529411764705882,0.3,0.450201878133506,0.421543431917119,0.478860324349893
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,215,934,944,312,0.407969639468691,0.497337593184239,0.185504745470233,0.407969639468691,0.4,0.450201878133506,0.421543431917119,0.478860324349893
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,164,1147,731,363,0.311195445920304,0.610756123535676,0.183240223463687,0.311195445920304,0.5,0.450201878133506,0.421543431917119,0.478860324349893
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,123,1325,553,404,0.233396584440228,0.705537806176784,0.181952662721894,0.233396584440228,0.6,0.450201878133506,0.421543431917119,0.478860324349893
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,94,1479,399,433,0.178368121442125,0.787539936102236,0.190669371196755,0.178368121442125,0.7,0.450201878133506,0.421543431917119,0.478860324349893
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,77,1624,254,450,0.146110056925996,0.864749733759318,0.232628398791541,0.146110056925996,0.8,0.450201878133506,0.421543431917119,0.478860324349893
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,55,1735,143,472,0.104364326375712,0.923855165069223,0.277777777777778,0.104364326375712,0.9,0.450201878133506,0.421543431917119,0.478860324349893
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,49,1787,91,478,0.0929791271347248,0.951544195953142,0.35,0.0929791271347248,0.95,0.450201878133506,0.421543431917119,0.478860324349893
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,11,1846,32,516,0.0208728652751423,0.982960596379127,0.255813953488372,0.0208728652751423,0.99,0.450201878133506,0.421543431917119,0.478860324349893
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,0,1878,0,527,0,1,,0,1,0.450201878133506,0.421543431917119,0.478860324349893
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.510461187463752,0.481033789706823,0.539888585220681
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,516,15,1863,11,0.979127134724858,0.00798722044728434,0.216897856242119,0.979127134724858,0.01,0.510461187463752,0.481033789706823,0.539888585220681
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,493,102,1776,34,0.935483870967742,0.0543130990415336,0.217276333186426,0.935483870967742,0.05,0.510461187463752,0.481033789706823,0.539888585220681
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,395,441,1437,132,0.749525616698292,0.23482428115016,0.21561135371179,0.749525616698292,0.2,0.510461187463752,0.481033789706823,0.539888585220681
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,336,685,1193,191,0.637571157495256,0.364749733759318,0.219751471550033,0.637571157495256,0.3,0.510461187463752,0.481033789706823,0.539888585220681
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,270,903,975,257,0.512333965844402,0.480830670926518,0.216867469879518,0.512333965844402,0.4,0.510461187463752,0.481033789706823,0.539888585220681
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,219,1116,762,308,0.415559772296015,0.594249201277955,0.223241590214067,0.415559772296015,0.5,0.510461187463752,0.481033789706823,0.539888585220681
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,172,1292,586,355,0.326375711574953,0.687965921192758,0.226912928759894,0.326375711574953,0.6,0.510461187463752,0.481033789706823,0.539888585220681
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,140,1444,434,387,0.265654648956357,0.768903088391906,0.24390243902439,0.265654648956357,0.7,0.510461187463752,0.481033789706823,0.539888585220681
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,115,1582,296,412,0.218216318785579,0.842385516506922,0.279805352798054,0.218216318785579,0.8,0.510461187463752,0.481033789706823,0.539888585220681
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,101,1689,189,426,0.191650853889943,0.899361022364217,0.348275862068966,0.191650853889943,0.9,0.510461187463752,0.481033789706823,0.539888585220681
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,72,1766,112,455,0.136622390891841,0.940362087326944,0.391304347826087,0.136622390891841,0.95,0.510461187463752,0.481033789706823,0.539888585220681
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,18,1854,24,509,0.0341555977229602,0.987220447284345,0.428571428571429,0.0341555977229602,0.99,0.510461187463752,0.481033789706823,0.539888585220681
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,0,1878,0,527,0,1,,0,1,0.510461187463752,0.481033789706823,0.539888585220681
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.485640685213589,0.456748921325691,0.514532449101486
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,515,26,1852,12,0.977229601518026,0.0138445154419595,0.217574989438107,0.977229601518026,0.01,0.485640685213589,0.456748921325691,0.514532449101486
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,497,102,1776,30,0.943074003795066,0.0543130990415336,0.218653761548614,0.943074003795066,0.05,0.485640685213589,0.456748921325691,0.514532449101486
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,391,451,1427,136,0.741935483870968,0.240149094781683,0.215071507150715,0.741935483870968,0.2,0.485640685213589,0.456748921325691,0.514532449101486
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,314,692,1186,213,0.595825426944972,0.368477103301384,0.209333333333333,0.595825426944972,0.3,0.485640685213589,0.456748921325691,0.514532449101486
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,241,921,957,286,0.4573055028463,0.490415335463259,0.201168614357262,0.4573055028463,0.4,0.485640685213589,0.456748921325691,0.514532449101486
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,192,1123,755,335,0.364326375711575,0.597976570820021,0.202745512143611,0.364326375711575,0.5,0.485640685213589,0.456748921325691,0.514532449101486
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,143,1305,573,384,0.27134724857685,0.694888178913738,0.199720670391061,0.27134724857685,0.6,0.485640685213589,0.456748921325691,0.514532449101486
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,123,1452,426,404,0.233396584440228,0.773162939297125,0.224043715846995,0.233396584440228,0.7,0.485640685213589,0.456748921325691,0.514532449101486
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,98,1583,295,429,0.18595825426945,0.842917997870075,0.249363867684478,0.18595825426945,0.8,0.485640685213589,0.456748921325691,0.514532449101486
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,84,1690,188,443,0.159392789373814,0.89989350372737,0.308823529411765,0.159392789373814,0.9,0.485640685213589,0.456748921325691,0.514532449101486
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,68,1758,120,459,0.129032258064516,0.936102236421725,0.361702127659575,0.129032258064516,0.95,0.485640685213589,0.456748921325691,0.514532449101486
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,20,1858,20,507,0.0379506641366224,0.989350372736954,0.5,0.0379506641366224,0.99,0.485640685213589,0.456748921325691,0.514532449101486
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,1,1878,0,526,0.00189753320683112,1,1,0.00189753320683112,1,0.485640685213589,0.456748921325691,0.514532449101486
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.471202053943292,0.442129363970037,0.500274743916548
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,516,21,1857,11,0.979127134724858,0.0111821086261981,0.217446270543616,0.979127134724858,0.01,0.471202053943292,0.442129363970037,0.500274743916548
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,481,111,1767,46,0.912713472485768,0.0591054313099042,0.213967971530249,0.912713472485768,0.05,0.471202053943292,0.442129363970037,0.500274743916548
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,375,474,1404,152,0.71157495256167,0.252396166134185,0.21079258010118,0.71157495256167,0.2,0.471202053943292,0.442129363970037,0.500274743916548
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,297,707,1171,230,0.563567362428843,0.376464323748669,0.202316076294278,0.563567362428843,0.3,0.471202053943292,0.442129363970037,0.500274743916548
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,238,913,965,289,0.451612903225806,0.486155484558041,0.197838736492103,0.451612903225806,0.4,0.471202053943292,0.442129363970037,0.500274743916548
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,189,1112,766,338,0.358633776091082,0.592119275825346,0.197905759162304,0.358633776091082,0.5,0.471202053943292,0.442129363970037,0.500274743916548
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,148,1301,577,379,0.280834914611006,0.692758253461129,0.204137931034483,0.280834914611006,0.6,0.471202053943292,0.442129363970037,0.500274743916548
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,116,1455,423,411,0.22011385199241,0.774760383386582,0.215213358070501,0.22011385199241,0.7,0.471202053943292,0.442129363970037,0.500274743916548
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,92,1590,288,435,0.174573055028463,0.846645367412141,0.242105263157895,0.174573055028463,0.8,0.471202053943292,0.442129363970037,0.500274743916548
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,73,1712,166,454,0.138519924098672,0.91160809371672,0.305439330543933,0.138519924098672,0.9,0.471202053943292,0.442129363970037,0.500274743916548
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,61,1761,117,466,0.115749525616698,0.937699680511182,0.342696629213483,0.115749525616698,0.95,0.471202053943292,0.442129363970037,0.500274743916548
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,16,1852,26,511,0.0303605313092979,0.98615548455804,0.380952380952381,0.0303605313092979,0.99,0.471202053943292,0.442129363970037,0.500274743916548
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,0,1878,0,527,0,1,,0,1,0.471202053943292,0.442129363970037,0.500274743916548
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.489570134969375,0.46016398270352,0.51897628723523
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,518,24,1854,9,0.98292220113852,0.012779552715655,0.218381112984823,0.98292220113852,0.01,0.489570134969375,0.46016398270352,0.51897628723523
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,485,120,1758,42,0.920303605313093,0.0638977635782748,0.21622826571556,0.920303605313093,0.05,0.489570134969375,0.46016398270352,0.51897628723523
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,381,467,1411,146,0.722960151802656,0.248668796592119,0.212611607142857,0.722960151802656,0.2,0.489570134969375,0.46016398270352,0.51897628723523
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,318,690,1188,209,0.603415559772296,0.36741214057508,0.211155378486056,0.603415559772296,0.3,0.489570134969375,0.46016398270352,0.51897628723523
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,247,909,969,280,0.468690702087287,0.484025559105431,0.203125,0.468690702087287,0.4,0.489570134969375,0.46016398270352,0.51897628723523
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,196,1114,764,331,0.371916508538899,0.593184238551651,0.204166666666667,0.371916508538899,0.5,0.489570134969375,0.46016398270352,0.51897628723523
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,158,1306,572,369,0.299810246679317,0.69542066027689,0.216438356164384,0.299810246679317,0.6,0.489570134969375,0.46016398270352,0.51897628723523
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,129,1455,423,398,0.244781783681214,0.774760383386582,0.233695652173913,0.244781783681214,0.7,0.489570134969375,0.46016398270352,0.51897628723523
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,110,1599,279,417,0.208728652751423,0.851437699680511,0.282776349614396,0.208728652751423,0.8,0.489570134969375,0.46016398270352,0.51897628723523
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,86,1709,169,441,0.163187855787476,0.910010649627263,0.337254901960784,0.163187855787476,0.9,0.489570134969375,0.46016398270352,0.51897628723523
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,77,1770,108,450,0.146110056925996,0.942492012779553,0.416216216216216,0.146110056925996,0.95,0.489570134969375,0.46016398270352,0.51897628723523
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,19,1849,29,508,0.0360531309297913,0.984558040468584,0.395833333333333,0.0360531309297913,0.99,0.489570134969375,0.46016398270352,0.51897628723523
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,0,1878,0,527,0,1,,0,1,0.489570134969375,0.46016398270352,0.51897628723523
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.415041941748358,0.387593793510265,0.442490089986451
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,518,24,1854,9,0.98292220113852,0.012779552715655,0.218381112984823,0.98292220113852,0.01,0.415041941748358,0.387593793510265,0.442490089986451
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,476,109,1769,51,0.903225806451613,0.0580404685835996,0.212026726057906,0.903225806451613,0.05,0.415041941748358,0.387593793510265,0.442490089986451
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,340,468,1410,187,0.645161290322581,0.249201277955272,0.194285714285714,0.645161290322581,0.2,0.415041941748358,0.387593793510265,0.442490089986451
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,270,691,1187,257,0.512333965844402,0.367944621938232,0.185312285518188,0.512333965844402,0.3,0.415041941748358,0.387593793510265,0.442490089986451
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,201,922,956,326,0.381404174573055,0.490947816826411,0.173725151253241,0.381404174573055,0.4,0.415041941748358,0.387593793510265,0.442490089986451
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,140,1139,739,387,0.265654648956357,0.606496272630458,0.159271899886234,0.265654648956357,0.5,0.415041941748358,0.387593793510265,0.442490089986451
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,101,1337,541,426,0.191650853889943,0.711927582534611,0.157320872274143,0.191650853889943,0.6,0.415041941748358,0.387593793510265,0.442490089986451
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,69,1489,389,458,0.130929791271347,0.792864749733759,0.150655021834061,0.130929791271347,0.7,0.415041941748358,0.387593793510265,0.442490089986451
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,46,1639,239,481,0.0872865275142315,0.872736954206603,0.16140350877193,0.0872865275142315,0.8,0.415041941748358,0.387593793510265,0.442490089986451
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,23,1760,118,504,0.0436432637571158,0.93716719914803,0.163120567375887,0.0436432637571158,0.9,0.415041941748358,0.387593793510265,0.442490089986451
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,18,1803,75,509,0.0341555977229602,0.960063897763578,0.193548387096774,0.0341555977229602,0.95,0.415041941748358,0.387593793510265,0.442490089986451
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,13,1861,17,514,0.0246679316888046,0.990947816826411,0.433333333333333,0.0246679316888046,0.99,0.415041941748358,0.387593793510265,0.442490089986451
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,0,1878,0,527,0,1,,0,1,0.415041941748358,0.387593793510265,0.442490089986451
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.464064580794701,0.43521947596179,0.492909685627611
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,515,22,1856,12,0.977229601518026,0.0117145899893504,0.217207929143821,0.977229601518026,0.01,0.464064580794701,0.43521947596179,0.492909685627611
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,486,105,1773,41,0.922201138519924,0.0559105431309904,0.215139442231076,0.922201138519924,0.05,0.464064580794701,0.43521947596179,0.492909685627611
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,369,464,1414,158,0.700189753320683,0.247071352502662,0.206954570947841,0.700189753320683,0.2,0.464064580794701,0.43521947596179,0.492909685627611
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,305,700,1178,222,0.578747628083491,0.372736954206603,0.205664194200944,0.578747628083491,0.3,0.464064580794701,0.43521947596179,0.492909685627611
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,235,903,975,292,0.445920303605313,0.480830670926518,0.194214876033058,0.445920303605313,0.4,0.464064580794701,0.43521947596179,0.492909685627611
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,181,1125,753,346,0.343453510436433,0.599041533546326,0.193790149892934,0.343453510436433,0.5,0.464064580794701,0.43521947596179,0.492909685627611
