phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,517,160,1690,155,357,0.309477756286267,0.915989159891599,0.507936507936508,0.309477756286267,0.9,0.650198403337999,0.622012849187424,0.678383957488573
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,517,120,1793,52,397,0.2321083172147,0.971815718157182,0.697674418604651,0.2321083172147,0.95,0.650198403337999,0.622012849187424,0.678383957488573
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,517,54,1841,4,463,0.104448742746615,0.997831978319783,0.931034482758621,0.104448742746615,0.99,0.650198403337999,0.622012849187424,0.678383957488573
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,517,0,1845,0,517,0,1,,0,1,0.650198403337999,0.622012849187424,0.678383957488573
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,517,517,0,1845,0,1,0,0.218882303132938,1,0,0.627996100077055,0.599559081953089,0.656433118201021
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,517,295,1048,797,222,0.570599613152805,0.568021680216802,0.27014652014652,0.570599613152805,0.01,0.627996100077055,0.599559081953089,0.656433118201021
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,517,295,1048,797,222,0.570599613152805,0.568021680216802,0.27014652014652,0.570599613152805,0.05,0.627996100077055,0.599559081953089,0.656433118201021
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,517,295,1048,797,222,0.570599613152805,0.568021680216802,0.27014652014652,0.570599613152805,0.2,0.627996100077055,0.599559081953089,0.656433118201021
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,517,295,1048,797,222,0.570599613152805,0.568021680216802,0.27014652014652,0.570599613152805,0.3,0.627996100077055,0.599559081953089,0.656433118201021
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,517,295,1048,797,222,0.570599613152805,0.568021680216802,0.27014652014652,0.570599613152805,0.4,0.627996100077055,0.599559081953089,0.656433118201021
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,517,295,1048,797,222,0.570599613152805,0.568021680216802,0.27014652014652,0.570599613152805,0.5,0.627996100077055,0.599559081953089,0.656433118201021
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,517,276,1169,676,241,0.533849129593811,0.63360433604336,0.289915966386555,0.533849129593811,0.6,0.627996100077055,0.599559081953089,0.656433118201021
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,517,247,1352,493,270,0.477756286266925,0.732791327913279,0.333783783783784,0.477756286266925,0.7,0.627996100077055,0.599559081953089,0.656433118201021
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,517,210,1536,309,307,0.406189555125725,0.832520325203252,0.404624277456647,0.406189555125725,0.8,0.627996100077055,0.599559081953089,0.656433118201021
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,517,161,1692,153,356,0.311411992263056,0.917073170731707,0.512738853503185,0.311411992263056,0.9,0.627996100077055,0.599559081953089,0.656433118201021
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,517,126,1785,60,391,0.243713733075435,0.967479674796748,0.67741935483871,0.243713733075435,0.95,0.627996100077055,0.599559081953089,0.656433118201021
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,517,54,1838,7,463,0.104448742746615,0.996205962059621,0.885245901639344,0.104448742746615,0.99,0.627996100077055,0.599559081953089,0.656433118201021
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,517,0,1845,0,517,0,1,,0,1,0.627996100077055,0.599559081953089,0.656433118201021
PASS_Celiac,Immune_Dysregulation,Celiac Disease,517,517,0,1845,0,1,0,0.218882303132938,1,0,0.630471817290707,0.602847139805315,0.658096494776099
PASS_Celiac,Immune_Dysregulation,Celiac Disease,517,310,1055,790,207,0.599613152804642,0.571815718157182,0.281818181818182,0.599613152804642,0.01,0.630471817290707,0.602847139805315,0.658096494776099
PASS_Celiac,Immune_Dysregulation,Celiac Disease,517,310,1055,790,207,0.599613152804642,0.571815718157182,0.281818181818182,0.599613152804642,0.05,0.630471817290707,0.602847139805315,0.658096494776099
PASS_Celiac,Immune_Dysregulation,Celiac Disease,517,310,1055,790,207,0.599613152804642,0.571815718157182,0.281818181818182,0.599613152804642,0.2,0.630471817290707,0.602847139805315,0.658096494776099
PASS_Celiac,Immune_Dysregulation,Celiac Disease,517,310,1055,790,207,0.599613152804642,0.571815718157182,0.281818181818182,0.599613152804642,0.3,0.630471817290707,0.602847139805315,0.658096494776099
PASS_Celiac,Immune_Dysregulation,Celiac Disease,517,310,1055,790,207,0.599613152804642,0.571815718157182,0.281818181818182,0.599613152804642,0.4,0.630471817290707,0.602847139805315,0.658096494776099
PASS_Celiac,Immune_Dysregulation,Celiac Disease,517,310,1055,790,207,0.599613152804642,0.571815718157182,0.281818181818182,0.599613152804642,0.5,0.630471817290707,0.602847139805315,0.658096494776099
PASS_Celiac,Immune_Dysregulation,Celiac Disease,517,296,1127,718,221,0.572533849129594,0.610840108401084,0.291913214990138,0.572533849129594,0.6,0.630471817290707,0.602847139805315,0.658096494776099
PASS_Celiac,Immune_Dysregulation,Celiac Disease,517,258,1296,549,259,0.499032882011605,0.702439024390244,0.319702602230483,0.499032882011605,0.7,0.630471817290707,0.602847139805315,0.658096494776099
PASS_Celiac,Immune_Dysregulation,Celiac Disease,517,210,1487,358,307,0.406189555125725,0.805962059620596,0.369718309859155,0.406189555125725,0.8,0.630471817290707,0.602847139805315,0.658096494776099
PASS_Celiac,Immune_Dysregulation,Celiac Disease,517,153,1683,162,364,0.295938104448743,0.91219512195122,0.485714285714286,0.295938104448743,0.9,0.630471817290707,0.602847139805315,0.658096494776099
PASS_Celiac,Immune_Dysregulation,Celiac Disease,517,114,1767,78,403,0.220502901353965,0.957723577235772,0.59375,0.220502901353965,0.95,0.630471817290707,0.602847139805315,0.658096494776099
PASS_Celiac,Immune_Dysregulation,Celiac Disease,517,45,1833,12,472,0.0870406189555126,0.99349593495935,0.789473684210526,0.0870406189555126,0.99,0.630471817290707,0.602847139805315,0.658096494776099
PASS_Celiac,Immune_Dysregulation,Celiac Disease,517,0,1845,0,517,0,1,,0,1,0.630471817290707,0.602847139805315,0.658096494776099
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,517,517,0,1845,0,1,0,0.218882303132938,1,0,0.642102393944636,0.614491031288571,0.669713756600701
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,517,313,1075,770,204,0.60541586073501,0.582655826558266,0.289012003693444,0.60541586073501,0.01,0.642102393944636,0.614491031288571,0.669713756600701
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,517,313,1075,770,204,0.60541586073501,0.582655826558266,0.289012003693444,0.60541586073501,0.05,0.642102393944636,0.614491031288571,0.669713756600701
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,517,313,1075,770,204,0.60541586073501,0.582655826558266,0.289012003693444,0.60541586073501,0.2,0.642102393944636,0.614491031288571,0.669713756600701
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,517,313,1075,770,204,0.60541586073501,0.582655826558266,0.289012003693444,0.60541586073501,0.3,0.642102393944636,0.614491031288571,0.669713756600701
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,517,313,1075,770,204,0.60541586073501,0.582655826558266,0.289012003693444,0.60541586073501,0.4,0.642102393944636,0.614491031288571,0.669713756600701
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,517,313,1075,770,204,0.60541586073501,0.582655826558266,0.289012003693444,0.60541586073501,0.5,0.642102393944636,0.614491031288571,0.669713756600701
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,517,289,1164,681,228,0.55899419729207,0.630894308943089,0.297938144329897,0.55899419729207,0.6,0.642102393944636,0.614491031288571,0.669713756600701
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,517,254,1337,508,263,0.491295938104449,0.724661246612466,0.333333333333333,0.491295938104449,0.7,0.642102393944636,0.614491031288571,0.669713756600701
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,517,213,1515,330,304,0.411992263056093,0.821138211382114,0.392265193370166,0.411992263056093,0.8,0.642102393944636,0.614491031288571,0.669713756600701
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,517,168,1685,160,349,0.32495164410058,0.913279132791328,0.51219512195122,0.32495164410058,0.9,0.642102393944636,0.614491031288571,0.669713756600701
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,517,121,1772,73,396,0.234042553191489,0.960433604336043,0.623711340206186,0.234042553191489,0.95,0.642102393944636,0.614491031288571,0.669713756600701
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,517,39,1837,8,478,0.0754352030947776,0.995663956639566,0.829787234042553,0.0754352030947776,0.99,0.642102393944636,0.614491031288571,0.669713756600701
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,517,0,1845,0,517,0,1,,0,1,0.642102393944636,0.614491031288571,0.669713756600701
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,517,517,0,1845,0,1,0,0.218882303132938,1,0,0.665551204835066,0.638446211145906,0.692656198524226
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,517,324,1114,731,193,0.626692456479691,0.603794037940379,0.307109004739337,0.626692456479691,0.01,0.665551204835066,0.638446211145906,0.692656198524226
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,517,324,1114,731,193,0.626692456479691,0.603794037940379,0.307109004739337,0.626692456479691,0.05,0.665551204835066,0.638446211145906,0.692656198524226
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,517,324,1114,731,193,0.626692456479691,0.603794037940379,0.307109004739337,0.626692456479691,0.2,0.665551204835066,0.638446211145906,0.692656198524226
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,517,324,1114,731,193,0.626692456479691,0.603794037940379,0.307109004739337,0.626692456479691,0.3,0.665551204835066,0.638446211145906,0.692656198524226
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,517,324,1114,731,193,0.626692456479691,0.603794037940379,0.307109004739337,0.626692456479691,0.4,0.665551204835066,0.638446211145906,0.692656198524226
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,517,324,1114,731,193,0.626692456479691,0.603794037940379,0.307109004739337,0.626692456479691,0.5,0.665551204835066,0.638446211145906,0.692656198524226
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,517,316,1167,678,201,0.611218568665377,0.632520325203252,0.317907444668008,0.611218568665377,0.6,0.665551204835066,0.638446211145906,0.692656198524226
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,517,274,1352,493,243,0.529980657640232,0.732791327913279,0.357235984354628,0.529980657640232,0.7,0.665551204835066,0.638446211145906,0.692656198524226
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,517,227,1526,319,290,0.439071566731141,0.82710027100271,0.415750915750916,0.439071566731141,0.8,0.665551204835066,0.638446211145906,0.692656198524226
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,517,166,1711,134,351,0.321083172147002,0.927371273712737,0.553333333333333,0.321083172147002,0.9,0.665551204835066,0.638446211145906,0.692656198524226
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,517,112,1781,64,405,0.216634429400387,0.965311653116531,0.636363636363636,0.216634429400387,0.95,0.665551204835066,0.638446211145906,0.692656198524226
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,517,45,1838,7,472,0.0870406189555126,0.996205962059621,0.865384615384615,0.0870406189555126,0.99,0.665551204835066,0.638446211145906,0.692656198524226
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,517,1,1845,0,516,0.00193423597678917,1,1,0.00193423597678917,1,0.665551204835066,0.638446211145906,0.692656198524226
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,517,517,0,1845,0,1,0,0.218882303132938,1,0,0.645980825378853,0.618401932584577,0.67355971817313
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,517,318,1066,779,199,0.615087040618955,0.577777777777778,0.289881494986326,0.615087040618955,0.01,0.645980825378853,0.618401932584577,0.67355971817313
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,517,318,1066,779,199,0.615087040618955,0.577777777777778,0.289881494986326,0.615087040618955,0.05,0.645980825378853,0.618401932584577,0.67355971817313
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,517,318,1066,779,199,0.615087040618955,0.577777777777778,0.289881494986326,0.615087040618955,0.2,0.645980825378853,0.618401932584577,0.67355971817313
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,517,318,1066,779,199,0.615087040618955,0.577777777777778,0.289881494986326,0.615087040618955,0.3,0.645980825378853,0.618401932584577,0.67355971817313
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,517,318,1066,779,199,0.615087040618955,0.577777777777778,0.289881494986326,0.615087040618955,0.4,0.645980825378853,0.618401932584577,0.67355971817313
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,517,318,1066,779,199,0.615087040618955,0.577777777777778,0.289881494986326,0.615087040618955,0.5,0.645980825378853,0.618401932584577,0.67355971817313
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,517,299,1176,669,218,0.578336557059961,0.63739837398374,0.308884297520661,0.578336557059961,0.6,0.645980825378853,0.618401932584577,0.67355971817313
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,517,250,1349,496,267,0.483558994197292,0.731165311653117,0.335120643431635,0.483558994197292,0.7,0.645980825378853,0.618401932584577,0.67355971817313
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,517,217,1532,313,300,0.41972920696325,0.830352303523035,0.409433962264151,0.41972920696325,0.8,0.645980825378853,0.618401932584577,0.67355971817313
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,517,147,1702,143,370,0.284332688588008,0.922493224932249,0.506896551724138,0.284332688588008,0.9,0.645980825378853,0.618401932584577,0.67355971817313
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,517,107,1786,59,410,0.206963249516441,0.968021680216802,0.644578313253012,0.206963249516441,0.95,0.645980825378853,0.618401932584577,0.67355971817313
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,517,43,1837,8,474,0.0831721470019342,0.995663956639566,0.843137254901961,0.0831721470019342,0.99,0.645980825378853,0.618401932584577,0.67355971817313
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,517,1,1845,0,516,0.00193423597678917,1,1,0.00193423597678917,1,0.645980825378853,0.618401932584577,0.67355971817313
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,517,517,0,1845,0,1,0,0.218882303132938,1,0,0.64157349310437,0.613895271944918,0.669251714263822
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,517,326,1018,827,191,0.630560928433269,0.551761517615176,0.282740676496097,0.630560928433269,0.01,0.64157349310437,0.613895271944918,0.669251714263822
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,517,326,1018,827,191,0.630560928433269,0.551761517615176,0.282740676496097,0.630560928433269,0.05,0.64157349310437,0.613895271944918,0.669251714263822
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,517,326,1018,827,191,0.630560928433269,0.551761517615176,0.282740676496097,0.630560928433269,0.2,0.64157349310437,0.613895271944918,0.669251714263822
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,517,326,1018,827,191,0.630560928433269,0.551761517615176,0.282740676496097,0.630560928433269,0.3,0.64157349310437,0.613895271944918,0.669251714263822
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,517,326,1018,827,191,0.630560928433269,0.551761517615176,0.282740676496097,0.630560928433269,0.4,0.64157349310437,0.613895271944918,0.669251714263822
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,517,326,1018,827,191,0.630560928433269,0.551761517615176,0.282740676496097,0.630560928433269,0.5,0.64157349310437,0.613895271944918,0.669251714263822
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,517,302,1139,706,215,0.584139264990329,0.617344173441734,0.299603174603175,0.584139264990329,0.6,0.64157349310437,0.613895271944918,0.669251714263822
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,517,258,1322,523,259,0.499032882011605,0.716531165311653,0.330345710627401,0.499032882011605,0.7,0.64157349310437,0.613895271944918,0.669251714263822
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,517,213,1521,324,304,0.411992263056093,0.824390243902439,0.396648044692737,0.411992263056093,0.8,0.64157349310437,0.613895271944918,0.669251714263822
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,517,149,1685,160,368,0.288201160541586,0.913279132791328,0.482200647249191,0.288201160541586,0.9,0.64157349310437,0.613895271944918,0.669251714263822
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,517,104,1777,68,413,0.201160541586074,0.963143631436314,0.604651162790698,0.201160541586074,0.95,0.64157349310437,0.613895271944918,0.669251714263822
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,517,40,1833,12,477,0.0773694390715667,0.99349593495935,0.769230769230769,0.0773694390715667,0.99,0.64157349310437,0.613895271944918,0.669251714263822
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,517,0,1845,0,517,0,1,,0,1,0.64157349310437,0.613895271944918,0.669251714263822
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,517,517,0,1845,0,1,0,0.218882303132938,1,0,0.590434180937554,0.562673383920602,0.618194977954506
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,517,310,943,902,207,0.599613152804642,0.511111111111111,0.255775577557756,0.599613152804642,0.01,0.590434180937554,0.562673383920602,0.618194977954506
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,517,310,943,902,207,0.599613152804642,0.511111111111111,0.255775577557756,0.599613152804642,0.05,0.590434180937554,0.562673383920602,0.618194977954506
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,517,310,943,902,207,0.599613152804642,0.511111111111111,0.255775577557756,0.599613152804642,0.2,0.590434180937554,0.562673383920602,0.618194977954506
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,517,310,943,902,207,0.599613152804642,0.511111111111111,0.255775577557756,0.599613152804642,0.3,0.590434180937554,0.562673383920602,0.618194977954506
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,517,310,943,902,207,0.599613152804642,0.511111111111111,0.255775577557756,0.599613152804642,0.4,0.590434180937554,0.562673383920602,0.618194977954506
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,517,310,943,902,207,0.599613152804642,0.511111111111111,0.255775577557756,0.599613152804642,0.5,0.590434180937554,0.562673383920602,0.618194977954506
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,517,275,1103,742,242,0.531914893617021,0.597831978319783,0.270403146509341,0.531914893617021,0.6,0.590434180937554,0.562673383920602,0.618194977954506
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,517,236,1278,567,281,0.456479690522244,0.692682926829268,0.293897882938979,0.456479690522244,0.7,0.590434180937554,0.562673383920602,0.618194977954506
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,517,184,1467,378,333,0.355899419729207,0.795121951219512,0.327402135231317,0.355899419729207,0.8,0.590434180937554,0.562673383920602,0.618194977954506
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,517,112,1652,193,405,0.216634429400387,0.895392953929539,0.367213114754098,0.216634429400387,0.9,0.590434180937554,0.562673383920602,0.618194977954506
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,517,78,1740,105,439,0.150870406189555,0.943089430894309,0.426229508196721,0.150870406189555,0.95,0.590434180937554,0.562673383920602,0.618194977954506
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,517,30,1829,16,487,0.0580270793036751,0.991327913279133,0.652173913043478,0.0580270793036751,0.99,0.590434180937554,0.562673383920602,0.618194977954506
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,517,0,1845,0,517,0,1,,0,1,0.590434180937554,0.562673383920602,0.618194977954506
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,517,517,0,1845,0,1,0,0.218882303132938,1,0,0.642335655464872,0.615059179604203,0.66961213132554
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,517,337,1010,835,180,0.65183752417795,0.547425474254743,0.287542662116041,0.65183752417795,0.01,0.642335655464872,0.615059179604203,0.66961213132554
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,517,337,1010,835,180,0.65183752417795,0.547425474254743,0.287542662116041,0.65183752417795,0.05,0.642335655464872,0.615059179604203,0.66961213132554
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,517,337,1010,835,180,0.65183752417795,0.547425474254743,0.287542662116041,0.65183752417795,0.2,0.642335655464872,0.615059179604203,0.66961213132554
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,517,337,1010,835,180,0.65183752417795,0.547425474254743,0.287542662116041,0.65183752417795,0.3,0.642335655464872,0.615059179604203,0.66961213132554
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,517,337,1010,835,180,0.65183752417795,0.547425474254743,0.287542662116041,0.65183752417795,0.4,0.642335655464872,0.615059179604203,0.66961213132554
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,517,337,1010,835,180,0.65183752417795,0.547425474254743,0.287542662116041,0.65183752417795,0.5,0.642335655464872,0.615059179604203,0.66961213132554
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,517,302,1120,725,215,0.584139264990329,0.607046070460705,0.294060370009737,0.584139264990329,0.6,0.642335655464872,0.615059179604203,0.66961213132554
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,517,256,1315,530,261,0.495164410058027,0.712737127371274,0.325699745547074,0.495164410058027,0.7,0.642335655464872,0.615059179604203,0.66961213132554
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,517,208,1485,360,309,0.402321083172147,0.804878048780488,0.366197183098592,0.402321083172147,0.8,0.642335655464872,0.615059179604203,0.66961213132554
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,517,151,1680,165,366,0.292069632495164,0.910569105691057,0.477848101265823,0.292069632495164,0.9,0.642335655464872,0.615059179604203,0.66961213132554
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,517,103,1765,80,414,0.199226305609284,0.956639566395664,0.562841530054645,0.199226305609284,0.95,0.642335655464872,0.615059179604203,0.66961213132554
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,517,41,1829,16,476,0.0793036750483559,0.991327913279133,0.719298245614035,0.0793036750483559,0.99,0.642335655464872,0.615059179604203,0.66961213132554
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,517,0,1845,0,517,0,1,,0,1,0.642335655464872,0.615059179604203,0.66961213132554
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,517,517,0,1845,0,1,0,0.218882303132938,1,0,0.660216592494745,0.632903534360161,0.687529650629329
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,517,328,1068,777,189,0.634429400386847,0.578861788617886,0.29683257918552,0.634429400386847,0.01,0.660216592494745,0.632903534360161,0.687529650629329
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,517,328,1068,777,189,0.634429400386847,0.578861788617886,0.29683257918552,0.634429400386847,0.05,0.660216592494745,0.632903534360161,0.687529650629329
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,517,328,1068,777,189,0.634429400386847,0.578861788617886,0.29683257918552,0.634429400386847,0.2,0.660216592494745,0.632903534360161,0.687529650629329
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,517,328,1068,777,189,0.634429400386847,0.578861788617886,0.29683257918552,0.634429400386847,0.3,0.660216592494745,0.632903534360161,0.687529650629329
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,517,328,1068,777,189,0.634429400386847,0.578861788617886,0.29683257918552,0.634429400386847,0.4,0.660216592494745,0.632903534360161,0.687529650629329
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,517,328,1068,777,189,0.634429400386847,0.578861788617886,0.29683257918552,0.634429400386847,0.5,0.660216592494745,0.632903534360161,0.687529650629329
