phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,8,1825,53,519,0.015180265654649,0.971778487752929,0.131147540983607,0.015180265654649,0.95,0.402450323631462,0.375551768587159,0.429348878675765
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,5,1863,15,522,0.0094876660341556,0.992012779552716,0.25,0.0094876660341556,0.99,0.402450323631462,0.375551768587159,0.429348878675765
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,0,1878,0,527,0,1,,0,1,0.402450323631462,0.375551768587159,0.429348878675765
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.401194395103192,0.374332616530013,0.428056173676371
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,514,24,1854,13,0.975332068311195,0.012779552715655,0.217060810810811,0.975332068311195,0.01,0.401194395103192,0.374332616530013,0.428056173676371
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,470,115,1763,57,0.891840607210626,0.0612353567625133,0.210479175996417,0.891840607210626,0.05,0.401194395103192,0.374332616530013,0.428056173676371
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,331,482,1396,196,0.628083491461101,0.256656017039404,0.19166184134337,0.628083491461101,0.2,0.401194395103192,0.374332616530013,0.428056173676371
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,264,707,1171,263,0.500948766603416,0.376464323748669,0.18397212543554,0.500948766603416,0.3,0.401194395103192,0.374332616530013,0.428056173676371
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,186,927,951,341,0.352941176470588,0.493610223642173,0.163588390501319,0.352941176470588,0.4,0.401194395103192,0.374332616530013,0.428056173676371
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,125,1148,730,402,0.23719165085389,0.611288604898829,0.146198830409357,0.23719165085389,0.5,0.401194395103192,0.374332616530013,0.428056173676371
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,91,1336,542,436,0.172675521821632,0.711395101171459,0.143759873617694,0.172675521821632,0.6,0.401194395103192,0.374332616530013,0.428056173676371
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,56,1506,372,471,0.106261859582543,0.801916932907348,0.130841121495327,0.106261859582543,0.7,0.401194395103192,0.374332616530013,0.428056173676371
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,32,1655,223,495,0.0607210626185958,0.881256656017039,0.125490196078431,0.0607210626185958,0.8,0.401194395103192,0.374332616530013,0.428056173676371
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,17,1780,98,510,0.032258064516129,0.947816826411076,0.147826086956522,0.032258064516129,0.9,0.401194395103192,0.374332616530013,0.428056173676371
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,7,1825,53,520,0.0132827324478178,0.971778487752929,0.116666666666667,0.0132827324478178,0.95,0.401194395103192,0.374332616530013,0.428056173676371
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,4,1863,15,523,0.00759013282732448,0.992012779552716,0.210526315789474,0.00759013282732448,0.99,0.401194395103192,0.374332616530013,0.428056173676371
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,0,1878,0,527,0,1,,0,1,0.401194395103192,0.374332616530013,0.428056173676371
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.397964142886878,0.371257250611346,0.424671035162409
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,514,24,1854,13,0.975332068311195,0.012779552715655,0.217060810810811,0.975332068311195,0.01,0.397964142886878,0.371257250611346,0.424671035162409
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,470,115,1763,57,0.891840607210626,0.0612353567625133,0.210479175996417,0.891840607210626,0.05,0.397964142886878,0.371257250611346,0.424671035162409
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,330,481,1397,197,0.626185958254269,0.256123535676251,0.191082802547771,0.626185958254269,0.2,0.397964142886878,0.371257250611346,0.424671035162409
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,263,707,1171,264,0.499051233396584,0.376464323748669,0.183403068340307,0.499051233396584,0.3,0.397964142886878,0.371257250611346,0.424671035162409
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,184,926,952,343,0.349146110056926,0.49307774227902,0.161971830985916,0.349146110056926,0.4,0.397964142886878,0.371257250611346,0.424671035162409
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,123,1147,731,404,0.233396584440228,0.610756123535676,0.144028103044497,0.233396584440228,0.5,0.397964142886878,0.371257250611346,0.424671035162409
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,89,1335,543,438,0.16888045540797,0.710862619808307,0.140822784810127,0.16888045540797,0.6,0.397964142886878,0.371257250611346,0.424671035162409
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,54,1504,374,473,0.10246679316888,0.800851970181044,0.126168224299065,0.10246679316888,0.7,0.397964142886878,0.371257250611346,0.424671035162409
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,30,1653,225,497,0.0569259962049336,0.880191693290735,0.117647058823529,0.0569259962049336,0.8,0.397964142886878,0.371257250611346,0.424671035162409
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,15,1777,101,512,0.0284629981024668,0.946219382321619,0.129310344827586,0.0284629981024668,0.9,0.397964142886878,0.371257250611346,0.424671035162409
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,5,1824,54,522,0.0094876660341556,0.971246006389776,0.0847457627118644,0.0094876660341556,0.95,0.397964142886878,0.371257250611346,0.424671035162409
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,2,1859,19,525,0.00379506641366224,0.989882854100106,0.0952380952380952,0.00379506641366224,0.99,0.397964142886878,0.371257250611346,0.424671035162409
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,0,1878,0,527,0,1,,0,1,0.397964142886878,0.371257250611346,0.424671035162409
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.399617159035107,0.372853827411556,0.426380490658659
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,514,23,1855,13,0.975332068311195,0.0122470713525027,0.216969185310258,0.975332068311195,0.01,0.399617159035107,0.372853827411556,0.426380490658659
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,471,114,1764,56,0.893738140417457,0.060702875399361,0.210738255033557,0.893738140417457,0.05,0.399617159035107,0.372853827411556,0.426380490658659
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,331,481,1397,196,0.628083491461101,0.256123535676251,0.191550925925926,0.628083491461101,0.2,0.399617159035107,0.372853827411556,0.426380490658659
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,265,706,1172,262,0.502846299810247,0.375931842385517,0.184411969380654,0.502846299810247,0.3,0.399617159035107,0.372853827411556,0.426380490658659
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,186,924,954,341,0.352941176470588,0.492012779552716,0.163157894736842,0.352941176470588,0.4,0.399617159035107,0.372853827411556,0.426380490658659
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,125,1145,733,402,0.23719165085389,0.609691160809372,0.145687645687646,0.23719165085389,0.5,0.399617159035107,0.372853827411556,0.426380490658659
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,90,1333,545,437,0.170777988614801,0.709797657082002,0.141732283464567,0.170777988614801,0.6,0.399617159035107,0.372853827411556,0.426380490658659
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,55,1502,376,472,0.104364326375712,0.799787007454739,0.127610208816705,0.104364326375712,0.7,0.399617159035107,0.372853827411556,0.426380490658659
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,31,1651,227,496,0.0588235294117647,0.87912673056443,0.12015503875969,0.0588235294117647,0.8,0.399617159035107,0.372853827411556,0.426380490658659
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,16,1777,101,511,0.0303605313092979,0.946219382321619,0.136752136752137,0.0303605313092979,0.9,0.399617159035107,0.372853827411556,0.426380490658659
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,6,1822,56,521,0.0113851992409867,0.970181043663472,0.0967741935483871,0.0113851992409867,0.95,0.399617159035107,0.372853827411556,0.426380490658659
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,3,1858,20,524,0.00569259962049336,0.989350372736954,0.130434782608696,0.00569259962049336,0.99,0.399617159035107,0.372853827411556,0.426380490658659
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,0,1878,0,527,0,1,,0,1,0.399617159035107,0.372853827411556,0.426380490658659
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.411751065467927,0.384282488787045,0.439219642148809
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,515,24,1854,12,0.977229601518026,0.012779552715655,0.217391304347826,0.977229601518026,0.01,0.411751065467927,0.384282488787045,0.439219642148809
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,473,113,1765,54,0.89753320683112,0.0601703940362087,0.211349419124218,0.89753320683112,0.05,0.411751065467927,0.384282488787045,0.439219642148809
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,335,477,1401,192,0.635673624288425,0.253993610223642,0.192972350230415,0.635673624288425,0.2,0.411751065467927,0.384282488787045,0.439219642148809
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,266,700,1178,261,0.504743833017078,0.372736954206603,0.184210526315789,0.504743833017078,0.3,0.411751065467927,0.384282488787045,0.439219642148809
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,194,922,956,333,0.368121442125237,0.490947816826411,0.168695652173913,0.368121442125237,0.4,0.411751065467927,0.384282488787045,0.439219642148809
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,137,1143,735,390,0.259962049335863,0.608626198083067,0.157110091743119,0.259962049335863,0.5,0.411751065467927,0.384282488787045,0.439219642148809
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,102,1327,551,425,0.193548387096774,0.706602768903088,0.156202143950995,0.193548387096774,0.6,0.411751065467927,0.384282488787045,0.439219642148809
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,66,1499,379,461,0.125237191650854,0.798189563365282,0.148314606741573,0.125237191650854,0.7,0.411751065467927,0.384282488787045,0.439219642148809
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,43,1643,235,484,0.0815939278937381,0.874866879659212,0.154676258992806,0.0815939278937381,0.8,0.411751065467927,0.384282488787045,0.439219642148809
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,26,1765,113,501,0.0493358633776091,0.939829605963791,0.18705035971223,0.0493358633776091,0.9,0.411751065467927,0.384282488787045,0.439219642148809
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,18,1808,70,509,0.0341555977229602,0.96272630457934,0.204545454545455,0.0341555977229602,0.95,0.411751065467927,0.384282488787045,0.439219642148809
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,15,1852,26,512,0.0284629981024668,0.98615548455804,0.365853658536585,0.0284629981024668,0.99,0.411751065467927,0.384282488787045,0.439219642148809
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,0,1878,0,527,0,1,,0,1,0.411751065467927,0.384282488787045,0.439219642148809
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.407232551889147,0.380115884637064,0.434349219141229
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,515,24,1854,12,0.977229601518026,0.012779552715655,0.217391304347826,0.977229601518026,0.01,0.407232551889147,0.380115884637064,0.434349219141229
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,472,116,1762,55,0.895635673624289,0.0617678381256656,0.211280214861235,0.895635673624289,0.05,0.407232551889147,0.380115884637064,0.434349219141229
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,333,483,1395,194,0.631878557874763,0.257188498402556,0.192708333333333,0.631878557874763,0.2,0.407232551889147,0.380115884637064,0.434349219141229
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,265,705,1173,262,0.502846299810247,0.375399361022364,0.184283727399166,0.502846299810247,0.3,0.407232551889147,0.380115884637064,0.434349219141229
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,191,928,950,336,0.362428842504744,0.494142705005325,0.167397020157756,0.362428842504744,0.4,0.407232551889147,0.380115884637064,0.434349219141229
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,131,1148,730,396,0.248576850094877,0.611288604898829,0.152148664343786,0.248576850094877,0.5,0.407232551889147,0.380115884637064,0.434349219141229
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,96,1331,547,431,0.182163187855787,0.708732694355698,0.149300155520995,0.182163187855787,0.6,0.407232551889147,0.380115884637064,0.434349219141229
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,59,1505,373,468,0.111954459203036,0.801384451544196,0.136574074074074,0.111954459203036,0.7,0.407232551889147,0.380115884637064,0.434349219141229
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,36,1650,228,491,0.0683111954459203,0.878594249201278,0.136363636363636,0.0683111954459203,0.8,0.407232551889147,0.380115884637064,0.434349219141229
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,21,1773,105,506,0.0398481973434535,0.94408945686901,0.166666666666667,0.0398481973434535,0.9,0.407232551889147,0.380115884637064,0.434349219141229
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,12,1816,62,515,0.0227703984819734,0.966986155484558,0.162162162162162,0.0227703984819734,0.95,0.407232551889147,0.380115884637064,0.434349219141229
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,9,1861,17,518,0.0170777988614801,0.990947816826411,0.346153846153846,0.0170777988614801,0.99,0.407232551889147,0.380115884637064,0.434349219141229
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,0,1878,0,527,0,1,,0,1,0.407232551889147,0.380115884637064,0.434349219141229
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.403200041224364,0.376187559875358,0.43021252257337
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,515,24,1854,12,0.977229601518026,0.012779552715655,0.217391304347826,0.977229601518026,0.01,0.403200041224364,0.376187559875358,0.43021252257337
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,472,116,1762,55,0.895635673624289,0.0617678381256656,0.211280214861235,0.895635673624289,0.05,0.403200041224364,0.376187559875358,0.43021252257337
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,330,480,1398,197,0.626185958254269,0.255591054313099,0.190972222222222,0.626185958254269,0.2,0.403200041224364,0.376187559875358,0.43021252257337
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,262,702,1176,265,0.497153700189753,0.373801916932907,0.182197496522949,0.497153700189753,0.3,0.403200041224364,0.376187559875358,0.43021252257337
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,188,925,953,339,0.356736242884251,0.492545260915868,0.164767747589833,0.356736242884251,0.4,0.403200041224364,0.376187559875358,0.43021252257337
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,128,1145,733,399,0.242884250474383,0.609691160809372,0.148664343786295,0.242884250474383,0.5,0.403200041224364,0.376187559875358,0.43021252257337
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,95,1329,549,432,0.180265654648956,0.707667731629393,0.147515527950311,0.180265654648956,0.6,0.403200041224364,0.376187559875358,0.43021252257337
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,58,1502,376,469,0.110056925996205,0.799787007454739,0.133640552995392,0.110056925996205,0.7,0.403200041224364,0.376187559875358,0.43021252257337
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,35,1647,231,492,0.0664136622390892,0.876996805111821,0.131578947368421,0.0664136622390892,0.8,0.403200041224364,0.376187559875358,0.43021252257337
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,20,1772,106,507,0.0379506641366224,0.943556975505857,0.158730158730159,0.0379506641366224,0.9,0.403200041224364,0.376187559875358,0.43021252257337
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,11,1816,62,516,0.0208728652751423,0.966986155484558,0.150684931506849,0.0208728652751423,0.95,0.403200041224364,0.376187559875358,0.43021252257337
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,8,1860,18,519,0.015180265654649,0.990415335463259,0.307692307692308,0.015180265654649,0.99,0.403200041224364,0.376187559875358,0.43021252257337
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,0,1878,0,527,0,1,,0,1,0.403200041224364,0.376187559875358,0.43021252257337
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.401765271706951,0.374860768781532,0.428669774632371
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,514,24,1854,13,0.975332068311195,0.012779552715655,0.217060810810811,0.975332068311195,0.01,0.401765271706951,0.374860768781532,0.428669774632371
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,471,115,1763,56,0.893738140417457,0.0612353567625133,0.210832587287377,0.893738140417457,0.05,0.401765271706951,0.374860768781532,0.428669774632371
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,330,481,1397,197,0.626185958254269,0.256123535676251,0.191082802547771,0.626185958254269,0.2,0.401765271706951,0.374860768781532,0.428669774632371
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,262,705,1173,265,0.497153700189753,0.375399361022364,0.182578397212544,0.497153700189753,0.3,0.401765271706951,0.374860768781532,0.428669774632371
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,187,927,951,340,0.354838709677419,0.493610223642173,0.164323374340949,0.354838709677419,0.4,0.401765271706951,0.374860768781532,0.428669774632371
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,127,1147,731,400,0.240986717267552,0.610756123535676,0.148018648018648,0.240986717267552,0.5,0.401765271706951,0.374860768781532,0.428669774632371
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,92,1333,545,435,0.174573055028463,0.709797657082002,0.144427001569859,0.174573055028463,0.6,0.401765271706951,0.374860768781532,0.428669774632371
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,57,1505,373,470,0.108159392789374,0.801384451544196,0.132558139534884,0.108159392789374,0.7,0.401765271706951,0.374860768781532,0.428669774632371
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,33,1653,225,494,0.0626185958254269,0.880191693290735,0.127906976744186,0.0626185958254269,0.8,0.401765271706951,0.374860768781532,0.428669774632371
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,17,1777,101,510,0.032258064516129,0.946219382321619,0.14406779661017,0.032258064516129,0.9,0.401765271706951,0.374860768781532,0.428669774632371
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,8,1822,56,519,0.015180265654649,0.970181043663472,0.125,0.015180265654649,0.95,0.401765271706951,0.374860768781532,0.428669774632371
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,5,1861,17,522,0.0094876660341556,0.990947816826411,0.227272727272727,0.0094876660341556,0.99,0.401765271706951,0.374860768781532,0.428669774632371
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,0,1878,0,527,0,1,,0,1,0.401765271706951,0.374860768781532,0.428669774632371
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.404751006864665,0.377604358678377,0.431897655050953
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,515,24,1854,12,0.977229601518026,0.012779552715655,0.217391304347826,0.977229601518026,0.01,0.404751006864665,0.377604358678377,0.431897655050953
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,472,113,1765,55,0.895635673624289,0.0601703940362087,0.210996870809119,0.895635673624289,0.05,0.404751006864665,0.377604358678377,0.431897655050953
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,331,478,1400,196,0.628083491461101,0.254526091586794,0.191218948584633,0.628083491461101,0.2,0.404751006864665,0.377604358678377,0.431897655050953
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,262,701,1177,265,0.497153700189753,0.373269435569755,0.182070882557331,0.497153700189753,0.3,0.404751006864665,0.377604358678377,0.431897655050953
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,190,924,954,337,0.360531309297913,0.492012779552716,0.166083916083916,0.360531309297913,0.4,0.404751006864665,0.377604358678377,0.431897655050953
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,131,1143,735,396,0.248576850094877,0.608626198083067,0.151270207852194,0.248576850094877,0.5,0.404751006864665,0.377604358678377,0.431897655050953
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,97,1327,551,430,0.184060721062619,0.706602768903088,0.149691358024691,0.184060721062619,0.6,0.404751006864665,0.377604358678377,0.431897655050953
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,60,1501,377,467,0.113851992409867,0.799254526091587,0.137299771167048,0.113851992409867,0.7,0.404751006864665,0.377604358678377,0.431897655050953
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,37,1645,233,490,0.0702087286527514,0.875931842385517,0.137037037037037,0.0702087286527514,0.8,0.404751006864665,0.377604358678377,0.431897655050953
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,21,1770,108,506,0.0398481973434535,0.942492012779553,0.162790697674419,0.0398481973434535,0.9,0.404751006864665,0.377604358678377,0.431897655050953
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,12,1813,65,515,0.0227703984819734,0.965388711395101,0.155844155844156,0.0227703984819734,0.95,0.404751006864665,0.377604358678377,0.431897655050953
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,10,1857,21,517,0.0189753320683112,0.988817891373802,0.32258064516129,0.0189753320683112,0.99,0.404751006864665,0.377604358678377,0.431897655050953
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,0,1878,0,527,0,1,,0,1,0.404751006864665,0.377604358678377,0.431897655050953
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.411454007553758,0.383887447943345,0.439020567164172
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,515,24,1854,12,0.977229601518026,0.012779552715655,0.217391304347826,0.977229601518026,0.01,0.411454007553758,0.383887447943345,0.439020567164172
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,473,113,1765,54,0.89753320683112,0.0601703940362087,0.211349419124218,0.89753320683112,0.05,0.411454007553758,0.383887447943345,0.439020567164172
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,333,475,1403,194,0.631878557874763,0.252928647497338,0.191820276497696,0.631878557874763,0.2,0.411454007553758,0.383887447943345,0.439020567164172
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,266,702,1176,261,0.504743833017078,0.373801916932907,0.184466019417476,0.504743833017078,0.3,0.411454007553758,0.383887447943345,0.439020567164172
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,194,922,956,333,0.368121442125237,0.490947816826411,0.168695652173913,0.368121442125237,0.4,0.411454007553758,0.383887447943345,0.439020567164172
