phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,n_ground_truth_negatives,n_predicted_positives,n_predicted_negatives,n_true_positives,n_true_negatives,n_false_positives,n_false_negatives,sensitivity,specificity,precision,recall,n_genes_above_thresh,n_genes_total,fisher_p_value,odds_ratio,threshold,auc,auc_lower_ci,auc_upper_ci,auc_se
PASS_Celiac,Immune_Dysregulation,Celiac Disease,517,1845,1444,918,323,724,1121,194,0.624758220502901,0.392411924119241,0.223684210526316,0.624758220502901,1444,2362,0.507018708814586,1.0282595154575,0.05,0.545250638193036,0.516520456071781,0.573980820314291,0.0146585255381604
PASS_Celiac,Immune_Dysregulation,Celiac Disease,517,1845,1444,918,323,724,1121,194,0.624758220502901,0.392411924119241,0.223684210526316,0.624758220502901,1444,2362,0.507018708814586,1.0282595154575,0.2,0.545250638193036,0.516520456071781,0.573980820314291,0.0146585255381604
PASS_Celiac,Immune_Dysregulation,Celiac Disease,517,1845,1444,918,323,724,1121,194,0.624758220502901,0.392411924119241,0.223684210526316,0.624758220502901,1444,2362,0.507018708814586,1.0282595154575,0.3,0.545250638193036,0.516520456071781,0.573980820314291,0.0146585255381604
PASS_Celiac,Immune_Dysregulation,Celiac Disease,517,1845,1444,918,323,724,1121,194,0.624758220502901,0.392411924119241,0.223684210526316,0.624758220502901,1444,2362,0.507018708814586,1.0282595154575,0.4,0.545250638193036,0.516520456071781,0.573980820314291,0.0146585255381604
PASS_Celiac,Immune_Dysregulation,Celiac Disease,517,1845,1437,925,323,731,1114,194,0.624758220502901,0.396205962059621,0.224773834377175,0.624758220502901,1437,2362,0.414766178659499,1.03472075119197,0.5,0.545250638193036,0.516520456071781,0.573980820314291,0.0146585255381604
PASS_Celiac,Immune_Dysregulation,Celiac Disease,517,1845,1290,1072,295,850,995,222,0.570599613152805,0.46070460704607,0.228682170542636,0.570599613152805,1290,2362,0.211812754652826,1.05804651886123,0.6,0.545250638193036,0.516520456071781,0.573980820314291,0.0146585255381604
PASS_Celiac,Immune_Dysregulation,Celiac Disease,517,1845,1068,1294,261,1038,807,256,0.504835589941973,0.56260162601626,0.24438202247191,0.504835589941973,1068,2362,0.00693360715956128,1.15417802161455,0.7,0.545250638193036,0.516520456071781,0.573980820314291,0.0146585255381604
PASS_Celiac,Immune_Dysregulation,Celiac Disease,517,1845,760,1602,206,1291,554,311,0.398452611218569,0.699728997289973,0.271052631578947,0.398452611218569,760,2362,3.17380621648213e-05,1.32697665649505,0.8,0.545250638193036,0.516520456071781,0.573980820314291,0.0146585255381604
PASS_Celiac,Immune_Dysregulation,Celiac Disease,517,1845,365,1997,120,1600,245,397,0.2321083172147,0.867208672086721,0.328767123287671,0.2321083172147,365,2362,1.35039292817046e-07,1.74791773575968,0.9,0.545250638193036,0.516520456071781,0.573980820314291,0.0146585255381604
PASS_Celiac,Immune_Dysregulation,Celiac Disease,517,1845,192,2170,63,1716,129,454,0.121856866537718,0.930081300813008,0.328125,0.121856866537718,192,2362,0.00025062173498582,1.74283657955108,0.95,0.545250638193036,0.516520456071781,0.573980820314291,0.0146585255381604
PASS_Celiac,Immune_Dysregulation,Celiac Disease,517,1845,52,2310,24,1817,28,493,0.04642166344294,0.984823848238482,0.461538461538462,0.04642166344294,52,2362,0.000108935190575346,3.05885603757944,0.99,0.545250638193036,0.516520456071781,0.573980820314291,0.0146585255381604
PASS_Celiac,Immune_Dysregulation,Celiac Disease,517,1845,1,2361,1,1845,0,516,0.00193423597678917,1,1,0.00193423597678917,1,2362,0.218882303132938,Inf,1,0.545250638193036,0.516520456071781,0.573980820314291,0.0146585255381604
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,517,1845,2362,0,517,0,1845,0,1,0,0.218882303132938,1,2362,2362,1,1,0,0.550887180051685,0.522263365804443,0.579510994298926,0.0146042552174544
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,517,1845,1397,965,316,764,1081,201,0.611218568665377,0.414092140921409,0.226198997852541,0.611218568665377,1397,2362,0.311624579720095,1.04319912968328,0.01,0.550887180051685,0.522263365804443,0.579510994298926,0.0146042552174544
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,517,1845,1397,965,316,764,1081,201,0.611218568665377,0.414092140921409,0.226198997852541,0.611218568665377,1397,2362,0.311624579720095,1.04319912968328,0.05,0.550887180051685,0.522263365804443,0.579510994298926,0.0146042552174544
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,517,1845,1397,965,316,764,1081,201,0.611218568665377,0.414092140921409,0.226198997852541,0.611218568665377,1397,2362,0.311624579720095,1.04319912968328,0.2,0.550887180051685,0.522263365804443,0.579510994298926,0.0146042552174544
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,517,1845,1397,965,316,764,1081,201,0.611218568665377,0.414092140921409,0.226198997852541,0.611218568665377,1397,2362,0.311624579720095,1.04319912968328,0.3,0.550887180051685,0.522263365804443,0.579510994298926,0.0146042552174544
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,517,1845,1397,965,316,764,1081,201,0.611218568665377,0.414092140921409,0.226198997852541,0.611218568665377,1397,2362,0.311624579720095,1.04319912968328,0.4,0.550887180051685,0.522263365804443,0.579510994298926,0.0146042552174544
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,517,1845,1397,965,316,764,1081,201,0.611218568665377,0.414092140921409,0.226198997852541,0.611218568665377,1397,2362,0.311624579720095,1.04319912968328,0.5,0.550887180051685,0.522263365804443,0.579510994298926,0.0146042552174544
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,517,1845,1292,1070,297,850,995,220,0.574468085106383,0.46070460704607,0.229876160990712,0.574468085106383,1292,2362,0.161808070956328,1.06521971559927,0.6,0.550887180051685,0.522263365804443,0.579510994298926,0.0146042552174544
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,517,1845,1082,1280,265,1028,817,252,0.51257253384913,0.557181571815718,0.244916820702403,0.51257253384913,1082,2362,0.00516495340026816,1.15752304155648,0.7,0.550887180051685,0.522263365804443,0.579510994298926,0.0146042552174544
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,517,1845,763,1599,210,1292,553,307,0.406189555125725,0.700271002710027,0.275229357798165,0.406189555125725,763,2362,7.45501163963721e-06,1.35518938373773,0.8,0.550887180051685,0.522263365804443,0.579510994298926,0.0146042552174544
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,517,1845,382,1980,126,1589,256,391,0.243713733075435,0.861246612466125,0.329842931937173,0.243713733075435,382,2362,3.58782943135102e-08,1.75645249032882,0.9,0.550887180051685,0.522263365804443,0.579510994298926,0.0146042552174544
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,517,1845,200,2162,66,1711,134,451,0.127659574468085,0.927371273712737,0.33,0.127659574468085,200,2362,0.000156285322857242,1.75770085741505,0.95,0.550887180051685,0.522263365804443,0.579510994298926,0.0146042552174544
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,517,1845,51,2311,22,1816,29,495,0.0425531914893617,0.984281842818428,0.431372549019608,0.0425531914893617,51,2362,0.000834952726226117,2.70726338958181,0.99,0.550887180051685,0.522263365804443,0.579510994298926,0.0146042552174544
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,517,1845,1,2361,1,1845,0,516,0.00193423597678917,1,1,0.00193423597678917,1,2362,0.218882303132938,Inf,1,0.550887180051685,0.522263365804443,0.579510994298926,0.0146042552174544
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,517,1845,2362,0,517,0,1845,0,1,0,0.218882303132938,1,2362,2362,1,1,0,0.571107022482217,0.542282994942651,0.599931050021784,0.0147064067334536
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,517,1845,1579,783,364,630,1215,153,0.704061895551257,0.341463414634146,0.230525649145029,0.704061895551257,1579,2362,0.0569980017038571,1.06913102657783,0.01,0.571107022482217,0.542282994942651,0.599931050021784,0.0147064067334536
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,517,1845,1579,783,364,630,1215,153,0.704061895551257,0.341463414634146,0.230525649145029,0.704061895551257,1579,2362,0.0569980017038571,1.06913102657783,0.05,0.571107022482217,0.542282994942651,0.599931050021784,0.0147064067334536
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,517,1845,1579,783,364,630,1215,153,0.704061895551257,0.341463414634146,0.230525649145029,0.704061895551257,1579,2362,0.0569980017038571,1.06913102657783,0.2,0.571107022482217,0.542282994942651,0.599931050021784,0.0147064067334536
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,517,1845,1579,783,364,630,1215,153,0.704061895551257,0.341463414634146,0.230525649145029,0.704061895551257,1579,2362,0.0569980017038571,1.06913102657783,0.3,0.571107022482217,0.542282994942651,0.599931050021784,0.0147064067334536
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,517,1845,1571,791,364,638,1207,153,0.704061895551257,0.34579945799458,0.231699554423934,0.704061895551257,1571,2362,0.0349832316982197,1.07621723056509,0.4,0.571107022482217,0.542282994942651,0.599931050021784,0.0147064067334536
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,517,1845,1499,863,351,697,1148,166,0.678916827852998,0.377777777777778,0.23415610406938,0.678916827852998,1499,2362,0.0199987080747603,1.09111633047803,0.5,0.571107022482217,0.542282994942651,0.599931050021784,0.0147064067334536
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,517,1845,1339,1023,323,829,1016,194,0.624758220502901,0.449322493224932,0.241224794622853,0.624758220502901,1339,2362,0.00302682139001126,1.1345264929408,0.6,0.571107022482217,0.542282994942651,0.599931050021784,0.0147064067334536
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,517,1845,1100,1262,283,1028,817,234,0.547388781431335,0.557181571815718,0.257272727272727,0.547388781431335,1100,2362,2.73871949605403e-05,1.23614724815277,0.7,0.571107022482217,0.542282994942651,0.599931050021784,0.0147064067334536
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,517,1845,759,1603,221,1307,538,296,0.427466150870406,0.70840108401084,0.291172595520422,0.427466150870406,759,2362,1.04076240289933e-08,1.46593875159089,0.8,0.571107022482217,0.542282994942651,0.599931050021784,0.0147064067334536
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,517,1845,384,1978,130,1591,254,387,0.251450676982592,0.862330623306233,0.338541666666667,0.251450676982592,384,2362,3.2159472400772e-09,1.82648227965702,0.9,0.571107022482217,0.542282994942651,0.599931050021784,0.0147064067334536
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,517,1845,198,2164,65,1712,133,452,0.125725338491296,0.927913279132791,0.328282828282828,0.125725338491296,198,2362,0.000210168089232633,1.74408458283038,0.95,0.571107022482217,0.542282994942651,0.599931050021784,0.0147064067334536
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,517,1845,52,2310,24,1817,28,493,0.04642166344294,0.984823848238482,0.461538461538462,0.04642166344294,52,2362,0.000108935190575346,3.05885603757944,0.99,0.571107022482217,0.542282994942651,0.599931050021784,0.0147064067334536
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,517,1845,1,2361,1,1845,0,516,0.00193423597678917,1,1,0.00193423597678917,1,2362,0.218882303132938,Inf,1,0.571107022482217,0.542282994942651,0.599931050021784,0.0147064067334536
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,517,1845,2362,0,517,0,1845,0,1,0,0.218882303132938,1,2362,2362,1,1,0,0.553158465820635,0.524200197749559,0.582116733891712,0.0147748980590948
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,517,1845,1491,871,332,686,1159,185,0.642166344294004,0.371815718157182,0.222669349429913,0.642166344294004,1491,2362,0.570911092231787,1.02225789924283,0.01,0.553158465820635,0.524200197749559,0.582116733891712,0.0147748980590948
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,517,1845,1491,871,332,686,1159,185,0.642166344294004,0.371815718157182,0.222669349429913,0.642166344294004,1491,2362,0.570911092231787,1.02225789924283,0.05,0.553158465820635,0.524200197749559,0.582116733891712,0.0147748980590948
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,517,1845,1491,871,332,686,1159,185,0.642166344294004,0.371815718157182,0.222669349429913,0.642166344294004,1491,2362,0.570911092231787,1.02225789924283,0.2,0.553158465820635,0.524200197749559,0.582116733891712,0.0147748980590948
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,517,1845,1491,871,332,686,1159,185,0.642166344294004,0.371815718157182,0.222669349429913,0.642166344294004,1491,2362,0.570911092231787,1.02225789924283,0.3,0.553158465820635,0.524200197749559,0.582116733891712,0.0147748980590948
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,517,1845,1491,871,332,686,1159,185,0.642166344294004,0.371815718157182,0.222669349429913,0.642166344294004,1491,2362,0.570911092231787,1.02225789924283,0.4,0.553158465820635,0.524200197749559,0.582116733891712,0.0147748980590948
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,517,1845,1440,922,326,731,1114,191,0.630560928433269,0.396205962059621,0.226388888888889,0.630560928433269,1440,2362,0.284252698910802,1.04433116064576,0.5,0.553158465820635,0.524200197749559,0.582116733891712,0.0147748980590948
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,517,1845,1290,1072,306,861,984,211,0.591876208897486,0.466666666666667,0.237209302325581,0.591876208897486,1290,2362,0.0188444222083715,1.10976789168279,0.6,0.553158465820635,0.524200197749559,0.582116733891712,0.0147748980590948
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,517,1845,1053,1309,266,1058,787,251,0.514506769825919,0.573441734417344,0.252611585944919,0.514506769825919,1053,2362,0.000451554185109605,1.2061816903797,0.7,0.553158465820635,0.524200197749559,0.582116733891712,0.0147748980590948
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,517,1845,736,1626,203,1312,533,314,0.392649903288201,0.711111111111111,0.275815217391304,0.392649903288201,736,2362,1.00875654434784e-05,1.35917274215147,0.8,0.553158465820635,0.524200197749559,0.582116733891712,0.0147748980590948
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,517,1845,377,1985,123,1591,254,394,0.237911025145068,0.862330623306233,0.326259946949602,0.237911025145068,377,2362,1.37048655957354e-07,1.72813323382933,0.9,0.553158465820635,0.524200197749559,0.582116733891712,0.0147748980590948
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,517,1845,197,2165,65,1713,132,452,0.125725338491296,0.928455284552846,0.32994923857868,0.125725338491296,197,2362,0.000201231126414294,1.75729734482152,0.95,0.553158465820635,0.524200197749559,0.582116733891712,0.0147748980590948
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,517,1845,51,2311,24,1818,27,493,0.04642166344294,0.985365853658537,0.470588235294118,0.04642166344294,51,2362,5.21357625171437e-05,3.17214700193424,0.99,0.553158465820635,0.524200197749559,0.582116733891712,0.0147748980590948
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,517,1845,1,2361,1,1845,0,516,0.00193423597678917,1,1,0.00193423597678917,1,2362,0.218882303132938,Inf,1,0.553158465820635,0.524200197749559,0.582116733891712,0.0147748980590948
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,517,1845,2362,0,517,0,1845,0,1,0,0.218882303132938,1,2362,2362,1,1,0,0.573463750111389,0.54434275646384,0.602584743758938,0.0148579228379968
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,517,1845,1551,811,354,648,1197,163,0.684719535783366,0.351219512195122,0.228239845261122,0.684719535783366,1551,2362,0.142254457204214,1.05539477319992,0.01,0.573463750111389,0.54434275646384,0.602584743758938,0.0148579228379968
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,517,1845,1551,811,354,648,1197,163,0.684719535783366,0.351219512195122,0.228239845261122,0.684719535783366,1551,2362,0.142254457204214,1.05539477319992,0.05,0.573463750111389,0.54434275646384,0.602584743758938,0.0148579228379968
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,517,1845,1551,811,354,648,1197,163,0.684719535783366,0.351219512195122,0.228239845261122,0.684719535783366,1551,2362,0.142254457204214,1.05539477319992,0.2,0.573463750111389,0.54434275646384,0.602584743758938,0.0148579228379968
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,517,1845,1551,811,354,648,1197,163,0.684719535783366,0.351219512195122,0.228239845261122,0.684719535783366,1551,2362,0.142254457204214,1.05539477319992,0.3,0.573463750111389,0.54434275646384,0.602584743758938,0.0148579228379968
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,517,1845,1549,813,354,650,1195,163,0.684719535783366,0.35230352303523,0.228534538411879,0.684719535783366,1549,2362,0.128774183888947,1.05716112428478,0.4,0.573463750111389,0.54434275646384,0.602584743758938,0.0148579228379968
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,517,1845,1477,885,344,712,1133,173,0.665377176015474,0.385907859078591,0.232904536222072,0.665377176015474,1477,2362,0.0350621334643782,1.08351358318495,0.5,0.573463750111389,0.54434275646384,0.602584743758938,0.0148579228379968
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,517,1845,1313,1049,317,849,996,200,0.613152804642166,0.460162601626016,0.241431835491241,0.613152804642166,1313,2362,0.00312475887436849,1.1358101652257,0.6,0.573463750111389,0.54434275646384,0.602584743758938,0.0148579228379968
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,517,1845,1093,1269,284,1036,809,233,0.549323017408124,0.561517615176152,0.259835315645014,0.549323017408124,1093,2362,8.71342074111191e-06,1.25278240682075,0.7,0.573463750111389,0.54434275646384,0.602584743758938,0.0148579228379968
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,517,1845,754,1608,225,1316,529,292,0.435203094777563,0.713279132791328,0.29840848806366,0.435203094777563,754,2362,3.53803207629086e-10,1.51786334567978,0.8,0.573463750111389,0.54434275646384,0.602584743758938,0.0148579228379968
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,517,1845,393,1969,136,1588,257,381,0.263056092843327,0.86070460704607,0.346055979643766,0.263056092843327,393,2362,1.53477068336538e-10,1.88847661982855,0.9,0.573463750111389,0.54434275646384,0.602584743758938,0.0148579228379968
