phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,517,26,1815,30,491,0.0502901353965184,0.983739837398374,0.464285714285714,0.0502901353965184,0.99,0.555510475801083,0.526795495938501,0.584225455663665
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,517,1,1845,0,516,0.00193423597678917,1,1,0.00193423597678917,1,0.555510475801083,0.526795495938501,0.584225455663665
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,517,517,0,1845,0,1,0,0.218882303132938,1,0,0.564963595477347,0.536080253456448,0.593846937498247
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,517,340,696,1149,177,0.657640232108317,0.377235772357724,0.22834116856951,0.657640232108317,0.01,0.564963595477347,0.536080253456448,0.593846937498247
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,517,340,696,1149,177,0.657640232108317,0.377235772357724,0.22834116856951,0.657640232108317,0.05,0.564963595477347,0.536080253456448,0.593846937498247
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,517,340,696,1149,177,0.657640232108317,0.377235772357724,0.22834116856951,0.657640232108317,0.2,0.564963595477347,0.536080253456448,0.593846937498247
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,517,340,696,1149,177,0.657640232108317,0.377235772357724,0.22834116856951,0.657640232108317,0.3,0.564963595477347,0.536080253456448,0.593846937498247
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,517,340,696,1149,177,0.657640232108317,0.377235772357724,0.22834116856951,0.657640232108317,0.4,0.564963595477347,0.536080253456448,0.593846937498247
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,517,335,728,1117,182,0.647969052224371,0.394579945799458,0.230716253443526,0.647969052224371,0.5,0.564963595477347,0.536080253456448,0.593846937498247
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,517,315,857,988,202,0.609284332688588,0.46449864498645,0.241749808135073,0.609284332688588,0.6,0.564963595477347,0.536080253456448,0.593846937498247
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,517,275,1043,802,242,0.531914893617021,0.565311653116531,0.255338904363974,0.531914893617021,0.7,0.564963595477347,0.536080253456448,0.593846937498247
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,517,216,1310,535,301,0.41779497098646,0.710027100271003,0.287616511318242,0.41779497098646,0.8,0.564963595477347,0.536080253456448,0.593846937498247
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,517,131,1592,253,386,0.253384912959381,0.862872628726287,0.341145833333333,0.253384912959381,0.9,0.564963595477347,0.536080253456448,0.593846937498247
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,517,70,1712,133,447,0.135396518375242,0.927913279132791,0.344827586206897,0.135396518375242,0.95,0.564963595477347,0.536080253456448,0.593846937498247
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,517,25,1816,29,492,0.0483558994197292,0.984281842818428,0.462962962962963,0.0483558994197292,0.99,0.564963595477347,0.536080253456448,0.593846937498247
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,517,1,1845,0,516,0.00193423597678917,1,1,0.00193423597678917,1,0.564963595477347,0.536080253456448,0.593846937498247
PASS_Celiac,Immune_Dysregulation,Celiac Disease,517,517,0,1845,0,1,0,0.218882303132938,1,0,0.545250638193036,0.516520456071781,0.573980820314291
PASS_Celiac,Immune_Dysregulation,Celiac Disease,517,323,724,1121,194,0.624758220502901,0.392411924119241,0.223684210526316,0.624758220502901,0.01,0.545250638193036,0.516520456071781,0.573980820314291
PASS_Celiac,Immune_Dysregulation,Celiac Disease,517,323,724,1121,194,0.624758220502901,0.392411924119241,0.223684210526316,0.624758220502901,0.05,0.545250638193036,0.516520456071781,0.573980820314291
PASS_Celiac,Immune_Dysregulation,Celiac Disease,517,323,724,1121,194,0.624758220502901,0.392411924119241,0.223684210526316,0.624758220502901,0.2,0.545250638193036,0.516520456071781,0.573980820314291
PASS_Celiac,Immune_Dysregulation,Celiac Disease,517,323,724,1121,194,0.624758220502901,0.392411924119241,0.223684210526316,0.624758220502901,0.3,0.545250638193036,0.516520456071781,0.573980820314291
PASS_Celiac,Immune_Dysregulation,Celiac Disease,517,323,724,1121,194,0.624758220502901,0.392411924119241,0.223684210526316,0.624758220502901,0.4,0.545250638193036,0.516520456071781,0.573980820314291
PASS_Celiac,Immune_Dysregulation,Celiac Disease,517,323,731,1114,194,0.624758220502901,0.396205962059621,0.224773834377175,0.624758220502901,0.5,0.545250638193036,0.516520456071781,0.573980820314291
PASS_Celiac,Immune_Dysregulation,Celiac Disease,517,295,850,995,222,0.570599613152805,0.46070460704607,0.228682170542636,0.570599613152805,0.6,0.545250638193036,0.516520456071781,0.573980820314291
PASS_Celiac,Immune_Dysregulation,Celiac Disease,517,261,1038,807,256,0.504835589941973,0.56260162601626,0.24438202247191,0.504835589941973,0.7,0.545250638193036,0.516520456071781,0.573980820314291
PASS_Celiac,Immune_Dysregulation,Celiac Disease,517,206,1291,554,311,0.398452611218569,0.699728997289973,0.271052631578947,0.398452611218569,0.8,0.545250638193036,0.516520456071781,0.573980820314291
PASS_Celiac,Immune_Dysregulation,Celiac Disease,517,120,1600,245,397,0.2321083172147,0.867208672086721,0.328767123287671,0.2321083172147,0.9,0.545250638193036,0.516520456071781,0.573980820314291
PASS_Celiac,Immune_Dysregulation,Celiac Disease,517,63,1716,129,454,0.121856866537718,0.930081300813008,0.328125,0.121856866537718,0.95,0.545250638193036,0.516520456071781,0.573980820314291
PASS_Celiac,Immune_Dysregulation,Celiac Disease,517,24,1817,28,493,0.04642166344294,0.984823848238482,0.461538461538462,0.04642166344294,0.99,0.545250638193036,0.516520456071781,0.573980820314291
PASS_Celiac,Immune_Dysregulation,Celiac Disease,517,1,1845,0,516,0.00193423597678917,1,1,0.00193423597678917,1,0.545250638193036,0.516520456071781,0.573980820314291
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,517,517,0,1845,0,1,0,0.218882303132938,1,0,0.550887180051685,0.522263365804443,0.579510994298926
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,517,316,764,1081,201,0.611218568665377,0.414092140921409,0.226198997852541,0.611218568665377,0.01,0.550887180051685,0.522263365804443,0.579510994298926
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,517,316,764,1081,201,0.611218568665377,0.414092140921409,0.226198997852541,0.611218568665377,0.05,0.550887180051685,0.522263365804443,0.579510994298926
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,517,316,764,1081,201,0.611218568665377,0.414092140921409,0.226198997852541,0.611218568665377,0.2,0.550887180051685,0.522263365804443,0.579510994298926
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,517,316,764,1081,201,0.611218568665377,0.414092140921409,0.226198997852541,0.611218568665377,0.3,0.550887180051685,0.522263365804443,0.579510994298926
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,517,316,764,1081,201,0.611218568665377,0.414092140921409,0.226198997852541,0.611218568665377,0.4,0.550887180051685,0.522263365804443,0.579510994298926
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,517,316,764,1081,201,0.611218568665377,0.414092140921409,0.226198997852541,0.611218568665377,0.5,0.550887180051685,0.522263365804443,0.579510994298926
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,517,297,850,995,220,0.574468085106383,0.46070460704607,0.229876160990712,0.574468085106383,0.6,0.550887180051685,0.522263365804443,0.579510994298926
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,517,265,1028,817,252,0.51257253384913,0.557181571815718,0.244916820702403,0.51257253384913,0.7,0.550887180051685,0.522263365804443,0.579510994298926
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,517,210,1292,553,307,0.406189555125725,0.700271002710027,0.275229357798165,0.406189555125725,0.8,0.550887180051685,0.522263365804443,0.579510994298926
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,517,126,1589,256,391,0.243713733075435,0.861246612466125,0.329842931937173,0.243713733075435,0.9,0.550887180051685,0.522263365804443,0.579510994298926
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,517,66,1711,134,451,0.127659574468085,0.927371273712737,0.33,0.127659574468085,0.95,0.550887180051685,0.522263365804443,0.579510994298926
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,517,22,1816,29,495,0.0425531914893617,0.984281842818428,0.431372549019608,0.0425531914893617,0.99,0.550887180051685,0.522263365804443,0.579510994298926
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,517,1,1845,0,516,0.00193423597678917,1,1,0.00193423597678917,1,0.550887180051685,0.522263365804443,0.579510994298926
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,517,517,0,1845,0,1,0,0.218882303132938,1,0,0.571107022482217,0.542282994942651,0.599931050021784
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,517,364,630,1215,153,0.704061895551257,0.341463414634146,0.230525649145029,0.704061895551257,0.01,0.571107022482217,0.542282994942651,0.599931050021784
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,517,364,630,1215,153,0.704061895551257,0.341463414634146,0.230525649145029,0.704061895551257,0.05,0.571107022482217,0.542282994942651,0.599931050021784
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,517,364,630,1215,153,0.704061895551257,0.341463414634146,0.230525649145029,0.704061895551257,0.2,0.571107022482217,0.542282994942651,0.599931050021784
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,517,364,630,1215,153,0.704061895551257,0.341463414634146,0.230525649145029,0.704061895551257,0.3,0.571107022482217,0.542282994942651,0.599931050021784
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,517,364,638,1207,153,0.704061895551257,0.34579945799458,0.231699554423934,0.704061895551257,0.4,0.571107022482217,0.542282994942651,0.599931050021784
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,517,351,697,1148,166,0.678916827852998,0.377777777777778,0.23415610406938,0.678916827852998,0.5,0.571107022482217,0.542282994942651,0.599931050021784
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,517,323,829,1016,194,0.624758220502901,0.449322493224932,0.241224794622853,0.624758220502901,0.6,0.571107022482217,0.542282994942651,0.599931050021784
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,517,283,1028,817,234,0.547388781431335,0.557181571815718,0.257272727272727,0.547388781431335,0.7,0.571107022482217,0.542282994942651,0.599931050021784
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,517,221,1307,538,296,0.427466150870406,0.70840108401084,0.291172595520422,0.427466150870406,0.8,0.571107022482217,0.542282994942651,0.599931050021784
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,517,130,1591,254,387,0.251450676982592,0.862330623306233,0.338541666666667,0.251450676982592,0.9,0.571107022482217,0.542282994942651,0.599931050021784
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,517,65,1712,133,452,0.125725338491296,0.927913279132791,0.328282828282828,0.125725338491296,0.95,0.571107022482217,0.542282994942651,0.599931050021784
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,517,24,1817,28,493,0.04642166344294,0.984823848238482,0.461538461538462,0.04642166344294,0.99,0.571107022482217,0.542282994942651,0.599931050021784
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,517,1,1845,0,516,0.00193423597678917,1,1,0.00193423597678917,1,0.571107022482217,0.542282994942651,0.599931050021784
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,517,517,0,1845,0,1,0,0.218882303132938,1,0,0.553158465820635,0.524200197749559,0.582116733891712
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,517,332,686,1159,185,0.642166344294004,0.371815718157182,0.222669349429913,0.642166344294004,0.01,0.553158465820635,0.524200197749559,0.582116733891712
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,517,332,686,1159,185,0.642166344294004,0.371815718157182,0.222669349429913,0.642166344294004,0.05,0.553158465820635,0.524200197749559,0.582116733891712
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,517,332,686,1159,185,0.642166344294004,0.371815718157182,0.222669349429913,0.642166344294004,0.2,0.553158465820635,0.524200197749559,0.582116733891712
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,517,332,686,1159,185,0.642166344294004,0.371815718157182,0.222669349429913,0.642166344294004,0.3,0.553158465820635,0.524200197749559,0.582116733891712
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,517,332,686,1159,185,0.642166344294004,0.371815718157182,0.222669349429913,0.642166344294004,0.4,0.553158465820635,0.524200197749559,0.582116733891712
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,517,326,731,1114,191,0.630560928433269,0.396205962059621,0.226388888888889,0.630560928433269,0.5,0.553158465820635,0.524200197749559,0.582116733891712
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,517,306,861,984,211,0.591876208897486,0.466666666666667,0.237209302325581,0.591876208897486,0.6,0.553158465820635,0.524200197749559,0.582116733891712
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,517,266,1058,787,251,0.514506769825919,0.573441734417344,0.252611585944919,0.514506769825919,0.7,0.553158465820635,0.524200197749559,0.582116733891712
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,517,203,1312,533,314,0.392649903288201,0.711111111111111,0.275815217391304,0.392649903288201,0.8,0.553158465820635,0.524200197749559,0.582116733891712
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,517,123,1591,254,394,0.237911025145068,0.862330623306233,0.326259946949602,0.237911025145068,0.9,0.553158465820635,0.524200197749559,0.582116733891712
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,517,65,1713,132,452,0.125725338491296,0.928455284552846,0.32994923857868,0.125725338491296,0.95,0.553158465820635,0.524200197749559,0.582116733891712
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,517,24,1818,27,493,0.04642166344294,0.985365853658537,0.470588235294118,0.04642166344294,0.99,0.553158465820635,0.524200197749559,0.582116733891712
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,517,1,1845,0,516,0.00193423597678917,1,1,0.00193423597678917,1,0.553158465820635,0.524200197749559,0.582116733891712
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,517,517,0,1845,0,1,0,0.218882303132938,1,0,0.573463750111389,0.54434275646384,0.602584743758938
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,517,354,648,1197,163,0.684719535783366,0.351219512195122,0.228239845261122,0.684719535783366,0.01,0.573463750111389,0.54434275646384,0.602584743758938
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,517,354,648,1197,163,0.684719535783366,0.351219512195122,0.228239845261122,0.684719535783366,0.05,0.573463750111389,0.54434275646384,0.602584743758938
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,517,354,648,1197,163,0.684719535783366,0.351219512195122,0.228239845261122,0.684719535783366,0.2,0.573463750111389,0.54434275646384,0.602584743758938
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,517,354,648,1197,163,0.684719535783366,0.351219512195122,0.228239845261122,0.684719535783366,0.3,0.573463750111389,0.54434275646384,0.602584743758938
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,517,354,650,1195,163,0.684719535783366,0.35230352303523,0.228534538411879,0.684719535783366,0.4,0.573463750111389,0.54434275646384,0.602584743758938
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,517,344,712,1133,173,0.665377176015474,0.385907859078591,0.232904536222072,0.665377176015474,0.5,0.573463750111389,0.54434275646384,0.602584743758938
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,517,317,849,996,200,0.613152804642166,0.460162601626016,0.241431835491241,0.613152804642166,0.6,0.573463750111389,0.54434275646384,0.602584743758938
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,517,284,1036,809,233,0.549323017408124,0.561517615176152,0.259835315645014,0.549323017408124,0.7,0.573463750111389,0.54434275646384,0.602584743758938
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,517,225,1316,529,292,0.435203094777563,0.713279132791328,0.29840848806366,0.435203094777563,0.8,0.573463750111389,0.54434275646384,0.602584743758938
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,517,136,1588,257,381,0.263056092843327,0.86070460704607,0.346055979643766,0.263056092843327,0.9,0.573463750111389,0.54434275646384,0.602584743758938
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,517,75,1713,132,442,0.145067698259188,0.928455284552846,0.36231884057971,0.145067698259188,0.95,0.573463750111389,0.54434275646384,0.602584743758938
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,517,26,1818,27,491,0.0502901353965184,0.985365853658537,0.490566037735849,0.0502901353965184,0.99,0.573463750111389,0.54434275646384,0.602584743758938
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,517,1,1845,0,516,0.00193423597678917,1,1,0.00193423597678917,1,0.573463750111389,0.54434275646384,0.602584743758938
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,517,517,0,1845,0,1,0,0.218882303132938,1,0,0.573259318666688,0.544802376816642,0.601716260516733
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,517,348,714,1131,169,0.673114119922631,0.386991869918699,0.235294117647059,0.673114119922631,0.01,0.573259318666688,0.544802376816642,0.601716260516733
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,517,348,714,1131,169,0.673114119922631,0.386991869918699,0.235294117647059,0.673114119922631,0.05,0.573259318666688,0.544802376816642,0.601716260516733
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,517,348,714,1131,169,0.673114119922631,0.386991869918699,0.235294117647059,0.673114119922631,0.2,0.573259318666688,0.544802376816642,0.601716260516733
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,517,348,714,1131,169,0.673114119922631,0.386991869918699,0.235294117647059,0.673114119922631,0.3,0.573259318666688,0.544802376816642,0.601716260516733
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,517,348,714,1131,169,0.673114119922631,0.386991869918699,0.235294117647059,0.673114119922631,0.4,0.573259318666688,0.544802376816642,0.601716260516733
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,517,343,737,1108,174,0.663442940038685,0.399457994579946,0.236388697450035,0.663442940038685,0.5,0.573259318666688,0.544802376816642,0.601716260516733
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,517,321,855,990,196,0.620889748549323,0.463414634146342,0.244851258581236,0.620889748549323,0.6,0.573259318666688,0.544802376816642,0.601716260516733
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,517,280,1049,796,237,0.541586073500967,0.568563685636856,0.260223048327138,0.541586073500967,0.7,0.573259318666688,0.544802376816642,0.601716260516733
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,517,222,1308,537,295,0.429400386847195,0.708943089430894,0.292490118577075,0.429400386847195,0.8,0.573259318666688,0.544802376816642,0.601716260516733
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,517,131,1590,255,386,0.253384912959381,0.861788617886179,0.339378238341969,0.253384912959381,0.9,0.573259318666688,0.544802376816642,0.601716260516733
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,517,66,1708,137,451,0.127659574468085,0.925745257452574,0.32512315270936,0.127659574468085,0.95,0.573259318666688,0.544802376816642,0.601716260516733
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,517,25,1815,30,492,0.0483558994197292,0.983739837398374,0.454545454545455,0.0483558994197292,0.99,0.573259318666688,0.544802376816642,0.601716260516733
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,517,1,1845,0,516,0.00193423597678917,1,1,0.00193423597678917,1,0.573259318666688,0.544802376816642,0.601716260516733
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,517,517,0,1845,0,1,0,0.218882303132938,1,0,0.57643901390658,0.547817320969417,0.605060706843743
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,517,355,688,1157,162,0.686653771760155,0.37289972899729,0.23478835978836,0.686653771760155,0.01,0.57643901390658,0.547817320969417,0.605060706843743
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,517,355,688,1157,162,0.686653771760155,0.37289972899729,0.23478835978836,0.686653771760155,0.05,0.57643901390658,0.547817320969417,0.605060706843743
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,517,355,688,1157,162,0.686653771760155,0.37289972899729,0.23478835978836,0.686653771760155,0.2,0.57643901390658,0.547817320969417,0.605060706843743
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,517,355,688,1157,162,0.686653771760155,0.37289972899729,0.23478835978836,0.686653771760155,0.3,0.57643901390658,0.547817320969417,0.605060706843743
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,517,355,688,1157,162,0.686653771760155,0.37289972899729,0.23478835978836,0.686653771760155,0.4,0.57643901390658,0.547817320969417,0.605060706843743
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,517,345,743,1102,172,0.667311411992263,0.402710027100271,0.238424326192122,0.667311411992263,0.5,0.57643901390658,0.547817320969417,0.605060706843743
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,517,320,869,976,197,0.618955512572534,0.4710027100271,0.246913580246914,0.618955512572534,0.6,0.57643901390658,0.547817320969417,0.605060706843743
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,517,281,1060,785,236,0.543520309477756,0.574525745257453,0.263602251407129,0.543520309477756,0.7,0.57643901390658,0.547817320969417,0.605060706843743
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,517,221,1304,541,296,0.427466150870406,0.706775067750678,0.29002624671916,0.427466150870406,0.8,0.57643901390658,0.547817320969417,0.605060706843743
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,517,134,1582,263,383,0.259187620889749,0.857452574525745,0.337531486146096,0.259187620889749,0.9,0.57643901390658,0.547817320969417,0.605060706843743
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,517,79,1717,128,438,0.152804642166344,0.930623306233062,0.381642512077295,0.152804642166344,0.95,0.57643901390658,0.547817320969417,0.605060706843743
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,517,25,1816,29,492,0.0483558994197292,0.984281842818428,0.462962962962963,0.0483558994197292,0.99,0.57643901390658,0.547817320969417,0.605060706843743
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,517,1,1845,0,516,0.00193423597678917,1,1,0.00193423597678917,1,0.57643901390658,0.547817320969417,0.605060706843743
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,517,517,0,1845,0,1,0,0.218882303132938,1,0,0.567760112804223,0.538687322519863,0.596832903088583
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,517,355,628,1217,162,0.686653771760155,0.340379403794038,0.225826972010178,0.686653771760155,0.01,0.567760112804223,0.538687322519863,0.596832903088583
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,517,355,628,1217,162,0.686653771760155,0.340379403794038,0.225826972010178,0.686653771760155,0.05,0.567760112804223,0.538687322519863,0.596832903088583
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,517,355,628,1217,162,0.686653771760155,0.340379403794038,0.225826972010178,0.686653771760155,0.2,0.567760112804223,0.538687322519863,0.596832903088583
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,517,355,628,1217,162,0.686653771760155,0.340379403794038,0.225826972010178,0.686653771760155,0.3,0.567760112804223,0.538687322519863,0.596832903088583
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,517,355,637,1208,162,0.686653771760155,0.345257452574526,0.227127319257838,0.686653771760155,0.4,0.567760112804223,0.538687322519863,0.596832903088583
