phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,517,126,1785,60,391,0.243713733075435,0.967479674796748,0.67741935483871,0.243713733075435,0.95,0.632311700293018,0.60226999165324,0.662353408932797
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,517,54,1838,7,463,0.104448742746615,0.996205962059621,0.885245901639344,0.104448742746615,0.99,0.632311700293018,0.60226999165324,0.662353408932797
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,517,0,1845,0,517,0,1,,0,1,0.632311700293018,0.60226999165324,0.662353408932797
PASS_Celiac,Immune_Dysregulation,Celiac Disease,517,517,0,1845,0,1,0,0.218882303132938,1,0,0.637529419781625,0.608610793236229,0.666448046327021
PASS_Celiac,Immune_Dysregulation,Celiac Disease,517,511,23,1822,6,0.988394584139265,0.0124661246612466,0.219031290184312,0.988394584139265,0.01,0.637529419781625,0.608610793236229,0.666448046327021
PASS_Celiac,Immune_Dysregulation,Celiac Disease,517,488,110,1735,29,0.943907156673114,0.0596205962059621,0.219523166891588,0.943907156673114,0.05,0.637529419781625,0.608610793236229,0.666448046327021
PASS_Celiac,Immune_Dysregulation,Celiac Disease,517,445,426,1419,72,0.86073500967118,0.230894308943089,0.238733905579399,0.86073500967118,0.2,0.637529419781625,0.608610793236229,0.666448046327021
PASS_Celiac,Immune_Dysregulation,Celiac Disease,517,410,621,1224,107,0.793036750483559,0.336585365853659,0.250917992656059,0.793036750483559,0.3,0.637529419781625,0.608610793236229,0.666448046327021
PASS_Celiac,Immune_Dysregulation,Celiac Disease,517,370,788,1057,147,0.715667311411992,0.42710027100271,0.259285213735109,0.715667311411992,0.4,0.637529419781625,0.608610793236229,0.666448046327021
PASS_Celiac,Immune_Dysregulation,Celiac Disease,517,337,966,879,180,0.65183752417795,0.523577235772358,0.277138157894737,0.65183752417795,0.5,0.637529419781625,0.608610793236229,0.666448046327021
PASS_Celiac,Immune_Dysregulation,Celiac Disease,517,296,1127,718,221,0.572533849129594,0.610840108401084,0.291913214990138,0.572533849129594,0.6,0.637529419781625,0.608610793236229,0.666448046327021
PASS_Celiac,Immune_Dysregulation,Celiac Disease,517,258,1296,549,259,0.499032882011605,0.702439024390244,0.319702602230483,0.499032882011605,0.7,0.637529419781625,0.608610793236229,0.666448046327021
PASS_Celiac,Immune_Dysregulation,Celiac Disease,517,210,1487,358,307,0.406189555125725,0.805962059620596,0.369718309859155,0.406189555125725,0.8,0.637529419781625,0.608610793236229,0.666448046327021
PASS_Celiac,Immune_Dysregulation,Celiac Disease,517,153,1683,162,364,0.295938104448743,0.91219512195122,0.485714285714286,0.295938104448743,0.9,0.637529419781625,0.608610793236229,0.666448046327021
PASS_Celiac,Immune_Dysregulation,Celiac Disease,517,114,1767,78,403,0.220502901353965,0.957723577235772,0.59375,0.220502901353965,0.95,0.637529419781625,0.608610793236229,0.666448046327021
PASS_Celiac,Immune_Dysregulation,Celiac Disease,517,45,1833,12,472,0.0870406189555126,0.99349593495935,0.789473684210526,0.0870406189555126,0.99,0.637529419781625,0.608610793236229,0.666448046327021
PASS_Celiac,Immune_Dysregulation,Celiac Disease,517,0,1845,0,517,0,1,,0,1,0.637529419781625,0.608610793236229,0.666448046327021
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,517,517,0,1845,0,1,0,0.218882303132938,1,0,0.637276763483302,0.607511674402313,0.667041852564292
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,517,511,25,1820,6,0.988394584139265,0.013550135501355,0.219219219219219,0.988394584139265,0.01,0.637276763483302,0.607511674402313,0.667041852564292
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,517,485,133,1712,32,0.938104448742747,0.0720867208672087,0.220755575785162,0.938104448742747,0.05,0.637276763483302,0.607511674402313,0.667041852564292
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,517,422,440,1405,95,0.816247582205029,0.238482384823848,0.230979748221128,0.816247582205029,0.2,0.637276763483302,0.607511674402313,0.667041852564292
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,517,390,624,1221,127,0.754352030947776,0.338211382113821,0.242085661080075,0.754352030947776,0.3,0.637276763483302,0.607511674402313,0.667041852564292
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,517,358,827,1018,159,0.692456479690522,0.448238482384824,0.260174418604651,0.692456479690522,0.4,0.637276763483302,0.607511674402313,0.667041852564292
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,517,332,985,860,185,0.642166344294004,0.533875338753388,0.278523489932886,0.642166344294004,0.5,0.637276763483302,0.607511674402313,0.667041852564292
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,517,289,1164,681,228,0.55899419729207,0.630894308943089,0.297938144329897,0.55899419729207,0.6,0.637276763483302,0.607511674402313,0.667041852564292
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,517,254,1337,508,263,0.491295938104449,0.724661246612466,0.333333333333333,0.491295938104449,0.7,0.637276763483302,0.607511674402313,0.667041852564292
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,517,213,1515,330,304,0.411992263056093,0.821138211382114,0.392265193370166,0.411992263056093,0.8,0.637276763483302,0.607511674402313,0.667041852564292
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,517,168,1685,160,349,0.32495164410058,0.913279132791328,0.51219512195122,0.32495164410058,0.9,0.637276763483302,0.607511674402313,0.667041852564292
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,517,121,1772,73,396,0.234042553191489,0.960433604336043,0.623711340206186,0.234042553191489,0.95,0.637276763483302,0.607511674402313,0.667041852564292
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,517,39,1837,8,478,0.0754352030947776,0.995663956639566,0.829787234042553,0.0754352030947776,0.99,0.637276763483302,0.607511674402313,0.667041852564292
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,517,0,1845,0,517,0,1,,0,1,0.637276763483302,0.607511674402313,0.667041852564292
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,517,517,0,1845,0,1,0,0.218882303132938,1,0,0.666560781661975,0.637686639335685,0.695434923988266
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,517,513,23,1822,4,0.992263056092843,0.0124661246612466,0.219700214132762,0.992263056092843,0.01,0.666560781661975,0.637686639335685,0.695434923988266
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,517,496,110,1735,21,0.959381044487427,0.0596205962059621,0.222321828776334,0.959381044487427,0.05,0.666560781661975,0.637686639335685,0.695434923988266
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,517,445,398,1447,72,0.86073500967118,0.215718157181572,0.235200845665962,0.86073500967118,0.2,0.666560781661975,0.637686639335685,0.695434923988266
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,517,420,587,1258,97,0.812379110251451,0.318157181571816,0.250297973778308,0.812379110251451,0.3,0.666560781661975,0.637686639335685,0.695434923988266
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,517,388,791,1054,129,0.750483558994197,0.428726287262873,0.269070735090153,0.750483558994197,0.4,0.666560781661975,0.637686639335685,0.695434923988266
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,517,348,976,869,169,0.673114119922631,0.5289972899729,0.28594905505341,0.673114119922631,0.5,0.666560781661975,0.637686639335685,0.695434923988266
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,517,316,1167,678,201,0.611218568665377,0.632520325203252,0.317907444668008,0.611218568665377,0.6,0.666560781661975,0.637686639335685,0.695434923988266
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,517,274,1352,493,243,0.529980657640232,0.732791327913279,0.357235984354628,0.529980657640232,0.7,0.666560781661975,0.637686639335685,0.695434923988266
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,517,227,1526,319,290,0.439071566731141,0.82710027100271,0.415750915750916,0.439071566731141,0.8,0.666560781661975,0.637686639335685,0.695434923988266
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,517,166,1711,134,351,0.321083172147002,0.927371273712737,0.553333333333333,0.321083172147002,0.9,0.666560781661975,0.637686639335685,0.695434923988266
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,517,112,1781,64,405,0.216634429400387,0.965311653116531,0.636363636363636,0.216634429400387,0.95,0.666560781661975,0.637686639335685,0.695434923988266
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,517,45,1838,7,472,0.0870406189555126,0.996205962059621,0.865384615384615,0.0870406189555126,0.99,0.666560781661975,0.637686639335685,0.695434923988266
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,517,1,1845,0,516,0.00193423597678917,1,1,0.00193423597678917,1,0.666560781661975,0.637686639335685,0.695434923988266
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,517,517,0,1845,0,1,0,0.218882303132938,1,0,0.640151384105717,0.610495093042095,0.66980767516934
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,517,510,26,1819,7,0.986460348162476,0.0140921409214092,0.218978102189781,0.986460348162476,0.01,0.640151384105717,0.610495093042095,0.66980767516934
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,517,492,101,1744,25,0.951644100580271,0.0547425474254743,0.220035778175313,0.951644100580271,0.05,0.640151384105717,0.610495093042095,0.66980767516934
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,517,432,417,1428,85,0.835589941972921,0.226016260162602,0.232258064516129,0.835589941972921,0.2,0.640151384105717,0.610495093042095,0.66980767516934
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,517,396,618,1227,121,0.765957446808511,0.334959349593496,0.243992606284658,0.765957446808511,0.3,0.640151384105717,0.610495093042095,0.66980767516934
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,517,357,809,1036,160,0.690522243713733,0.438482384823848,0.256281407035176,0.690522243713733,0.4,0.640151384105717,0.610495093042095,0.66980767516934
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,517,332,975,870,185,0.642166344294004,0.528455284552846,0.276206322795341,0.642166344294004,0.5,0.640151384105717,0.610495093042095,0.66980767516934
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,517,299,1176,669,218,0.578336557059961,0.63739837398374,0.308884297520661,0.578336557059961,0.6,0.640151384105717,0.610495093042095,0.66980767516934
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,517,250,1349,496,267,0.483558994197292,0.731165311653117,0.335120643431635,0.483558994197292,0.7,0.640151384105717,0.610495093042095,0.66980767516934
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,517,217,1532,313,300,0.41972920696325,0.830352303523035,0.409433962264151,0.41972920696325,0.8,0.640151384105717,0.610495093042095,0.66980767516934
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,517,147,1702,143,370,0.284332688588008,0.922493224932249,0.506896551724138,0.284332688588008,0.9,0.640151384105717,0.610495093042095,0.66980767516934
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,517,107,1786,59,410,0.206963249516441,0.968021680216802,0.644578313253012,0.206963249516441,0.95,0.640151384105717,0.610495093042095,0.66980767516934
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,517,43,1837,8,474,0.0831721470019342,0.995663956639566,0.843137254901961,0.0831721470019342,0.99,0.640151384105717,0.610495093042095,0.66980767516934
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,517,1,1845,0,516,0.00193423597678917,1,1,0.00193423597678917,1,0.640151384105717,0.610495093042095,0.66980767516934
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,517,517,0,1845,0,1,0,0.218882303132938,1,0,0.629319662635698,0.599241732621264,0.659397592650132
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,517,509,25,1820,8,0.984526112185687,0.013550135501355,0.218548733361958,0.984526112185687,0.01,0.629319662635698,0.599241732621264,0.659397592650132
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,517,491,118,1727,26,0.949709864603482,0.0639566395663957,0.221370604147881,0.949709864603482,0.05,0.629319662635698,0.599241732621264,0.659397592650132
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,517,425,383,1462,92,0.822050290135397,0.207588075880759,0.225225225225225,0.822050290135397,0.2,0.629319662635698,0.599241732621264,0.659397592650132
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,517,398,564,1281,119,0.769825918762089,0.305691056910569,0.237045860631328,0.769825918762089,0.3,0.629319662635698,0.599241732621264,0.659397592650132
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,517,361,746,1099,156,0.69825918762089,0.404336043360434,0.247260273972603,0.69825918762089,0.4,0.629319662635698,0.599241732621264,0.659397592650132
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,517,334,941,904,183,0.646034816247582,0.510027100271003,0.269789983844911,0.646034816247582,0.5,0.629319662635698,0.599241732621264,0.659397592650132
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,517,302,1139,706,215,0.584139264990329,0.617344173441734,0.299603174603175,0.584139264990329,0.6,0.629319662635698,0.599241732621264,0.659397592650132
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,517,258,1322,523,259,0.499032882011605,0.716531165311653,0.330345710627401,0.499032882011605,0.7,0.629319662635698,0.599241732621264,0.659397592650132
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,517,213,1521,324,304,0.411992263056093,0.824390243902439,0.396648044692737,0.411992263056093,0.8,0.629319662635698,0.599241732621264,0.659397592650132
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,517,149,1685,160,368,0.288201160541586,0.913279132791328,0.482200647249191,0.288201160541586,0.9,0.629319662635698,0.599241732621264,0.659397592650132
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,517,104,1777,68,413,0.201160541586074,0.963143631436314,0.604651162790698,0.201160541586074,0.95,0.629319662635698,0.599241732621264,0.659397592650132
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,517,40,1833,12,477,0.0773694390715667,0.99349593495935,0.769230769230769,0.0773694390715667,0.99,0.629319662635698,0.599241732621264,0.659397592650132
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,517,0,1845,0,517,0,1,,0,1,0.629319662635698,0.599241732621264,0.659397592650132
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,517,517,0,1845,0,1,0,0.218882303132938,1,0,0.579192024028558,0.549219148663324,0.609164899393791
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,517,503,18,1827,14,0.972920696324952,0.00975609756097561,0.21587982832618,0.972920696324952,0.01,0.579192024028558,0.549219148663324,0.609164899393791
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,517,484,105,1740,33,0.936170212765957,0.0569105691056911,0.217625899280576,0.936170212765957,0.05,0.579192024028558,0.549219148663324,0.609164899393791
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,517,423,375,1470,94,0.818181818181818,0.203252032520325,0.223454833597464,0.818181818181818,0.2,0.579192024028558,0.549219148663324,0.609164899393791
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,517,382,546,1299,135,0.738878143133462,0.295934959349594,0.227245687091017,0.738878143133462,0.3,0.579192024028558,0.549219148663324,0.609164899393791
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,517,345,733,1112,172,0.667311411992263,0.397289972899729,0.236787920384351,0.667311411992263,0.4,0.579192024028558,0.549219148663324,0.609164899393791
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,517,313,907,938,204,0.60541586073501,0.49159891598916,0.250199840127898,0.60541586073501,0.5,0.579192024028558,0.549219148663324,0.609164899393791
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,517,275,1103,742,242,0.531914893617021,0.597831978319783,0.270403146509341,0.531914893617021,0.6,0.579192024028558,0.549219148663324,0.609164899393791
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,517,236,1278,567,281,0.456479690522244,0.692682926829268,0.293897882938979,0.456479690522244,0.7,0.579192024028558,0.549219148663324,0.609164899393791
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,517,184,1467,378,333,0.355899419729207,0.795121951219512,0.327402135231317,0.355899419729207,0.8,0.579192024028558,0.549219148663324,0.609164899393791
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,517,112,1652,193,405,0.216634429400387,0.895392953929539,0.367213114754098,0.216634429400387,0.9,0.579192024028558,0.549219148663324,0.609164899393791
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,517,78,1740,105,439,0.150870406189555,0.943089430894309,0.426229508196721,0.150870406189555,0.95,0.579192024028558,0.549219148663324,0.609164899393791
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,517,30,1829,16,487,0.0580270793036751,0.991327913279133,0.652173913043478,0.0580270793036751,0.99,0.579192024028558,0.549219148663324,0.609164899393791
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,517,0,1845,0,517,0,1,,0,1,0.579192024028558,0.549219148663324,0.609164899393791
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,517,517,0,1845,0,1,0,0.218882303132938,1,0,0.642506015002123,0.613884707634104,0.671127322370142
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,517,514,21,1824,3,0.994197292069632,0.0113821138211382,0.219846022241232,0.994197292069632,0.01,0.642506015002123,0.613884707634104,0.671127322370142
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,517,492,120,1725,25,0.951644100580271,0.0650406504065041,0.22192151556157,0.951644100580271,0.05,0.642506015002123,0.613884707634104,0.671127322370142
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,517,447,403,1442,70,0.864603481624758,0.218428184281843,0.236633139227104,0.864603481624758,0.2,0.642506015002123,0.613884707634104,0.671127322370142
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,517,412,585,1260,105,0.796905222437137,0.317073170731707,0.246411483253589,0.796905222437137,0.3,0.642506015002123,0.613884707634104,0.671127322370142
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,517,381,781,1064,136,0.736943907156673,0.423306233062331,0.263667820069204,0.736943907156673,0.4,0.642506015002123,0.613884707634104,0.671127322370142
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,517,351,945,900,166,0.678916827852998,0.51219512195122,0.280575539568345,0.678916827852998,0.5,0.642506015002123,0.613884707634104,0.671127322370142
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,517,302,1120,725,215,0.584139264990329,0.607046070460705,0.294060370009737,0.584139264990329,0.6,0.642506015002123,0.613884707634104,0.671127322370142
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,517,256,1315,530,261,0.495164410058027,0.712737127371274,0.325699745547074,0.495164410058027,0.7,0.642506015002123,0.613884707634104,0.671127322370142
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,517,208,1485,360,309,0.402321083172147,0.804878048780488,0.366197183098592,0.402321083172147,0.8,0.642506015002123,0.613884707634104,0.671127322370142
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,517,151,1680,165,366,0.292069632495164,0.910569105691057,0.477848101265823,0.292069632495164,0.9,0.642506015002123,0.613884707634104,0.671127322370142
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,517,103,1765,80,414,0.199226305609284,0.956639566395664,0.562841530054645,0.199226305609284,0.95,0.642506015002123,0.613884707634104,0.671127322370142
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,517,41,1829,16,476,0.0793036750483559,0.991327913279133,0.719298245614035,0.0793036750483559,0.99,0.642506015002123,0.613884707634104,0.671127322370142
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,517,0,1845,0,517,0,1,,0,1,0.642506015002123,0.613884707634104,0.671127322370142
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,517,517,0,1845,0,1,0,0.218882303132938,1,0,0.663549873409759,0.634884625874164,0.692215120945354
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,517,511,20,1825,6,0.988394584139265,0.010840108401084,0.21875,0.988394584139265,0.01,0.663549873409759,0.634884625874164,0.692215120945354
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,517,497,115,1730,20,0.961315280464217,0.0623306233062331,0.223170184104176,0.961315280464217,0.05,0.663549873409759,0.634884625874164,0.692215120945354
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,517,444,417,1428,73,0.858800773694391,0.226016260162602,0.237179487179487,0.858800773694391,0.2,0.663549873409759,0.634884625874164,0.692215120945354
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,517,416,604,1241,101,0.804642166344294,0.327371273712737,0.251056125528063,0.804642166344294,0.3,0.663549873409759,0.634884625874164,0.692215120945354
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,517,387,785,1060,130,0.748549323017408,0.425474254742547,0.267449896337249,0.748549323017408,0.4,0.663549873409759,0.634884625874164,0.692215120945354
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,517,351,967,878,166,0.678916827852998,0.524119241192412,0.28559804719284,0.678916827852998,0.5,0.663549873409759,0.634884625874164,0.692215120945354
