phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,470,429,1449,57,0.891840607210626,0.228434504792332,0.244919228764982,0.891840607210626,0.3,0.626708335606736,0.600111490774685,0.653305180438786
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,444,590,1288,83,0.842504743833017,0.314164004259851,0.25635103926097,0.842504743833017,0.4,0.626708335606736,0.600111490774685,0.653305180438786
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,406,753,1125,121,0.770398481973435,0.400958466453674,0.26518615284128,0.770398481973435,0.5,0.626708335606736,0.600111490774685,0.653305180438786
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,364,960,918,163,0.690702087286527,0.511182108626198,0.28393135725429,0.690702087286527,0.6,0.626708335606736,0.600111490774685,0.653305180438786
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,290,1165,713,237,0.550284629981025,0.620340788072418,0.28913260219342,0.550284629981025,0.7,0.626708335606736,0.600111490774685,0.653305180438786
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,221,1370,508,306,0.419354838709677,0.729499467518637,0.303155006858711,0.419354838709677,0.8,0.626708335606736,0.600111490774685,0.653305180438786
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,137,1617,261,390,0.259962049335863,0.861022364217252,0.344221105527638,0.259962049335863,0.9,0.626708335606736,0.600111490774685,0.653305180438786
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,71,1757,121,456,0.13472485768501,0.935569755058573,0.369791666666667,0.13472485768501,0.95,0.626708335606736,0.600111490774685,0.653305180438786
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,15,1858,20,512,0.0284629981024668,0.989350372736954,0.428571428571429,0.0284629981024668,0.99,0.626708335606736,0.600111490774685,0.653305180438786
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,0,1878,0,527,0,1,,0,1,0.626708335606736,0.600111490774685,0.653305180438786
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.403050501866211,0.376408705161519,0.429692298570903
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,526,12,1866,1,0.998102466793169,0.00638977635782748,0.219899665551839,0.998102466793169,0.01,0.403050501866211,0.376408705161519,0.429692298570903
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,486,115,1763,41,0.922201138519924,0.0612353567625133,0.216096042685638,0.922201138519924,0.05,0.403050501866211,0.376408705161519,0.429692298570903
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,334,481,1397,193,0.633776091081594,0.256123535676251,0.192952050837666,0.633776091081594,0.2,0.403050501866211,0.376408705161519,0.429692298570903
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,265,694,1184,262,0.502846299810247,0.369542066027689,0.182884748102139,0.502846299810247,0.3,0.403050501866211,0.376408705161519,0.429692298570903
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,188,918,960,339,0.356736242884251,0.488817891373802,0.163763066202091,0.356736242884251,0.4,0.403050501866211,0.376408705161519,0.429692298570903
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,128,1145,733,399,0.242884250474383,0.609691160809372,0.148664343786295,0.242884250474383,0.5,0.403050501866211,0.376408705161519,0.429692298570903
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,90,1355,523,437,0.170777988614801,0.721512247071353,0.146818923327896,0.170777988614801,0.6,0.403050501866211,0.376408705161519,0.429692298570903
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,53,1508,370,474,0.100569259962049,0.802981895633653,0.125295508274232,0.100569259962049,0.7,0.403050501866211,0.376408705161519,0.429692298570903
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,31,1651,227,496,0.0588235294117647,0.87912673056443,0.12015503875969,0.0588235294117647,0.8,0.403050501866211,0.376408705161519,0.429692298570903
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,14,1789,89,513,0.0265654648956357,0.952609158679446,0.135922330097087,0.0265654648956357,0.9,0.403050501866211,0.376408705161519,0.429692298570903
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,6,1824,54,521,0.0113851992409867,0.971246006389776,0.1,0.0113851992409867,0.95,0.403050501866211,0.376408705161519,0.429692298570903
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,0,1865,13,527,0,0.99307774227902,0,0,0.99,0.403050501866211,0.376408705161519,0.429692298570903
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,0,1878,0,527,0,1,,0,1,0.403050501866211,0.376408705161519,0.429692298570903
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.607109080878564,0.580711600165902,0.633506561591226
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,527,10,1868,0,1,0.0053248136315229,0.220041753653445,1,0.01,0.607109080878564,0.580711600165902,0.633506561591226
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,519,86,1792,8,0.984819734345351,0.0457933972310969,0.224578104716573,0.984819734345351,0.05,0.607109080878564,0.580711600165902,0.633506561591226
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,490,277,1601,37,0.929791271347249,0.147497337593184,0.234337637494022,0.929791271347249,0.2,0.607109080878564,0.580711600165902,0.633506561591226
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,464,419,1459,63,0.88045540796964,0.223109691160809,0.241289651586063,0.88045540796964,0.3,0.607109080878564,0.580711600165902,0.633506561591226
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,444,571,1307,83,0.842504743833017,0.304046858359957,0.253569388920617,0.842504743833017,0.4,0.607109080878564,0.580711600165902,0.633506561591226
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,399,772,1106,128,0.757115749525617,0.411075612353568,0.265116279069767,0.757115749525617,0.5,0.607109080878564,0.580711600165902,0.633506561591226
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,344,952,926,183,0.652751423149905,0.50692225772098,0.270866141732283,0.652751423149905,0.6,0.607109080878564,0.580711600165902,0.633506561591226
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,278,1173,705,249,0.527514231499051,0.624600638977636,0.282807731434385,0.527514231499051,0.7,0.607109080878564,0.580711600165902,0.633506561591226
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,192,1423,455,335,0.364326375711575,0.757720979765708,0.296754250386399,0.364326375711575,0.8,0.607109080878564,0.580711600165902,0.633506561591226
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,93,1670,208,434,0.176470588235294,0.889243876464324,0.308970099667774,0.176470588235294,0.9,0.607109080878564,0.580711600165902,0.633506561591226
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,35,1777,101,492,0.0664136622390892,0.946219382321619,0.257352941176471,0.0664136622390892,0.95,0.607109080878564,0.580711600165902,0.633506561591226
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,6,1851,27,521,0.0113851992409867,0.985623003194888,0.181818181818182,0.0113851992409867,0.99,0.607109080878564,0.580711600165902,0.633506561591226
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,1,1878,0,526,0.00189753320683112,1,1,0.00189753320683112,1,0.607109080878564,0.580711600165902,0.633506561591226
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.439760898691126,0.412896718408819,0.466625078973434
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,527,11,1867,0,1,0.00585729499467519,0.220133667502089,1,0.01,0.439760898691126,0.412896718408819,0.466625078973434
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,510,93,1785,17,0.967741935483871,0.0495207667731629,0.222222222222222,0.967741935483871,0.05,0.439760898691126,0.412896718408819,0.466625078973434
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,397,413,1465,130,0.753320683111955,0.219914802981896,0.213211600429646,0.753320683111955,0.2,0.439760898691126,0.412896718408819,0.466625078973434
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,303,651,1227,224,0.574952561669829,0.346645367412141,0.198039215686275,0.574952561669829,0.3,0.439760898691126,0.412896718408819,0.466625078973434
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,221,898,980,306,0.419354838709677,0.478168264110756,0.184013322231474,0.419354838709677,0.4,0.439760898691126,0.412896718408819,0.466625078973434
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,159,1139,739,368,0.301707779886148,0.606496272630458,0.17706013363029,0.301707779886148,0.5,0.439760898691126,0.412896718408819,0.466625078973434
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,105,1332,546,422,0.199240986717268,0.70926517571885,0.161290322580645,0.199240986717268,0.6,0.439760898691126,0.412896718408819,0.466625078973434
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,69,1486,392,458,0.130929791271347,0.791267305644302,0.149674620390456,0.130929791271347,0.7,0.439760898691126,0.412896718408819,0.466625078973434
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,43,1629,249,484,0.0815939278937381,0.86741214057508,0.147260273972603,0.0815939278937381,0.8,0.439760898691126,0.412896718408819,0.466625078973434
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,20,1763,115,507,0.0379506641366224,0.938764643237487,0.148148148148148,0.0379506641366224,0.9,0.439760898691126,0.412896718408819,0.466625078973434
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,15,1824,54,512,0.0284629981024668,0.971246006389776,0.217391304347826,0.0284629981024668,0.95,0.439760898691126,0.412896718408819,0.466625078973434
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,4,1866,12,523,0.00759013282732448,0.993610223642172,0.25,0.00759013282732448,0.99,0.439760898691126,0.412896718408819,0.466625078973434
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,0,1878,0,527,0,1,,0,1,0.439760898691126,0.412896718408819,0.466625078973434
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.42386779508258,0.397209417882308,0.450526172282852
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,527,10,1868,0,1,0.0053248136315229,0.220041753653445,1,0.01,0.42386779508258,0.397209417882308,0.450526172282852
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,504,68,1810,23,0.956356736242884,0.0362087326943557,0.217804667242869,0.956356736242884,0.05,0.42386779508258,0.397209417882308,0.450526172282852
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,381,418,1460,146,0.722960151802656,0.222577209797657,0.206952743074416,0.722960151802656,0.2,0.42386779508258,0.397209417882308,0.450526172282852
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,292,662,1216,235,0.554079696394687,0.352502662406816,0.193633952254642,0.554079696394687,0.3,0.42386779508258,0.397209417882308,0.450526172282852
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,208,909,969,319,0.394686907020873,0.484025559105431,0.176720475785896,0.394686907020873,0.4,0.42386779508258,0.397209417882308,0.450526172282852
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,150,1126,752,377,0.284629981024668,0.599574014909478,0.16629711751663,0.284629981024668,0.5,0.42386779508258,0.397209417882308,0.450526172282852
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,96,1339,539,431,0.182163187855787,0.712992545260916,0.151181102362205,0.182163187855787,0.6,0.42386779508258,0.397209417882308,0.450526172282852
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,62,1494,384,465,0.117647058823529,0.795527156549521,0.139013452914798,0.117647058823529,0.7,0.42386779508258,0.397209417882308,0.450526172282852
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,40,1639,239,487,0.0759013282732448,0.872736954206603,0.14336917562724,0.0759013282732448,0.8,0.42386779508258,0.397209417882308,0.450526172282852
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,20,1759,119,507,0.0379506641366224,0.936634717784878,0.143884892086331,0.0379506641366224,0.9,0.42386779508258,0.397209417882308,0.450526172282852
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,12,1821,57,515,0.0227703984819734,0.969648562300319,0.173913043478261,0.0227703984819734,0.95,0.42386779508258,0.397209417882308,0.450526172282852
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,3,1865,13,524,0.00569259962049336,0.99307774227902,0.1875,0.00569259962049336,0.99,0.42386779508258,0.397209417882308,0.450526172282852
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,0,1878,0,527,0,1,,0,1,0.42386779508258,0.397209417882308,0.450526172282852
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.409100278264454,0.382410634013989,0.43578992251492
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,527,10,1868,0,1,0.0053248136315229,0.220041753653445,1,0.01,0.409100278264454,0.382410634013989,0.43578992251492
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,497,85,1793,30,0.943074003795066,0.0452609158679446,0.21703056768559,0.943074003795066,0.05,0.409100278264454,0.382410634013989,0.43578992251492
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,359,432,1446,168,0.681214421252372,0.230031948881789,0.198891966759003,0.681214421252372,0.2,0.409100278264454,0.382410634013989,0.43578992251492
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,272,660,1218,255,0.516129032258065,0.351437699680511,0.18255033557047,0.516129032258065,0.3,0.409100278264454,0.382410634013989,0.43578992251492
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,200,901,977,327,0.379506641366224,0.479765708200213,0.169923534409516,0.379506641366224,0.4,0.409100278264454,0.382410634013989,0.43578992251492
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,135,1126,752,392,0.256166982922201,0.599574014909478,0.152198421645998,0.256166982922201,0.5,0.409100278264454,0.382410634013989,0.43578992251492
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,95,1330,548,432,0.180265654648956,0.708200212992545,0.147744945567652,0.180265654648956,0.6,0.409100278264454,0.382410634013989,0.43578992251492
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,59,1487,391,468,0.111954459203036,0.791799787007455,0.131111111111111,0.111954459203036,0.7,0.409100278264454,0.382410634013989,0.43578992251492
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,37,1645,233,490,0.0702087286527514,0.875931842385517,0.137037037037037,0.0702087286527514,0.8,0.409100278264454,0.382410634013989,0.43578992251492
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,16,1764,114,511,0.0303605313092979,0.939297124600639,0.123076923076923,0.0303605313092979,0.9,0.409100278264454,0.382410634013989,0.43578992251492
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,14,1822,56,513,0.0265654648956357,0.970181043663472,0.2,0.0265654648956357,0.95,0.409100278264454,0.382410634013989,0.43578992251492
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,3,1863,15,524,0.00569259962049336,0.992012779552716,0.166666666666667,0.00569259962049336,0.99,0.409100278264454,0.382410634013989,0.43578992251492
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,0,1878,0,527,0,1,,0,1,0.409100278264454,0.382410634013989,0.43578992251492
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.407797366086494,0.38121003349832,0.434384698674668
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,527,10,1868,0,1,0.0053248136315229,0.220041753653445,1,0.01,0.407797366086494,0.38121003349832,0.434384698674668
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,490,108,1770,37,0.929791271347249,0.0575079872204473,0.216814159292035,0.929791271347249,0.05,0.407797366086494,0.38121003349832,0.434384698674668
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,346,459,1419,181,0.656546489563567,0.244408945686901,0.196033994334278,0.656546489563567,0.2,0.407797366086494,0.38121003349832,0.434384698674668
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,268,678,1200,259,0.50853889943074,0.361022364217252,0.182561307901907,0.50853889943074,0.3,0.407797366086494,0.38121003349832,0.434384698674668
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,195,920,958,332,0.370018975332068,0.489882854100107,0.169124024284475,0.370018975332068,0.4,0.407797366086494,0.38121003349832,0.434384698674668
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,129,1154,724,398,0.244781783681214,0.614483493077742,0.151230949589683,0.244781783681214,0.5,0.407797366086494,0.38121003349832,0.434384698674668
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,94,1353,525,433,0.178368121442125,0.720447284345048,0.151857835218094,0.178368121442125,0.6,0.407797366086494,0.38121003349832,0.434384698674668
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,53,1498,380,474,0.100569259962049,0.79765708200213,0.122401847575058,0.100569259962049,0.7,0.407797366086494,0.38121003349832,0.434384698674668
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,33,1648,230,494,0.0626185958254269,0.877529286474973,0.125475285171103,0.0626185958254269,0.8,0.407797366086494,0.38121003349832,0.434384698674668
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,14,1787,91,513,0.0265654648956357,0.951544195953142,0.133333333333333,0.0265654648956357,0.9,0.407797366086494,0.38121003349832,0.434384698674668
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,10,1824,54,517,0.0189753320683112,0.971246006389776,0.15625,0.0189753320683112,0.95,0.407797366086494,0.38121003349832,0.434384698674668
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,1,1865,13,526,0.00189753320683112,0.99307774227902,0.0714285714285714,0.00189753320683112,0.99,0.407797366086494,0.38121003349832,0.434384698674668
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,0,1878,0,527,0,1,,0,1,0.407797366086494,0.38121003349832,0.434384698674668
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.419389697546544,0.392658990662037,0.446120404431052
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,527,10,1868,0,1,0.0053248136315229,0.220041753653445,1,0.01,0.419389697546544,0.392658990662037,0.446120404431052
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,499,105,1773,28,0.946869070208729,0.0559105431309904,0.219630281690141,0.946869070208729,0.05,0.419389697546544,0.392658990662037,0.446120404431052
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,353,456,1422,174,0.669829222011385,0.242811501597444,0.19887323943662,0.669829222011385,0.2,0.419389697546544,0.392658990662037,0.446120404431052
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,277,687,1191,250,0.52561669829222,0.365814696485623,0.188692098092643,0.52561669829222,0.3,0.419389697546544,0.392658990662037,0.446120404431052
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,197,928,950,330,0.373814041745731,0.494142705005325,0.171752397558849,0.373814041745731,0.4,0.419389697546544,0.392658990662037,0.446120404431052
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,141,1148,730,386,0.267552182163188,0.611288604898829,0.161882893226177,0.267552182163188,0.5,0.419389697546544,0.392658990662037,0.446120404431052
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,97,1340,538,430,0.184060721062619,0.713525026624068,0.152755905511811,0.184060721062619,0.6,0.419389697546544,0.392658990662037,0.446120404431052
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,60,1490,388,467,0.113851992409867,0.793397231096912,0.133928571428571,0.113851992409867,0.7,0.419389697546544,0.392658990662037,0.446120404431052
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,40,1622,256,487,0.0759013282732448,0.863684771033014,0.135135135135135,0.0759013282732448,0.8,0.419389697546544,0.392658990662037,0.446120404431052
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,21,1761,117,506,0.0398481973434535,0.937699680511182,0.152173913043478,0.0398481973434535,0.9,0.419389697546544,0.392658990662037,0.446120404431052
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,11,1820,58,516,0.0208728652751423,0.969116080937167,0.159420289855072,0.0208728652751423,0.95,0.419389697546544,0.392658990662037,0.446120404431052
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,7,1866,12,520,0.0132827324478178,0.993610223642172,0.368421052631579,0.0132827324478178,0.99,0.419389697546544,0.392658990662037,0.446120404431052
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,0,1878,0,527,0,1,,0,1,0.419389697546544,0.392658990662037,0.446120404431052
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.451473973078874,0.424278222759014,0.478669723398734
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,527,10,1868,0,1,0.0053248136315229,0.220041753653445,1,0.01,0.451473973078874,0.424278222759014,0.478669723398734
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,509,95,1783,18,0.96584440227704,0.0505857294994675,0.222076788830716,0.96584440227704,0.05,0.451473973078874,0.424278222759014,0.478669723398734
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,395,423,1455,132,0.749525616698292,0.225239616613419,0.213513513513514,0.749525616698292,0.2,0.451473973078874,0.424278222759014,0.478669723398734
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,303,651,1227,224,0.574952561669829,0.346645367412141,0.198039215686275,0.574952561669829,0.3,0.451473973078874,0.424278222759014,0.478669723398734
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,221,907,971,306,0.419354838709677,0.482960596379127,0.185402684563758,0.419354838709677,0.4,0.451473973078874,0.424278222759014,0.478669723398734
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,163,1165,713,364,0.309297912713473,0.620340788072418,0.186073059360731,0.309297912713473,0.5,0.451473973078874,0.424278222759014,0.478669723398734
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,108,1326,552,419,0.204933586337761,0.706070287539936,0.163636363636364,0.204933586337761,0.6,0.451473973078874,0.424278222759014,0.478669723398734
