phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,132,1154,724,395,0.250474383301708,0.614483493077742,0.154205607476636,0.250474383301708,0.5,0.407616504295215,0.381021571046824,0.434211437543606
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,92,1358,520,435,0.174573055028463,0.723109691160809,0.150326797385621,0.174573055028463,0.6,0.407616504295215,0.381021571046824,0.434211437543606
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,54,1507,371,473,0.10246679316888,0.802449414270501,0.127058823529412,0.10246679316888,0.7,0.407616504295215,0.381021571046824,0.434211437543606
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,34,1651,227,493,0.0645161290322581,0.87912673056443,0.130268199233716,0.0645161290322581,0.8,0.407616504295215,0.381021571046824,0.434211437543606
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,14,1790,88,513,0.0265654648956357,0.953141640042599,0.137254901960784,0.0265654648956357,0.9,0.407616504295215,0.381021571046824,0.434211437543606
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,8,1826,52,519,0.015180265654649,0.972310969116081,0.133333333333333,0.015180265654649,0.95,0.407616504295215,0.381021571046824,0.434211437543606
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,1,1863,15,526,0.00189753320683112,0.992012779552716,0.0625,0.00189753320683112,0.99,0.407616504295215,0.381021571046824,0.434211437543606
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,0,1878,0,527,0,1,,0,1,0.407616504295215,0.381021571046824,0.434211437543606
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.591722693405921,0.565305857984932,0.618139528826909
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,527,10,1868,0,1,0.0053248136315229,0.220041753653445,1,0.01,0.591722693405921,0.565305857984932,0.618139528826909
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,521,79,1799,6,0.988614800759013,0.0420660276890309,0.224568965517241,0.988614800759013,0.05,0.591722693405921,0.565305857984932,0.618139528826909
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,484,288,1590,43,0.918406072106262,0.153354632587859,0.233365477338476,0.918406072106262,0.2,0.591722693405921,0.565305857984932,0.618139528826909
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,462,425,1453,65,0.876660341555977,0.226304579339723,0.241253263707572,0.876660341555977,0.3,0.591722693405921,0.565305857984932,0.618139528826909
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,429,588,1290,98,0.81404174573055,0.313099041533546,0.24956369982548,0.81404174573055,0.4,0.591722693405921,0.565305857984932,0.618139528826909
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,392,762,1116,135,0.743833017077799,0.405750798722045,0.259946949602122,0.743833017077799,0.5,0.591722693405921,0.565305857984932,0.618139528826909
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,326,970,908,201,0.618595825426945,0.516506922257721,0.26418152350081,0.618595825426945,0.6,0.591722693405921,0.565305857984932,0.618139528826909
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,261,1215,663,266,0.495256166982922,0.646964856230032,0.282467532467533,0.495256166982922,0.7,0.591722693405921,0.565305857984932,0.618139528826909
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,160,1448,430,367,0.303605313092979,0.771033013844515,0.271186440677966,0.303605313092979,0.8,0.591722693405921,0.565305857984932,0.618139528826909
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,72,1685,193,455,0.136622390891841,0.897231096911608,0.271698113207547,0.136622390891841,0.9,0.591722693405921,0.565305857984932,0.618139528826909
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,28,1781,97,499,0.0531309297912714,0.948349307774228,0.224,0.0531309297912714,0.95,0.591722693405921,0.565305857984932,0.618139528826909
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,6,1850,28,521,0.0113851992409867,0.985090521831736,0.176470588235294,0.0113851992409867,0.99,0.591722693405921,0.565305857984932,0.618139528826909
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,1,1878,0,526,0.00189753320683112,1,1,0.00189753320683112,1,0.591722693405921,0.565305857984932,0.618139528826909
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.482308382489345,0.455376075277639,0.509240689701051
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,527,11,1867,0,1,0.00585729499467519,0.220133667502089,1,0.01,0.482308382489345,0.455376075277639,0.509240689701051
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,515,92,1786,12,0.977229601518026,0.0489882854100107,0.223815732290309,0.977229601518026,0.05,0.482308382489345,0.455376075277639,0.509240689701051
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,414,407,1471,113,0.785578747628084,0.216719914802982,0.219628647214854,0.785578747628084,0.2,0.482308382489345,0.455376075277639,0.509240689701051
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,346,626,1252,181,0.656546489563567,0.333333333333333,0.216520650813517,0.656546489563567,0.3,0.482308382489345,0.455376075277639,0.509240689701051
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,285,845,1033,242,0.540796963946869,0.449946751863685,0.216236722306525,0.540796963946869,0.4,0.482308382489345,0.455376075277639,0.509240689701051
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,223,1027,851,304,0.42314990512334,0.546858359957402,0.207635009310987,0.42314990512334,0.5,0.482308382489345,0.455376075277639,0.509240689701051
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,147,1222,656,380,0.278937381404175,0.650692225772098,0.183063511830635,0.278937381404175,0.6,0.482308382489345,0.455376075277639,0.509240689701051
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,105,1407,471,422,0.199240986717268,0.749201277955272,0.182291666666667,0.199240986717268,0.7,0.482308382489345,0.455376075277639,0.509240689701051
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,63,1577,301,464,0.119544592030361,0.839723109691161,0.173076923076923,0.119544592030361,0.8,0.482308382489345,0.455376075277639,0.509240689701051
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,38,1708,170,489,0.0721062618595826,0.909478168264111,0.182692307692308,0.0721062618595826,0.9,0.482308382489345,0.455376075277639,0.509240689701051
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,22,1792,86,505,0.0417457305502846,0.954206602768903,0.203703703703704,0.0417457305502846,0.95,0.482308382489345,0.455376075277639,0.509240689701051
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,10,1872,6,517,0.0189753320683112,0.996805111821086,0.625,0.0189753320683112,0.99,0.482308382489345,0.455376075277639,0.509240689701051
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,0,1878,0,527,0,1,,0,1,0.482308382489345,0.455376075277639,0.509240689701051
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.462677300127513,0.435830377903082,0.489524222351943
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,527,10,1868,0,1,0.0053248136315229,0.220041753653445,1,0.01,0.462677300127513,0.435830377903082,0.489524222351943
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,516,63,1815,11,0.979127134724858,0.0335463258785943,0.221364221364221,0.979127134724858,0.05,0.462677300127513,0.435830377903082,0.489524222351943
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,433,337,1541,94,0.821631878557875,0.179446219382322,0.2193515704154,0.821631878557875,0.2,0.462677300127513,0.435830377903082,0.489524222351943
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,360,529,1349,167,0.683111954459203,0.281682641107561,0.210649502633119,0.683111954459203,0.3,0.462677300127513,0.435830377903082,0.489524222351943
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,303,719,1159,224,0.574952561669829,0.382854100106496,0.207250341997264,0.574952561669829,0.4,0.462677300127513,0.435830377903082,0.489524222351943
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,240,918,960,287,0.455407969639469,0.488817891373802,0.2,0.455407969639469,0.5,0.462677300127513,0.435830377903082,0.489524222351943
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,179,1108,770,348,0.33965844402277,0.589989350372737,0.188619599578504,0.33965844402277,0.6,0.462677300127513,0.435830377903082,0.489524222351943
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,127,1297,581,400,0.240986717267552,0.69062832800852,0.179378531073446,0.240986717267552,0.7,0.462677300127513,0.435830377903082,0.489524222351943
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,100,1440,438,427,0.189753320683112,0.766773162939297,0.185873605947955,0.189753320683112,0.8,0.462677300127513,0.435830377903082,0.489524222351943
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,50,1598,280,477,0.094876660341556,0.850905218317359,0.151515151515152,0.094876660341556,0.9,0.462677300127513,0.435830377903082,0.489524222351943
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,19,1734,144,508,0.0360531309297913,0.92332268370607,0.116564417177914,0.0360531309297913,0.95,0.462677300127513,0.435830377903082,0.489524222351943
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,0,1836,42,527,0,0.977635782747604,0,0,0.99,0.462677300127513,0.435830377903082,0.489524222351943
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,0,1878,0,527,0,1,,0,1,0.462677300127513,0.435830377903082,0.489524222351943
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.403194989219021,0.376577134270107,0.429812844167934
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,527,10,1868,0,1,0.0053248136315229,0.220041753653445,1,0.01,0.403194989219021,0.376577134270107,0.429812844167934
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,486,110,1768,41,0.922201138519924,0.0585729499467519,0.215616681455191,0.922201138519924,0.05,0.403194989219021,0.376577134270107,0.429812844167934
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,340,458,1420,187,0.645161290322581,0.243876464323749,0.193181818181818,0.645161290322581,0.2,0.403194989219021,0.376577134270107,0.429812844167934
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,266,686,1192,261,0.504743833017078,0.365282215122471,0.182441700960219,0.504743833017078,0.3,0.403194989219021,0.376577134270107,0.429812844167934
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,193,914,964,334,0.366223908918406,0.486687965921193,0.166810717372515,0.366223908918406,0.4,0.403194989219021,0.376577134270107,0.429812844167934
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,130,1146,732,397,0.246679316888046,0.610223642172524,0.150812064965197,0.246679316888046,0.5,0.403194989219021,0.376577134270107,0.429812844167934
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,90,1347,531,437,0.170777988614801,0.717252396166134,0.144927536231884,0.170777988614801,0.6,0.403194989219021,0.376577134270107,0.429812844167934
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,55,1499,379,472,0.104364326375712,0.798189563365282,0.126728110599078,0.104364326375712,0.7,0.403194989219021,0.376577134270107,0.429812844167934
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,34,1645,233,493,0.0645161290322581,0.875931842385517,0.127340823970037,0.0645161290322581,0.8,0.403194989219021,0.376577134270107,0.429812844167934
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,14,1778,100,513,0.0265654648956357,0.946751863684771,0.12280701754386,0.0265654648956357,0.9,0.403194989219021,0.376577134270107,0.429812844167934
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,9,1824,54,518,0.0170777988614801,0.971246006389776,0.142857142857143,0.0170777988614801,0.95,0.403194989219021,0.376577134270107,0.429812844167934
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,0,1866,12,527,0,0.993610223642172,0,0,0.99,0.403194989219021,0.376577134270107,0.429812844167934
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,0,1878,0,527,0,1,,0,1,0.403194989219021,0.376577134270107,0.429812844167934
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.406798584630183,0.380183008367119,0.433414160893247
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,527,10,1868,0,1,0.0053248136315229,0.220041753653445,1,0.01,0.406798584630183,0.380183008367119,0.433414160893247
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,489,114,1764,38,0.927893738140417,0.060702875399361,0.217043941411451,0.927893738140417,0.05,0.406798584630183,0.380183008367119,0.433414160893247
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,344,461,1417,183,0.652751423149905,0.245473908413206,0.19534355479841,0.652751423149905,0.2,0.406798584630183,0.380183008367119,0.433414160893247
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,270,688,1190,257,0.512333965844402,0.366347177848775,0.184931506849315,0.512333965844402,0.3,0.406798584630183,0.380183008367119,0.433414160893247
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,195,914,964,332,0.370018975332068,0.486687965921193,0.168248490077653,0.370018975332068,0.4,0.406798584630183,0.380183008367119,0.433414160893247
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,130,1148,730,397,0.246679316888046,0.611288604898829,0.151162790697674,0.246679316888046,0.5,0.406798584630183,0.380183008367119,0.433414160893247
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,92,1353,525,435,0.174573055028463,0.720447284345048,0.149108589951378,0.174573055028463,0.6,0.406798584630183,0.380183008367119,0.433414160893247
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,54,1506,372,473,0.10246679316888,0.801916932907348,0.126760563380282,0.10246679316888,0.7,0.406798584630183,0.380183008367119,0.433414160893247
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,34,1651,227,493,0.0645161290322581,0.87912673056443,0.130268199233716,0.0645161290322581,0.8,0.406798584630183,0.380183008367119,0.433414160893247
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,14,1783,95,513,0.0265654648956357,0.949414270500533,0.128440366972477,0.0265654648956357,0.9,0.406798584630183,0.380183008367119,0.433414160893247
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,9,1825,53,518,0.0170777988614801,0.971778487752929,0.145161290322581,0.0170777988614801,0.95,0.406798584630183,0.380183008367119,0.433414160893247
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,1,1870,8,526,0.00189753320683112,0.995740149094782,0.111111111111111,0.00189753320683112,0.99,0.406798584630183,0.380183008367119,0.433414160893247
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,0,1878,0,527,0,1,,0,1,0.406798584630183,0.380183008367119,0.433414160893247
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.640287620768188,0.614407140866782,0.666168100669594
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,527,10,1868,0,1,0.0053248136315229,0.220041753653445,1,0.01,0.640287620768188,0.614407140866782,0.666168100669594
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,519,96,1782,8,0.984819734345351,0.0511182108626198,0.225554106910039,0.984819734345351,0.05,0.640287620768188,0.614407140866782,0.666168100669594
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,499,294,1584,28,0.946869070208729,0.156549520766773,0.239558329332693,0.946869070208729,0.2,0.640287620768188,0.614407140866782,0.666168100669594
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,472,426,1452,55,0.895635673624289,0.226837060702875,0.245322245322245,0.895635673624289,0.3,0.640287620768188,0.614407140866782,0.666168100669594
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,448,579,1299,79,0.850094876660342,0.308306709265176,0.256439610761305,0.850094876660342,0.4,0.640287620768188,0.614407140866782,0.666168100669594
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,418,761,1117,109,0.793168880455408,0.405218317358893,0.272312703583062,0.793168880455408,0.5,0.640287620768188,0.614407140866782,0.666168100669594
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,380,922,956,147,0.721062618595826,0.490947816826411,0.284431137724551,0.721062618595826,0.6,0.640287620768188,0.614407140866782,0.666168100669594
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,331,1106,772,196,0.628083491461101,0.588924387646432,0.300090661831369,0.628083491461101,0.7,0.640287620768188,0.614407140866782,0.666168100669594
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,251,1333,545,276,0.476280834914611,0.709797657082002,0.315326633165829,0.476280834914611,0.8,0.640287620768188,0.614407140866782,0.666168100669594
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,151,1577,301,376,0.286527514231499,0.839723109691161,0.334070796460177,0.286527514231499,0.9,0.640287620768188,0.614407140866782,0.666168100669594
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,82,1730,148,445,0.155597722960152,0.921192758253461,0.356521739130435,0.155597722960152,0.95,0.640287620768188,0.614407140866782,0.666168100669594
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,23,1847,31,504,0.0436432637571158,0.983493077742279,0.425925925925926,0.0436432637571158,0.99,0.640287620768188,0.614407140866782,0.666168100669594
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,0,1878,0,527,0,1,,0,1,0.640287620768188,0.614407140866782,0.666168100669594
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.590814342845249,0.563075757252685,0.618552928437813
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,527,11,1867,0,1,0.00585729499467519,0.220133667502089,1,0.01,0.590814342845249,0.563075757252685,0.618552928437813
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,518,97,1781,9,0.98292220113852,0.0516506922257721,0.225315354501957,0.98292220113852,0.05,0.590814342845249,0.563075757252685,0.618552928437813
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,446,388,1490,81,0.846299810246679,0.206602768903088,0.230371900826446,0.846299810246679,0.2,0.590814342845249,0.563075757252685,0.618552928437813
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,416,547,1331,111,0.789373814041746,0.291267305644303,0.238122495706926,0.789373814041746,0.3,0.590814342845249,0.563075757252685,0.618552928437813
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,372,738,1140,155,0.705882352941177,0.39297124600639,0.246031746031746,0.705882352941177,0.4,0.590814342845249,0.563075757252685,0.618552928437813
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,344,886,992,183,0.652751423149905,0.471778487752929,0.25748502994012,0.652751423149905,0.5,0.590814342845249,0.563075757252685,0.618552928437813
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,311,1039,839,216,0.590132827324478,0.553248136315229,0.270434782608696,0.590132827324478,0.6,0.590814342845249,0.563075757252685,0.618552928437813
