phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,237,1302,576,290,0.449715370018975,0.693290734824281,0.291512915129151,0.449715370018975,0.6,0.587578533423057,0.558433707522439,0.616723359323675
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,206,1446,432,321,0.390891840607211,0.769968051118211,0.322884012539185,0.390891840607211,0.7,0.587578533423057,0.558433707522439,0.616723359323675
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,181,1572,306,346,0.343453510436433,0.837060702875399,0.371663244353183,0.343453510436433,0.8,0.587578533423057,0.558433707522439,0.616723359323675
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,138,1701,177,389,0.261859582542694,0.905750798722045,0.438095238095238,0.261859582542694,0.9,0.587578533423057,0.558433707522439,0.616723359323675
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,80,1782,96,447,0.15180265654649,0.94888178913738,0.454545454545455,0.15180265654649,0.95,0.587578533423057,0.558433707522439,0.616723359323675
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,17,1853,25,510,0.032258064516129,0.986687965921193,0.404761904761905,0.032258064516129,0.99,0.587578533423057,0.558433707522439,0.616723359323675
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,0,1878,0,527,0,1,,0,1,0.587578533423057,0.558433707522439,0.616723359323675
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.522727456436558,0.494396270772627,0.551058642100489
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,527,12,1866,0,1,0.00638977635782748,0.220225658169662,1,0.01,0.522727456436558,0.494396270772627,0.551058642100489
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,512,94,1784,15,0.971537001897533,0.0500532481363152,0.222996515679443,0.971537001897533,0.05,0.522727456436558,0.494396270772627,0.551058642100489
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,420,405,1473,107,0.79696394686907,0.215654952076677,0.221870047543582,0.79696394686907,0.2,0.522727456436558,0.494396270772627,0.551058642100489
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,349,642,1236,178,0.662239089184061,0.34185303514377,0.22018927444795,0.662239089184061,0.3,0.522727456436558,0.494396270772627,0.551058642100489
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,292,874,1004,235,0.554079696394687,0.465388711395101,0.225308641975309,0.554079696394687,0.4,0.522727456436558,0.494396270772627,0.551058642100489
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,234,1074,804,293,0.444022770398482,0.571884984025559,0.225433526011561,0.444022770398482,0.5,0.522727456436558,0.494396270772627,0.551058642100489
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,182,1263,615,345,0.345351043643264,0.672523961661342,0.228356336260979,0.345351043643264,0.6,0.522727456436558,0.494396270772627,0.551058642100489
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,147,1412,466,380,0.278937381404175,0.751863684771033,0.239804241435563,0.278937381404175,0.7,0.522727456436558,0.494396270772627,0.551058642100489
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,121,1543,335,406,0.229601518026565,0.821618743343983,0.265350877192982,0.229601518026565,0.8,0.522727456436558,0.494396270772627,0.551058642100489
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,89,1670,208,438,0.16888045540797,0.889243876464324,0.2996632996633,0.16888045540797,0.9,0.522727456436558,0.494396270772627,0.551058642100489
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,58,1756,122,469,0.110056925996205,0.935037273695421,0.322222222222222,0.110056925996205,0.95,0.522727456436558,0.494396270772627,0.551058642100489
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,18,1845,33,509,0.0341555977229602,0.982428115015975,0.352941176470588,0.0341555977229602,0.99,0.522727456436558,0.494396270772627,0.551058642100489
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,0,1878,0,527,0,1,,0,1,0.522727456436558,0.494396270772627,0.551058642100489
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.530949089931758,0.501732487725576,0.56016569213794
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,527,10,1868,0,1,0.0053248136315229,0.220041753653445,1,0.01,0.530949089931758,0.501732487725576,0.56016569213794
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,501,91,1787,26,0.950664136622391,0.0484558040468584,0.218968531468531,0.950664136622391,0.05,0.530949089931758,0.501732487725576,0.56016569213794
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,405,420,1458,122,0.768500948766604,0.223642172523962,0.217391304347826,0.768500948766604,0.2,0.530949089931758,0.501732487725576,0.56016569213794
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,340,690,1188,187,0.645161290322581,0.36741214057508,0.222513089005236,0.645161290322581,0.3,0.530949089931758,0.501732487725576,0.56016569213794
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,283,909,969,244,0.537001897533207,0.484025559105431,0.226038338658147,0.537001897533207,0.4,0.530949089931758,0.501732487725576,0.56016569213794
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,238,1077,801,289,0.451612903225806,0.573482428115016,0.229066410009625,0.451612903225806,0.5,0.530949089931758,0.501732487725576,0.56016569213794
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,206,1249,629,321,0.390891840607211,0.66506922257721,0.246706586826347,0.390891840607211,0.6,0.530949089931758,0.501732487725576,0.56016569213794
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,184,1391,487,343,0.349146110056926,0.740681576144835,0.274217585692996,0.349146110056926,0.7,0.530949089931758,0.501732487725576,0.56016569213794
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,154,1535,343,373,0.292220113851992,0.817358892438765,0.309859154929577,0.292220113851992,0.8,0.530949089931758,0.501732487725576,0.56016569213794
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,96,1680,198,431,0.182163187855787,0.894568690095847,0.326530612244898,0.182163187855787,0.9,0.530949089931758,0.501732487725576,0.56016569213794
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,43,1773,105,484,0.0815939278937381,0.94408945686901,0.290540540540541,0.0815939278937381,0.95,0.530949089931758,0.501732487725576,0.56016569213794
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,12,1838,40,515,0.0227703984819734,0.978700745473908,0.230769230769231,0.0227703984819734,0.99,0.530949089931758,0.501732487725576,0.56016569213794
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,0,1878,0,527,0,1,,0,1,0.530949089931758,0.501732487725576,0.56016569213794
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.623630148751245,0.594474461718755,0.652785835783736
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,527,10,1868,0,1,0.0053248136315229,0.220041753653445,1,0.01,0.623630148751245,0.594474461718755,0.652785835783736
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,516,71,1807,11,0.979127134724858,0.0378061767838126,0.222126560482135,0.979127134724858,0.05,0.623630148751245,0.594474461718755,0.652785835783736
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,445,352,1526,82,0.844402277039848,0.187433439829606,0.225773718924404,0.844402277039848,0.2,0.623630148751245,0.594474461718755,0.652785835783736
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,403,603,1275,124,0.764705882352941,0.321086261980831,0.240166865315852,0.764705882352941,0.3,0.623630148751245,0.594474461718755,0.652785835783736
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,367,813,1065,160,0.696394686907021,0.432907348242812,0.256284916201117,0.696394686907021,0.4,0.623630148751245,0.594474461718755,0.652785835783736
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,337,996,882,190,0.639468690702087,0.530351437699681,0.276456111566858,0.639468690702087,0.5,0.623630148751245,0.594474461718755,0.652785835783736
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,309,1141,737,218,0.586337760910816,0.607561235356763,0.295411089866157,0.586337760910816,0.6,0.623630148751245,0.594474461718755,0.652785835783736
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,278,1275,603,249,0.527514231499051,0.678913738019169,0.315550510783201,0.527514231499051,0.7,0.623630148751245,0.594474461718755,0.652785835783736
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,234,1445,433,293,0.444022770398482,0.769435569755059,0.350824587706147,0.444022770398482,0.8,0.623630148751245,0.594474461718755,0.652785835783736
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,164,1675,203,363,0.311195445920304,0.891906283280085,0.446866485013624,0.311195445920304,0.9,0.623630148751245,0.594474461718755,0.652785835783736
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,88,1758,120,439,0.166982922201139,0.936102236421725,0.423076923076923,0.166982922201139,0.95,0.623630148751245,0.594474461718755,0.652785835783736
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,20,1852,26,507,0.0379506641366224,0.98615548455804,0.434782608695652,0.0379506641366224,0.99,0.623630148751245,0.594474461718755,0.652785835783736
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,0,1878,0,527,0,1,,0,1,0.623630148751245,0.594474461718755,0.652785835783736
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.599011726714802,0.569656911520262,0.628366541909343
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,527,10,1868,0,1,0.0053248136315229,0.220041753653445,1,0.01,0.599011726714802,0.569656911520262,0.628366541909343
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,513,59,1819,14,0.973434535104364,0.0314164004259851,0.219982847341338,0.973434535104364,0.05,0.599011726714802,0.569656911520262,0.628366541909343
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,442,321,1557,85,0.838709677419355,0.170926517571885,0.221110555277639,0.838709677419355,0.2,0.599011726714802,0.569656911520262,0.628366541909343
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,400,563,1315,127,0.759013282732448,0.299787007454739,0.233236151603499,0.759013282732448,0.3,0.599011726714802,0.569656911520262,0.628366541909343
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,360,753,1125,167,0.683111954459203,0.400958466453674,0.242424242424242,0.683111954459203,0.4,0.599011726714802,0.569656911520262,0.628366541909343
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,334,930,948,193,0.633776091081594,0.495207667731629,0.260530421216849,0.633776091081594,0.5,0.599011726714802,0.569656911520262,0.628366541909343
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,309,1105,773,218,0.586337760910816,0.58839190628328,0.285582255083179,0.586337760910816,0.6,0.599011726714802,0.569656911520262,0.628366541909343
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,269,1272,606,258,0.510436432637571,0.677316293929713,0.307428571428571,0.510436432637571,0.7,0.599011726714802,0.569656911520262,0.628366541909343
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,225,1461,417,302,0.426944971537002,0.777955271565495,0.350467289719626,0.426944971537002,0.8,0.599011726714802,0.569656911520262,0.628366541909343
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,144,1651,227,383,0.273244781783681,0.87912673056443,0.388140161725067,0.273244781783681,0.9,0.599011726714802,0.569656911520262,0.628366541909343
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,72,1748,130,455,0.136622390891841,0.930777422790202,0.356435643564356,0.136622390891841,0.95,0.599011726714802,0.569656911520262,0.628366541909343
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,14,1854,24,513,0.0265654648956357,0.987220447284345,0.368421052631579,0.0265654648956357,0.99,0.599011726714802,0.569656911520262,0.628366541909343
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,0,1878,0,527,0,1,,0,1,0.599011726714802,0.569656911520262,0.628366541909343
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.57146213117835,0.542075839400319,0.600848422956381
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,527,10,1868,0,1,0.0053248136315229,0.220041753653445,1,0.01,0.57146213117835,0.542075839400319,0.600848422956381
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,500,89,1789,27,0.94876660341556,0.0473908413205538,0.218435998252512,0.94876660341556,0.05,0.57146213117835,0.542075839400319,0.600848422956381
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,430,374,1504,97,0.815939278937382,0.199148029818956,0.222337125129266,0.815939278937382,0.2,0.57146213117835,0.542075839400319,0.600848422956381
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,380,646,1232,147,0.721062618595826,0.343982960596379,0.235732009925558,0.721062618595826,0.3,0.57146213117835,0.542075839400319,0.600848422956381
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,321,875,1003,206,0.609108159392789,0.465921192758253,0.242447129909366,0.609108159392789,0.4,0.57146213117835,0.542075839400319,0.600848422956381
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,281,1045,833,246,0.533206831119545,0.556443024494143,0.252244165170557,0.533206831119545,0.5,0.57146213117835,0.542075839400319,0.600848422956381
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,247,1222,656,280,0.468690702087287,0.650692225772098,0.273532668881506,0.468690702087287,0.6,0.57146213117835,0.542075839400319,0.600848422956381
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,212,1385,493,315,0.402277039848197,0.737486687965921,0.300709219858156,0.402277039848197,0.7,0.57146213117835,0.542075839400319,0.600848422956381
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,182,1516,362,345,0.345351043643264,0.807241746538871,0.334558823529412,0.345351043643264,0.8,0.57146213117835,0.542075839400319,0.600848422956381
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,117,1676,202,410,0.222011385199241,0.892438764643238,0.366771159874608,0.222011385199241,0.9,0.57146213117835,0.542075839400319,0.600848422956381
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,68,1761,117,459,0.129032258064516,0.937699680511182,0.367567567567568,0.129032258064516,0.95,0.57146213117835,0.542075839400319,0.600848422956381
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,18,1851,27,509,0.0341555977229602,0.985623003194888,0.4,0.0341555977229602,0.99,0.57146213117835,0.542075839400319,0.600848422956381
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,0,1878,0,527,0,1,,0,1,0.57146213117835,0.542075839400319,0.600848422956381
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.574516573608728,0.545297656088709,0.603735491128748
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,527,10,1868,0,1,0.0053248136315229,0.220041753653445,1,0.01,0.574516573608728,0.545297656088709,0.603735491128748
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,501,104,1774,26,0.950664136622391,0.0553780617678381,0.22021978021978,0.950664136622391,0.05,0.574516573608728,0.545297656088709,0.603735491128748
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,432,389,1489,95,0.819734345351044,0.207135250266241,0.224882873503384,0.819734345351044,0.2,0.574516573608728,0.545297656088709,0.603735491128748
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,386,632,1246,141,0.732447817836812,0.336528221512247,0.236519607843137,0.732447817836812,0.3,0.574516573608728,0.545297656088709,0.603735491128748
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,317,853,1025,210,0.601518026565465,0.454206602768903,0.236214605067064,0.601518026565465,0.4,0.574516573608728,0.545297656088709,0.603735491128748
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,279,1044,834,248,0.529411764705882,0.55591054313099,0.250673854447439,0.529411764705882,0.5,0.574516573608728,0.545297656088709,0.603735491128748
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,252,1207,671,275,0.478178368121442,0.642705005324814,0.273022751895991,0.478178368121442,0.6,0.574516573608728,0.545297656088709,0.603735491128748
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,212,1359,519,315,0.402277039848197,0.723642172523962,0.290013679890561,0.402277039848197,0.7,0.574516573608728,0.545297656088709,0.603735491128748
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,186,1502,376,341,0.352941176470588,0.799787007454739,0.330960854092527,0.352941176470588,0.8,0.574516573608728,0.545297656088709,0.603735491128748
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,146,1641,237,381,0.277039848197343,0.873801916932907,0.381201044386423,0.277039848197343,0.9,0.574516573608728,0.545297656088709,0.603735491128748
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,94,1737,141,433,0.178368121442125,0.924920127795527,0.4,0.178368121442125,0.95,0.574516573608728,0.545297656088709,0.603735491128748
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,18,1842,36,509,0.0341555977229602,0.980830670926517,0.333333333333333,0.0341555977229602,0.99,0.574516573608728,0.545297656088709,0.603735491128748
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,0,1878,0,527,0,1,,0,1,0.574516573608728,0.545297656088709,0.603735491128748
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.587947329813096,0.559411355767546,0.616483303858647
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,527,13,1865,0,1,0.00692225772097977,0.220317725752508,1,0.01,0.587947329813096,0.559411355767546,0.616483303858647
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,517,82,1796,10,0.981024667931689,0.0436634717784878,0.223519239083441,0.981024667931689,0.05,0.587947329813096,0.559411355767546,0.616483303858647
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,442,351,1527,85,0.838709677419355,0.186900958466454,0.224479431183342,0.838709677419355,0.2,0.587947329813096,0.559411355767546,0.616483303858647
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,397,587,1291,130,0.753320683111955,0.312566560170394,0.235189573459716,0.753320683111955,0.3,0.587947329813096,0.559411355767546,0.616483303858647
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,353,817,1061,174,0.669829222011385,0.435037273695421,0.24964639321075,0.669829222011385,0.4,0.587947329813096,0.559411355767546,0.616483303858647
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,315,1026,852,212,0.597722960151803,0.546325878594249,0.269922879177378,0.597722960151803,0.5,0.587947329813096,0.559411355767546,0.616483303858647
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,276,1191,687,251,0.523719165085389,0.634185303514377,0.286604361370717,0.523719165085389,0.6,0.587947329813096,0.559411355767546,0.616483303858647
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,242,1326,552,285,0.459203036053131,0.706070287539936,0.304785894206549,0.459203036053131,0.7,0.587947329813096,0.559411355767546,0.616483303858647
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,193,1457,421,334,0.366223908918406,0.775825346112886,0.314332247557003,0.366223908918406,0.8,0.587947329813096,0.559411355767546,0.616483303858647
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,111,1657,221,416,0.210626185958254,0.882321618743344,0.33433734939759,0.210626185958254,0.9,0.587947329813096,0.559411355767546,0.616483303858647
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,56,1752,126,471,0.106261859582543,0.932907348242811,0.307692307692308,0.106261859582543,0.95,0.587947329813096,0.559411355767546,0.616483303858647
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,12,1858,20,515,0.0227703984819734,0.989350372736954,0.375,0.0227703984819734,0.99,0.587947329813096,0.559411355767546,0.616483303858647
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,0,1878,0,527,0,1,,0,1,0.587947329813096,0.559411355767546,0.616483303858647
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.606397253325735,0.577475260516145,0.635319246135326
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,527,10,1868,0,1,0.0053248136315229,0.220041753653445,1,0.01,0.606397253325735,0.577475260516145,0.635319246135326
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,515,81,1797,12,0.977229601518026,0.0431309904153355,0.222750865051903,0.977229601518026,0.05,0.606397253325735,0.577475260516145,0.635319246135326
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,440,354,1524,87,0.834914611005693,0.188498402555911,0.224032586558045,0.834914611005693,0.2,0.606397253325735,0.577475260516145,0.635319246135326
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,405,590,1288,122,0.768500948766604,0.314164004259851,0.239220318960425,0.768500948766604,0.3,0.606397253325735,0.577475260516145,0.635319246135326
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,362,802,1076,165,0.686907020872865,0.427050053248136,0.251738525730181,0.686907020872865,0.4,0.606397253325735,0.577475260516145,0.635319246135326
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,325,1005,873,202,0.616698292220114,0.535143769968051,0.271285475792988,0.616698292220114,0.5,0.606397253325735,0.577475260516145,0.635319246135326
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,290,1170,708,237,0.550284629981025,0.623003194888179,0.290581162324649,0.550284629981025,0.6,0.606397253325735,0.577475260516145,0.635319246135326
