phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,0,1878,0,527,0,1,,0,1,0.612818857317224,0.586278860012536,0.639358854621911
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.624950237747371,0.598343241129114,0.651557234365629
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,527,10,1868,0,1,0.0053248136315229,0.220041753653445,1,0.01,0.624950237747371,0.598343241129114,0.651557234365629
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,516,87,1791,11,0.979127134724858,0.0463258785942492,0.223667100130039,0.979127134724858,0.05,0.624950237747371,0.598343241129114,0.651557234365629
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,483,279,1599,44,0.916508538899431,0.148562300319489,0.231988472622478,0.916508538899431,0.2,0.624950237747371,0.598343241129114,0.651557234365629
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,468,425,1453,59,0.888045540796964,0.226304579339723,0.243623112961999,0.888045540796964,0.3,0.624950237747371,0.598343241129114,0.651557234365629
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,442,590,1288,85,0.838709677419355,0.314164004259851,0.255491329479769,0.838709677419355,0.4,0.624950237747371,0.598343241129114,0.651557234365629
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,406,756,1122,121,0.770398481973435,0.402555910543131,0.265706806282723,0.770398481973435,0.5,0.624950237747371,0.598343241129114,0.651557234365629
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,363,956,922,164,0.688804554079697,0.509052183173589,0.282490272373541,0.688804554079697,0.6,0.624950237747371,0.598343241129114,0.651557234365629
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,289,1168,710,238,0.548387096774194,0.621938232161874,0.289289289289289,0.548387096774194,0.7,0.624950237747371,0.598343241129114,0.651557234365629
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,215,1376,502,312,0.407969639468691,0.732694355697551,0.299860529986053,0.407969639468691,0.8,0.624950237747371,0.598343241129114,0.651557234365629
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,138,1618,260,389,0.261859582542694,0.861554845580405,0.346733668341709,0.261859582542694,0.9,0.624950237747371,0.598343241129114,0.651557234365629
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,68,1755,123,459,0.129032258064516,0.934504792332268,0.356020942408377,0.129032258064516,0.95,0.624950237747371,0.598343241129114,0.651557234365629
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,12,1859,19,515,0.0227703984819734,0.989882854100106,0.387096774193548,0.0227703984819734,0.99,0.624950237747371,0.598343241129114,0.651557234365629
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,0,1878,0,527,0,1,,0,1,0.624950237747371,0.598343241129114,0.651557234365629
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.402850947655162,0.376211629174085,0.42949026613624
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,526,12,1866,1,0.998102466793169,0.00638977635782748,0.219899665551839,0.998102466793169,0.01,0.402850947655162,0.376211629174085,0.42949026613624
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,486,116,1762,41,0.922201138519924,0.0617678381256656,0.216192170818505,0.922201138519924,0.05,0.402850947655162,0.376211629174085,0.42949026613624
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,334,481,1397,193,0.633776091081594,0.256123535676251,0.192952050837666,0.633776091081594,0.2,0.402850947655162,0.376211629174085,0.42949026613624
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,265,694,1184,262,0.502846299810247,0.369542066027689,0.182884748102139,0.502846299810247,0.3,0.402850947655162,0.376211629174085,0.42949026613624
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,188,918,960,339,0.356736242884251,0.488817891373802,0.163763066202091,0.356736242884251,0.4,0.402850947655162,0.376211629174085,0.42949026613624
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,128,1146,732,399,0.242884250474383,0.610223642172524,0.148837209302326,0.242884250474383,0.5,0.402850947655162,0.376211629174085,0.42949026613624
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,90,1355,523,437,0.170777988614801,0.721512247071353,0.146818923327896,0.170777988614801,0.6,0.402850947655162,0.376211629174085,0.42949026613624
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,53,1508,370,474,0.100569259962049,0.802981895633653,0.125295508274232,0.100569259962049,0.7,0.402850947655162,0.376211629174085,0.42949026613624
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,31,1651,227,496,0.0588235294117647,0.87912673056443,0.12015503875969,0.0588235294117647,0.8,0.402850947655162,0.376211629174085,0.42949026613624
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,14,1789,89,513,0.0265654648956357,0.952609158679446,0.135922330097087,0.0265654648956357,0.9,0.402850947655162,0.376211629174085,0.42949026613624
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,5,1824,54,522,0.0094876660341556,0.971246006389776,0.0847457627118644,0.0094876660341556,0.95,0.402850947655162,0.376211629174085,0.42949026613624
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,0,1865,13,527,0,0.99307774227902,0,0,0.99,0.402850947655162,0.376211629174085,0.42949026613624
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,0,1878,0,527,0,1,,0,1,0.402850947655162,0.376211629174085,0.42949026613624
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.606792825344092,0.580381493808245,0.633204156879939
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,527,10,1868,0,1,0.0053248136315229,0.220041753653445,1,0.01,0.606792825344092,0.580381493808245,0.633204156879939
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,519,85,1793,8,0.984819734345351,0.0452609158679446,0.224480968858131,0.984819734345351,0.05,0.606792825344092,0.580381493808245,0.633204156879939
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,491,277,1601,36,0.93168880455408,0.147497337593184,0.234703632887189,0.93168880455408,0.2,0.606792825344092,0.580381493808245,0.633204156879939
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,463,419,1459,64,0.878557874762808,0.223109691160809,0.240894901144641,0.878557874762808,0.3,0.606792825344092,0.580381493808245,0.633204156879939
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,443,572,1306,84,0.840607210626186,0.30457933972311,0.253287592910234,0.840607210626186,0.4,0.606792825344092,0.580381493808245,0.633204156879939
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,399,773,1105,128,0.757115749525617,0.41160809371672,0.265292553191489,0.757115749525617,0.5,0.606792825344092,0.580381493808245,0.633204156879939
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,342,954,924,185,0.648956356736243,0.507987220447284,0.270142180094787,0.648956356736243,0.6,0.606792825344092,0.580381493808245,0.633204156879939
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,275,1172,706,252,0.521821631878558,0.624068157614484,0.28032619775739,0.521821631878558,0.7,0.606792825344092,0.580381493808245,0.633204156879939
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,194,1425,453,333,0.368121442125237,0.758785942492013,0.29984544049459,0.368121442125237,0.8,0.606792825344092,0.580381493808245,0.633204156879939
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,91,1666,212,436,0.172675521821632,0.887113951011715,0.3003300330033,0.172675521821632,0.9,0.606792825344092,0.580381493808245,0.633204156879939
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,36,1777,101,491,0.0683111954459203,0.946219382321619,0.262773722627737,0.0683111954459203,0.95,0.606792825344092,0.580381493808245,0.633204156879939
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,6,1851,27,521,0.0113851992409867,0.985623003194888,0.181818181818182,0.0113851992409867,0.99,0.606792825344092,0.580381493808245,0.633204156879939
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,1,1878,0,526,0.00189753320683112,1,1,0.00189753320683112,1,0.606792825344092,0.580381493808245,0.633204156879939
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.436839324001269,0.410018966214748,0.46365968178779
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,527,10,1868,0,1,0.0053248136315229,0.220041753653445,1,0.01,0.436839324001269,0.410018966214748,0.46365968178779
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,508,92,1786,19,0.963946869070209,0.0489882854100107,0.221447253705318,0.963946869070209,0.05,0.436839324001269,0.410018966214748,0.46365968178779
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,393,419,1459,134,0.74573055028463,0.223109691160809,0.212203023758099,0.74573055028463,0.2,0.436839324001269,0.410018966214748,0.46365968178779
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,299,651,1227,228,0.567362428842505,0.346645367412141,0.195937090432503,0.567362428842505,0.3,0.436839324001269,0.410018966214748,0.46365968178779
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,217,902,976,310,0.411764705882353,0.480298189563365,0.181894383906119,0.411764705882353,0.4,0.436839324001269,0.410018966214748,0.46365968178779
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,157,1148,730,370,0.297912713472486,0.611288604898829,0.177001127395716,0.297912713472486,0.5,0.436839324001269,0.410018966214748,0.46365968178779
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,106,1336,542,421,0.201138519924099,0.711395101171459,0.16358024691358,0.201138519924099,0.6,0.436839324001269,0.410018966214748,0.46365968178779
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,64,1490,388,463,0.121442125237192,0.793397231096912,0.141592920353982,0.121442125237192,0.7,0.436839324001269,0.410018966214748,0.46365968178779
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,43,1638,240,484,0.0815939278937381,0.87220447284345,0.151943462897527,0.0815939278937381,0.8,0.436839324001269,0.410018966214748,0.46365968178779
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,21,1767,111,506,0.0398481973434535,0.940894568690096,0.159090909090909,0.0398481973434535,0.9,0.436839324001269,0.410018966214748,0.46365968178779
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,15,1823,55,512,0.0284629981024668,0.970713525026624,0.214285714285714,0.0284629981024668,0.95,0.436839324001269,0.410018966214748,0.46365968178779
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,4,1864,14,523,0.00759013282732448,0.992545260915868,0.222222222222222,0.00759013282732448,0.99,0.436839324001269,0.410018966214748,0.46365968178779
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,0,1878,0,527,0,1,,0,1,0.436839324001269,0.410018966214748,0.46365968178779
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.421600960285176,0.394955737374804,0.448246183195547
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,527,10,1868,0,1,0.0053248136315229,0.220041753653445,1,0.01,0.421600960285176,0.394955737374804,0.448246183195547
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,503,69,1809,24,0.954459203036053,0.036741214057508,0.217560553633218,0.954459203036053,0.05,0.421600960285176,0.394955737374804,0.448246183195547
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,377,425,1453,150,0.715370018975332,0.226304579339723,0.206010928961749,0.715370018975332,0.2,0.421600960285176,0.394955737374804,0.448246183195547
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,288,666,1212,239,0.546489563567362,0.354632587859425,0.192,0.546489563567362,0.3,0.421600960285176,0.394955737374804,0.448246183195547
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,205,907,971,322,0.38899430740038,0.482960596379127,0.174319727891156,0.38899430740038,0.4,0.421600960285176,0.394955737374804,0.448246183195547
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,147,1128,750,380,0.278937381404175,0.600638977635783,0.163879598662207,0.278937381404175,0.5,0.421600960285176,0.394955737374804,0.448246183195547
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,95,1336,542,432,0.180265654648956,0.711395101171459,0.149136577708006,0.180265654648956,0.6,0.421600960285176,0.394955737374804,0.448246183195547
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,62,1493,385,465,0.117647058823529,0.794994675186369,0.138702460850112,0.117647058823529,0.7,0.421600960285176,0.394955737374804,0.448246183195547
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,39,1640,238,488,0.0740037950664137,0.873269435569755,0.140794223826715,0.0740037950664137,0.8,0.421600960285176,0.394955737374804,0.448246183195547
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,18,1757,121,509,0.0341555977229602,0.935569755058573,0.129496402877698,0.0341555977229602,0.9,0.421600960285176,0.394955737374804,0.448246183195547
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,12,1822,56,515,0.0227703984819734,0.970181043663472,0.176470588235294,0.0227703984819734,0.95,0.421600960285176,0.394955737374804,0.448246183195547
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,2,1866,12,525,0.00379506641366224,0.993610223642172,0.142857142857143,0.00379506641366224,0.99,0.421600960285176,0.394955737374804,0.448246183195547
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,0,1878,0,527,0,1,,0,1,0.421600960285176,0.394955737374804,0.448246183195547
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.407708450792458,0.380997507213189,0.434419394371726
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,527,10,1868,0,1,0.0053248136315229,0.220041753653445,1,0.01,0.407708450792458,0.380997507213189,0.434419394371726
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,495,85,1793,32,0.939278937381404,0.0452609158679446,0.216346153846154,0.939278937381404,0.05,0.407708450792458,0.380997507213189,0.434419394371726
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,352,434,1444,175,0.667931688804554,0.231096911608094,0.195991091314031,0.667931688804554,0.2,0.407708450792458,0.380997507213189,0.434419394371726
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,269,666,1212,258,0.510436432637571,0.354632587859425,0.181634031060095,0.510436432637571,0.3,0.407708450792458,0.380997507213189,0.434419394371726
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,198,902,976,329,0.375711574952562,0.480298189563365,0.168654173764906,0.375711574952562,0.4,0.407708450792458,0.380997507213189,0.434419394371726
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,132,1125,753,395,0.250474383301708,0.599041533546326,0.149152542372881,0.250474383301708,0.5,0.407708450792458,0.380997507213189,0.434419394371726
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,95,1333,545,432,0.180265654648956,0.709797657082002,0.1484375,0.180265654648956,0.6,0.407708450792458,0.380997507213189,0.434419394371726
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,60,1488,390,467,0.113851992409867,0.792332268370607,0.133333333333333,0.113851992409867,0.7,0.407708450792458,0.380997507213189,0.434419394371726
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,38,1643,235,489,0.0721062618595826,0.874866879659212,0.139194139194139,0.0721062618595826,0.8,0.407708450792458,0.380997507213189,0.434419394371726
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,16,1764,114,511,0.0303605313092979,0.939297124600639,0.123076923076923,0.0303605313092979,0.9,0.407708450792458,0.380997507213189,0.434419394371726
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,14,1821,57,513,0.0265654648956357,0.969648562300319,0.197183098591549,0.0265654648956357,0.95,0.407708450792458,0.380997507213189,0.434419394371726
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,3,1864,14,524,0.00569259962049336,0.992545260915868,0.176470588235294,0.00569259962049336,0.99,0.407708450792458,0.380997507213189,0.434419394371726
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,0,1878,0,527,0,1,,0,1,0.407708450792458,0.380997507213189,0.434419394371726
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.407216385472049,0.380622203655841,0.433810567288258
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,527,10,1868,0,1,0.0053248136315229,0.220041753653445,1,0.01,0.407216385472049,0.380622203655841,0.433810567288258
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,490,109,1769,37,0.929791271347249,0.0580404685835996,0.216910137228862,0.929791271347249,0.05,0.407216385472049,0.380622203655841,0.433810567288258
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,346,459,1419,181,0.656546489563567,0.244408945686901,0.196033994334278,0.656546489563567,0.2,0.407216385472049,0.380622203655841,0.433810567288258
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,270,685,1193,257,0.512333965844402,0.364749733759318,0.184552289815448,0.512333965844402,0.3,0.407216385472049,0.380622203655841,0.433810567288258
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,194,919,959,333,0.368121442125237,0.489350372736954,0.168256721595837,0.368121442125237,0.4,0.407216385472049,0.380622203655841,0.433810567288258
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,131,1150,728,396,0.248576850094877,0.612353567625133,0.152502910360885,0.248576850094877,0.5,0.407216385472049,0.380622203655841,0.433810567288258
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,94,1353,525,433,0.178368121442125,0.720447284345048,0.151857835218094,0.178368121442125,0.6,0.407216385472049,0.380622203655841,0.433810567288258
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,53,1498,380,474,0.100569259962049,0.79765708200213,0.122401847575058,0.100569259962049,0.7,0.407216385472049,0.380622203655841,0.433810567288258
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,34,1651,227,493,0.0645161290322581,0.87912673056443,0.130268199233716,0.0645161290322581,0.8,0.407216385472049,0.380622203655841,0.433810567288258
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,14,1787,91,513,0.0265654648956357,0.951544195953142,0.133333333333333,0.0265654648956357,0.9,0.407216385472049,0.380622203655841,0.433810567288258
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,10,1825,53,517,0.0189753320683112,0.971778487752929,0.158730158730159,0.0189753320683112,0.95,0.407216385472049,0.380622203655841,0.433810567288258
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,1,1864,14,526,0.00189753320683112,0.992545260915868,0.0666666666666667,0.00189753320683112,0.99,0.407216385472049,0.380622203655841,0.433810567288258
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,0,1878,0,527,0,1,,0,1,0.407216385472049,0.380622203655841,0.433810567288258
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.416383754367459,0.389650976575886,0.443116532159031
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,527,10,1868,0,1,0.0053248136315229,0.220041753653445,1,0.01,0.416383754367459,0.389650976575886,0.443116532159031
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,498,102,1776,29,0.944971537001897,0.0543130990415336,0.218997361477573,0.944971537001897,0.05,0.416383754367459,0.389650976575886,0.443116532159031
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,349,460,1418,178,0.662239089184061,0.244941427050053,0.197509903791737,0.662239089184061,0.2,0.416383754367459,0.389650976575886,0.443116532159031
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,269,691,1187,258,0.510436432637571,0.367944621938232,0.184752747252747,0.510436432637571,0.3,0.416383754367459,0.389650976575886,0.443116532159031
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,195,925,953,332,0.370018975332068,0.492545260915868,0.1698606271777,0.370018975332068,0.4,0.416383754367459,0.389650976575886,0.443116532159031
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,137,1147,731,390,0.259962049335863,0.610756123535676,0.157834101382488,0.259962049335863,0.5,0.416383754367459,0.389650976575886,0.443116532159031
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,97,1339,539,430,0.184060721062619,0.712992545260916,0.15251572327044,0.184060721062619,0.6,0.416383754367459,0.389650976575886,0.443116532159031
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,59,1495,383,468,0.111954459203036,0.796059637912673,0.133484162895928,0.111954459203036,0.7,0.416383754367459,0.389650976575886,0.443116532159031
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,40,1634,244,487,0.0759013282732448,0.870074547390841,0.140845070422535,0.0759013282732448,0.8,0.416383754367459,0.389650976575886,0.443116532159031
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,21,1763,115,506,0.0398481973434535,0.938764643237487,0.154411764705882,0.0398481973434535,0.9,0.416383754367459,0.389650976575886,0.443116532159031
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,9,1826,52,518,0.0170777988614801,0.972310969116081,0.147540983606557,0.0170777988614801,0.95,0.416383754367459,0.389650976575886,0.443116532159031
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,7,1867,11,520,0.0132827324478178,0.994142705005325,0.388888888888889,0.0132827324478178,0.99,0.416383754367459,0.389650976575886,0.443116532159031
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,0,1878,0,527,0,1,,0,1,0.416383754367459,0.389650976575886,0.443116532159031
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.447750139940548,0.420612850930914,0.474887428950183
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,527,10,1868,0,1,0.0053248136315229,0.220041753653445,1,0.01,0.447750139940548,0.420612850930914,0.474887428950183
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,510,96,1782,17,0.967741935483871,0.0511182108626198,0.222513089005236,0.967741935483871,0.05,0.447750139940548,0.420612850930914,0.474887428950183
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,384,430,1448,143,0.72865275142315,0.228966986155485,0.209606986899563,0.72865275142315,0.2,0.447750139940548,0.420612850930914,0.474887428950183
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,297,658,1220,230,0.563567362428843,0.350372736954207,0.195781147000659,0.563567362428843,0.3,0.447750139940548,0.420612850930914,0.474887428950183
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,220,926,952,307,0.417457305502846,0.49307774227902,0.187713310580205,0.417457305502846,0.4,0.447750139940548,0.420612850930914,0.474887428950183
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,161,1162,716,366,0.30550284629981,0.618743343982961,0.183580387685291,0.30550284629981,0.5,0.447750139940548,0.420612850930914,0.474887428950183
