phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,107,1644,234,420,0.20303605313093,0.875399361022364,0.313782991202346,0.20303605313093,0.9,0.606163345478354,0.579534868453011,0.632791822503698
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,57,1764,114,470,0.108159392789374,0.939297124600639,0.333333333333333,0.108159392789374,0.95,0.606163345478354,0.579534868453011,0.632791822503698
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,13,1853,25,514,0.0246679316888046,0.986687965921193,0.342105263157895,0.0246679316888046,0.99,0.606163345478354,0.579534868453011,0.632791822503698
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,0,1878,0,527,0,1,,0,1,0.606163345478354,0.579534868453011,0.632791822503698
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.606313390037041,0.579730524008567,0.632896256065515
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,527,12,1866,0,1,0.00638977635782748,0.220225658169662,1,0.01,0.606313390037041,0.579730524008567,0.632896256065515
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,524,47,1831,3,0.994307400379507,0.0250266240681576,0.222505307855626,0.994307400379507,0.05,0.606313390037041,0.579730524008567,0.632896256065515
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,499,222,1656,28,0.946869070208729,0.118210862619808,0.231554524361949,0.946869070208729,0.2,0.606313390037041,0.579730524008567,0.632896256065515
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,477,371,1507,50,0.905123339658444,0.197550585729499,0.240423387096774,0.905123339658444,0.3,0.606313390037041,0.579730524008567,0.632896256065515
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,443,527,1351,84,0.840607210626186,0.280617678381257,0.246934225195095,0.840607210626186,0.4,0.606313390037041,0.579730524008567,0.632896256065515
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,407,722,1156,120,0.772296015180266,0.384451544195953,0.260396673064619,0.772296015180266,0.5,0.606313390037041,0.579730524008567,0.632896256065515
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,344,939,939,183,0.652751423149905,0.5,0.268121590023383,0.652751423149905,0.6,0.606313390037041,0.579730524008567,0.632896256065515
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,276,1156,722,251,0.523719165085389,0.615548455804047,0.276553106212425,0.523719165085389,0.7,0.606313390037041,0.579730524008567,0.632896256065515
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,202,1388,490,325,0.383301707779886,0.739084132055378,0.291907514450867,0.383301707779886,0.8,0.606313390037041,0.579730524008567,0.632896256065515
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,108,1641,237,419,0.204933586337761,0.873801916932907,0.31304347826087,0.204933586337761,0.9,0.606313390037041,0.579730524008567,0.632896256065515
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,57,1763,115,470,0.108159392789374,0.938764643237487,0.331395348837209,0.108159392789374,0.95,0.606313390037041,0.579730524008567,0.632896256065515
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,13,1854,24,514,0.0246679316888046,0.987220447284345,0.351351351351351,0.0246679316888046,0.99,0.606313390037041,0.579730524008567,0.632896256065515
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,0,1878,0,527,0,1,,0,1,0.606313390037041,0.579730524008567,0.632896256065515
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.606522037857707,0.57992123076772,0.633122844947694
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,527,12,1866,0,1,0.00638977635782748,0.220225658169662,1,0.01,0.606522037857707,0.57992123076772,0.633122844947694
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,525,47,1831,2,0.996204933586338,0.0250266240681576,0.222835314091681,0.996204933586338,0.05,0.606522037857707,0.57992123076772,0.633122844947694
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,499,223,1655,28,0.946869070208729,0.118743343982961,0.231662024141133,0.946869070208729,0.2,0.606522037857707,0.57992123076772,0.633122844947694
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,477,370,1508,50,0.905123339658444,0.197018104366347,0.240302267002519,0.905123339658444,0.3,0.606522037857707,0.57992123076772,0.633122844947694
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,443,527,1351,84,0.840607210626186,0.280617678381257,0.246934225195095,0.840607210626186,0.4,0.606522037857707,0.57992123076772,0.633122844947694
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,407,723,1155,120,0.772296015180266,0.384984025559105,0.26056338028169,0.772296015180266,0.5,0.606522037857707,0.57992123076772,0.633122844947694
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,344,942,936,183,0.652751423149905,0.501597444089457,0.26875,0.652751423149905,0.6,0.606522037857707,0.57992123076772,0.633122844947694
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,276,1157,721,251,0.523719165085389,0.616080937167199,0.276830491474423,0.523719165085389,0.7,0.606522037857707,0.57992123076772,0.633122844947694
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,202,1388,490,325,0.383301707779886,0.739084132055378,0.291907514450867,0.383301707779886,0.8,0.606522037857707,0.57992123076772,0.633122844947694
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,109,1641,237,418,0.206831119544592,0.873801916932907,0.315028901734104,0.206831119544592,0.9,0.606522037857707,0.57992123076772,0.633122844947694
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,57,1762,116,470,0.108159392789374,0.938232161874334,0.329479768786127,0.108159392789374,0.95,0.606522037857707,0.57992123076772,0.633122844947694
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,13,1854,24,514,0.0246679316888046,0.987220447284345,0.351351351351351,0.0246679316888046,0.99,0.606522037857707,0.57992123076772,0.633122844947694
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,0,1878,0,527,0,1,,0,1,0.606522037857707,0.57992123076772,0.633122844947694
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.607034311199488,0.580442809172417,0.633625813226558
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,527,12,1866,0,1,0.00638977635782748,0.220225658169662,1,0.01,0.607034311199488,0.580442809172417,0.633625813226558
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,522,45,1833,5,0.990512333965844,0.023961661341853,0.221656050955414,0.990512333965844,0.05,0.607034311199488,0.580442809172417,0.633625813226558
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,499,221,1657,28,0.946869070208729,0.117678381256656,0.231447124304267,0.946869070208729,0.2,0.607034311199488,0.580442809172417,0.633625813226558
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,476,357,1521,51,0.903225806451613,0.190095846645367,0.238357536304457,0.903225806451613,0.3,0.607034311199488,0.580442809172417,0.633625813226558
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,445,524,1354,82,0.844402277039848,0.2790202342918,0.247359644246804,0.844402277039848,0.4,0.607034311199488,0.580442809172417,0.633625813226558
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,408,718,1160,119,0.774193548387097,0.382321618743344,0.260204081632653,0.774193548387097,0.5,0.607034311199488,0.580442809172417,0.633625813226558
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,347,934,944,180,0.658444022770398,0.497337593184239,0.268783888458559,0.658444022770398,0.6,0.607034311199488,0.580442809172417,0.633625813226558
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,278,1153,725,249,0.527514231499051,0.61395101171459,0.277168494516451,0.527514231499051,0.7,0.607034311199488,0.580442809172417,0.633625813226558
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,203,1387,491,324,0.385199240986717,0.738551650692226,0.292507204610951,0.385199240986717,0.8,0.607034311199488,0.580442809172417,0.633625813226558
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,107,1643,235,420,0.20303605313093,0.874866879659212,0.312865497076023,0.20303605313093,0.9,0.607034311199488,0.580442809172417,0.633625813226558
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,56,1765,113,471,0.106261859582543,0.939829605963791,0.331360946745562,0.106261859582543,0.95,0.607034311199488,0.580442809172417,0.633625813226558
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,13,1853,25,514,0.0246679316888046,0.986687965921193,0.342105263157895,0.0246679316888046,0.99,0.607034311199488,0.580442809172417,0.633625813226558
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,0,1878,0,527,0,1,,0,1,0.607034311199488,0.580442809172417,0.633625813226558
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.606032498539971,0.579458406206689,0.632606590873252
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,527,12,1866,0,1,0.00638977635782748,0.220225658169662,1,0.01,0.606032498539971,0.579458406206689,0.632606590873252
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,525,45,1833,2,0.996204933586338,0.023961661341853,0.22264631043257,0.996204933586338,0.05,0.606032498539971,0.579458406206689,0.632606590873252
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,499,222,1656,28,0.946869070208729,0.118210862619808,0.231554524361949,0.946869070208729,0.2,0.606032498539971,0.579458406206689,0.632606590873252
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,479,371,1507,48,0.908918406072106,0.197550585729499,0.241188318227593,0.908918406072106,0.3,0.606032498539971,0.579458406206689,0.632606590873252
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,443,527,1351,84,0.840607210626186,0.280617678381257,0.246934225195095,0.840607210626186,0.4,0.606032498539971,0.579458406206689,0.632606590873252
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,407,725,1153,120,0.772296015180266,0.38604898828541,0.260897435897436,0.772296015180266,0.5,0.606032498539971,0.579458406206689,0.632606590873252
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,347,945,933,180,0.658444022770398,0.503194888178914,0.27109375,0.658444022770398,0.6,0.606032498539971,0.579458406206689,0.632606590873252
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,275,1155,723,252,0.521821631878558,0.615015974440895,0.275551102204409,0.521821631878558,0.7,0.606032498539971,0.579458406206689,0.632606590873252
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,202,1388,490,325,0.383301707779886,0.739084132055378,0.291907514450867,0.383301707779886,0.8,0.606032498539971,0.579458406206689,0.632606590873252
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,107,1642,236,420,0.20303605313093,0.87433439829606,0.311953352769679,0.20303605313093,0.9,0.606032498539971,0.579458406206689,0.632606590873252
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,57,1764,114,470,0.108159392789374,0.939297124600639,0.333333333333333,0.108159392789374,0.95,0.606032498539971,0.579458406206689,0.632606590873252
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,13,1855,23,514,0.0246679316888046,0.987752928647497,0.361111111111111,0.0246679316888046,0.99,0.606032498539971,0.579458406206689,0.632606590873252
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,0,1878,0,527,0,1,,0,1,0.606032498539971,0.579458406206689,0.632606590873252
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.6059784420828,0.579401416479312,0.632555467686289
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,527,12,1866,0,1,0.00638977635782748,0.220225658169662,1,0.01,0.6059784420828,0.579401416479312,0.632555467686289
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,525,47,1831,2,0.996204933586338,0.0250266240681576,0.222835314091681,0.996204933586338,0.05,0.6059784420828,0.579401416479312,0.632555467686289
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,499,221,1657,28,0.946869070208729,0.117678381256656,0.231447124304267,0.946869070208729,0.2,0.6059784420828,0.579401416479312,0.632555467686289
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,479,375,1503,48,0.908918406072106,0.199680511182109,0.24167507568113,0.908918406072106,0.3,0.6059784420828,0.579401416479312,0.632555467686289
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,443,527,1351,84,0.840607210626186,0.280617678381257,0.246934225195095,0.840607210626186,0.4,0.6059784420828,0.579401416479312,0.632555467686289
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,406,723,1155,121,0.770398481973435,0.384984025559105,0.260089686098655,0.770398481973435,0.5,0.6059784420828,0.579401416479312,0.632555467686289
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,347,943,935,180,0.658444022770398,0.502129925452609,0.270670826833073,0.658444022770398,0.6,0.6059784420828,0.579401416479312,0.632555467686289
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,275,1157,721,252,0.521821631878558,0.616080937167199,0.276104417670683,0.521821631878558,0.7,0.6059784420828,0.579401416479312,0.632555467686289
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,202,1388,490,325,0.383301707779886,0.739084132055378,0.291907514450867,0.383301707779886,0.8,0.6059784420828,0.579401416479312,0.632555467686289
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,108,1641,237,419,0.204933586337761,0.873801916932907,0.31304347826087,0.204933586337761,0.9,0.6059784420828,0.579401416479312,0.632555467686289
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,57,1763,115,470,0.108159392789374,0.938764643237487,0.331395348837209,0.108159392789374,0.95,0.6059784420828,0.579401416479312,0.632555467686289
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,13,1854,24,514,0.0246679316888046,0.987220447284345,0.351351351351351,0.0246679316888046,0.99,0.6059784420828,0.579401416479312,0.632555467686289
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,0,1878,0,527,0,1,,0,1,0.6059784420828,0.579401416479312,0.632555467686289
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.605537402016356,0.578971970252277,0.632102833780436
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,527,12,1866,0,1,0.00638977635782748,0.220225658169662,1,0.01,0.605537402016356,0.578971970252277,0.632102833780436
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,524,45,1833,3,0.994307400379507,0.023961661341853,0.222316504030547,0.994307400379507,0.05,0.605537402016356,0.578971970252277,0.632102833780436
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,499,221,1657,28,0.946869070208729,0.117678381256656,0.231447124304267,0.946869070208729,0.2,0.605537402016356,0.578971970252277,0.632102833780436
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,479,370,1508,48,0.908918406072106,0.197018104366347,0.241066935078007,0.908918406072106,0.3,0.605537402016356,0.578971970252277,0.632102833780436
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,443,525,1353,84,0.840607210626186,0.279552715654952,0.246659242761693,0.840607210626186,0.4,0.605537402016356,0.578971970252277,0.632102833780436
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,407,726,1152,120,0.772296015180266,0.386581469648562,0.261064785118666,0.772296015180266,0.5,0.605537402016356,0.578971970252277,0.632102833780436
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,347,939,939,180,0.658444022770398,0.5,0.269828926905132,0.658444022770398,0.6,0.605537402016356,0.578971970252277,0.632102833780436
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,275,1154,724,252,0.521821631878558,0.614483493077742,0.275275275275275,0.521821631878558,0.7,0.605537402016356,0.578971970252277,0.632102833780436
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,202,1385,493,325,0.383301707779886,0.737486687965921,0.290647482014389,0.383301707779886,0.8,0.605537402016356,0.578971970252277,0.632102833780436
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,107,1641,237,420,0.20303605313093,0.873801916932907,0.311046511627907,0.20303605313093,0.9,0.605537402016356,0.578971970252277,0.632102833780436
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,57,1764,114,470,0.108159392789374,0.939297124600639,0.333333333333333,0.108159392789374,0.95,0.605537402016356,0.578971970252277,0.632102833780436
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,13,1854,24,514,0.0246679316888046,0.987220447284345,0.351351351351351,0.0246679316888046,0.99,0.605537402016356,0.578971970252277,0.632102833780436
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,0,1878,0,527,0,1,,0,1,0.605537402016356,0.578971970252277,0.632102833780436
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.606464444996797,0.579894494722377,0.633034395271217
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,527,12,1866,0,1,0.00638977635782748,0.220225658169662,1,0.01,0.606464444996797,0.579894494722377,0.633034395271217
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,525,46,1832,2,0.996204933586338,0.0244941427050053,0.22274077216801,0.996204933586338,0.05,0.606464444996797,0.579894494722377,0.633034395271217
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,499,222,1656,28,0.946869070208729,0.118210862619808,0.231554524361949,0.946869070208729,0.2,0.606464444996797,0.579894494722377,0.633034395271217
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,479,371,1507,48,0.908918406072106,0.197550585729499,0.241188318227593,0.908918406072106,0.3,0.606464444996797,0.579894494722377,0.633034395271217
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,443,527,1351,84,0.840607210626186,0.280617678381257,0.246934225195095,0.840607210626186,0.4,0.606464444996797,0.579894494722377,0.633034395271217
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,407,724,1154,120,0.772296015180266,0.385516506922258,0.260730301089045,0.772296015180266,0.5,0.606464444996797,0.579894494722377,0.633034395271217
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,347,938,940,180,0.658444022770398,0.499467518636848,0.26961926961927,0.658444022770398,0.6,0.606464444996797,0.579894494722377,0.633034395271217
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,276,1155,723,251,0.523719165085389,0.615015974440895,0.276276276276276,0.523719165085389,0.7,0.606464444996797,0.579894494722377,0.633034395271217
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,202,1389,489,325,0.383301707779886,0.73961661341853,0.29232995658466,0.383301707779886,0.8,0.606464444996797,0.579894494722377,0.633034395271217
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,108,1640,238,419,0.204933586337761,0.873269435569755,0.312138728323699,0.204933586337761,0.9,0.606464444996797,0.579894494722377,0.633034395271217
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,57,1763,115,470,0.108159392789374,0.938764643237487,0.331395348837209,0.108159392789374,0.95,0.606464444996797,0.579894494722377,0.633034395271217
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,13,1854,24,514,0.0246679316888046,0.987220447284345,0.351351351351351,0.0246679316888046,0.99,0.606464444996797,0.579894494722377,0.633034395271217
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,0,1878,0,527,0,1,,0,1,0.606464444996797,0.579894494722377,0.633034395271217
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.605651072136574,0.579081304710362,0.632220839562786
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,527,12,1866,0,1,0.00638977635782748,0.220225658169662,1,0.01,0.605651072136574,0.579081304710362,0.632220839562786
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,524,47,1831,3,0.994307400379507,0.0250266240681576,0.222505307855626,0.994307400379507,0.05,0.605651072136574,0.579081304710362,0.632220839562786
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,499,221,1657,28,0.946869070208729,0.117678381256656,0.231447124304267,0.946869070208729,0.2,0.605651072136574,0.579081304710362,0.632220839562786
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,479,370,1508,48,0.908918406072106,0.197018104366347,0.241066935078007,0.908918406072106,0.3,0.605651072136574,0.579081304710362,0.632220839562786
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,443,528,1350,84,0.840607210626186,0.281150159744409,0.24707194645845,0.840607210626186,0.4,0.605651072136574,0.579081304710362,0.632220839562786
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,407,722,1156,120,0.772296015180266,0.384451544195953,0.260396673064619,0.772296015180266,0.5,0.605651072136574,0.579081304710362,0.632220839562786
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,346,945,933,181,0.656546489563567,0.503194888178914,0.270523846755278,0.656546489563567,0.6,0.605651072136574,0.579081304710362,0.632220839562786
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,275,1155,723,252,0.521821631878558,0.615015974440895,0.275551102204409,0.521821631878558,0.7,0.605651072136574,0.579081304710362,0.632220839562786
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,202,1387,491,325,0.383301707779886,0.738551650692226,0.291486291486291,0.383301707779886,0.8,0.605651072136574,0.579081304710362,0.632220839562786
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,107,1642,236,420,0.20303605313093,0.87433439829606,0.311953352769679,0.20303605313093,0.9,0.605651072136574,0.579081304710362,0.632220839562786
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,57,1764,114,470,0.108159392789374,0.939297124600639,0.333333333333333,0.108159392789374,0.95,0.605651072136574,0.579081304710362,0.632220839562786
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,13,1854,24,514,0.0246679316888046,0.987220447284345,0.351351351351351,0.0246679316888046,0.99,0.605651072136574,0.579081304710362,0.632220839562786
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,0,1878,0,527,0,1,,0,1,0.605651072136574,0.579081304710362,0.632220839562786
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.606005722911653,0.579441140159138,0.632570305664167
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,527,12,1866,0,1,0.00638977635782748,0.220225658169662,1,0.01,0.606005722911653,0.579441140159138,0.632570305664167
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,524,45,1833,3,0.994307400379507,0.023961661341853,0.222316504030547,0.994307400379507,0.05,0.606005722911653,0.579441140159138,0.632570305664167
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,499,222,1656,28,0.946869070208729,0.118210862619808,0.231554524361949,0.946869070208729,0.2,0.606005722911653,0.579441140159138,0.632570305664167
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,479,369,1509,48,0.908918406072106,0.196485623003195,0.240945674044266,0.908918406072106,0.3,0.606005722911653,0.579441140159138,0.632570305664167
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,443,527,1351,84,0.840607210626186,0.280617678381257,0.246934225195095,0.840607210626186,0.4,0.606005722911653,0.579441140159138,0.632570305664167
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,407,725,1153,120,0.772296015180266,0.38604898828541,0.260897435897436,0.772296015180266,0.5,0.606005722911653,0.579441140159138,0.632570305664167
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,347,943,935,180,0.658444022770398,0.502129925452609,0.270670826833073,0.658444022770398,0.6,0.606005722911653,0.579441140159138,0.632570305664167
