phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,513,17,1861,14,0.973434535104364,0.00905218317358892,0.21609098567818,0.973434535104364,0.01,0.45792942550616,0.429137797992788,0.486721053019533
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,481,125,1753,46,0.912713472485768,0.0665601703940362,0.215308863025962,0.912713472485768,0.05,0.45792942550616,0.429137797992788,0.486721053019533
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,361,494,1384,166,0.685009487666034,0.263045793397231,0.206876790830946,0.685009487666034,0.2,0.45792942550616,0.429137797992788,0.486721053019533
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,288,712,1166,239,0.546489563567362,0.37912673056443,0.198074277854195,0.546489563567362,0.3,0.45792942550616,0.429137797992788,0.486721053019533
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,222,929,949,305,0.421252371916509,0.494675186368477,0.189581554227156,0.421252371916509,0.4,0.45792942550616,0.429137797992788,0.486721053019533
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,172,1141,737,355,0.326375711574953,0.607561235356763,0.189218921892189,0.326375711574953,0.5,0.45792942550616,0.429137797992788,0.486721053019533
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,128,1320,558,399,0.242884250474383,0.702875399361022,0.186588921282799,0.242884250474383,0.6,0.45792942550616,0.429137797992788,0.486721053019533
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,102,1472,406,425,0.193548387096774,0.78381256656017,0.200787401574803,0.193548387096774,0.7,0.45792942550616,0.429137797992788,0.486721053019533
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,81,1618,260,446,0.153700189753321,0.861554845580405,0.237536656891496,0.153700189753321,0.8,0.45792942550616,0.429137797992788,0.486721053019533
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,62,1725,153,465,0.117647058823529,0.9185303514377,0.288372093023256,0.117647058823529,0.9,0.45792942550616,0.429137797992788,0.486721053019533
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,55,1782,96,472,0.104364326375712,0.94888178913738,0.364238410596026,0.104364326375712,0.95,0.45792942550616,0.429137797992788,0.486721053019533
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,12,1845,33,515,0.0227703984819734,0.982428115015975,0.266666666666667,0.0227703984819734,0.99,0.45792942550616,0.429137797992788,0.486721053019533
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,0,1878,0,527,0,1,,0,1,0.45792942550616,0.429137797992788,0.486721053019533
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.527777440977422,0.498216112792459,0.557338769162384
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,518,18,1860,9,0.98292220113852,0.00958466453674121,0.217830109335576,0.98292220113852,0.01,0.527777440977422,0.498216112792459,0.557338769162384
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,497,101,1777,30,0.943074003795066,0.0537806176783813,0.218557607739666,0.943074003795066,0.05,0.527777440977422,0.498216112792459,0.557338769162384
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,410,436,1442,117,0.777988614800759,0.232161874334398,0.221382289416847,0.777988614800759,0.2,0.527777440977422,0.498216112792459,0.557338769162384
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,341,672,1206,186,0.647058823529412,0.357827476038339,0.220426632191338,0.647058823529412,0.3,0.527777440977422,0.498216112792459,0.557338769162384
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,280,891,987,247,0.531309297912713,0.47444089456869,0.220994475138122,0.531309297912713,0.4,0.527777440977422,0.498216112792459,0.557338769162384
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,231,1089,789,296,0.438330170777989,0.579872204472844,0.226470588235294,0.438330170777989,0.5,0.527777440977422,0.498216112792459,0.557338769162384
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,193,1262,616,334,0.366223908918406,0.67199148029819,0.238566131025958,0.366223908918406,0.6,0.527777440977422,0.498216112792459,0.557338769162384
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,161,1412,466,366,0.30550284629981,0.751863684771033,0.256778309409888,0.30550284629981,0.7,0.527777440977422,0.498216112792459,0.557338769162384
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,138,1555,323,389,0.261859582542694,0.828008519701811,0.299349240780911,0.261859582542694,0.8,0.527777440977422,0.498216112792459,0.557338769162384
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,120,1661,217,407,0.227703984819734,0.884451544195953,0.356083086053413,0.227703984819734,0.9,0.527777440977422,0.498216112792459,0.557338769162384
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,77,1762,116,450,0.146110056925996,0.938232161874334,0.398963730569948,0.146110056925996,0.95,0.527777440977422,0.498216112792459,0.557338769162384
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,18,1858,20,509,0.0341555977229602,0.989350372736954,0.473684210526316,0.0341555977229602,0.99,0.527777440977422,0.498216112792459,0.557338769162384
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,0,1878,0,527,0,1,,0,1,0.527777440977422,0.498216112792459,0.557338769162384
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.510384396982538,0.481129245142459,0.539639548822618
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,518,23,1855,9,0.98292220113852,0.0122470713525027,0.218289085545723,0.98292220113852,0.01,0.510384396982538,0.481129245142459,0.539639548822618
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,499,102,1776,28,0.946869070208729,0.0543130990415336,0.219340659340659,0.946869070208729,0.05,0.510384396982538,0.481129245142459,0.539639548822618
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,394,447,1431,133,0.747628083491461,0.238019169329074,0.215890410958904,0.747628083491461,0.2,0.510384396982538,0.481129245142459,0.539639548822618
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,322,687,1191,205,0.61100569259962,0.365814696485623,0.212822207534699,0.61100569259962,0.3,0.510384396982538,0.481129245142459,0.539639548822618
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,264,937,941,263,0.500948766603416,0.498935037273695,0.219087136929461,0.500948766603416,0.4,0.510384396982538,0.481129245142459,0.539639548822618
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,215,1139,739,312,0.407969639468691,0.606496272630458,0.225366876310273,0.407969639468691,0.5,0.510384396982538,0.481129245142459,0.539639548822618
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,167,1314,564,360,0.316888045540797,0.699680511182109,0.228454172366621,0.316888045540797,0.6,0.510384396982538,0.481129245142459,0.539639548822618
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,137,1457,421,390,0.259962049335863,0.775825346112886,0.245519713261649,0.259962049335863,0.7,0.510384396982538,0.481129245142459,0.539639548822618
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,113,1590,288,414,0.214421252371917,0.846645367412141,0.281795511221945,0.214421252371917,0.8,0.510384396982538,0.481129245142459,0.539639548822618
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,100,1699,179,427,0.189753320683112,0.90468583599574,0.3584229390681,0.189753320683112,0.9,0.510384396982538,0.481129245142459,0.539639548822618
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,67,1762,116,460,0.127134724857685,0.938232161874334,0.366120218579235,0.127134724857685,0.95,0.510384396982538,0.481129245142459,0.539639548822618
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,11,1860,18,516,0.0208728652751423,0.990415335463259,0.379310344827586,0.0208728652751423,0.99,0.510384396982538,0.481129245142459,0.539639548822618
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,0,1878,0,527,0,1,,0,1,0.510384396982538,0.481129245142459,0.539639548822618
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.479933939978135,0.450842954041481,0.509024925914789
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,515,19,1859,12,0.977229601518026,0.0101171458998935,0.216933445661331,0.977229601518026,0.01,0.479933939978135,0.450842954041481,0.509024925914789
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,488,110,1768,39,0.925996204933586,0.0585729499467519,0.216312056737589,0.925996204933586,0.05,0.479933939978135,0.450842954041481,0.509024925914789
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,378,450,1428,149,0.717267552182163,0.23961661341853,0.209302325581395,0.717267552182163,0.2,0.479933939978135,0.450842954041481,0.509024925914789
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,318,674,1204,209,0.603415559772296,0.358892438764643,0.208935611038108,0.603415559772296,0.3,0.479933939978135,0.450842954041481,0.509024925914789
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,253,898,980,274,0.480075901328273,0.478168264110756,0.205190592051906,0.480075901328273,0.4,0.479933939978135,0.450842954041481,0.509024925914789
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,199,1098,780,328,0.377609108159393,0.584664536741214,0.203268641470889,0.377609108159393,0.5,0.479933939978135,0.450842954041481,0.509024925914789
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,153,1269,609,374,0.290322580645161,0.675718849840256,0.200787401574803,0.290322580645161,0.6,0.479933939978135,0.450842954041481,0.509024925914789
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,123,1437,441,404,0.233396584440228,0.76517571884984,0.218085106382979,0.233396584440228,0.7,0.479933939978135,0.450842954041481,0.509024925914789
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,105,1572,306,422,0.199240986717268,0.837060702875399,0.255474452554745,0.199240986717268,0.8,0.479933939978135,0.450842954041481,0.509024925914789
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,85,1688,190,442,0.161290322580645,0.898828541001065,0.309090909090909,0.161290322580645,0.9,0.479933939978135,0.450842954041481,0.509024925914789
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,60,1753,125,467,0.113851992409867,0.933439829605964,0.324324324324324,0.113851992409867,0.95,0.479933939978135,0.450842954041481,0.509024925914789
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,8,1860,18,519,0.015180265654649,0.990415335463259,0.307692307692308,0.015180265654649,0.99,0.479933939978135,0.450842954041481,0.509024925914789
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,0,1878,0,527,0,1,,0,1,0.479933939978135,0.450842954041481,0.509024925914789
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.502033432150558,0.472806512960425,0.53126035134069
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,517,25,1853,10,0.981024667931689,0.0133120340788072,0.218143459915612,0.981024667931689,0.01,0.502033432150558,0.472806512960425,0.53126035134069
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,487,123,1755,40,0.924098671726755,0.0654952076677316,0.21721677074041,0.924098671726755,0.05,0.502033432150558,0.472806512960425,0.53126035134069
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,387,487,1391,140,0.734345351043643,0.259318423855165,0.217660292463442,0.734345351043643,0.2,0.502033432150558,0.472806512960425,0.53126035134069
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,321,703,1175,206,0.609108159392789,0.37433439829606,0.214572192513369,0.609108159392789,0.3,0.502033432150558,0.472806512960425,0.53126035134069
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,254,929,949,273,0.481973434535104,0.494675186368477,0.211138819617623,0.481973434535104,0.4,0.502033432150558,0.472806512960425,0.53126035134069
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,207,1126,752,320,0.392789373814042,0.599574014909478,0.21584984358707,0.392789373814042,0.5,0.502033432150558,0.472806512960425,0.53126035134069
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,167,1303,575,360,0.316888045540797,0.693823216187434,0.225067385444744,0.316888045540797,0.6,0.502033432150558,0.472806512960425,0.53126035134069
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,129,1457,421,398,0.244781783681214,0.775825346112886,0.234545454545455,0.244781783681214,0.7,0.502033432150558,0.472806512960425,0.53126035134069
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,109,1594,284,418,0.206831119544592,0.84877529286475,0.27735368956743,0.206831119544592,0.8,0.502033432150558,0.472806512960425,0.53126035134069
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,89,1704,174,438,0.16888045540797,0.907348242811502,0.338403041825095,0.16888045540797,0.9,0.502033432150558,0.472806512960425,0.53126035134069
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,76,1764,114,451,0.144212523719165,0.939297124600639,0.4,0.144212523719165,0.95,0.502033432150558,0.472806512960425,0.53126035134069
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,20,1851,27,507,0.0379506641366224,0.985623003194888,0.425531914893617,0.0379506641366224,0.99,0.502033432150558,0.472806512960425,0.53126035134069
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,0,1878,0,527,0,1,,0,1,0.502033432150558,0.472806512960425,0.53126035134069
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.503458097657284,0.474196358456444,0.532719836858124
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,518,17,1861,9,0.98292220113852,0.00905218317358892,0.217738545607398,0.98292220113852,0.01,0.503458097657284,0.474196358456444,0.532719836858124
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,493,108,1770,34,0.935483870967742,0.0575079872204473,0.217852408307556,0.935483870967742,0.05,0.503458097657284,0.474196358456444,0.532719836858124
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,392,443,1435,135,0.743833017077799,0.235889243876464,0.21455938697318,0.743833017077799,0.2,0.503458097657284,0.474196358456444,0.532719836858124
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,330,679,1199,197,0.626185958254269,0.361554845580405,0.215827338129496,0.626185958254269,0.3,0.503458097657284,0.474196358456444,0.532719836858124
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,262,895,983,265,0.497153700189753,0.476570820021299,0.210441767068273,0.497153700189753,0.4,0.503458097657284,0.474196358456444,0.532719836858124
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,211,1100,778,316,0.400379506641366,0.585729499467519,0.213346814964611,0.400379506641366,0.5,0.503458097657284,0.474196358456444,0.532719836858124
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,169,1275,603,358,0.320683111954459,0.678913738019169,0.218911917098446,0.320683111954459,0.6,0.503458097657284,0.474196358456444,0.532719836858124
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,143,1433,445,384,0.27134724857685,0.763045793397231,0.243197278911565,0.27134724857685,0.7,0.503458097657284,0.474196358456444,0.532719836858124
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,118,1571,307,409,0.223908918406072,0.836528221512247,0.277647058823529,0.223908918406072,0.8,0.503458097657284,0.474196358456444,0.532719836858124
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,102,1676,202,425,0.193548387096774,0.892438764643238,0.335526315789474,0.193548387096774,0.9,0.503458097657284,0.474196358456444,0.532719836858124
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,62,1759,119,465,0.117647058823529,0.936634717784878,0.342541436464088,0.117647058823529,0.95,0.503458097657284,0.474196358456444,0.532719836858124
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,9,1854,24,518,0.0170777988614801,0.987220447284345,0.272727272727273,0.0170777988614801,0.99,0.503458097657284,0.474196358456444,0.532719836858124
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,0,1878,0,527,0,1,,0,1,0.503458097657284,0.474196358456444,0.532719836858124
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.493149985955425,0.463913858150977,0.522386113759873
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,518,21,1857,9,0.98292220113852,0.0111821086261981,0.218105263157895,0.98292220113852,0.01,0.493149985955425,0.463913858150977,0.522386113759873
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,490,107,1771,37,0.929791271347249,0.056975505857295,0.21671826625387,0.929791271347249,0.05,0.493149985955425,0.463913858150977,0.522386113759873
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,391,451,1427,136,0.741935483870968,0.240149094781683,0.215071507150715,0.741935483870968,0.2,0.493149985955425,0.463913858150977,0.522386113759873
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,318,687,1191,209,0.603415559772296,0.365814696485623,0.210735586481113,0.603415559772296,0.3,0.493149985955425,0.463913858150977,0.522386113759873
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,249,910,968,278,0.472485768500949,0.484558040468584,0.204601479046837,0.472485768500949,0.4,0.493149985955425,0.463913858150977,0.522386113759873
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,204,1108,770,323,0.387096774193548,0.589989350372737,0.209445585215606,0.387096774193548,0.5,0.493149985955425,0.463913858150977,0.522386113759873
