phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,470,429,1449,57,0.891840607210626,0.228434504792332,0.244919228764982,0.891840607210626,0.3,0.626708335606736,0.600111490774685,0.653305180438786
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,444,590,1288,83,0.842504743833017,0.314164004259851,0.25635103926097,0.842504743833017,0.4,0.626708335606736,0.600111490774685,0.653305180438786
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,406,753,1125,121,0.770398481973435,0.400958466453674,0.26518615284128,0.770398481973435,0.5,0.626708335606736,0.600111490774685,0.653305180438786
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,364,960,918,163,0.690702087286527,0.511182108626198,0.28393135725429,0.690702087286527,0.6,0.626708335606736,0.600111490774685,0.653305180438786
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,290,1165,713,237,0.550284629981025,0.620340788072418,0.28913260219342,0.550284629981025,0.7,0.626708335606736,0.600111490774685,0.653305180438786
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,221,1370,508,306,0.419354838709677,0.729499467518637,0.303155006858711,0.419354838709677,0.8,0.626708335606736,0.600111490774685,0.653305180438786
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,137,1617,261,390,0.259962049335863,0.861022364217252,0.344221105527638,0.259962049335863,0.9,0.626708335606736,0.600111490774685,0.653305180438786
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,71,1757,121,456,0.13472485768501,0.935569755058573,0.369791666666667,0.13472485768501,0.95,0.626708335606736,0.600111490774685,0.653305180438786
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,15,1858,20,512,0.0284629981024668,0.989350372736954,0.428571428571429,0.0284629981024668,0.99,0.626708335606736,0.600111490774685,0.653305180438786
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,0,1878,0,527,0,1,,0,1,0.626708335606736,0.600111490774685,0.653305180438786
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.403050501866211,0.376408705161519,0.429692298570903
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,526,12,1866,1,0.998102466793169,0.00638977635782748,0.219899665551839,0.998102466793169,0.01,0.403050501866211,0.376408705161519,0.429692298570903
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,486,115,1763,41,0.922201138519924,0.0612353567625133,0.216096042685638,0.922201138519924,0.05,0.403050501866211,0.376408705161519,0.429692298570903
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,334,481,1397,193,0.633776091081594,0.256123535676251,0.192952050837666,0.633776091081594,0.2,0.403050501866211,0.376408705161519,0.429692298570903
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,265,694,1184,262,0.502846299810247,0.369542066027689,0.182884748102139,0.502846299810247,0.3,0.403050501866211,0.376408705161519,0.429692298570903
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,188,918,960,339,0.356736242884251,0.488817891373802,0.163763066202091,0.356736242884251,0.4,0.403050501866211,0.376408705161519,0.429692298570903
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,128,1145,733,399,0.242884250474383,0.609691160809372,0.148664343786295,0.242884250474383,0.5,0.403050501866211,0.376408705161519,0.429692298570903
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,90,1355,523,437,0.170777988614801,0.721512247071353,0.146818923327896,0.170777988614801,0.6,0.403050501866211,0.376408705161519,0.429692298570903
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,53,1508,370,474,0.100569259962049,0.802981895633653,0.125295508274232,0.100569259962049,0.7,0.403050501866211,0.376408705161519,0.429692298570903
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,31,1651,227,496,0.0588235294117647,0.87912673056443,0.12015503875969,0.0588235294117647,0.8,0.403050501866211,0.376408705161519,0.429692298570903
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,14,1789,89,513,0.0265654648956357,0.952609158679446,0.135922330097087,0.0265654648956357,0.9,0.403050501866211,0.376408705161519,0.429692298570903
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,6,1824,54,521,0.0113851992409867,0.971246006389776,0.1,0.0113851992409867,0.95,0.403050501866211,0.376408705161519,0.429692298570903
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,0,1865,13,527,0,0.99307774227902,0,0,0.99,0.403050501866211,0.376408705161519,0.429692298570903
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,0,1878,0,527,0,1,,0,1,0.403050501866211,0.376408705161519,0.429692298570903
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.607109080878564,0.580711600165902,0.633506561591226
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,527,10,1868,0,1,0.0053248136315229,0.220041753653445,1,0.01,0.607109080878564,0.580711600165902,0.633506561591226
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,519,86,1792,8,0.984819734345351,0.0457933972310969,0.224578104716573,0.984819734345351,0.05,0.607109080878564,0.580711600165902,0.633506561591226
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,490,277,1601,37,0.929791271347249,0.147497337593184,0.234337637494022,0.929791271347249,0.2,0.607109080878564,0.580711600165902,0.633506561591226
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,464,419,1459,63,0.88045540796964,0.223109691160809,0.241289651586063,0.88045540796964,0.3,0.607109080878564,0.580711600165902,0.633506561591226
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,444,571,1307,83,0.842504743833017,0.304046858359957,0.253569388920617,0.842504743833017,0.4,0.607109080878564,0.580711600165902,0.633506561591226
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,399,772,1106,128,0.757115749525617,0.411075612353568,0.265116279069767,0.757115749525617,0.5,0.607109080878564,0.580711600165902,0.633506561591226
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,344,952,926,183,0.652751423149905,0.50692225772098,0.270866141732283,0.652751423149905,0.6,0.607109080878564,0.580711600165902,0.633506561591226
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,278,1173,705,249,0.527514231499051,0.624600638977636,0.282807731434385,0.527514231499051,0.7,0.607109080878564,0.580711600165902,0.633506561591226
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,192,1423,455,335,0.364326375711575,0.757720979765708,0.296754250386399,0.364326375711575,0.8,0.607109080878564,0.580711600165902,0.633506561591226
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,93,1670,208,434,0.176470588235294,0.889243876464324,0.308970099667774,0.176470588235294,0.9,0.607109080878564,0.580711600165902,0.633506561591226
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,35,1777,101,492,0.0664136622390892,0.946219382321619,0.257352941176471,0.0664136622390892,0.95,0.607109080878564,0.580711600165902,0.633506561591226
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,6,1851,27,521,0.0113851992409867,0.985623003194888,0.181818181818182,0.0113851992409867,0.99,0.607109080878564,0.580711600165902,0.633506561591226
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,1,1878,0,526,0.00189753320683112,1,1,0.00189753320683112,1,0.607109080878564,0.580711600165902,0.633506561591226
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.422760395511394,0.396107187985516,0.449413603037272
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,527,11,1867,0,1,0.00585729499467519,0.220133667502089,1,0.01,0.422760395511394,0.396107187985516,0.449413603037272
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,503,85,1793,24,0.954459203036053,0.0452609158679446,0.219076655052265,0.954459203036053,0.05,0.422760395511394,0.396107187985516,0.449413603037272
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,379,422,1456,148,0.719165085388994,0.224707135250266,0.206539509536785,0.719165085388994,0.2,0.422760395511394,0.396107187985516,0.449413603037272
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,286,652,1226,241,0.5426944971537,0.347177848775293,0.189153439153439,0.5426944971537,0.3,0.422760395511394,0.396107187985516,0.449413603037272
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,206,893,985,321,0.390891840607211,0.475505857294995,0.17296389588581,0.390891840607211,0.4,0.422760395511394,0.396107187985516,0.449413603037272
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,146,1137,741,381,0.277039848197343,0.605431309904153,0.164599774520857,0.277039848197343,0.5,0.422760395511394,0.396107187985516,0.449413603037272
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,99,1330,548,428,0.187855787476281,0.708200212992545,0.153013910355487,0.187855787476281,0.6,0.422760395511394,0.396107187985516,0.449413603037272
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,63,1490,388,464,0.119544592030361,0.793397231096912,0.139689578713969,0.119544592030361,0.7,0.422760395511394,0.396107187985516,0.449413603037272
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,41,1645,233,486,0.0777988614800759,0.875931842385517,0.14963503649635,0.0777988614800759,0.8,0.422760395511394,0.396107187985516,0.449413603037272
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,17,1759,119,510,0.032258064516129,0.936634717784878,0.125,0.032258064516129,0.9,0.422760395511394,0.396107187985516,0.449413603037272
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,12,1822,56,515,0.0227703984819734,0.970181043663472,0.176470588235294,0.0227703984819734,0.95,0.422760395511394,0.396107187985516,0.449413603037272
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,4,1863,15,523,0.00759013282732448,0.992012779552716,0.210526315789474,0.00759013282732448,0.99,0.422760395511394,0.396107187985516,0.449413603037272
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,0,1878,0,527,0,1,,0,1,0.422760395511394,0.396107187985516,0.449413603037272
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.42386779508258,0.397209417882308,0.450526172282852
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,527,10,1868,0,1,0.0053248136315229,0.220041753653445,1,0.01,0.42386779508258,0.397209417882308,0.450526172282852
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,504,68,1810,23,0.956356736242884,0.0362087326943557,0.217804667242869,0.956356736242884,0.05,0.42386779508258,0.397209417882308,0.450526172282852
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,381,418,1460,146,0.722960151802656,0.222577209797657,0.206952743074416,0.722960151802656,0.2,0.42386779508258,0.397209417882308,0.450526172282852
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,292,662,1216,235,0.554079696394687,0.352502662406816,0.193633952254642,0.554079696394687,0.3,0.42386779508258,0.397209417882308,0.450526172282852
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,208,909,969,319,0.394686907020873,0.484025559105431,0.176720475785896,0.394686907020873,0.4,0.42386779508258,0.397209417882308,0.450526172282852
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,150,1126,752,377,0.284629981024668,0.599574014909478,0.16629711751663,0.284629981024668,0.5,0.42386779508258,0.397209417882308,0.450526172282852
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,96,1339,539,431,0.182163187855787,0.712992545260916,0.151181102362205,0.182163187855787,0.6,0.42386779508258,0.397209417882308,0.450526172282852
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,62,1494,384,465,0.117647058823529,0.795527156549521,0.139013452914798,0.117647058823529,0.7,0.42386779508258,0.397209417882308,0.450526172282852
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,40,1639,239,487,0.0759013282732448,0.872736954206603,0.14336917562724,0.0759013282732448,0.8,0.42386779508258,0.397209417882308,0.450526172282852
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,20,1759,119,507,0.0379506641366224,0.936634717784878,0.143884892086331,0.0379506641366224,0.9,0.42386779508258,0.397209417882308,0.450526172282852
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,12,1821,57,515,0.0227703984819734,0.969648562300319,0.173913043478261,0.0227703984819734,0.95,0.42386779508258,0.397209417882308,0.450526172282852
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,3,1865,13,524,0.00569259962049336,0.99307774227902,0.1875,0.00569259962049336,0.99,0.42386779508258,0.397209417882308,0.450526172282852
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,0,1878,0,527,0,1,,0,1,0.42386779508258,0.397209417882308,0.450526172282852
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.409100278264454,0.382410634013989,0.43578992251492
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,527,10,1868,0,1,0.0053248136315229,0.220041753653445,1,0.01,0.409100278264454,0.382410634013989,0.43578992251492
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,497,85,1793,30,0.943074003795066,0.0452609158679446,0.21703056768559,0.943074003795066,0.05,0.409100278264454,0.382410634013989,0.43578992251492
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,359,432,1446,168,0.681214421252372,0.230031948881789,0.198891966759003,0.681214421252372,0.2,0.409100278264454,0.382410634013989,0.43578992251492
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,272,660,1218,255,0.516129032258065,0.351437699680511,0.18255033557047,0.516129032258065,0.3,0.409100278264454,0.382410634013989,0.43578992251492
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,200,901,977,327,0.379506641366224,0.479765708200213,0.169923534409516,0.379506641366224,0.4,0.409100278264454,0.382410634013989,0.43578992251492
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,135,1126,752,392,0.256166982922201,0.599574014909478,0.152198421645998,0.256166982922201,0.5,0.409100278264454,0.382410634013989,0.43578992251492
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,95,1330,548,432,0.180265654648956,0.708200212992545,0.147744945567652,0.180265654648956,0.6,0.409100278264454,0.382410634013989,0.43578992251492
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,59,1487,391,468,0.111954459203036,0.791799787007455,0.131111111111111,0.111954459203036,0.7,0.409100278264454,0.382410634013989,0.43578992251492
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,37,1645,233,490,0.0702087286527514,0.875931842385517,0.137037037037037,0.0702087286527514,0.8,0.409100278264454,0.382410634013989,0.43578992251492
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,16,1764,114,511,0.0303605313092979,0.939297124600639,0.123076923076923,0.0303605313092979,0.9,0.409100278264454,0.382410634013989,0.43578992251492
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,14,1822,56,513,0.0265654648956357,0.970181043663472,0.2,0.0265654648956357,0.95,0.409100278264454,0.382410634013989,0.43578992251492
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,3,1863,15,524,0.00569259962049336,0.992012779552716,0.166666666666667,0.00569259962049336,0.99,0.409100278264454,0.382410634013989,0.43578992251492
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,0,1878,0,527,0,1,,0,1,0.409100278264454,0.382410634013989,0.43578992251492
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.407797366086494,0.38121003349832,0.434384698674668
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,527,10,1868,0,1,0.0053248136315229,0.220041753653445,1,0.01,0.407797366086494,0.38121003349832,0.434384698674668
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,490,108,1770,37,0.929791271347249,0.0575079872204473,0.216814159292035,0.929791271347249,0.05,0.407797366086494,0.38121003349832,0.434384698674668
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,346,459,1419,181,0.656546489563567,0.244408945686901,0.196033994334278,0.656546489563567,0.2,0.407797366086494,0.38121003349832,0.434384698674668
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,268,678,1200,259,0.50853889943074,0.361022364217252,0.182561307901907,0.50853889943074,0.3,0.407797366086494,0.38121003349832,0.434384698674668
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,195,920,958,332,0.370018975332068,0.489882854100107,0.169124024284475,0.370018975332068,0.4,0.407797366086494,0.38121003349832,0.434384698674668
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,129,1154,724,398,0.244781783681214,0.614483493077742,0.151230949589683,0.244781783681214,0.5,0.407797366086494,0.38121003349832,0.434384698674668
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,94,1353,525,433,0.178368121442125,0.720447284345048,0.151857835218094,0.178368121442125,0.6,0.407797366086494,0.38121003349832,0.434384698674668
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,53,1498,380,474,0.100569259962049,0.79765708200213,0.122401847575058,0.100569259962049,0.7,0.407797366086494,0.38121003349832,0.434384698674668
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,33,1648,230,494,0.0626185958254269,0.877529286474973,0.125475285171103,0.0626185958254269,0.8,0.407797366086494,0.38121003349832,0.434384698674668
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,14,1787,91,513,0.0265654648956357,0.951544195953142,0.133333333333333,0.0265654648956357,0.9,0.407797366086494,0.38121003349832,0.434384698674668
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,10,1824,54,517,0.0189753320683112,0.971246006389776,0.15625,0.0189753320683112,0.95,0.407797366086494,0.38121003349832,0.434384698674668
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,1,1865,13,526,0.00189753320683112,0.99307774227902,0.0714285714285714,0.00189753320683112,0.99,0.407797366086494,0.38121003349832,0.434384698674668
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,0,1878,0,527,0,1,,0,1,0.407797366086494,0.38121003349832,0.434384698674668
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.419389697546544,0.392658990662037,0.446120404431052
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,527,10,1868,0,1,0.0053248136315229,0.220041753653445,1,0.01,0.419389697546544,0.392658990662037,0.446120404431052
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,499,105,1773,28,0.946869070208729,0.0559105431309904,0.219630281690141,0.946869070208729,0.05,0.419389697546544,0.392658990662037,0.446120404431052
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,353,456,1422,174,0.669829222011385,0.242811501597444,0.19887323943662,0.669829222011385,0.2,0.419389697546544,0.392658990662037,0.446120404431052
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,277,687,1191,250,0.52561669829222,0.365814696485623,0.188692098092643,0.52561669829222,0.3,0.419389697546544,0.392658990662037,0.446120404431052
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,197,928,950,330,0.373814041745731,0.494142705005325,0.171752397558849,0.373814041745731,0.4,0.419389697546544,0.392658990662037,0.446120404431052
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,141,1148,730,386,0.267552182163188,0.611288604898829,0.161882893226177,0.267552182163188,0.5,0.419389697546544,0.392658990662037,0.446120404431052
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,97,1340,538,430,0.184060721062619,0.713525026624068,0.152755905511811,0.184060721062619,0.6,0.419389697546544,0.392658990662037,0.446120404431052
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,60,1490,388,467,0.113851992409867,0.793397231096912,0.133928571428571,0.113851992409867,0.7,0.419389697546544,0.392658990662037,0.446120404431052
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,40,1622,256,487,0.0759013282732448,0.863684771033014,0.135135135135135,0.0759013282732448,0.8,0.419389697546544,0.392658990662037,0.446120404431052
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,21,1761,117,506,0.0398481973434535,0.937699680511182,0.152173913043478,0.0398481973434535,0.9,0.419389697546544,0.392658990662037,0.446120404431052
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,11,1820,58,516,0.0208728652751423,0.969116080937167,0.159420289855072,0.0208728652751423,0.95,0.419389697546544,0.392658990662037,0.446120404431052
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,7,1866,12,520,0.0132827324478178,0.993610223642172,0.368421052631579,0.0132827324478178,0.99,0.419389697546544,0.392658990662037,0.446120404431052
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,0,1878,0,527,0,1,,0,1,0.419389697546544,0.392658990662037,0.446120404431052
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.431841880315973,0.405250586516074,0.458433174115872
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,527,10,1868,0,1,0.0053248136315229,0.220041753653445,1,0.01,0.431841880315973,0.405250586516074,0.458433174115872
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,505,96,1782,22,0.958254269449715,0.0511182108626198,0.220813292522956,0.958254269449715,0.05,0.431841880315973,0.405250586516074,0.458433174115872
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,389,421,1457,138,0.738140417457306,0.224174653887114,0.210725893824485,0.738140417457306,0.2,0.431841880315973,0.405250586516074,0.458433174115872
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,300,643,1235,227,0.569259962049336,0.342385516506922,0.195439739413681,0.569259962049336,0.3,0.431841880315973,0.405250586516074,0.458433174115872
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,211,883,995,316,0.400379506641366,0.470181043663472,0.174958540630182,0.400379506641366,0.4,0.431841880315973,0.405250586516074,0.458433174115872
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,149,1139,739,378,0.282732447817837,0.606496272630458,0.167792792792793,0.282732447817837,0.5,0.431841880315973,0.405250586516074,0.458433174115872
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,103,1321,557,424,0.195445920303605,0.703407880724175,0.156060606060606,0.195445920303605,0.6,0.431841880315973,0.405250586516074,0.458433174115872
