phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,9,1826,52,518,0.0170777988614801,0.972310969116081,0.147540983606557,0.0170777988614801,0.95,0.407155761407933,0.380561934300107,0.43374958851576
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,1,1865,13,526,0.00189753320683112,0.99307774227902,0.0714285714285714,0.00189753320683112,0.99,0.407155761407933,0.380561934300107,0.43374958851576
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,0,1878,0,527,0,1,,0,1,0.407155761407933,0.380561934300107,0.43374958851576
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.591848488338961,0.565407980286294,0.618288996391628
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,527,10,1868,0,1,0.0053248136315229,0.220041753653445,1,0.01,0.591848488338961,0.565407980286294,0.618288996391628
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,521,77,1801,6,0.988614800759013,0.0410010649627263,0.224375538329027,0.988614800759013,0.05,0.591848488338961,0.565407980286294,0.618288996391628
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,485,286,1592,42,0.920303605313093,0.152289669861555,0.233509870004815,0.920303605313093,0.2,0.591848488338961,0.565407980286294,0.618288996391628
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,462,425,1453,65,0.876660341555977,0.226304579339723,0.241253263707572,0.876660341555977,0.3,0.591848488338961,0.565407980286294,0.618288996391628
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,429,587,1291,98,0.81404174573055,0.312566560170394,0.249418604651163,0.81404174573055,0.4,0.591848488338961,0.565407980286294,0.618288996391628
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,392,765,1113,135,0.743833017077799,0.407348242811502,0.26046511627907,0.743833017077799,0.5,0.591848488338961,0.565407980286294,0.618288996391628
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,328,967,911,199,0.622390891840607,0.514909478168264,0.264729620661824,0.622390891840607,0.6,0.591848488338961,0.565407980286294,0.618288996391628
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,261,1216,662,266,0.495256166982922,0.647497337593184,0.282773564463705,0.495256166982922,0.7,0.591848488338961,0.565407980286294,0.618288996391628
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,159,1449,429,368,0.301707779886148,0.771565495207668,0.270408163265306,0.301707779886148,0.8,0.591848488338961,0.565407980286294,0.618288996391628
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,72,1686,192,455,0.136622390891841,0.897763578274761,0.272727272727273,0.136622390891841,0.9,0.591848488338961,0.565407980286294,0.618288996391628
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,29,1779,99,498,0.0550284629981025,0.947284345047923,0.2265625,0.0550284629981025,0.95,0.591848488338961,0.565407980286294,0.618288996391628
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,6,1850,28,521,0.0113851992409867,0.985090521831736,0.176470588235294,0.0113851992409867,0.99,0.591848488338961,0.565407980286294,0.618288996391628
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,1,1878,0,526,0.00189753320683112,1,1,0.00189753320683112,1,0.591848488338961,0.565407980286294,0.618288996391628
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.466727998011531,0.439828130504533,0.493627865518528
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,527,10,1868,0,1,0.0053248136315229,0.220041753653445,1,0.01,0.466727998011531,0.439828130504533,0.493627865518528
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,515,92,1786,12,0.977229601518026,0.0489882854100107,0.223815732290309,0.977229601518026,0.05,0.466727998011531,0.439828130504533,0.493627865518528
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,410,393,1485,117,0.777988614800759,0.20926517571885,0.216358839050132,0.777988614800759,0.2,0.466727998011531,0.439828130504533,0.493627865518528
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,337,630,1248,190,0.639468690702087,0.335463258785943,0.212618296529968,0.639468690702087,0.3,0.466727998011531,0.439828130504533,0.493627865518528
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,255,856,1022,272,0.483870967741936,0.45580404685836,0.199686765857478,0.483870967741936,0.4,0.466727998011531,0.439828130504533,0.493627865518528
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,178,1082,796,349,0.337760910815939,0.576144834930777,0.182751540041068,0.337760910815939,0.5,0.466727998011531,0.439828130504533,0.493627865518528
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,128,1256,622,399,0.242884250474383,0.668796592119276,0.170666666666667,0.242884250474383,0.6,0.466727998011531,0.439828130504533,0.493627865518528
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,92,1452,426,435,0.174573055028463,0.773162939297125,0.177606177606178,0.174573055028463,0.7,0.466727998011531,0.439828130504533,0.493627865518528
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,54,1613,265,473,0.10246679316888,0.858892438764643,0.169278996865204,0.10246679316888,0.8,0.466727998011531,0.439828130504533,0.493627865518528
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,29,1752,126,498,0.0550284629981025,0.932907348242811,0.187096774193548,0.0550284629981025,0.9,0.466727998011531,0.439828130504533,0.493627865518528
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,15,1818,60,512,0.0284629981024668,0.968051118210863,0.2,0.0284629981024668,0.95,0.466727998011531,0.439828130504533,0.493627865518528
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,3,1869,9,524,0.00569259962049336,0.995207667731629,0.25,0.00569259962049336,0.99,0.466727998011531,0.439828130504533,0.493627865518528
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,0,1878,0,527,0,1,,0,1,0.466727998011531,0.439828130504533,0.493627865518528
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.451011714589989,0.424281645249982,0.477741783929997
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,527,10,1868,0,1,0.0053248136315229,0.220041753653445,1,0.01,0.451011714589989,0.424281645249982,0.477741783929997
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,516,62,1816,11,0.979127134724858,0.033013844515442,0.221269296740995,0.979127134724858,0.05,0.451011714589989,0.424281645249982,0.477741783929997
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,429,341,1537,98,0.81404174573055,0.181576144834931,0.218209562563581,0.81404174573055,0.2,0.451011714589989,0.424281645249982,0.477741783929997
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,353,538,1340,174,0.669829222011385,0.286474973375932,0.208505611340815,0.669829222011385,0.3,0.451011714589989,0.424281645249982,0.477741783929997
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,291,732,1146,236,0.552182163187856,0.389776357827476,0.202505219206681,0.552182163187856,0.4,0.451011714589989,0.424281645249982,0.477741783929997
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,221,936,942,306,0.419354838709677,0.498402555910543,0.190025795356836,0.419354838709677,0.5,0.451011714589989,0.424281645249982,0.477741783929997
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,163,1145,733,364,0.309297912713473,0.609691160809372,0.181919642857143,0.309297912713473,0.6,0.451011714589989,0.424281645249982,0.477741783929997
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,115,1318,560,412,0.218216318785579,0.701810436634718,0.17037037037037,0.218216318785579,0.7,0.451011714589989,0.424281645249982,0.477741783929997
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,86,1464,414,441,0.163187855787476,0.779552715654952,0.172,0.163187855787476,0.8,0.451011714589989,0.424281645249982,0.477741783929997
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,47,1619,259,480,0.0891840607210626,0.862087326943557,0.15359477124183,0.0891840607210626,0.9,0.451011714589989,0.424281645249982,0.477741783929997
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,20,1733,145,507,0.0379506641366224,0.922790202342918,0.121212121212121,0.0379506641366224,0.95,0.451011714589989,0.424281645249982,0.477741783929997
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,0,1836,42,527,0,0.977635782747604,0,0,0.99,0.451011714589989,0.424281645249982,0.477741783929997
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,0,1878,0,527,0,1,,0,1,0.451011714589989,0.424281645249982,0.477741783929997
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.402556415743665,0.375950362283117,0.429162469204214
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,527,10,1868,0,1,0.0053248136315229,0.220041753653445,1,0.01,0.402556415743665,0.375950362283117,0.429162469204214
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,486,110,1768,41,0.922201138519924,0.0585729499467519,0.215616681455191,0.922201138519924,0.05,0.402556415743665,0.375950362283117,0.429162469204214
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,339,459,1419,188,0.64326375711575,0.244408945686901,0.192832764505119,0.64326375711575,0.2,0.402556415743665,0.375950362283117,0.429162469204214
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,265,685,1193,262,0.502846299810247,0.364749733759318,0.181755829903978,0.502846299810247,0.3,0.402556415743665,0.375950362283117,0.429162469204214
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,191,915,963,336,0.362428842504744,0.487220447284345,0.165511265164645,0.362428842504744,0.4,0.402556415743665,0.375950362283117,0.429162469204214
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,129,1142,736,398,0.244781783681214,0.608093716719915,0.149132947976879,0.244781783681214,0.5,0.402556415743665,0.375950362283117,0.429162469204214
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,90,1347,531,437,0.170777988614801,0.717252396166134,0.144927536231884,0.170777988614801,0.6,0.402556415743665,0.375950362283117,0.429162469204214
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,55,1500,378,472,0.104364326375712,0.798722044728435,0.1270207852194,0.104364326375712,0.7,0.402556415743665,0.375950362283117,0.429162469204214
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,33,1647,231,494,0.0626185958254269,0.876996805111821,0.125,0.0626185958254269,0.8,0.402556415743665,0.375950362283117,0.429162469204214
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,14,1778,100,513,0.0265654648956357,0.946751863684771,0.12280701754386,0.0265654648956357,0.9,0.402556415743665,0.375950362283117,0.429162469204214
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,7,1825,53,520,0.0132827324478178,0.971778487752929,0.116666666666667,0.0132827324478178,0.95,0.402556415743665,0.375950362283117,0.429162469204214
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,0,1867,11,527,0,0.994142705005325,0,0,0.99,0.402556415743665,0.375950362283117,0.429162469204214
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,0,1878,0,527,0,1,,0,1,0.402556415743665,0.375950362283117,0.429162469204214
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.406325211729544,0.379709241762901,0.432941181696187
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,527,10,1868,0,1,0.0053248136315229,0.220041753653445,1,0.01,0.406325211729544,0.379709241762901,0.432941181696187
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,488,112,1766,39,0.925996204933586,0.0596379126730565,0.216503992901508,0.925996204933586,0.05,0.406325211729544,0.379709241762901,0.432941181696187
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,344,462,1416,183,0.652751423149905,0.246006389776358,0.195454545454545,0.652751423149905,0.2,0.406325211729544,0.379709241762901,0.432941181696187
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,270,688,1190,257,0.512333965844402,0.366347177848775,0.184931506849315,0.512333965844402,0.3,0.406325211729544,0.379709241762901,0.432941181696187
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,194,915,963,333,0.368121442125237,0.487220447284345,0.167675021607606,0.368121442125237,0.4,0.406325211729544,0.379709241762901,0.432941181696187
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,130,1147,731,397,0.246679316888046,0.610756123535676,0.150987224157956,0.246679316888046,0.5,0.406325211729544,0.379709241762901,0.432941181696187
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,92,1353,525,435,0.174573055028463,0.720447284345048,0.149108589951378,0.174573055028463,0.6,0.406325211729544,0.379709241762901,0.432941181696187
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,55,1505,373,472,0.104364326375712,0.801384451544196,0.128504672897196,0.104364326375712,0.7,0.406325211729544,0.379709241762901,0.432941181696187
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,34,1650,228,493,0.0645161290322581,0.878594249201278,0.129770992366412,0.0645161290322581,0.8,0.406325211729544,0.379709241762901,0.432941181696187
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,14,1785,93,513,0.0265654648956357,0.950479233226837,0.130841121495327,0.0265654648956357,0.9,0.406325211729544,0.379709241762901,0.432941181696187
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,9,1824,54,518,0.0170777988614801,0.971246006389776,0.142857142857143,0.0170777988614801,0.95,0.406325211729544,0.379709241762901,0.432941181696187
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,1,1870,8,526,0.00189753320683112,0.995740149094782,0.111111111111111,0.00189753320683112,0.99,0.406325211729544,0.379709241762901,0.432941181696187
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,0,1878,0,527,0,1,,0,1,0.406325211729544,0.379709241762901,0.432941181696187
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.640592256690371,0.614702460511373,0.666482052869369
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,527,10,1868,0,1,0.0053248136315229,0.220041753653445,1,0.01,0.640592256690371,0.614702460511373,0.666482052869369
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,519,96,1782,8,0.984819734345351,0.0511182108626198,0.225554106910039,0.984819734345351,0.05,0.640592256690371,0.614702460511373,0.666482052869369
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,499,296,1582,28,0.946869070208729,0.157614483493078,0.239788563190774,0.946869070208729,0.2,0.640592256690371,0.614702460511373,0.666482052869369
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,473,424,1454,54,0.89753320683112,0.225772097976571,0.245459263103269,0.89753320683112,0.3,0.640592256690371,0.614702460511373,0.666482052869369
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,449,582,1296,78,0.851992409867173,0.309904153354633,0.25730659025788,0.851992409867173,0.4,0.640592256690371,0.614702460511373,0.666482052869369
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,416,759,1119,111,0.789373814041746,0.404153354632588,0.271009771986971,0.789373814041746,0.5,0.640592256690371,0.614702460511373,0.666482052869369
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,377,926,952,150,0.715370018975332,0.49307774227902,0.283671933784801,0.715370018975332,0.6,0.640592256690371,0.614702460511373,0.666482052869369
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,329,1110,768,198,0.624288425047438,0.591054313099042,0.299908842297174,0.624288425047438,0.7,0.640592256690371,0.614702460511373,0.666482052869369
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,250,1337,541,277,0.47438330170778,0.711927582534611,0.316055625790139,0.47438330170778,0.8,0.640592256690371,0.614702460511373,0.666482052869369
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,153,1574,304,374,0.290322580645161,0.838125665601704,0.334792122538293,0.290322580645161,0.9,0.640592256690371,0.614702460511373,0.666482052869369
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,79,1732,146,448,0.149905123339658,0.922257720979766,0.351111111111111,0.149905123339658,0.95,0.640592256690371,0.614702460511373,0.666482052869369
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,23,1847,31,504,0.0436432637571158,0.983493077742279,0.425925925925926,0.0436432637571158,0.99,0.640592256690371,0.614702460511373,0.666482052869369
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,0,1878,0,527,0,1,,0,1,0.640592256690371,0.614702460511373,0.666482052869369
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.605165069222577,0.57787509701413,0.632455041431024
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,527,10,1868,0,1,0.0053248136315229,0.220041753653445,1,0.01,0.605165069222577,0.57787509701413,0.632455041431024
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,517,84,1794,10,0.981024667931689,0.0447284345047923,0.223712678494158,0.981024667931689,0.05,0.605165069222577,0.57787509701413,0.632455041431024
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,465,353,1525,62,0.882352941176471,0.187965921192758,0.233668341708543,0.882352941176471,0.2,0.605165069222577,0.57787509701413,0.632455041431024
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,426,540,1338,101,0.808349146110057,0.287539936102236,0.241496598639456,0.808349146110057,0.3,0.605165069222577,0.57787509701413,0.632455041431024
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,391,708,1170,136,0.741935483870968,0.376996805111821,0.250480461242793,0.741935483870968,0.4,0.605165069222577,0.57787509701413,0.632455041431024
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,364,871,1007,163,0.690702087286527,0.463791267305644,0.265499635302699,0.690702087286527,0.5,0.605165069222577,0.57787509701413,0.632455041431024
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,325,1002,876,202,0.616698292220114,0.533546325878594,0.270607826810991,0.616698292220114,0.6,0.605165069222577,0.57787509701413,0.632455041431024
