phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,108,1643,235,419,0.204933586337761,0.874866879659212,0.314868804664723,0.204933586337761,0.9,0.607311161092284,0.580728582747293,0.633893739437275
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,57,1764,114,470,0.108159392789374,0.939297124600639,0.333333333333333,0.108159392789374,0.95,0.607311161092284,0.580728582747293,0.633893739437275
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,13,1854,24,514,0.0246679316888046,0.987220447284345,0.351351351351351,0.0246679316888046,0.99,0.607311161092284,0.580728582747293,0.633893739437275
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,0,1878,0,527,0,1,,0,1,0.607311161092284,0.580728582747293,0.633893739437275
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.605690477778249,0.579075863861665,0.632305091694833
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,527,12,1866,0,1,0.00638977635782748,0.220225658169662,1,0.01,0.605690477778249,0.579075863861665,0.632305091694833
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,524,45,1833,3,0.994307400379507,0.023961661341853,0.222316504030547,0.994307400379507,0.05,0.605690477778249,0.579075863861665,0.632305091694833
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,499,221,1657,28,0.946869070208729,0.117678381256656,0.231447124304267,0.946869070208729,0.2,0.605690477778249,0.579075863861665,0.632305091694833
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,472,373,1505,55,0.895635673624289,0.198615548455804,0.238745574102175,0.895635673624289,0.3,0.605690477778249,0.579075863861665,0.632305091694833
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,443,529,1349,84,0.840607210626186,0.281682641107561,0.247209821428571,0.840607210626186,0.4,0.605690477778249,0.579075863861665,0.632305091694833
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,407,725,1153,120,0.772296015180266,0.38604898828541,0.260897435897436,0.772296015180266,0.5,0.605690477778249,0.579075863861665,0.632305091694833
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,345,943,935,182,0.654648956356736,0.502129925452609,0.26953125,0.654648956356736,0.6,0.605690477778249,0.579075863861665,0.632305091694833
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,275,1156,722,252,0.521821631878558,0.615548455804047,0.275827482447342,0.521821631878558,0.7,0.605690477778249,0.579075863861665,0.632305091694833
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,202,1388,490,325,0.383301707779886,0.739084132055378,0.291907514450867,0.383301707779886,0.8,0.605690477778249,0.579075863861665,0.632305091694833
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,107,1643,235,420,0.20303605313093,0.874866879659212,0.312865497076023,0.20303605313093,0.9,0.605690477778249,0.579075863861665,0.632305091694833
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,57,1764,114,470,0.108159392789374,0.939297124600639,0.333333333333333,0.108159392789374,0.95,0.605690477778249,0.579075863861665,0.632305091694833
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,13,1854,24,514,0.0246679316888046,0.987220447284345,0.351351351351351,0.0246679316888046,0.99,0.605690477778249,0.579075863861665,0.632305091694833
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,0,1878,0,527,0,1,,0,1,0.605690477778249,0.579075863861665,0.632305091694833
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.606533152269462,0.5799351463649,0.633131158174024
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,527,12,1866,0,1,0.00638977635782748,0.220225658169662,1,0.01,0.606533152269462,0.5799351463649,0.633131158174024
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,525,46,1832,2,0.996204933586338,0.0244941427050053,0.22274077216801,0.996204933586338,0.05,0.606533152269462,0.5799351463649,0.633131158174024
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,499,223,1655,28,0.946869070208729,0.118743343982961,0.231662024141133,0.946869070208729,0.2,0.606533152269462,0.5799351463649,0.633131158174024
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,477,370,1508,50,0.905123339658444,0.197018104366347,0.240302267002519,0.905123339658444,0.3,0.606533152269462,0.5799351463649,0.633131158174024
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,443,527,1351,84,0.840607210626186,0.280617678381257,0.246934225195095,0.840607210626186,0.4,0.606533152269462,0.5799351463649,0.633131158174024
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,407,724,1154,120,0.772296015180266,0.385516506922258,0.260730301089045,0.772296015180266,0.5,0.606533152269462,0.5799351463649,0.633131158174024
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,344,942,936,183,0.652751423149905,0.501597444089457,0.26875,0.652751423149905,0.6,0.606533152269462,0.5799351463649,0.633131158174024
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,276,1157,721,251,0.523719165085389,0.616080937167199,0.276830491474423,0.523719165085389,0.7,0.606533152269462,0.5799351463649,0.633131158174024
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,202,1387,491,325,0.383301707779886,0.738551650692226,0.291486291486291,0.383301707779886,0.8,0.606533152269462,0.5799351463649,0.633131158174024
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,109,1642,236,418,0.206831119544592,0.87433439829606,0.315942028985507,0.206831119544592,0.9,0.606533152269462,0.5799351463649,0.633131158174024
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,57,1762,116,470,0.108159392789374,0.938232161874334,0.329479768786127,0.108159392789374,0.95,0.606533152269462,0.5799351463649,0.633131158174024
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,13,1854,24,514,0.0246679316888046,0.987220447284345,0.351351351351351,0.0246679316888046,0.99,0.606533152269462,0.5799351463649,0.633131158174024
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,0,1878,0,527,0,1,,0,1,0.606533152269462,0.5799351463649,0.633131158174024
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.605449497123388,0.578810541466277,0.632088452780499
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,527,12,1866,0,1,0.00638977635782748,0.220225658169662,1,0.01,0.605449497123388,0.578810541466277,0.632088452780499
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,521,47,1831,6,0.988614800759013,0.0250266240681576,0.221513605442177,0.988614800759013,0.05,0.605449497123388,0.578810541466277,0.632088452780499
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,499,220,1658,28,0.946869070208729,0.117145899893504,0.231339823829393,0.946869070208729,0.2,0.605449497123388,0.578810541466277,0.632088452780499
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,473,361,1517,54,0.89753320683112,0.192225772097977,0.237688442211055,0.89753320683112,0.3,0.605449497123388,0.578810541466277,0.632088452780499
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,445,524,1354,82,0.844402277039848,0.2790202342918,0.247359644246804,0.844402277039848,0.4,0.605449497123388,0.578810541466277,0.632088452780499
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,407,721,1157,120,0.772296015180266,0.383919062832801,0.260230179028133,0.772296015180266,0.5,0.605449497123388,0.578810541466277,0.632088452780499
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,348,935,943,179,0.66034155597723,0.497870074547391,0.269558481797057,0.66034155597723,0.6,0.605449497123388,0.578810541466277,0.632088452780499
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,274,1159,719,253,0.519924098671727,0.617145899893504,0.275931520644512,0.519924098671727,0.7,0.605449497123388,0.578810541466277,0.632088452780499
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,203,1387,491,324,0.385199240986717,0.738551650692226,0.292507204610951,0.385199240986717,0.8,0.605449497123388,0.578810541466277,0.632088452780499
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,106,1645,233,421,0.201138519924099,0.875931842385517,0.312684365781711,0.201138519924099,0.9,0.605449497123388,0.578810541466277,0.632088452780499
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,55,1765,113,472,0.104364326375712,0.939829605963791,0.327380952380952,0.104364326375712,0.95,0.605449497123388,0.578810541466277,0.632088452780499
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,13,1853,25,514,0.0246679316888046,0.986687965921193,0.342105263157895,0.0246679316888046,0.99,0.605449497123388,0.578810541466277,0.632088452780499
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,0,1878,0,527,0,1,,0,1,0.605449497123388,0.578810541466277,0.632088452780499
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.605954192457154,0.579383369016545,0.632525015897763
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,527,12,1866,0,1,0.00638977635782748,0.220225658169662,1,0.01,0.605954192457154,0.579383369016545,0.632525015897763
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,525,47,1831,2,0.996204933586338,0.0250266240681576,0.222835314091681,0.996204933586338,0.05,0.605954192457154,0.579383369016545,0.632525015897763
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,499,221,1657,28,0.946869070208729,0.117678381256656,0.231447124304267,0.946869070208729,0.2,0.605954192457154,0.579383369016545,0.632525015897763
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,479,371,1507,48,0.908918406072106,0.197550585729499,0.241188318227593,0.908918406072106,0.3,0.605954192457154,0.579383369016545,0.632525015897763
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,443,526,1352,84,0.840607210626186,0.280085197018104,0.246796657381616,0.840607210626186,0.4,0.605954192457154,0.579383369016545,0.632525015897763
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,407,725,1153,120,0.772296015180266,0.38604898828541,0.260897435897436,0.772296015180266,0.5,0.605954192457154,0.579383369016545,0.632525015897763
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,347,940,938,180,0.658444022770398,0.500532481363152,0.270038910505837,0.658444022770398,0.6,0.605954192457154,0.579383369016545,0.632525015897763
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,276,1155,723,251,0.523719165085389,0.615015974440895,0.276276276276276,0.523719165085389,0.7,0.605954192457154,0.579383369016545,0.632525015897763
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,202,1386,492,325,0.383301707779886,0.738019169329074,0.291066282420749,0.383301707779886,0.8,0.605954192457154,0.579383369016545,0.632525015897763
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,107,1640,238,420,0.20303605313093,0.873269435569755,0.310144927536232,0.20303605313093,0.9,0.605954192457154,0.579383369016545,0.632525015897763
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,57,1764,114,470,0.108159392789374,0.939297124600639,0.333333333333333,0.108159392789374,0.95,0.605954192457154,0.579383369016545,0.632525015897763
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,13,1854,24,514,0.0246679316888046,0.987220447284345,0.351351351351351,0.0246679316888046,0.99,0.605954192457154,0.579383369016545,0.632525015897763
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,0,1878,0,527,0,1,,0,1,0.605954192457154,0.579383369016545,0.632525015897763
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.604800819637347,0.578230392340038,0.631371246934656
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,527,12,1866,0,1,0.00638977635782748,0.220225658169662,1,0.01,0.604800819637347,0.578230392340038,0.631371246934656
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,524,42,1836,3,0.994307400379507,0.0223642172523962,0.222033898305085,0.994307400379507,0.05,0.604800819637347,0.578230392340038,0.631371246934656
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,499,219,1659,28,0.946869070208729,0.116613418530351,0.231232622798888,0.946869070208729,0.2,0.604800819637347,0.578230392340038,0.631371246934656
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,482,371,1507,45,0.914611005692599,0.197550585729499,0.242332830568125,0.914611005692599,0.3,0.604800819637347,0.578230392340038,0.631371246934656
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,443,526,1352,84,0.840607210626186,0.280085197018104,0.246796657381616,0.840607210626186,0.4,0.604800819637347,0.578230392340038,0.631371246934656
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,406,720,1158,121,0.770398481973435,0.383386581469649,0.259590792838875,0.770398481973435,0.5,0.604800819637347,0.578230392340038,0.631371246934656
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,350,941,937,177,0.664136622390892,0.501064962726305,0.271950271950272,0.664136622390892,0.6,0.604800819637347,0.578230392340038,0.631371246934656
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,275,1156,722,252,0.521821631878558,0.615548455804047,0.275827482447342,0.521821631878558,0.7,0.604800819637347,0.578230392340038,0.631371246934656
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,202,1383,495,325,0.383301707779886,0.736421725239617,0.289813486370158,0.383301707779886,0.8,0.604800819637347,0.578230392340038,0.631371246934656
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,107,1640,238,420,0.20303605313093,0.873269435569755,0.310144927536232,0.20303605313093,0.9,0.604800819637347,0.578230392340038,0.631371246934656
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,57,1760,118,470,0.108159392789374,0.93716719914803,0.325714285714286,0.108159392789374,0.95,0.604800819637347,0.578230392340038,0.631371246934656
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,13,1854,24,514,0.0246679316888046,0.987220447284345,0.351351351351351,0.0246679316888046,0.99,0.604800819637347,0.578230392340038,0.631371246934656
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,0,1878,0,527,0,1,,0,1,0.604800819637347,0.578230392340038,0.631371246934656
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.605771309863737,0.579209486148756,0.632333133578719
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,527,12,1866,0,1,0.00638977635782748,0.220225658169662,1,0.01,0.605771309863737,0.579209486148756,0.632333133578719
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,524,45,1833,3,0.994307400379507,0.023961661341853,0.222316504030547,0.994307400379507,0.05,0.605771309863737,0.579209486148756,0.632333133578719
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,499,221,1657,28,0.946869070208729,0.117678381256656,0.231447124304267,0.946869070208729,0.2,0.605771309863737,0.579209486148756,0.632333133578719
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,479,368,1510,48,0.908918406072106,0.195953141640043,0.240824534942182,0.908918406072106,0.3,0.605771309863737,0.579209486148756,0.632333133578719
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,443,527,1351,84,0.840607210626186,0.280617678381257,0.246934225195095,0.840607210626186,0.4,0.605771309863737,0.579209486148756,0.632333133578719
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,407,722,1156,120,0.772296015180266,0.384451544195953,0.260396673064619,0.772296015180266,0.5,0.605771309863737,0.579209486148756,0.632333133578719
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,347,940,938,180,0.658444022770398,0.500532481363152,0.270038910505837,0.658444022770398,0.6,0.605771309863737,0.579209486148756,0.632333133578719
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,276,1155,723,251,0.523719165085389,0.615015974440895,0.276276276276276,0.523719165085389,0.7,0.605771309863737,0.579209486148756,0.632333133578719
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,202,1386,492,325,0.383301707779886,0.738019169329074,0.291066282420749,0.383301707779886,0.8,0.605771309863737,0.579209486148756,0.632333133578719
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,107,1642,236,420,0.20303605313093,0.87433439829606,0.311953352769679,0.20303605313093,0.9,0.605771309863737,0.579209486148756,0.632333133578719
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,57,1764,114,470,0.108159392789374,0.939297124600639,0.333333333333333,0.108159392789374,0.95,0.605771309863737,0.579209486148756,0.632333133578719
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,13,1854,24,514,0.0246679316888046,0.987220447284345,0.351351351351351,0.0246679316888046,0.99,0.605771309863737,0.579209486148756,0.632333133578719
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,0,1878,0,527,0,1,,0,1,0.605771309863737,0.579209486148756,0.632333133578719
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.606602869943195,0.580025623937266,0.633180115949125
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,527,12,1866,0,1,0.00638977635782748,0.220225658169662,1,0.01,0.606602869943195,0.580025623937266,0.633180115949125
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,525,47,1831,2,0.996204933586338,0.0250266240681576,0.222835314091681,0.996204933586338,0.05,0.606602869943195,0.580025623937266,0.633180115949125
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,499,224,1654,28,0.946869070208729,0.119275825346113,0.231769623780771,0.946869070208729,0.2,0.606602869943195,0.580025623937266,0.633180115949125
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,479,370,1508,48,0.908918406072106,0.197018104366347,0.241066935078007,0.908918406072106,0.3,0.606602869943195,0.580025623937266,0.633180115949125
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,443,527,1351,84,0.840607210626186,0.280617678381257,0.246934225195095,0.840607210626186,0.4,0.606602869943195,0.580025623937266,0.633180115949125
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,407,722,1156,120,0.772296015180266,0.384451544195953,0.260396673064619,0.772296015180266,0.5,0.606602869943195,0.580025623937266,0.633180115949125
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,347,937,941,180,0.658444022770398,0.498935037273695,0.269409937888199,0.658444022770398,0.6,0.606602869943195,0.580025623937266,0.633180115949125
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,277,1155,723,250,0.52561669829222,0.615015974440895,0.277,0.52561669829222,0.7,0.606602869943195,0.580025623937266,0.633180115949125
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,203,1388,490,324,0.385199240986717,0.739084132055378,0.292929292929293,0.385199240986717,0.8,0.606602869943195,0.580025623937266,0.633180115949125
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,108,1641,237,419,0.204933586337761,0.873801916932907,0.31304347826087,0.204933586337761,0.9,0.606602869943195,0.580025623937266,0.633180115949125
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,57,1762,116,470,0.108159392789374,0.938232161874334,0.329479768786127,0.108159392789374,0.95,0.606602869943195,0.580025623937266,0.633180115949125
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,13,1854,24,514,0.0246679316888046,0.987220447284345,0.351351351351351,0.0246679316888046,0.99,0.606602869943195,0.580025623937266,0.633180115949125
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,0,1878,0,527,0,1,,0,1,0.606602869943195,0.580025623937266,0.633180115949125
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.606860017015154,0.580279342609553,0.633440691420755
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,527,12,1866,0,1,0.00638977635782748,0.220225658169662,1,0.01,0.606860017015154,0.580279342609553,0.633440691420755
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,525,48,1830,2,0.996204933586338,0.0255591054313099,0.222929936305732,0.996204933586338,0.05,0.606860017015154,0.580279342609553,0.633440691420755
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,499,221,1657,28,0.946869070208729,0.117678381256656,0.231447124304267,0.946869070208729,0.2,0.606860017015154,0.580279342609553,0.633440691420755
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,479,374,1504,48,0.908918406072106,0.199148029818956,0.24155320221886,0.908918406072106,0.3,0.606860017015154,0.580279342609553,0.633440691420755
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,443,526,1352,84,0.840607210626186,0.280085197018104,0.246796657381616,0.840607210626186,0.4,0.606860017015154,0.580279342609553,0.633440691420755
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,406,723,1155,121,0.770398481973435,0.384984025559105,0.260089686098655,0.770398481973435,0.5,0.606860017015154,0.580279342609553,0.633440691420755
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,347,935,943,180,0.658444022770398,0.497870074547391,0.268992248062016,0.658444022770398,0.6,0.606860017015154,0.580279342609553,0.633440691420755
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,278,1158,720,249,0.527514231499051,0.616613418530351,0.278557114228457,0.527514231499051,0.7,0.606860017015154,0.580279342609553,0.633440691420755
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,204,1387,491,323,0.387096774193548,0.738551650692226,0.293525179856115,0.387096774193548,0.8,0.606860017015154,0.580279342609553,0.633440691420755
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,109,1637,241,418,0.206831119544592,0.871671991480298,0.311428571428571,0.206831119544592,0.9,0.606860017015154,0.580279342609553,0.633440691420755
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,57,1760,118,470,0.108159392789374,0.93716719914803,0.325714285714286,0.108159392789374,0.95,0.606860017015154,0.580279342609553,0.633440691420755
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,13,1853,25,514,0.0246679316888046,0.986687965921193,0.342105263157895,0.0246679316888046,0.99,0.606860017015154,0.580279342609553,0.633440691420755
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,0,1878,0,527,0,1,,0,1,0.606860017015154,0.580279342609553,0.633440691420755
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.606049170157602,0.579480307614721,0.632618032700484
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,527,12,1866,0,1,0.00638977635782748,0.220225658169662,1,0.01,0.606049170157602,0.579480307614721,0.632618032700484
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,525,45,1833,2,0.996204933586338,0.023961661341853,0.22264631043257,0.996204933586338,0.05,0.606049170157602,0.579480307614721,0.632618032700484
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,499,221,1657,28,0.946869070208729,0.117678381256656,0.231447124304267,0.946869070208729,0.2,0.606049170157602,0.579480307614721,0.632618032700484
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,479,370,1508,48,0.908918406072106,0.197018104366347,0.241066935078007,0.908918406072106,0.3,0.606049170157602,0.579480307614721,0.632618032700484
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,443,526,1352,84,0.840607210626186,0.280085197018104,0.246796657381616,0.840607210626186,0.4,0.606049170157602,0.579480307614721,0.632618032700484
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,407,724,1154,120,0.772296015180266,0.385516506922258,0.260730301089045,0.772296015180266,0.5,0.606049170157602,0.579480307614721,0.632618032700484
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,347,938,940,180,0.658444022770398,0.499467518636848,0.26961926961927,0.658444022770398,0.6,0.606049170157602,0.579480307614721,0.632618032700484
