phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,0,1878,0,527,0,1,,0,1,0.640613980313346,0.613669777591487,0.667558183035204
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.625967711623452,0.599208054360111,0.652727368886793
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,527,12,1866,0,1,0.00638977635782748,0.220225658169662,1,0.01,0.625967711623452,0.599208054360111,0.652727368886793
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,524,52,1826,3,0.994307400379507,0.0276890308839191,0.222978723404255,0.994307400379507,0.05,0.625967711623452,0.599208054360111,0.652727368886793
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,500,231,1647,27,0.94876660341556,0.123003194888179,0.232883092687471,0.94876660341556,0.2,0.625967711623452,0.599208054360111,0.652727368886793
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,473,375,1503,54,0.89753320683112,0.199680511182109,0.239372469635628,0.89753320683112,0.3,0.625967711623452,0.599208054360111,0.652727368886793
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,443,540,1338,84,0.840607210626186,0.287539936102236,0.248736664795059,0.840607210626186,0.4,0.625967711623452,0.599208054360111,0.652727368886793
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,410,725,1153,117,0.777988614800759,0.38604898828541,0.262316058861164,0.777988614800759,0.5,0.625967711623452,0.599208054360111,0.652727368886793
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,359,932,946,168,0.681214421252372,0.496272630457934,0.275095785440613,0.681214421252372,0.6,0.625967711623452,0.599208054360111,0.652727368886793
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,302,1145,733,225,0.573055028462998,0.609691160809372,0.291787439613527,0.573055028462998,0.7,0.625967711623452,0.599208054360111,0.652727368886793
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,230,1373,505,297,0.436432637571158,0.731096911608094,0.312925170068027,0.436432637571158,0.8,0.625967711623452,0.599208054360111,0.652727368886793
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,143,1605,273,384,0.27134724857685,0.854632587859425,0.34375,0.27134724857685,0.9,0.625967711623452,0.599208054360111,0.652727368886793
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,79,1735,143,448,0.149905123339658,0.923855165069223,0.355855855855856,0.149905123339658,0.95,0.625967711623452,0.599208054360111,0.652727368886793
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,27,1845,33,500,0.0512333965844402,0.982428115015975,0.45,0.0512333965844402,0.99,0.625967711623452,0.599208054360111,0.652727368886793
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,0,1878,0,527,0,1,,0,1,0.625967711623452,0.599208054360111,0.652727368886793
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.623736240863448,0.597186339030709,0.650286142696188
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,527,12,1866,0,1,0.00638977635782748,0.220225658169662,1,0.01,0.623736240863448,0.597186339030709,0.650286142696188
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,523,48,1830,4,0.992409867172675,0.0255591054313099,0.222269443263918,0.992409867172675,0.05,0.623736240863448,0.597186339030709,0.650286142696188
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,501,233,1645,26,0.950664136622391,0.124068157614483,0.233457595526561,0.950664136622391,0.2,0.623736240863448,0.597186339030709,0.650286142696188
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,478,374,1504,49,0.907020872865275,0.199148029818956,0.24117053481332,0.907020872865275,0.3,0.623736240863448,0.597186339030709,0.650286142696188
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,443,540,1338,84,0.840607210626186,0.287539936102236,0.248736664795059,0.840607210626186,0.4,0.623736240863448,0.597186339030709,0.650286142696188
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,407,737,1141,120,0.772296015180266,0.392438764643238,0.262919896640827,0.772296015180266,0.5,0.623736240863448,0.597186339030709,0.650286142696188
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,364,933,945,163,0.690702087286527,0.496805111821086,0.27807486631016,0.690702087286527,0.6,0.623736240863448,0.597186339030709,0.650286142696188
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,298,1143,735,229,0.565464895635674,0.608626198083067,0.288480154888674,0.565464895635674,0.7,0.623736240863448,0.597186339030709,0.650286142696188
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,230,1380,498,297,0.436432637571158,0.73482428115016,0.315934065934066,0.436432637571158,0.8,0.623736240863448,0.597186339030709,0.650286142696188
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,125,1632,246,402,0.23719165085389,0.869009584664537,0.336927223719677,0.23719165085389,0.9,0.623736240863448,0.597186339030709,0.650286142696188
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,66,1756,122,461,0.125237191650854,0.935037273695421,0.351063829787234,0.125237191650854,0.95,0.623736240863448,0.597186339030709,0.650286142696188
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,14,1835,43,513,0.0265654648956357,0.977103301384452,0.245614035087719,0.0265654648956357,0.99,0.623736240863448,0.597186339030709,0.650286142696188
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,0,1878,0,527,0,1,,0,1,0.623736240863448,0.597186339030709,0.650286142696188
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.631672436056768,0.604549019328583,0.658795852784953
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,527,12,1866,0,1,0.00638977635782748,0.220225658169662,1,0.01,0.631672436056768,0.604549019328583,0.658795852784953
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,523,60,1818,4,0.992409867172675,0.0319488817891374,0.223408799658266,0.992409867172675,0.05,0.631672436056768,0.604549019328583,0.658795852784953
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,497,229,1649,30,0.943074003795066,0.121938232161874,0.231593662628145,0.943074003795066,0.2,0.631672436056768,0.604549019328583,0.658795852784953
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,477,374,1504,50,0.905123339658444,0.199148029818956,0.240787481070167,0.905123339658444,0.3,0.631672436056768,0.604549019328583,0.658795852784953
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,439,537,1341,88,0.833017077798862,0.28594249201278,0.246629213483146,0.833017077798862,0.4,0.631672436056768,0.604549019328583,0.658795852784953
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,408,716,1162,119,0.774193548387097,0.381256656017039,0.259872611464968,0.774193548387097,0.5,0.631672436056768,0.604549019328583,0.658795852784953
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,361,909,969,166,0.685009487666034,0.484025559105431,0.271428571428571,0.685009487666034,0.6,0.631672436056768,0.604549019328583,0.658795852784953
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,306,1149,729,221,0.580645161290323,0.611821086261981,0.295652173913044,0.580645161290323,0.7,0.631672436056768,0.604549019328583,0.658795852784953
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,243,1381,497,284,0.461100569259962,0.735356762513312,0.328378378378378,0.461100569259962,0.8,0.631672436056768,0.604549019328583,0.658795852784953
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,151,1620,258,376,0.286527514231499,0.862619808306709,0.36919315403423,0.286527514231499,0.9,0.631672436056768,0.604549019328583,0.658795852784953
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,86,1752,126,441,0.163187855787476,0.932907348242811,0.405660377358491,0.163187855787476,0.95,0.631672436056768,0.604549019328583,0.658795852784953
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,25,1848,30,502,0.047438330170778,0.984025559105431,0.454545454545455,0.047438330170778,0.99,0.631672436056768,0.604549019328583,0.658795852784953
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,0,1878,0,527,0,1,,0,1,0.631672436056768,0.604549019328583,0.658795852784953
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.627272644603549,0.600283667769484,0.654261621437614
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,527,12,1866,0,1,0.00638977635782748,0.220225658169662,1,0.01,0.627272644603549,0.600283667769484,0.654261621437614
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,526,47,1831,1,0.998102466793169,0.0250266240681576,0.223165040305473,0.998102466793169,0.05,0.627272644603549,0.600283667769484,0.654261621437614
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,497,220,1658,30,0.943074003795066,0.117145899893504,0.230626450116009,0.943074003795066,0.2,0.627272644603549,0.600283667769484,0.654261621437614
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,479,375,1503,48,0.908918406072106,0.199680511182109,0.24167507568113,0.908918406072106,0.3,0.627272644603549,0.600283667769484,0.654261621437614
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,439,542,1336,88,0.833017077798862,0.288604898828541,0.247323943661972,0.833017077798862,0.4,0.627272644603549,0.600283667769484,0.654261621437614
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,409,724,1154,118,0.776091081593928,0.385516506922258,0.261676263595649,0.776091081593928,0.5,0.627272644603549,0.600283667769484,0.654261621437614
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,360,933,945,167,0.683111954459203,0.496805111821086,0.275862068965517,0.683111954459203,0.6,0.627272644603549,0.600283667769484,0.654261621437614
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,305,1141,737,222,0.578747628083491,0.607561235356763,0.292706333973129,0.578747628083491,0.7,0.627272644603549,0.600283667769484,0.654261621437614
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,236,1376,502,291,0.447817836812144,0.732694355697551,0.319783197831978,0.447817836812144,0.8,0.627272644603549,0.600283667769484,0.654261621437614
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,145,1611,267,382,0.275142314990512,0.857827476038339,0.351941747572816,0.275142314990512,0.9,0.627272644603549,0.600283667769484,0.654261621437614
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,85,1754,124,442,0.161290322580645,0.933972310969116,0.406698564593301,0.161290322580645,0.95,0.627272644603549,0.600283667769484,0.654261621437614
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,20,1854,24,507,0.0379506641366224,0.987220447284345,0.454545454545455,0.0379506641366224,0.99,0.627272644603549,0.600283667769484,0.654261621437614
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,0,1878,0,527,0,1,,0,1,0.627272644603549,0.600283667769484,0.654261621437614
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.619456181936858,0.592647998671599,0.646264365202117
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,527,12,1866,0,1,0.00638977635782748,0.220225658169662,1,0.01,0.619456181936858,0.592647998671599,0.646264365202117
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,524,59,1819,3,0.994307400379507,0.0314164004259851,0.223644899701238,0.994307400379507,0.05,0.619456181936858,0.592647998671599,0.646264365202117
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,498,224,1654,29,0.944971537001897,0.119275825346113,0.231412639405204,0.944971537001897,0.2,0.619456181936858,0.592647998671599,0.646264365202117
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,479,379,1499,48,0.908918406072106,0.201810436634718,0.24216380182002,0.908918406072106,0.3,0.619456181936858,0.592647998671599,0.646264365202117
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,438,532,1346,89,0.831119544592031,0.283280085197018,0.245515695067265,0.831119544592031,0.4,0.619456181936858,0.592647998671599,0.646264365202117
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,404,719,1159,123,0.766603415559772,0.382854100106496,0.258477287268074,0.766603415559772,0.5,0.619456181936858,0.592647998671599,0.646264365202117
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,355,910,968,172,0.673624288425047,0.484558040468584,0.26832955404384,0.673624288425047,0.6,0.619456181936858,0.592647998671599,0.646264365202117
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,303,1148,730,224,0.574952561669829,0.611288604898829,0.293320425943853,0.574952561669829,0.7,0.619456181936858,0.592647998671599,0.646264365202117
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,234,1379,499,293,0.444022770398482,0.734291799787007,0.319236016371078,0.444022770398482,0.8,0.619456181936858,0.592647998671599,0.646264365202117
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,124,1614,264,403,0.235294117647059,0.859424920127795,0.319587628865979,0.235294117647059,0.9,0.619456181936858,0.592647998671599,0.646264365202117
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,64,1750,128,463,0.121442125237192,0.931842385516507,0.333333333333333,0.121442125237192,0.95,0.619456181936858,0.592647998671599,0.646264365202117
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,16,1854,24,511,0.0303605313092979,0.987220447284345,0.4,0.0303605313092979,0.99,0.619456181936858,0.592647998671599,0.646264365202117
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,0,1878,0,527,0,1,,0,1,0.619456181936858,0.592647998671599,0.646264365202117
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.635165392550919,0.608379748026042,0.661951037075796
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,527,12,1866,0,1,0.00638977635782748,0.220225658169662,1,0.01,0.635165392550919,0.608379748026042,0.661951037075796
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,525,47,1831,2,0.996204933586338,0.0250266240681576,0.222835314091681,0.996204933586338,0.05,0.635165392550919,0.608379748026042,0.661951037075796
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,497,218,1660,30,0.943074003795066,0.116080937167199,0.23041261010663,0.943074003795066,0.2,0.635165392550919,0.608379748026042,0.661951037075796
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,479,377,1501,48,0.908918406072106,0.200745473908413,0.241919191919192,0.908918406072106,0.3,0.635165392550919,0.608379748026042,0.661951037075796
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,445,536,1342,82,0.844402277039848,0.285410010649627,0.249020705092334,0.844402277039848,0.4,0.635165392550919,0.608379748026042,0.661951037075796
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,411,714,1164,116,0.77988614800759,0.380191693290735,0.260952380952381,0.77988614800759,0.5,0.635165392550919,0.608379748026042,0.661951037075796
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,362,924,954,165,0.686907020872865,0.492012779552716,0.275075987841945,0.686907020872865,0.6,0.635165392550919,0.608379748026042,0.661951037075796
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,308,1158,720,219,0.584440227703985,0.616613418530351,0.299610894941634,0.584440227703985,0.7,0.635165392550919,0.608379748026042,0.661951037075796
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,246,1375,503,281,0.466793168880455,0.732161874334398,0.328437917222964,0.466793168880455,0.8,0.635165392550919,0.608379748026042,0.661951037075796
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,149,1619,259,378,0.282732447817837,0.862087326943557,0.365196078431373,0.282732447817837,0.9,0.635165392550919,0.608379748026042,0.661951037075796
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,78,1736,142,449,0.148007590132827,0.924387646432375,0.354545454545455,0.148007590132827,0.95,0.635165392550919,0.608379748026042,0.661951037075796
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,25,1850,28,502,0.047438330170778,0.985090521831736,0.471698113207547,0.047438330170778,0.99,0.635165392550919,0.608379748026042,0.661951037075796
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,0,1878,0,527,0,1,,0,1,0.635165392550919,0.608379748026042,0.661951037075796
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.622723818992711,0.595748682510901,0.649698955474521
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,527,12,1866,0,1,0.00638977635782748,0.220225658169662,1,0.01,0.622723818992711,0.595748682510901,0.649698955474521
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,525,47,1831,2,0.996204933586338,0.0250266240681576,0.222835314091681,0.996204933586338,0.05,0.622723818992711,0.595748682510901,0.649698955474521
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,499,219,1659,28,0.946869070208729,0.116613418530351,0.231232622798888,0.946869070208729,0.2,0.622723818992711,0.595748682510901,0.649698955474521
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,477,379,1499,50,0.905123339658444,0.201810436634718,0.241396761133603,0.905123339658444,0.3,0.622723818992711,0.595748682510901,0.649698955474521
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,440,536,1342,87,0.834914611005693,0.285410010649627,0.246913580246914,0.834914611005693,0.4,0.622723818992711,0.595748682510901,0.649698955474521
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,404,718,1160,123,0.766603415559772,0.382321618743344,0.258312020460358,0.766603415559772,0.5,0.622723818992711,0.595748682510901,0.649698955474521
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,357,914,964,170,0.67741935483871,0.486687965921193,0.270249810749432,0.67741935483871,0.6,0.622723818992711,0.595748682510901,0.649698955474521
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,300,1148,730,227,0.569259962049336,0.611288604898829,0.29126213592233,0.569259962049336,0.7,0.622723818992711,0.595748682510901,0.649698955474521
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,233,1383,495,294,0.442125237191651,0.736421725239617,0.320054945054945,0.442125237191651,0.8,0.622723818992711,0.595748682510901,0.649698955474521
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,130,1631,247,397,0.246679316888046,0.868477103301385,0.344827586206897,0.246679316888046,0.9,0.622723818992711,0.595748682510901,0.649698955474521
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,70,1759,119,457,0.132827324478178,0.936634717784878,0.37037037037037,0.132827324478178,0.95,0.622723818992711,0.595748682510901,0.649698955474521
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,18,1850,28,509,0.0341555977229602,0.985090521831736,0.391304347826087,0.0341555977229602,0.99,0.622723818992711,0.595748682510901,0.649698955474521
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,0,1878,0,527,0,1,,0,1,0.622723818992711,0.595748682510901,0.649698955474521
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.622545988404637,0.595459170033932,0.649632806775343
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,527,12,1866,0,1,0.00638977635782748,0.220225658169662,1,0.01,0.622545988404637,0.595459170033932,0.649632806775343
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,526,47,1831,1,0.998102466793169,0.0250266240681576,0.223165040305473,0.998102466793169,0.05,0.622545988404637,0.595459170033932,0.649632806775343
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,499,222,1656,28,0.946869070208729,0.118210862619808,0.231554524361949,0.946869070208729,0.2,0.622545988404637,0.595459170033932,0.649632806775343
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,476,372,1506,51,0.903225806451613,0.198083067092652,0.240161453077699,0.903225806451613,0.3,0.622545988404637,0.595459170033932,0.649632806775343
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,441,526,1352,86,0.836812144212524,0.280085197018104,0.24595649749024,0.836812144212524,0.4,0.622545988404637,0.595459170033932,0.649632806775343
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,404,710,1168,123,0.766603415559772,0.378061767838126,0.256997455470738,0.766603415559772,0.5,0.622545988404637,0.595459170033932,0.649632806775343
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,354,907,971,173,0.671726755218216,0.482960596379127,0.267169811320755,0.671726755218216,0.6,0.622545988404637,0.595459170033932,0.649632806775343
