phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,527,10,1868,0,1,0.0053248136315229,0.220041753653445,1,0.01,0.615923819801032,0.58722369881639,0.644623940785674
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,518,94,1784,9,0.98292220113852,0.0500532481363152,0.225021720243267,0.98292220113852,0.05,0.615923819801032,0.58722369881639,0.644623940785674
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,448,402,1476,79,0.850094876660342,0.21405750798722,0.232848232848233,0.850094876660342,0.2,0.615923819801032,0.58722369881639,0.644623940785674
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,399,638,1240,128,0.757115749525617,0.339723109691161,0.243441122635754,0.757115749525617,0.3,0.615923819801032,0.58722369881639,0.644623940785674
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,356,858,1020,171,0.675521821631879,0.456869009584665,0.258720930232558,0.675521821631879,0.4,0.615923819801032,0.58722369881639,0.644623940785674
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,305,1037,841,222,0.578747628083491,0.552183173588924,0.266143106457243,0.578747628083491,0.5,0.615923819801032,0.58722369881639,0.644623940785674
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,271,1207,671,256,0.514231499051233,0.642705005324814,0.287685774946921,0.514231499051233,0.6,0.615923819801032,0.58722369881639,0.644623940785674
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,235,1343,535,292,0.445920303605313,0.715122470713525,0.305194805194805,0.445920303605313,0.7,0.615923819801032,0.58722369881639,0.644623940785674
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,202,1524,354,325,0.383301707779886,0.811501597444089,0.363309352517986,0.383301707779886,0.8,0.615923819801032,0.58722369881639,0.644623940785674
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,153,1674,204,374,0.290322580645161,0.891373801916933,0.428571428571429,0.290322580645161,0.9,0.615923819801032,0.58722369881639,0.644623940785674
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,107,1786,92,420,0.20303605313093,0.951011714589989,0.537688442211055,0.20303605313093,0.95,0.615923819801032,0.58722369881639,0.644623940785674
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,26,1858,20,501,0.0493358633776091,0.989350372736954,0.565217391304348,0.0493358633776091,0.99,0.615923819801032,0.58722369881639,0.644623940785674
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,0,1878,0,527,0,1,,0,1,0.615923819801032,0.58722369881639,0.644623940785674
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.471205085146498,0.443480202131702,0.498929968161294
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,526,21,1857,1,0.998102466793169,0.0111821086261981,0.220730172052035,0.998102466793169,0.01,0.471205085146498,0.443480202131702,0.498929968161294
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,508,87,1791,19,0.963946869070209,0.0463258785942492,0.22096563723358,0.963946869070209,0.05,0.471205085146498,0.443480202131702,0.498929968161294
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,399,419,1459,128,0.757115749525617,0.223109691160809,0.214747039827772,0.757115749525617,0.2,0.471205085146498,0.443480202131702,0.498929968161294
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,314,673,1205,213,0.595825426944972,0.358359957401491,0.206714944042133,0.595825426944972,0.3,0.471205085146498,0.443480202131702,0.498929968161294
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,238,901,977,289,0.451612903225806,0.479765708200213,0.195884773662551,0.451612903225806,0.4,0.471205085146498,0.443480202131702,0.498929968161294
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,183,1118,760,344,0.347248576850095,0.59531416400426,0.19406150583245,0.347248576850095,0.5,0.471205085146498,0.443480202131702,0.498929968161294
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,134,1302,576,393,0.25426944971537,0.693290734824281,0.188732394366197,0.25426944971537,0.6,0.471205085146498,0.443480202131702,0.498929968161294
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,95,1455,423,432,0.180265654648956,0.774760383386582,0.183397683397683,0.180265654648956,0.7,0.471205085146498,0.443480202131702,0.498929968161294
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,69,1596,282,458,0.130929791271347,0.849840255591054,0.196581196581197,0.130929791271347,0.8,0.471205085146498,0.443480202131702,0.498929968161294
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,53,1713,165,474,0.100569259962049,0.912140575079872,0.243119266055046,0.100569259962049,0.9,0.471205085146498,0.443480202131702,0.498929968161294
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,43,1772,106,484,0.0815939278937381,0.943556975505857,0.288590604026846,0.0815939278937381,0.95,0.471205085146498,0.443480202131702,0.498929968161294
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,21,1846,32,506,0.0398481973434535,0.982960596379127,0.39622641509434,0.0398481973434535,0.99,0.471205085146498,0.443480202131702,0.498929968161294
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,0,1878,0,527,0,1,,0,1,0.471205085146498,0.443480202131702,0.498929968161294
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.568197525325703,0.539049037018074,0.597346013633332
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,527,10,1868,0,1,0.0053248136315229,0.220041753653445,1,0.01,0.568197525325703,0.539049037018074,0.597346013633332
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,503,92,1786,24,0.954459203036053,0.0489882854100107,0.219746614242027,0.954459203036053,0.05,0.568197525325703,0.539049037018074,0.597346013633332
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,424,422,1456,103,0.804554079696395,0.224707135250266,0.225531914893617,0.804554079696395,0.2,0.568197525325703,0.539049037018074,0.597346013633332
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,362,669,1209,165,0.686907020872865,0.356230031948882,0.230426479949077,0.686907020872865,0.3,0.568197525325703,0.539049037018074,0.597346013633332
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,321,870,1008,206,0.609108159392789,0.463258785942492,0.241534988713318,0.609108159392789,0.4,0.568197525325703,0.539049037018074,0.597346013633332
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,278,1050,828,249,0.527514231499051,0.559105431309904,0.251356238698011,0.527514231499051,0.5,0.568197525325703,0.539049037018074,0.597346013633332
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,246,1202,676,281,0.466793168880455,0.640042598509052,0.266811279826464,0.466793168880455,0.6,0.568197525325703,0.539049037018074,0.597346013633332
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,211,1358,520,316,0.400379506641366,0.723109691160809,0.288645690834473,0.400379506641366,0.7,0.568197525325703,0.539049037018074,0.597346013633332
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,174,1516,362,353,0.330170777988615,0.807241746538871,0.324626865671642,0.330170777988615,0.8,0.568197525325703,0.539049037018074,0.597346013633332
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,117,1682,196,410,0.222011385199241,0.895633652822151,0.373801916932907,0.222011385199241,0.9,0.568197525325703,0.539049037018074,0.597346013633332
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,59,1763,115,468,0.111954459203036,0.938764643237487,0.339080459770115,0.111954459203036,0.95,0.568197525325703,0.539049037018074,0.597346013633332
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,13,1844,34,514,0.0246679316888046,0.981895633652822,0.276595744680851,0.0246679316888046,0.99,0.568197525325703,0.539049037018074,0.597346013633332
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,0,1878,0,527,0,1,,0,1,0.568197525325703,0.539049037018074,0.597346013633332
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.630603431726189,0.601628068998079,0.6595787944543
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,527,10,1868,0,1,0.0053248136315229,0.220041753653445,1,0.01,0.630603431726189,0.601628068998079,0.6595787944543
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,514,74,1804,13,0.975332068311195,0.0394036208732694,0.221742881794651,0.975332068311195,0.05,0.630603431726189,0.601628068998079,0.6595787944543
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,447,343,1535,80,0.84819734345351,0.182641107561235,0.225529767911201,0.84819734345351,0.2,0.630603431726189,0.601628068998079,0.6595787944543
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,405,602,1276,122,0.768500948766604,0.320553780617678,0.240928019036288,0.768500948766604,0.3,0.630603431726189,0.601628068998079,0.6595787944543
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,374,811,1067,153,0.709677419354839,0.431842385516507,0.259541984732824,0.709677419354839,0.4,0.630603431726189,0.601628068998079,0.6595787944543
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,344,998,880,183,0.652751423149905,0.531416400425985,0.281045751633987,0.652751423149905,0.5,0.630603431726189,0.601628068998079,0.6595787944543
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,311,1162,716,216,0.590132827324478,0.618743343982961,0.302823758519961,0.590132827324478,0.6,0.630603431726189,0.601628068998079,0.6595787944543
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,287,1291,587,240,0.544592030360531,0.687433439829606,0.32837528604119,0.544592030360531,0.7,0.630603431726189,0.601628068998079,0.6595787944543
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,243,1468,410,284,0.461100569259962,0.781682641107561,0.372128637059724,0.461100569259962,0.8,0.630603431726189,0.601628068998079,0.6595787944543
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,165,1646,232,362,0.313092979127135,0.876464323748669,0.415617128463476,0.313092979127135,0.9,0.630603431726189,0.601628068998079,0.6595787944543
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,86,1773,105,441,0.163187855787476,0.94408945686901,0.450261780104712,0.163187855787476,0.95,0.630603431726189,0.601628068998079,0.6595787944543
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,15,1854,24,512,0.0284629981024668,0.987220447284345,0.384615384615385,0.0284629981024668,0.99,0.630603431726189,0.601628068998079,0.6595787944543
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,0,1878,0,527,0,1,,0,1,0.630603431726189,0.601628068998079,0.6595787944543
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.622491426746933,0.593013043199938,0.651969810293928
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,527,11,1867,0,1,0.00585729499467519,0.220133667502089,1,0.01,0.622491426746933,0.593013043199938,0.651969810293928
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,511,65,1813,16,0.969639468690702,0.0346112886048988,0.219879518072289,0.969639468690702,0.05,0.622491426746933,0.593013043199938,0.651969810293928
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,440,357,1521,87,0.834914611005693,0.190095846645367,0.224375318714941,0.834914611005693,0.2,0.622491426746933,0.593013043199938,0.651969810293928
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,403,593,1285,124,0.764705882352941,0.315761448349308,0.238744075829384,0.764705882352941,0.3,0.622491426746933,0.593013043199938,0.651969810293928
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,360,848,1030,167,0.683111954459203,0.451544195953142,0.258992805755396,0.683111954459203,0.4,0.622491426746933,0.593013043199938,0.651969810293928
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,330,1013,865,197,0.626185958254269,0.539403620873269,0.276150627615063,0.626185958254269,0.5,0.622491426746933,0.593013043199938,0.651969810293928
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,299,1185,693,228,0.567362428842505,0.630990415335463,0.301411290322581,0.567362428842505,0.6,0.622491426746933,0.593013043199938,0.651969810293928
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,270,1352,526,257,0.512333965844402,0.719914802981896,0.339195979899498,0.512333965844402,0.7,0.622491426746933,0.593013043199938,0.651969810293928
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,231,1515,363,296,0.438330170777989,0.806709265175719,0.388888888888889,0.438330170777989,0.8,0.622491426746933,0.593013043199938,0.651969810293928
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,157,1669,209,370,0.297912713472486,0.888711395101172,0.42896174863388,0.297912713472486,0.9,0.622491426746933,0.593013043199938,0.651969810293928
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,89,1769,109,438,0.16888045540797,0.9419595314164,0.44949494949495,0.16888045540797,0.95,0.622491426746933,0.593013043199938,0.651969810293928
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,12,1858,20,515,0.0227703984819734,0.989350372736954,0.375,0.0227703984819734,0.99,0.622491426746933,0.593013043199938,0.651969810293928
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,0,1878,0,527,0,1,,0,1,0.622491426746933,0.593013043199938,0.651969810293928
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.587161742982259,0.558199638771015,0.616123847193504
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,527,10,1868,0,1,0.0053248136315229,0.220041753653445,1,0.01,0.587161742982259,0.558199638771015,0.616123847193504
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,509,64,1814,18,0.96584440227704,0.0340788072417465,0.219113215669393,0.96584440227704,0.05,0.587161742982259,0.558199638771015,0.616123847193504
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,431,357,1521,96,0.817836812144213,0.190095846645367,0.220799180327869,0.817836812144213,0.2,0.587161742982259,0.558199638771015,0.616123847193504
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,397,634,1244,130,0.753320683111955,0.337593184238552,0.241925655088361,0.753320683111955,0.3,0.587161742982259,0.558199638771015,0.616123847193504
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,351,830,1048,176,0.666034155597723,0.4419595314164,0.250893495353824,0.666034155597723,0.4,0.587161742982259,0.558199638771015,0.616123847193504
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,306,1014,864,221,0.580645161290323,0.539936102236422,0.261538461538462,0.580645161290323,0.5,0.587161742982259,0.558199638771015,0.616123847193504
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,272,1189,689,255,0.516129032258065,0.633120340788072,0.283038501560874,0.516129032258065,0.6,0.587161742982259,0.558199638771015,0.616123847193504
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,242,1329,549,285,0.459203036053131,0.707667731629393,0.305941845764855,0.459203036053131,0.7,0.587161742982259,0.558199638771015,0.616123847193504
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,207,1472,406,320,0.392789373814042,0.78381256656017,0.33768352365416,0.392789373814042,0.8,0.587161742982259,0.558199638771015,0.616123847193504
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,121,1645,233,406,0.229601518026565,0.875931842385517,0.34180790960452,0.229601518026565,0.9,0.587161742982259,0.558199638771015,0.616123847193504
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,66,1752,126,461,0.125237191650854,0.932907348242811,0.34375,0.125237191650854,0.95,0.587161742982259,0.558199638771015,0.616123847193504
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,8,1857,21,519,0.015180265654649,0.988817891373802,0.275862068965517,0.015180265654649,0.99,0.587161742982259,0.558199638771015,0.616123847193504
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,0,1878,0,527,0,1,,0,1,0.587161742982259,0.558199638771015,0.616123847193504
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.597003554590959,0.567470085335288,0.626537023846631
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,527,10,1868,0,1,0.0053248136315229,0.220041753653445,1,0.01,0.597003554590959,0.567470085335288,0.626537023846631
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,505,100,1778,22,0.958254269449715,0.053248136315229,0.22120017520806,0.958254269449715,0.05,0.597003554590959,0.567470085335288,0.626537023846631
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,437,395,1483,90,0.829222011385199,0.210330138445154,0.227604166666667,0.829222011385199,0.2,0.597003554590959,0.567470085335288,0.626537023846631
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,383,640,1238,144,0.726755218216319,0.340788072417465,0.236273904996915,0.726755218216319,0.3,0.597003554590959,0.567470085335288,0.626537023846631
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,331,861,1017,196,0.628083491461101,0.458466453674121,0.245548961424332,0.628083491461101,0.4,0.597003554590959,0.567470085335288,0.626537023846631
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,296,1058,820,231,0.561669829222011,0.563365282215123,0.265232974910394,0.561669829222011,0.5,0.597003554590959,0.567470085335288,0.626537023846631
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,269,1220,658,258,0.510436432637571,0.649627263045793,0.290183387270766,0.510436432637571,0.6,0.597003554590959,0.567470085335288,0.626537023846631
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,231,1381,497,296,0.438330170777989,0.735356762513312,0.317307692307692,0.438330170777989,0.7,0.597003554590959,0.567470085335288,0.626537023846631
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,201,1524,354,326,0.381404174573055,0.811501597444089,0.362162162162162,0.381404174573055,0.8,0.597003554590959,0.567470085335288,0.626537023846631
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,149,1686,192,378,0.282732447817837,0.897763578274761,0.436950146627566,0.282732447817837,0.9,0.597003554590959,0.567470085335288,0.626537023846631
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,81,1767,111,446,0.153700189753321,0.940894568690096,0.421875,0.153700189753321,0.95,0.597003554590959,0.567470085335288,0.626537023846631
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,17,1845,33,510,0.032258064516129,0.982428115015975,0.34,0.032258064516129,0.99,0.597003554590959,0.567470085335288,0.626537023846631
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,0,1878,0,527,0,1,,0,1,0.597003554590959,0.567470085335288,0.626537023846631
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.61123353804059,0.582385058203812,0.640082017877368
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,527,10,1868,0,1,0.0053248136315229,0.220041753653445,1,0.01,0.61123353804059,0.582385058203812,0.640082017877368
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,512,62,1816,15,0.971537001897533,0.033013844515442,0.219931271477663,0.971537001897533,0.05,0.61123353804059,0.582385058203812,0.640082017877368
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,442,374,1504,85,0.838709677419355,0.199148029818956,0.227132579650565,0.838709677419355,0.2,0.61123353804059,0.582385058203812,0.640082017877368
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,406,615,1263,121,0.770398481973435,0.327476038338658,0.243259436788496,0.770398481973435,0.3,0.61123353804059,0.582385058203812,0.640082017877368
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,359,826,1052,168,0.681214421252372,0.439829605963791,0.254429482636428,0.681214421252372,0.4,0.61123353804059,0.582385058203812,0.640082017877368
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,327,1005,873,200,0.620493358633776,0.535143769968051,0.2725,0.620493358633776,0.5,0.61123353804059,0.582385058203812,0.640082017877368
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,297,1163,715,230,0.563567362428843,0.619275825346113,0.293478260869565,0.563567362428843,0.6,0.61123353804059,0.582385058203812,0.640082017877368
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,262,1311,567,265,0.497153700189753,0.698083067092652,0.316043425814234,0.497153700189753,0.7,0.61123353804059,0.582385058203812,0.640082017877368
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,221,1474,404,306,0.419354838709677,0.784877529286475,0.3536,0.419354838709677,0.8,0.61123353804059,0.582385058203812,0.640082017877368
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,146,1647,231,381,0.277039848197343,0.876996805111821,0.387267904509284,0.277039848197343,0.9,0.61123353804059,0.582385058203812,0.640082017877368
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,85,1747,131,442,0.161290322580645,0.93024494142705,0.393518518518519,0.161290322580645,0.95,0.61123353804059,0.582385058203812,0.640082017877368
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,10,1859,19,517,0.0189753320683112,0.989882854100106,0.344827586206897,0.0189753320683112,0.99,0.61123353804059,0.582385058203812,0.640082017877368
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,0,1878,0,527,0,1,,0,1,0.61123353804059,0.582385058203812,0.640082017877368
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.62931466516319,0.600360979810199,0.658268350516181
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,527,11,1867,0,1,0.00585729499467519,0.220133667502089,1,0.01,0.62931466516319,0.600360979810199,0.658268350516181
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,516,74,1804,11,0.979127134724858,0.0394036208732694,0.222413793103448,0.979127134724858,0.05,0.62931466516319,0.600360979810199,0.658268350516181
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,448,344,1534,79,0.850094876660342,0.183173588924388,0.226034308779011,0.850094876660342,0.2,0.62931466516319,0.600360979810199,0.658268350516181
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,409,607,1271,118,0.776091081593928,0.32321618743344,0.243452380952381,0.776091081593928,0.3,0.62931466516319,0.600360979810199,0.658268350516181
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,376,813,1065,151,0.713472485768501,0.432907348242812,0.260929909784872,0.713472485768501,0.4,0.62931466516319,0.600360979810199,0.658268350516181
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,334,989,889,193,0.633776091081594,0.526624068157615,0.273098937040065,0.633776091081594,0.5,0.62931466516319,0.600360979810199,0.658268350516181
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,317,1144,734,210,0.601518026565465,0.609158679446219,0.301617507136061,0.601518026565465,0.6,0.62931466516319,0.600360979810199,0.658268350516181
