phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,0,1878,0,527,0,1,,0,1,0.655174364912408,0.628641324701152,0.681707405123664
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.62740551234407,0.601061971522729,0.653749053165411
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,365,950,928,162,0.692599620493359,0.505857294994675,0.282289249806651,0.692599620493359,0.01,0.62740551234407,0.601061971522729,0.653749053165411
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,365,950,928,162,0.692599620493359,0.505857294994675,0.282289249806651,0.692599620493359,0.05,0.62740551234407,0.601061971522729,0.653749053165411
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,365,950,928,162,0.692599620493359,0.505857294994675,0.282289249806651,0.692599620493359,0.2,0.62740551234407,0.601061971522729,0.653749053165411
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,365,950,928,162,0.692599620493359,0.505857294994675,0.282289249806651,0.692599620493359,0.3,0.62740551234407,0.601061971522729,0.653749053165411
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,365,950,928,162,0.692599620493359,0.505857294994675,0.282289249806651,0.692599620493359,0.4,0.62740551234407,0.601061971522729,0.653749053165411
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,365,950,928,162,0.692599620493359,0.505857294994675,0.282289249806651,0.692599620493359,0.5,0.62740551234407,0.601061971522729,0.653749053165411
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,350,1016,862,177,0.664136622390892,0.541001064962726,0.288778877887789,0.664136622390892,0.6,0.62740551234407,0.601061971522729,0.653749053165411
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,295,1201,677,232,0.55977229601518,0.6395101171459,0.303497942386831,0.55977229601518,0.7,0.62740551234407,0.601061971522729,0.653749053165411
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,234,1411,467,293,0.444022770398482,0.751331203407881,0.333808844507846,0.444022770398482,0.8,0.62740551234407,0.601061971522729,0.653749053165411
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,152,1618,260,375,0.28842504743833,0.861554845580405,0.368932038834951,0.28842504743833,0.9,0.62740551234407,0.601061971522729,0.653749053165411
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,81,1737,141,446,0.153700189753321,0.924920127795527,0.364864864864865,0.153700189753321,0.95,0.62740551234407,0.601061971522729,0.653749053165411
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,20,1844,34,507,0.0379506641366224,0.981895633652822,0.37037037037037,0.0379506641366224,0.99,0.62740551234407,0.601061971522729,0.653749053165411
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,0,1878,0,527,0,1,,0,1,0.62740551234407,0.601061971522729,0.653749053165411
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.626696715994447,0.600126126215961,0.653267305772933
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,428,671,1207,99,0.812144212523719,0.357294994675186,0.26177370030581,0.812144212523719,0.01,0.626696715994447,0.600126126215961,0.653267305772933
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,428,671,1207,99,0.812144212523719,0.357294994675186,0.26177370030581,0.812144212523719,0.05,0.626696715994447,0.600126126215961,0.653267305772933
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,428,671,1207,99,0.812144212523719,0.357294994675186,0.26177370030581,0.812144212523719,0.2,0.626696715994447,0.600126126215961,0.653267305772933
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,428,671,1207,99,0.812144212523719,0.357294994675186,0.26177370030581,0.812144212523719,0.3,0.626696715994447,0.600126126215961,0.653267305772933
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,428,671,1207,99,0.812144212523719,0.357294994675186,0.26177370030581,0.812144212523719,0.4,0.626696715994447,0.600126126215961,0.653267305772933
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,381,845,1033,146,0.722960151802656,0.449946751863685,0.269448373408769,0.722960151802656,0.5,0.626696715994447,0.600126126215961,0.653267305772933
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,324,1038,840,203,0.614800759013283,0.552715654952077,0.278350515463918,0.614800759013283,0.6,0.626696715994447,0.600126126215961,0.653267305772933
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,273,1271,607,254,0.518026565464896,0.67678381256656,0.310227272727273,0.518026565464896,0.7,0.626696715994447,0.600126126215961,0.653267305772933
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,207,1434,444,320,0.392789373814042,0.763578274760383,0.317972350230415,0.392789373814042,0.8,0.626696715994447,0.600126126215961,0.653267305772933
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,129,1662,216,398,0.244781783681214,0.884984025559105,0.373913043478261,0.244781783681214,0.9,0.626696715994447,0.600126126215961,0.653267305772933
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,61,1764,114,466,0.115749525616698,0.939297124600639,0.348571428571429,0.115749525616698,0.95,0.626696715994447,0.600126126215961,0.653267305772933
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,11,1846,32,516,0.0208728652751423,0.982960596379127,0.255813953488372,0.0208728652751423,0.99,0.626696715994447,0.600126126215961,0.653267305772933
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,0,1878,0,527,0,1,,0,1,0.626696715994447,0.600126126215961,0.653267305772933
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.633894813207155,0.606313073135924,0.661476553278385
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,493,212,1666,34,0.935483870967742,0.112886048988285,0.228346456692913,0.935483870967742,0.01,0.633894813207155,0.606313073135924,0.661476553278385
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,493,212,1666,34,0.935483870967742,0.112886048988285,0.228346456692913,0.935483870967742,0.05,0.633894813207155,0.606313073135924,0.661476553278385
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,487,239,1639,40,0.924098671726755,0.127263045793397,0.229068673565381,0.924098671726755,0.2,0.633894813207155,0.606313073135924,0.661476553278385
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,456,395,1483,71,0.865275142314991,0.210330138445154,0.235172769468798,0.865275142314991,0.3,0.633894813207155,0.606313073135924,0.661476553278385
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,433,598,1280,94,0.821631878557875,0.318423855165069,0.252772913018097,0.821631878557875,0.4,0.633894813207155,0.606313073135924,0.661476553278385
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,386,783,1095,141,0.732447817836812,0.416932907348243,0.260634706279541,0.732447817836812,0.5,0.633894813207155,0.606313073135924,0.661476553278385
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,349,979,899,178,0.662239089184061,0.521299254526092,0.279647435897436,0.662239089184061,0.6,0.633894813207155,0.606313073135924,0.661476553278385
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,312,1219,659,215,0.592030360531309,0.649094781682641,0.321318228630278,0.592030360531309,0.7,0.633894813207155,0.606313073135924,0.661476553278385
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,249,1394,484,278,0.472485768500949,0.742279020234292,0.339699863574352,0.472485768500949,0.8,0.633894813207155,0.606313073135924,0.661476553278385
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,149,1632,246,378,0.282732447817837,0.869009584664537,0.377215189873418,0.282732447817837,0.9,0.633894813207155,0.606313073135924,0.661476553278385
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,82,1747,131,445,0.155597722960152,0.93024494142705,0.384976525821596,0.155597722960152,0.95,0.633894813207155,0.606313073135924,0.661476553278385
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,17,1853,25,510,0.032258064516129,0.986687965921193,0.404761904761905,0.032258064516129,0.99,0.633894813207155,0.606313073135924,0.661476553278385
PASS_CD_deLange2017,Immune_Dysregulation,Crohns Disease,527,0,1878,0,527,0,1,,0,1,0.633894813207155,0.606313073135924,0.661476553278385
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.629189880631218,0.60189280149323,0.656486959769206
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,492,249,1629,35,0.933586337760911,0.13258785942492,0.231966053748232,0.933586337760911,0.01,0.629189880631218,0.60189280149323,0.656486959769206
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,492,249,1629,35,0.933586337760911,0.13258785942492,0.231966053748232,0.933586337760911,0.05,0.629189880631218,0.60189280149323,0.656486959769206
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,492,249,1629,35,0.933586337760911,0.13258785942492,0.231966053748232,0.933586337760911,0.2,0.629189880631218,0.60189280149323,0.656486959769206
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,465,383,1495,62,0.882352941176471,0.203940362087327,0.237244897959184,0.882352941176471,0.3,0.629189880631218,0.60189280149323,0.656486959769206
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,432,583,1295,95,0.819734345351044,0.310436634717785,0.2501447596989,0.819734345351044,0.4,0.629189880631218,0.60189280149323,0.656486959769206
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,391,758,1120,136,0.741935483870968,0.403620873269436,0.258769027134348,0.741935483870968,0.5,0.629189880631218,0.60189280149323,0.656486959769206
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,339,979,899,188,0.64326375711575,0.521299254526092,0.273828756058158,0.64326375711575,0.6,0.629189880631218,0.60189280149323,0.656486959769206
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,289,1212,666,238,0.548387096774194,0.645367412140575,0.30261780104712,0.548387096774194,0.7,0.629189880631218,0.60189280149323,0.656486959769206
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,234,1417,461,293,0.444022770398482,0.754526091586795,0.336690647482014,0.444022770398482,0.8,0.629189880631218,0.60189280149323,0.656486959769206
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,146,1640,238,381,0.277039848197343,0.873269435569755,0.380208333333333,0.277039848197343,0.9,0.629189880631218,0.60189280149323,0.656486959769206
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,72,1748,130,455,0.136622390891841,0.930777422790202,0.356435643564356,0.136622390891841,0.95,0.629189880631218,0.60189280149323,0.656486959769206
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,19,1859,19,508,0.0360531309297913,0.989882854100106,0.5,0.0360531309297913,0.99,0.629189880631218,0.60189280149323,0.656486959769206
PASS_Crohns_Disease,Immune_Dysregulation,Crohns Disease,527,1,1878,0,526,0.00189753320683112,1,1,0.00189753320683112,1,0.629189880631218,0.60189280149323,0.656486959769206
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.625994992452304,0.599026040164342,0.652963944740266
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,481,311,1567,46,0.912713472485768,0.165601703940362,0.23486328125,0.912713472485768,0.01,0.625994992452304,0.599026040164342,0.652963944740266
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,481,311,1567,46,0.912713472485768,0.165601703940362,0.23486328125,0.912713472485768,0.05,0.625994992452304,0.599026040164342,0.652963944740266
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,481,311,1567,46,0.912713472485768,0.165601703940362,0.23486328125,0.912713472485768,0.2,0.625994992452304,0.599026040164342,0.652963944740266
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,469,392,1486,58,0.889943074003795,0.208732694355698,0.239897698209719,0.889943074003795,0.3,0.625994992452304,0.599026040164342,0.652963944740266
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,436,582,1296,91,0.827324478178368,0.309904153354633,0.251732101616628,0.827324478178368,0.4,0.625994992452304,0.599026040164342,0.652963944740266
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,397,763,1115,130,0.753320683111955,0.406283280085197,0.262566137566138,0.753320683111955,0.5,0.625994992452304,0.599026040164342,0.652963944740266
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,356,975,903,171,0.675521821631879,0.519169329073483,0.282764098490866,0.675521821631879,0.6,0.625994992452304,0.599026040164342,0.652963944740266
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,291,1180,698,236,0.552182163187856,0.628328008519702,0.294236602628918,0.552182163187856,0.7,0.625994992452304,0.599026040164342,0.652963944740266
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,216,1411,467,311,0.409867172675522,0.751331203407881,0.316251830161054,0.409867172675522,0.8,0.625994992452304,0.599026040164342,0.652963944740266
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,129,1635,243,398,0.244781783681214,0.870607028753994,0.346774193548387,0.244781783681214,0.9,0.625994992452304,0.599026040164342,0.652963944740266
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,72,1752,126,455,0.136622390891841,0.932907348242811,0.363636363636364,0.136622390891841,0.95,0.625994992452304,0.599026040164342,0.652963944740266
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,17,1851,27,510,0.032258064516129,0.985623003194888,0.386363636363636,0.032258064516129,0.99,0.625994992452304,0.599026040164342,0.652963944740266
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,527,0,1878,0,527,0,1,,0,1,0.625994992452304,0.599026040164342,0.652963944740266
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.649285747484607,0.622575495219908,0.675995999749305
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,467,470,1408,60,0.886148007590133,0.250266240681576,0.249066666666667,0.886148007590133,0.01,0.649285747484607,0.622575495219908,0.675995999749305
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,467,470,1408,60,0.886148007590133,0.250266240681576,0.249066666666667,0.886148007590133,0.05,0.649285747484607,0.622575495219908,0.675995999749305
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,467,470,1408,60,0.886148007590133,0.250266240681576,0.249066666666667,0.886148007590133,0.2,0.649285747484607,0.622575495219908,0.675995999749305
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,467,470,1408,60,0.886148007590133,0.250266240681576,0.249066666666667,0.886148007590133,0.3,0.649285747484607,0.622575495219908,0.675995999749305
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,437,576,1302,90,0.829222011385199,0.306709265175719,0.251293847038528,0.829222011385199,0.4,0.649285747484607,0.622575495219908,0.675995999749305
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,405,759,1119,122,0.768500948766604,0.404153354632588,0.265748031496063,0.768500948766604,0.5,0.649285747484607,0.622575495219908,0.675995999749305
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,360,980,898,167,0.683111954459203,0.521831735889244,0.286168521462639,0.683111954459203,0.6,0.649285747484607,0.622575495219908,0.675995999749305
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,308,1197,681,219,0.584440227703985,0.637380191693291,0.311425682507583,0.584440227703985,0.7,0.649285747484607,0.622575495219908,0.675995999749305
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,251,1404,474,276,0.476280834914611,0.747603833865815,0.346206896551724,0.476280834914611,0.8,0.649285747484607,0.622575495219908,0.675995999749305
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,163,1630,248,364,0.309297912713473,0.867944621938232,0.396593673965937,0.309297912713473,0.9,0.649285747484607,0.622575495219908,0.675995999749305
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,90,1747,131,437,0.170777988614801,0.93024494142705,0.407239819004525,0.170777988614801,0.95,0.649285747484607,0.622575495219908,0.675995999749305
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,19,1848,30,508,0.0360531309297913,0.984025559105431,0.387755102040816,0.0360531309297913,0.99,0.649285747484607,0.622575495219908,0.675995999749305
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,527,0,1878,0,527,0,1,,0,1,0.649285747484607,0.622575495219908,0.675995999749305
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.626768454470318,0.600426711652297,0.653110197288338
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,348,1007,871,179,0.66034155597723,0.536208732694356,0.285479901558655,0.66034155597723,0.01,0.626768454470318,0.600426711652297,0.653110197288338
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,348,1007,871,179,0.66034155597723,0.536208732694356,0.285479901558655,0.66034155597723,0.05,0.626768454470318,0.600426711652297,0.653110197288338
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,348,1007,871,179,0.66034155597723,0.536208732694356,0.285479901558655,0.66034155597723,0.2,0.626768454470318,0.600426711652297,0.653110197288338
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,348,1007,871,179,0.66034155597723,0.536208732694356,0.285479901558655,0.66034155597723,0.3,0.626768454470318,0.600426711652297,0.653110197288338
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,348,1007,871,179,0.66034155597723,0.536208732694356,0.285479901558655,0.66034155597723,0.4,0.626768454470318,0.600426711652297,0.653110197288338
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,348,1007,871,179,0.66034155597723,0.536208732694356,0.285479901558655,0.66034155597723,0.5,0.626768454470318,0.600426711652297,0.653110197288338
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,348,1007,871,179,0.66034155597723,0.536208732694356,0.285479901558655,0.66034155597723,0.6,0.626768454470318,0.600426711652297,0.653110197288338
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,318,1162,716,209,0.603415559772296,0.618743343982961,0.307543520309478,0.603415559772296,0.7,0.626768454470318,0.600426711652297,0.653110197288338
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,242,1400,478,285,0.459203036053131,0.745473908413206,0.336111111111111,0.459203036053131,0.8,0.626768454470318,0.600426711652297,0.653110197288338
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,134,1632,246,393,0.25426944971537,0.869009584664537,0.352631578947368,0.25426944971537,0.9,0.626768454470318,0.600426711652297,0.653110197288338
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,73,1770,108,454,0.138519924098672,0.942492012779553,0.403314917127072,0.138519924098672,0.95,0.626768454470318,0.600426711652297,0.653110197288338
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,15,1859,19,512,0.0284629981024668,0.989882854100106,0.441176470588235,0.0284629981024668,0.99,0.626768454470318,0.600426711652297,0.653110197288338
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,527,0,1878,0,527,0,1,,0,1,0.626768454470318,0.600426711652297,0.653110197288338
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.624957815755386,0.597299799675831,0.652615831834941
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,470,305,1573,57,0.891840607210626,0.162406815761448,0.230053842388644,0.891840607210626,0.01,0.624957815755386,0.597299799675831,0.652615831834941
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,470,305,1573,57,0.891840607210626,0.162406815761448,0.230053842388644,0.891840607210626,0.05,0.624957815755386,0.597299799675831,0.652615831834941
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,470,305,1573,57,0.891840607210626,0.162406815761448,0.230053842388644,0.891840607210626,0.2,0.624957815755386,0.597299799675831,0.652615831834941
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,458,407,1471,69,0.869070208728653,0.216719914802982,0.237428719543805,0.869070208728653,0.3,0.624957815755386,0.597299799675831,0.652615831834941
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,430,577,1301,97,0.815939278937382,0.307241746538871,0.24841132293472,0.815939278937382,0.4,0.624957815755386,0.597299799675831,0.652615831834941
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,385,760,1118,142,0.730550284629981,0.40468583599574,0.256154357950765,0.730550284629981,0.5,0.624957815755386,0.597299799675831,0.652615831834941
